time,力值曲线,位移曲线
2023-12-19 14:40:29,1219.08,38.91
2023-12-19 14:40:30,1222.4,39.25
2023-12-19 14:40:31,1219.08,39.6
2023-12-19 14:40:32,1232.35,39.93
2023-12-19 14:40:33,915.13,40.08
2023-12-19 14:40:34,901.96,40.08
2023-12-19 14:40:35,1185.94,40.25
2023-12-19 14:40:36,1212.45,40.6
2023-12-19 14:40:37,1229.03,40.94
2023-12-19 14:40:38,1255.57,41.27
2023-12-19 14:40:39,1248.93,41.62
2023-12-19 14:40:40,1238.98,41.95
2023-12-19 14:40:41,1255.57,42.29
2023-12-19 14:40:42,1262.21,42.64
2023-12-19 14:40:43,1282.12,42.97
2023-12-19 14:40:44,1272.16,43.31
2023-12-19 14:40:45,1268.84,43.65
2023-12-19 14:40:46,1268.84,43.99
2023-12-19 14:40:47,1275.48,44.33
2023-12-19 14:40:48,1298.73,44.67
2023-12-19 14:40:49,1295.41,45.01
2023-12-19 14:40:50,1295.41,45.34
2023-12-19 14:40:51,1292.09,45.69
2023-12-19 14:40:52,1308.69,46.02
2023-12-19 14:40:53,1318.66,46.37
2023-12-19 14:40:54,1308.69,46.7
2023-12-19 14:40:55,1312.02,47.04
2023-12-19 14:40:56,1312.02,47.39
2023-12-19 14:40:57,1050.32,47.68
2023-12-19 14:40:58,1000.81,47.68
2023-12-19 14:40:59,1262.21,47.73
2023-12-19 14:41:00,1308.69,48.06
2023-12-19 14:41:01,1321.99,48.41
2023-12-19 14:41:02,1335.28,48.74
2023-12-19 14:41:03,1348.58,49.08
2023-12-19 14:41:04,1351.91,49.42
2023-12-19 14:41:05,1351.91,49.76
2023-12-19 14:41:06,1351.91,50.09
2023-12-19 14:41:07,1365.21,50.44
2023-12-19 14:41:08,1375.19,50.77
2023-12-19 14:41:09,1378.52,51.1
2023-12-19 14:41:10,1375.19,51.45
2023-12-19 14:41:11,1371.87,51.78
2023-12-19 14:41:12,1391.83,52.12
2023-12-19 14:41:13,1378.52,52.46
2023-12-19 14:41:14,1388.51,52.8
2023-12-19 14:41:15,1388.51,53.13
2023-12-19 14:41:16,1395.16,53.48
2023-12-19 14:41:17,1395.16,53.81
2023-12-19 14:41:18,1106.5,54.01
2023-12-19 14:41:19,1066.84,54.01
2023-12-19 14:41:20,1361.89,54.16
2023-12-19 14:41:21,1405.15,54.5
2023-12-19 14:41:22,1415.14,54.84
2023-12-19 14:41:23,1418.47,55.17
2023-12-19 14:41:24,1421.8,55.51
2023-12-19 14:41:25,1435.13,55.85
2023-12-19 14:41:26,1421.8,56.18
2023-12-19 14:41:27,1431.8,56.52
2023-12-19 14:41:28,1438.46,56.86
2023-12-19 14:41:29,1455.13,57.19
2023-12-19 14:41:30,1455.13,57.53
2023-12-19 14:41:31,1445.13,57.87
2023-12-19 14:41:32,1451.79,58.2
2023-12-19 14:41:33,1475.13,58.55
2023-12-19 14:41:34,1461.79,58.88
2023-12-19 14:41:35,1475.13,59.21
2023-12-19 14:41:36,1478.47,59.56
2023-12-19 14:41:37,1488.47,59.89
2023-12-19 14:41:38,1488.47,60.23
2023-12-19 14:41:39,1488.47,60.57
2023-12-19 14:41:40,1498.48,60.91
2023-12-19 14:41:41,1501.82,61.24
2023-12-19 14:41:42,1225.71,61.53
2023-12-19 14:41:43,1172.69,61.53
2023-12-19 14:41:44,1428.47,61.59
2023-12-19 14:41:45,1498.48,61.92
2023-12-19 14:41:46,1515.17,62.25
2023-12-19 14:41:47,1515.17,62.59
2023-12-19 14:41:48,1528.53,62.93
2023-12-19 14:41:49,1545.23,63.26
2023-12-19 14:41:50,1538.55,63.6
2023-12-19 14:41:51,1525.19,63.94
2023-12-19 14:41:52,1541.89,64.27
2023-12-19 14:41:53,1548.57,64.61
2023-12-19 14:41:54,1555.25,64.95
2023-12-19 14:41:55,1551.91,65.28
2023-12-19 14:41:56,1551.91,65.62
2023-12-19 14:41:57,1548.57,65.96
2023-12-19 14:41:58,1555.25,66.29
2023-12-19 14:41:59,1558.59,66.62
2023-12-19 14:42:00,1581.99,66.97
2023-12-19 14:42:01,1585.33,67.3
2023-12-19 14:42:02,1578.64,67.63
2023-12-19 14:42:03,1585.33,67.98
2023-12-19 14:42:04,1605.39,68.31
2023-12-19 14:42:05,1595.36,68.64
2023-12-19 14:42:06,1595.36,68.99
2023-12-19 14:42:07,1605.39,69.32
2023-12-19 14:42:08,1608.74,69.65
2023-12-19 14:42:09,1608.74,69.99
2023-12-19 14:42:10,1292.09,70.04
2023-12-19 14:42:11,1268.84,70.03
2023-12-19 14:42:12,1588.67,70.31
2023-12-19 14:42:13,1605.39,70.64
2023-12-19 14:42:14,1625.47,70.98
2023-12-19 14:42:15,1628.82,71.31
2023-12-19 14:42:16,1652.25,71.64
2023-12-19 14:42:17,1642.21,71.99
2023-12-19 14:42:18,1635.51,72.32
2023-12-19 14:42:19,1652.25,72.65
2023-12-19 14:42:20,1662.3,72.99
2023-12-19 14:42:21,1658.95,73.32
2023-12-19 14:42:22,1662.3,73.66
2023-12-19 14:42:23,1658.95,74.0
2023-12-19 14:42:24,1672.35,74.33
2023-12-19 14:42:25,1675.7,74.66
2023-12-19 14:42:26,1669.0,75.0
2023-12-19 14:42:27,1675.7,75.33
2023-12-19 14:42:28,1679.05,75.67
2023-12-19 14:42:29,1682.4,76.01
2023-12-19 14:42:30,1695.8,76.34
2023-12-19 14:42:31,1712.57,76.67
2023-12-19 14:42:32,1709.21,77.0
2023-12-19 14:42:33,1368.54,77.04
2023-12-19 14:42:34,1351.91,77.04
2023-12-19 14:42:35,1669.0,77.35
2023-12-19 14:42:36,1709.21,77.68
2023-12-19 14:42:37,1712.57,78.01
2023-12-19 14:42:38,1712.57,78.35
2023-12-19 14:42:39,1715.92,78.68
2023-12-19 14:42:40,1712.57,79.01
2023-12-19 14:42:41,1719.27,79.34
2023-12-19 14:42:42,1725.98,79.67
2023-12-19 14:42:43,1742.75,80.0
2023-12-19 14:42:44,1742.75,80.34
2023-12-19 14:42:45,1739.4,80.67
2023-12-19 14:42:46,1736.04,81.0
2023-12-19 14:42:47,1752.82,81.34
2023-12-19 14:42:48,1756.18,81.67
2023-12-19 14:42:49,1742.75,82.01
2023-12-19 14:42:50,1756.18,82.35
2023-12-19 14:42:51,1762.89,82.68
2023-12-19 14:42:52,1766.25,83.01
2023-12-19 14:42:53,1779.68,83.33
2023-12-19 14:42:54,1783.04,83.67
2023-12-19 14:42:55,1578.64,83.99
2023-12-19 14:42:56,1445.13,83.99
2023-12-19 14:42:57,1642.21,84.01
2023-12-19 14:42:58,1752.82,84.33
2023-12-19 14:42:59,1779.68,84.67
2023-12-19 14:43:00,1796.47,85.0
2023-12-19 14:43:01,1809.91,85.32
2023-12-19 14:43:02,1803.19,85.66
2023-12-19 14:43:03,1796.47,85.99
2023-12-19 14:43:04,1813.27,86.32
2023-12-19 14:43:05,1816.63,86.66
2023-12-19 14:43:06,1813.27,86.98
2023-12-19 14:43:07,1823.36,87.31
2023-12-19 14:43:08,1833.44,87.64
2023-12-19 14:43:09,1830.08,87.98
2023-12-19 14:43:10,1826.72,88.31
2023-12-19 14:43:11,1836.81,88.64
2023-12-19 14:43:12,1853.62,88.98
2023-12-19 14:43:13,1836.81,89.3
2023-12-19 14:43:14,1840.17,89.63
2023-12-19 14:43:15,1525.19,89.78
2023-12-19 14:43:16,1488.47,89.78
2023-12-19 14:43:17,1803.19,89.96
2023-12-19 14:43:18,1843.53,90.29
2023-12-19 14:43:19,1545.23,90.5
2023-12-19 14:43:20,1501.82,90.49
2023-12-19 14:43:21,1799.83,90.6
2023-12-19 14:43:22,1840.17,90.92
2023-12-19 14:43:23,1531.87,91.07
2023-12-19 14:43:24,1508.5,91.06
2023-12-19 14:43:25,1816.63,91.24
2023-12-19 14:43:26,1585.33,91.55
2023-12-19 14:43:27,1518.51,91.55
2023-12-19 14:43:28,1746.11,91.57
2023-12-19 14:43:29,1853.62,91.89
2023-12-19 14:43:30,1525.19,91.98
2023-12-19 14:43:31,1511.83,91.98
2023-12-19 14:43:32,1840.17,92.22
2023-12-19 14:43:33,1541.89,92.36
2023-12-19 14:43:34,1515.17,92.36
2023-12-19 14:43:35,1843.53,92.53
2023-12-19 14:43:36,1548.57,92.7
2023-12-19 14:43:37,1515.17,92.7
2023-12-19 14:43:38,1833.44,92.85
2023-12-19 14:43:39,1548.57,93.03
2023-12-19 14:43:40,1531.87,93.03
2023-12-19 14:43:41,1836.81,93.16
2023-12-19 14:43:42,1545.23,93.31
2023-12-19 14:43:43,1515.17,93.31
2023-12-19 14:43:44,1850.26,93.49
2023-12-19 14:43:45,1531.87,93.59
2023-12-19 14:43:46,1515.17,93.58
2023-12-19 14:43:47,271.5,92.15
2023-12-19 14:43:48,239.09,90.84
2023-12-19 14:43:49,235.85,90.84
2023-12-19 14:43:50,232.61,90.84
2023-12-19 14:43:51,229.37,90.84
2023-12-19 14:43:52,222.89,90.84
2023-12-19 14:43:53,219.65,90.84
2023-12-19 14:43:54,216.42,90.84
2023-12-19 14:43:55,206.7,90.84
2023-12-19 14:43:56,196.99,90.84
2023-12-19 14:43:57,193.76,90.84
2023-12-19 14:49:59,984.32,-0.82
2023-12-19 14:50:00,1109.81,-0.45
2023-12-19 14:50:01,1235.66,-0.1
2023-12-19 14:50:02,1351.91,0.27
2023-12-19 14:50:03,1448.46,0.62
2023-12-19 14:50:04,1531.87,0.97
2023-12-19 14:50:05,1605.39,1.33
2023-12-19 14:50:06,1655.6,1.68
2023-12-19 14:50:07,1675.7,2.04
2023-12-19 14:50:08,1712.57,2.39
2023-12-19 14:50:09,1729.33,2.73
2023-12-19 14:50:10,1749.47,3.09
2023-12-19 14:50:11,1783.04,3.44
2023-12-19 14:50:12,1793.11,3.79
2023-12-19 14:50:13,1809.91,4.14
2023-12-19 14:50:14,1823.36,4.49
2023-12-19 14:50:15,1843.53,4.84
2023-12-19 14:50:16,1521.85,4.99
2023-12-19 14:50:17,1495.15,4.98
2023-12-19 14:50:18,1836.81,5.17
2023-12-19 14:50:19,1531.87,5.36
2023-12-19 14:50:20,1495.15,5.36
2023-12-19 14:50:21,1816.63,5.5
2023-12-19 14:50:22,1535.21,5.69
2023-12-19 14:50:23,1521.85,5.69
2023-12-19 14:50:24,1863.71,5.85
2023-12-19 14:50:25,1541.89,5.93
2023-12-19 14:50:26,1521.85,5.93
2023-12-19 14:50:27,1558.59,6.14
2023-12-19 14:50:28,1538.55,6.14
2023-12-19 14:50:29,1830.08,6.19
2023-12-19 14:50:30,1545.23,6.33
2023-12-19 14:50:31,1535.21,6.32
2023-12-19 14:50:32,1894.01,6.51
2023-12-19 14:50:33,1541.89,6.52
2023-12-19 14:50:34,1528.53,6.52
2023-12-19 14:50:35,1558.59,6.72
2023-12-19 14:50:36,1541.89,6.72
2023-12-19 14:50:37,1887.27,6.84
2023-12-19 14:50:38,1551.91,6.89
2023-12-19 14:50:39,1545.23,6.89
2023-12-19 14:50:40,1551.91,7.05
2023-12-19 14:50:41,1538.55,7.05
2023-12-19 14:50:42,1873.81,7.17
2023-12-19 14:50:43,1535.21,7.21
2023-12-19 14:50:44,1528.53,7.2
2023-12-19 14:50:45,1555.25,7.4
2023-12-19 14:50:46,1538.55,7.4
2023-12-19 14:50:47,1863.71,7.49
2023-12-19 14:50:48,1541.89,7.56
2023-12-19 14:50:49,1531.87,7.56
2023-12-19 14:50:50,1890.64,7.82
2023-12-19 14:50:51,1924.32,8.18
2023-12-19 14:50:52,1934.43,8.52
2023-12-19 14:50:53,1924.32,8.86
2023-12-19 14:50:54,1937.8,9.22
2023-12-19 14:50:55,1934.43,9.56
2023-12-19 14:50:56,1914.21,9.92
2023-12-19 14:50:57,1937.8,10.26
2023-12-19 14:50:58,1947.91,10.61
2023-12-19 14:50:59,1941.17,10.96
2023-12-19 14:51:00,1937.8,11.3
2023-12-19 14:51:01,1961.39,11.65
2023-12-19 14:51:02,1951.28,12.01
2023-12-19 14:51:03,1944.54,12.35
2023-12-19 14:51:04,1974.88,12.71
2023-12-19 14:51:05,1968.14,13.05
2023-12-19 14:51:06,1961.39,13.4
2023-12-19 14:51:07,1974.88,13.75
2023-12-19 14:51:08,1985.0,14.1
2023-12-19 14:51:09,1961.39,14.44
2023-12-19 14:51:10,1672.35,14.71
2023-12-19 14:51:11,1628.82,14.71
2023-12-19 14:51:12,1937.8,14.8
2023-12-19 14:51:13,1981.63,15.14
2023-12-19 14:51:14,1991.75,15.5
2023-12-19 14:51:15,2001.87,15.84
2023-12-19 14:51:16,2005.25,16.19
2023-12-19 14:51:17,2005.25,16.54
2023-12-19 14:51:18,2015.38,16.88
2023-12-19 14:51:19,2018.75,17.24
2023-12-19 14:51:20,2025.51,17.58
2023-12-19 14:51:21,2022.13,17.93
2023-12-19 14:51:22,2035.64,18.28
2023-12-19 14:51:23,2032.26,18.63
2023-12-19 14:51:24,2042.39,18.97
2023-12-19 14:51:25,2045.77,19.32
2023-12-19 14:51:26,2045.77,19.67
2023-12-19 14:51:27,2055.91,20.01
2023-12-19 14:51:28,2066.05,20.37
2023-12-19 14:51:29,2055.91,20.71
2023-12-19 14:51:30,2055.91,21.07
2023-12-19 14:51:31,2072.81,21.41
2023-12-19 14:51:32,2072.81,21.75
2023-12-19 14:51:33,1712.57,21.81
2023-12-19 14:51:34,1705.86,21.81
2023-12-19 14:51:35,2055.91,22.1
2023-12-19 14:51:36,2079.57,22.44
2023-12-19 14:51:37,2076.19,22.79
2023-12-19 14:51:38,2086.33,23.14
2023-12-19 14:51:39,2096.47,23.48
2023-12-19 14:51:40,2086.33,23.84
2023-12-19 14:51:41,2099.86,24.18
2023-12-19 14:51:42,2099.86,24.52
2023-12-19 14:51:43,2099.86,24.88
2023-12-19 14:51:44,2099.86,25.22
2023-12-19 14:51:45,2096.47,25.57
2023-12-19 14:51:46,2110.0,25.92
2023-12-19 14:51:47,2113.39,26.26
2023-12-19 14:51:48,2116.77,26.62
2023-12-19 14:51:49,2126.92,26.96
2023-12-19 14:51:50,2116.77,27.3
2023-12-19 14:51:51,2130.31,27.66
2023-12-19 14:51:52,2130.31,28.0
2023-12-19 14:51:53,2140.46,28.35
2023-12-19 14:51:54,2154.01,28.7
2023-12-19 14:51:55,1799.83,28.84
2023-12-19 14:51:56,1766.25,28.84
2023-12-19 14:51:57,2099.86,29.03
2023-12-19 14:51:58,2143.85,29.38
2023-12-19 14:51:59,2157.39,29.73
2023-12-19 14:52:00,2157.39,30.07
2023-12-19 14:52:01,2160.78,30.43
2023-12-19 14:52:02,2174.33,30.77
2023-12-19 14:52:03,2177.72,31.11
2023-12-19 14:52:04,2177.72,31.46
2023-12-19 14:52:05,2184.49,31.81
2023-12-19 14:52:06,2187.88,32.15
2023-12-19 14:52:07,2187.88,32.5
2023-12-19 14:52:08,2181.11,32.85
2023-12-19 14:52:09,2201.44,33.2
2023-12-19 14:52:10,2194.66,33.54
2023-12-19 14:52:11,2211.61,33.89
2023-12-19 14:52:12,2208.22,34.24
2023-12-19 14:52:13,2201.44,34.58
2023-12-19 14:52:14,2218.39,34.93
2023-12-19 14:52:15,2228.57,35.28
2023-12-19 14:52:16,2225.18,35.62
2023-12-19 14:52:17,1907.47,35.88
2023-12-19 14:52:18,1853.62,35.88
2023-12-19 14:52:19,2167.55,35.96
2023-12-19 14:52:20,2215.0,36.31
2023-12-19 14:52:21,2238.75,36.65
2023-12-19 14:52:22,2242.14,37.01
2023-12-19 14:52:23,2245.53,37.35
2023-12-19 14:52:24,2255.71,37.69
2023-12-19 14:52:25,2242.14,38.04
2023-12-19 14:52:26,2262.5,38.38
2023-12-19 14:52:27,2242.14,38.73
2023-12-19 14:52:28,2259.11,39.08
2023-12-19 14:52:29,2265.9,39.42
2023-12-19 14:52:30,2272.69,39.76
2023-12-19 14:52:31,2286.27,40.12
2023-12-19 14:52:32,2276.08,40.46
2023-12-19 14:52:33,2286.27,40.81
2023-12-19 14:52:34,2299.86,41.15
2023-12-19 14:52:35,2293.06,41.5
2023-12-19 14:52:36,2293.06,41.85
2023-12-19 14:52:37,2303.25,42.19
2023-12-19 14:52:38,2299.86,42.53
2023-12-19 14:52:39,1961.39,42.64
2023-12-19 14:52:40,1937.8,42.64
2023-12-19 14:52:41,1961.39,42.79
2023-12-19 14:52:42,1917.58,42.79
2023-12-19 14:52:43,2262.5,42.91
2023-12-19 14:52:44,2303.25,43.25
2023-12-19 14:52:45,2327.04,43.6
2023-12-19 14:52:46,2320.25,43.94
2023-12-19 14:52:47,2344.04,44.28
2023-12-19 14:52:48,2320.25,44.63
2023-12-19 14:52:49,2340.64,44.97
2023-12-19 14:52:50,2350.85,45.32
2023-12-19 14:52:51,2344.04,45.67
2023-12-19 14:52:52,2364.45,46.01
2023-12-19 14:52:53,2371.26,46.35
2023-12-19 14:52:54,2364.45,46.7
2023-12-19 14:52:55,2381.47,47.04
2023-12-19 14:52:56,2378.06,47.39
2023-12-19 14:52:57,2371.26,47.73
2023-12-19 14:52:58,2384.87,48.07
2023-12-19 14:52:59,2384.87,48.43
2023-12-19 14:53:00,2055.91,48.67
2023-12-19 14:53:01,2018.75,48.67
2023-12-19 14:53:02,2344.04,48.78
2023-12-19 14:53:03,2018.75,48.86
2023-12-19 14:53:04,1998.5,48.86
2023-12-19 14:53:05,2371.26,49.11
2023-12-19 14:53:06,2398.49,49.46
2023-12-19 14:53:07,2395.08,49.8
2023-12-19 14:53:08,2422.33,50.14
2023-12-19 14:53:09,2412.11,50.49
2023-12-19 14:53:10,2425.73,50.83
2023-12-19 14:53:11,2415.51,51.17
2023-12-19 14:53:12,2425.73,51.52
2023-12-19 14:53:13,2432.55,51.86
2023-12-19 14:53:14,2439.36,52.21
2023-12-19 14:53:15,2452.99,52.55
2023-12-19 14:53:16,2446.18,52.89
2023-12-19 14:53:17,2449.59,53.24
2023-12-19 14:53:18,2459.81,53.58
2023-12-19 14:53:19,2442.77,53.92
2023-12-19 14:53:20,2480.27,54.27
2023-12-19 14:53:21,2463.22,54.61
2023-12-19 14:53:22,2463.22,54.95
2023-12-19 14:53:23,2143.85,55.16
2023-12-19 14:53:24,2103.24,55.15
2023-12-19 14:53:25,2432.55,55.3
2023-12-19 14:53:26,2463.22,55.64
2023-12-19 14:53:27,2490.51,55.98
2023-12-19 14:53:28,2150.62,56.16
2023-12-19 14:53:29,2106.62,56.16
2023-12-19 14:53:30,2456.4,56.34
2023-12-19 14:53:31,2493.92,56.68
2023-12-19 14:53:32,2521.22,57.03
2023-12-19 14:53:33,2514.39,57.37
2023-12-19 14:53:34,2517.81,57.7
2023-12-19 14:53:35,2524.63,58.05
2023-12-19 14:53:36,2517.81,58.39
2023-12-19 14:53:37,2524.63,58.73
2023-12-19 14:53:38,2528.05,59.08
2023-12-19 14:53:39,2555.37,59.42
2023-12-19 14:53:40,2531.46,59.75
2023-12-19 14:53:41,2541.71,60.1
2023-12-19 14:53:42,2555.37,60.44
2023-12-19 14:53:43,2558.79,60.78
2023-12-19 14:53:44,2569.04,61.13
2023-12-19 14:53:45,2569.04,61.47
2023-12-19 14:53:46,2181.11,61.48
2023-12-19 14:53:47,2364.45,61.49
2023-12-19 14:53:48,2545.12,61.84
2023-12-19 14:53:49,2565.62,62.17
2023-12-19 14:53:50,2572.46,62.51
2023-12-19 14:53:51,2215.0,62.61
2023-12-19 14:53:52,2191.27,62.61
2023-12-19 14:53:53,2545.12,62.86
2023-12-19 14:53:54,2575.87,63.2
2023-12-19 14:53:55,2589.55,63.54
2023-12-19 14:53:56,2596.39,63.88
2023-12-19 14:53:57,2596.39,64.22
2023-12-19 14:53:58,2599.81,64.56
2023-12-19 14:53:59,2603.23,64.9
2023-12-19 14:54:00,2620.33,65.24
2023-12-19 14:54:01,2613.49,65.58
2023-12-19 14:54:02,2610.07,65.93
2023-12-19 14:54:03,2620.33,66.26
2023-12-19 14:54:04,2599.81,66.6
2023-12-19 14:54:05,2634.02,66.95
2023-12-19 14:54:06,2289.67,67.15
2023-12-19 14:54:07,2248.93,67.15
2023-12-19 14:54:08,2589.55,67.29
2023-12-19 14:54:09,2610.07,67.63
2023-12-19 14:54:10,2269.29,67.72
2023-12-19 14:54:11,2242.14,67.72
2023-12-19 14:54:12,2620.33,68.0
2023-12-19 14:54:13,2640.86,68.34
2023-12-19 14:54:14,2640.86,68.68
2023-12-19 14:54:15,2657.98,69.02
2023-12-19 14:54:16,2671.68,69.35
2023-12-19 14:54:17,2668.25,69.7
2023-12-19 14:54:18,2668.25,70.04
2023-12-19 14:54:19,2671.68,70.37
2023-12-19 14:54:20,2675.1,70.72
2023-12-19 14:54:21,2678.53,71.06
2023-12-19 14:54:22,2668.25,71.39
2023-12-19 14:54:23,2681.95,71.74
2023-12-19 14:54:24,2357.65,71.98
2023-12-19 14:54:25,2303.25,71.97
2023-12-19 14:54:26,2640.86,72.07
2023-12-19 14:54:27,2681.95,72.41
2023-12-19 14:54:28,2692.23,72.75
2023-12-19 14:54:29,2712.79,73.09
2023-12-19 14:54:30,2709.37,73.42
2023-12-19 14:54:31,2347.44,73.49
2023-12-19 14:54:32,2327.04,73.49
2023-12-19 14:54:33,2681.95,73.76
2023-12-19 14:54:34,2733.37,74.09
2023-12-19 14:54:35,2733.37,74.43
2023-12-19 14:54:36,2736.8,74.77
2023-12-19 14:54:37,2729.94,75.11
2023-12-19 14:54:38,2747.09,75.44
2023-12-19 14:54:39,2740.23,75.79
2023-12-19 14:54:40,2753.95,76.12
2023-12-19 14:54:41,2757.38,76.46
2023-12-19 14:54:42,2760.81,76.8
2023-12-19 14:54:43,2764.24,77.14
2023-12-19 14:54:44,2767.68,77.47
