time,force_left,force_right,dis_left,dis_right
2026-05-14 08:00:37,228.140,228.140,4.5628,4.5628
2026-05-14 08:00:38,228.360,228.360,4.5672,4.5672
2026-05-14 08:00:39,228.580,228.580,4.5716,4.5716
2026-05-14 08:00:40,228.800,228.800,4.5760,4.5760
2026-05-14 08:00:41,229.020,229.020,4.5804,4.5804
2026-05-14 08:00:42,229.240,229.240,4.5848,4.5848
2026-05-14 08:00:43,229.460,229.460,4.5892,4.5892
2026-05-14 08:00:44,229.680,229.680,4.5936,4.5936
2026-05-14 08:00:45,229.900,229.900,4.5980,4.5980
2026-05-14 08:00:46,230.120,230.120,4.6024,4.6024
2026-05-14 08:00:47,230.340,230.340,4.6068,4.6068
2026-05-14 08:00:48,230.560,230.560,4.6112,4.6112
2026-05-14 08:00:49,230.780,230.780,4.6156,4.6156
2026-05-14 08:00:50,231.000,231.000,4.6200,4.6200
2026-05-14 08:00:51,231.220,231.220,4.6244,4.6244
2026-05-14 08:00:52,231.440,231.440,4.6288,4.6288
2026-05-14 08:00:53,231.660,231.660,4.6332,4.6332
2026-05-14 08:00:54,231.880,231.880,4.6376,4.6376
2026-05-14 08:00:55,232.100,232.100,4.6420,4.6420
2026-05-14 08:00:56,232.320,232.320,4.6464,4.6464
2026-05-14 08:00:57,232.540,232.540,4.6508,4.6508
2026-05-14 08:00:58,232.760,232.760,4.6552,4.6552
2026-05-14 08:00:59,232.980,232.980,4.6596,4.6596
2026-05-14 08:01:00,233.200,233.200,4.6640,4.6640
2026-05-14 08:01:01,233.420,233.420,4.6684,4.6684
2026-05-14 08:01:02,233.640,233.640,4.6728,4.6728
2026-05-14 08:01:03,233.860,233.860,4.6772,4.6772
2026-05-14 08:01:04,234.080,234.080,4.6816,4.6816
2026-05-14 08:01:05,234.300,234.300,4.6860,4.6860
2026-05-14 08:01:06,234.520,234.520,4.6904,4.6904
2026-05-14 08:01:07,234.740,234.740,4.6948,4.6948
2026-05-14 08:01:08,234.960,234.960,4.6992,4.6992
2026-05-14 08:01:09,235.180,235.180,4.7036,4.7036
2026-05-14 08:01:10,235.400,235.400,4.7080,4.7080
2026-05-14 08:01:11,235.620,235.620,4.7124,4.7124
2026-05-14 08:01:12,235.840,235.840,4.7168,4.7168
2026-05-14 08:01:13,236.060,236.060,4.7212,4.7212
2026-05-14 08:01:14,236.280,236.280,4.7256,4.7256
2026-05-14 08:01:15,236.500,236.500,4.7300,4.7300
2026-05-14 08:01:16,236.720,236.720,4.7344,4.7344
2026-05-14 08:01:17,236.940,236.940,4.7388,4.7388
2026-05-14 08:01:18,237.160,237.160,4.7432,4.7432
2026-05-14 08:01:19,237.380,237.380,4.7476,4.7476
2026-05-14 08:01:20,237.600,237.600,4.7520,4.7520
2026-05-14 08:01:21,237.820,237.820,4.7564,4.7564
2026-05-14 08:01:22,238.040,238.040,4.7608,4.7608
2026-05-14 08:01:23,238.260,238.260,4.7652,4.7652
2026-05-14 08:01:24,238.480,238.480,4.7696,4.7696
2026-05-14 08:01:25,238.700,238.700,4.7740,4.7740
2026-05-14 08:01:26,238.920,238.920,4.7784,4.7784
2026-05-14 08:01:27,239.140,239.140,4.7828,4.7828
2026-05-14 08:01:28,239.360,239.360,4.7872,4.7872
2026-05-14 08:01:29,239.580,239.580,4.7916,4.7916
2026-05-14 08:01:30,239.800,239.800,4.7960,4.7960
2026-05-14 08:01:31,240.020,240.020,4.8004,4.8004
2026-05-14 08:01:32,240.240,240.240,4.8048,4.8048
2026-05-14 08:01:33,240.460,240.460,4.8092,4.8092
2026-05-14 08:01:34,240.680,240.680,4.8136,4.8136
2026-05-14 08:01:35,240.900,240.900,4.8180,4.8180
2026-05-14 08:01:36,241.120,241.120,4.8224,4.8224
2026-05-14 08:01:37,241.340,241.340,4.8268,4.8268
2026-05-14 08:01:38,241.560,241.560,4.8312,4.8312
2026-05-14 08:01:39,241.780,241.780,4.8356,4.8356
