time,force_left,force_right,dis_left,dis_right
2026-05-14 08:00:39,565.500,565.500,11.3100,11.3100
2026-05-14 08:00:40,580.000,580.000,11.6000,11.6000
2026-05-14 08:00:41,594.500,594.500,11.8900,11.8900
2026-05-14 08:00:42,609.000,609.000,12.1800,12.1800
2026-05-14 08:00:43,623.500,623.500,12.4700,12.4700
2026-05-14 08:00:44,638.000,638.000,12.7600,12.7600
2026-05-14 08:00:45,652.500,652.500,13.0500,13.0500
2026-05-14 08:00:46,667.000,667.000,13.3400,13.3400
2026-05-14 08:00:47,681.500,681.500,13.6300,13.6300
2026-05-14 08:00:48,696.000,696.000,13.9200,13.9200
2026-05-14 08:00:49,710.500,710.500,14.2100,14.2100
2026-05-14 08:00:50,725.000,725.000,14.5000,14.5000
2026-05-14 08:00:51,739.500,739.500,14.7900,14.7900
2026-05-14 08:00:52,754.000,754.000,15.0800,15.0800
2026-05-14 08:00:53,768.500,768.500,15.3700,15.3700
2026-05-14 08:00:54,783.000,783.000,15.6600,15.6600
2026-05-14 08:00:55,797.500,797.500,15.9500,15.9500
2026-05-14 08:00:56,812.000,812.000,16.2400,16.2400
2026-05-14 08:00:57,826.500,826.500,16.5300,16.5300
2026-05-14 08:00:58,841.000,841.000,16.8200,16.8200
2026-05-14 08:00:59,855.500,855.500,17.1100,17.1100
2026-05-14 08:01:00,870.000,870.000,17.4000,17.4000
2026-05-14 08:01:01,884.500,884.500,17.6900,17.6900
2026-05-14 08:01:02,899.000,899.000,17.9800,17.9800
2026-05-14 08:01:03,913.500,913.500,18.2700,18.2700
2026-05-14 08:01:04,928.000,928.000,18.5600,18.5600
2026-05-14 08:01:05,942.500,942.500,18.8500,18.8500
2026-05-14 08:01:06,957.000,957.000,19.1400,19.1400
2026-05-14 08:01:07,971.500,971.500,19.4300,19.4300
2026-05-14 08:01:08,986.000,986.000,19.7200,19.7200
2026-05-14 08:01:09,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:10,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:11,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:12,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:13,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:14,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:15,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:16,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:17,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:18,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:19,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:20,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:21,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:22,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:23,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:24,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:25,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:26,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:27,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:28,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:29,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:30,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:31,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:32,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:33,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:34,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:35,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:36,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:37,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:38,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:39,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:40,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:41,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:42,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:43,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:44,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:45,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:46,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:47,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:48,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:49,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:50,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:51,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:52,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:53,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:54,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:55,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:56,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:57,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:58,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:01:59,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:00,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:01,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:02,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:03,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:04,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:05,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:06,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:07,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:08,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:09,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:10,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:11,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:12,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:13,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:14,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:15,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:16,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:17,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:18,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:19,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:20,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:21,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:22,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:23,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:24,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:25,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:26,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:27,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:28,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:29,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:30,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:31,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:32,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:33,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:34,1000.000,1000.000,20.0000,20.0000
2026-05-14 08:02:35,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:36,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:37,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:38,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:39,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:40,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:41,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:42,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:43,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:44,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:45,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:46,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:47,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:48,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:49,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:50,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:51,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:52,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:53,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:54,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:55,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:56,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:57,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:58,1045.000,955.000,20.0000,20.0000
2026-05-14 08:02:59,1045.000,955.000,20.0000,20.0000
