time,force_left,force_right,dis_left,dis_right
2026-05-14 08:01:34,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:35,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:36,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:37,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:38,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:39,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:40,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:41,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:42,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:43,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:44,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:45,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:46,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:47,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:48,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:49,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:50,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:51,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:52,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:53,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:54,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:55,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:56,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:57,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:58,920.000,920.000,18.4000,18.4000
2026-05-14 08:01:59,920.000,920.000,18.4000,18.4000
