time,force_left,force_right,dis_left,dis_right
2026-05-14 08:01:32,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:33,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:34,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:35,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:36,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:37,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:38,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:39,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:40,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:41,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:42,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:43,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:44,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:45,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:46,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:47,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:48,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:49,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:50,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:51,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:52,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:53,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:54,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:55,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:56,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:57,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:58,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:01:59,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:02:00,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:02:01,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:02:02,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:02:03,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:02:04,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:02:05,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:02:06,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:02:07,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:02:08,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:02:09,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:02:10,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:02:11,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:02:12,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:02:13,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:02:14,1000.000,1000.000,22.0000,22.0000
2026-05-14 08:02:15,900.000,900.000,22.0000,22.0000
2026-05-14 08:02:16,902.000,902.000,22.0000,22.0000
2026-05-14 08:02:17,903.000,903.000,22.0000,22.0000
2026-05-14 08:02:18,904.000,904.000,22.0000,22.0000
2026-05-14 08:02:19,902.000,902.000,22.0000,22.0000
2026-05-14 08:02:20,903.000,903.000,22.0000,22.0000
2026-05-14 08:02:21,904.000,904.000,22.0000,22.0000
2026-05-14 08:02:22,902.000,902.000,22.0000,22.0000
2026-05-14 08:02:23,903.000,903.000,22.0000,22.0000
