time,force_left,force_right,dis_left,dis_right
2023-11-18 08:21:00,996.52,1004.52,34.26,32.345
2023-11-18 08:21:01,996.53,1004.53,34.27,32.354
2023-11-18 08:21:02,996.54,1004.54,34.28,32.363
2023-11-18 08:21:03,996.54,1004.54,34.29,32.372
2023-11-18 08:21:04,996.55,1004.55,34.3,32.381
2023-11-18 08:21:05,996.56,1004.56,34.31,32.39
2023-11-18 08:21:06,996.57,1004.57,34.32,32.399
2023-11-18 08:21:07,996.58,1004.58,34.33,32.408
2023-11-18 08:21:08,996.58,1004.58,34.34,32.417
2023-11-18 08:21:09,996.59,1004.59,34.35,32.426
2023-11-18 08:21:10,996.6,1004.6,34.36,32.435
2023-11-18 08:21:11,996.61,1004.61,34.37,32.444
2023-11-18 08:21:12,996.62,1004.62,34.38,32.453
2023-11-18 08:21:13,996.62,1004.62,34.39,32.462
2023-11-18 08:21:14,996.63,1004.63,34.4,32.471
2023-11-18 08:21:15,996.64,1004.64,34.41,32.48
2023-11-18 08:21:16,996.65,1004.65,34.42,32.489
2023-11-18 08:21:17,996.66,1004.66,34.43,32.498
2023-11-18 08:21:18,996.66,1004.66,34.44,32.507
2023-11-18 08:21:19,996.67,1004.67,34.45,32.516
2023-11-18 08:21:20,996.68,1004.68,34.46,32.525
2023-11-18 08:21:21,996.69,1004.69,34.47,32.534
2023-11-18 08:21:22,996.7,1004.7,34.48,32.543
2023-11-18 08:21:23,996.7,1004.7,34.49,32.552
2023-11-18 08:21:24,996.71,1004.71,34.5,32.561
2023-11-18 08:21:25,996.72,1004.72,34.51,32.57
2023-11-18 08:21:26,996.73,1004.73,34.52,32.579
2023-11-18 08:21:27,996.74,1004.74,34.53,32.588
2023-11-18 08:21:28,996.74,1004.74,34.54,32.597
2023-11-18 08:21:29,996.75,1004.75,34.55,32.606
2023-11-18 08:21:30,1140.0,860.0,34.59,32.646
2023-11-18 08:21:31,1137.5,862.5,34.63,32.686
2023-11-18 08:21:32,1135.0,865.0,34.67,32.726
2023-11-18 08:21:33,1132.5,867.5,34.71,32.766
2023-11-18 08:21:34,1130.0,870.0,34.75,32.806
2023-11-18 08:21:35,1127.5,872.5,34.79,32.846
2023-11-18 08:21:36,1125.0,875.0,34.83,32.886
2023-11-18 08:21:37,1122.5,877.5,34.87,32.926
2023-11-18 08:21:38,1120.0,880.0,34.91,32.966
2023-11-18 08:21:39,1117.5,882.5,34.95,33.006
2023-11-18 08:21:40,1115.0,885.0,34.99,33.046
2023-11-18 08:21:41,1112.5,887.5,35.03,33.086
2023-11-18 08:21:42,995.0,1005.0,35.06,33.116
2023-11-18 08:21:43,995.0,1005.0,35.09,33.146
2023-11-18 08:21:44,995.0,1005.0,35.12,33.176
2023-11-18 08:21:45,995.0,1005.0,35.15,33.206
2023-11-18 08:21:46,995.0,1005.0,35.18,33.236
2023-11-18 08:21:47,995.0,1005.0,35.21,33.266
2023-11-18 08:21:48,995.0,1005.0,35.24,33.296
2023-11-18 08:21:49,995.0,1005.0,35.27,33.326
2023-11-18 08:21:50,995.0,1005.0,35.3,33.356
2023-11-18 08:21:51,995.0,1005.0,35.33,33.386
2023-11-18 08:21:52,995.0,1005.0,35.36,33.416
2023-11-18 08:21:53,995.0,1005.0,35.39,33.446
2023-11-18 08:21:54,995.0,1005.0,35.42,33.476
2023-11-18 08:21:55,995.0,1005.0,35.45,33.506
2023-11-18 08:21:56,995.0,1005.0,35.48,33.536
2023-11-18 08:21:57,995.0,1005.0,35.51,33.566
2023-11-18 08:21:58,995.0,1005.0,35.54,33.596
2023-11-18 08:21:59,995.0,1005.0,35.57,33.626
2023-11-18 08:22:00,995.0,1005.0,35.6,33.656
2023-11-18 08:22:01,995.0,1005.0,35.63,33.686
2023-11-18 08:22:02,995.0,1005.0,35.66,33.716
2023-11-18 08:22:03,995.0,1005.0,35.69,33.746
2023-11-18 08:22:04,995.0,1005.0,35.72,33.776
2023-11-18 08:22:05,995.0,1005.0,35.75,33.806
2023-11-18 08:22:06,995.0,1005.0,35.78,33.836
2023-11-18 08:22:07,995.0,1005.0,35.81,33.866
2023-11-18 08:22:08,995.0,1005.0,35.84,33.896
2023-11-18 08:22:09,995.0,1005.0,35.87,33.926
2023-11-18 08:22:10,995.0,1005.0,35.9,33.956
2023-11-18 08:22:11,995.0,1005.0,35.93,33.986
2023-11-18 08:22:12,995.0,1005.0,35.96,34.016
2023-11-18 08:22:13,995.0,1005.0,35.99,34.046
2023-11-18 08:22:14,995.0,1005.0,36.02,34.076
2023-11-18 08:22:15,995.0,1005.0,36.05,34.106
2023-11-18 08:22:16,995.0,1005.0,36.08,34.136
2023-11-18 08:22:17,995.0,1005.0,36.11,34.166
2023-11-18 08:22:18,995.0,1005.0,36.14,34.196
2023-11-18 08:22:19,995.0,1005.0,36.17,34.226
2023-11-18 08:22:20,995.0,1005.0,36.2,34.256
2023-11-18 08:22:21,995.0,1005.0,36.23,34.286
2023-11-18 08:22:22,995.0,1005.0,36.26,34.316
2023-11-18 08:22:23,995.0,1005.0,36.29,34.346
2023-11-18 08:22:24,997.0,1003.0,36.31,34.366
2023-11-18 08:22:25,988.5,994.5,36.33,34.386
2023-11-18 08:22:26,980.0,986.0,36.35,34.406
2023-11-18 08:22:27,971.5,977.5,36.37,34.426
2023-11-18 08:22:28,963.0,969.0,36.39,34.446
2023-11-18 08:22:29,954.5,960.5,36.41,34.466
2023-11-18 08:22:30,946.0,952.0,36.43,34.486
2023-11-18 08:22:31,937.5,943.5,36.45,34.506
2023-11-18 08:22:32,929.0,935.0,36.47,34.526
2023-11-18 08:22:33,920.5,926.5,36.49,34.546
2023-11-18 08:22:34,912.0,918.0,36.51,34.566
2023-11-18 08:22:35,903.5,909.5,36.53,34.586
2023-11-18 08:22:36,895.0,901.0,36.55,34.606
2023-11-18 08:22:37,886.5,892.5,36.57,34.626
2023-11-18 08:22:38,878.0,884.0,36.59,34.646
2023-11-18 08:22:39,869.5,875.5,36.61,34.666
2023-11-18 08:22:40,877.5,887.5,36.64,34.696
2023-11-18 08:22:41,887.5,897.5,36.67,34.726
2023-11-18 08:22:42,897.5,907.5,36.7,34.756
2023-11-18 08:22:43,907.5,917.5,36.73,34.786
2023-11-18 08:22:44,917.5,927.5,36.76,34.816
2023-11-18 08:22:45,927.5,937.5,36.79,34.846
2023-11-18 08:22:46,937.5,947.5,36.82,34.876
2023-11-18 08:22:47,947.5,957.5,36.85,34.906
2023-11-18 08:22:48,957.5,967.5,36.88,34.936
2023-11-18 08:22:49,967.5,977.5,36.91,34.966
2023-11-18 08:22:50,977.5,987.5,36.94,34.996
2023-11-18 08:22:51,987.5,997.5,36.97,35.026
2023-11-18 08:22:52,995.0,1005.0,37.0,35.056
2023-11-18 08:22:53,995.0,1005.0,37.03,35.086
2023-11-18 08:22:54,995.0,1005.0,37.06,35.116
2023-11-18 08:22:55,995.0,1005.0,37.09,35.146
2023-11-18 08:22:56,995.0,1005.0,37.12,35.176
2023-11-18 08:22:57,995.0,1005.0,37.15,35.206
2023-11-18 08:22:58,995.0,1005.0,37.18,35.236
2023-11-18 08:22:59,995.0,1005.0,37.21,35.266
2023-11-18 08:23:00,995.0,1005.0,37.24,35.296
2023-11-18 08:23:01,995.0,1005.0,37.27,35.326
2023-11-18 08:23:02,995.0,1005.0,37.3,35.356
2023-11-18 08:23:03,995.0,1005.0,37.33,35.386
2023-11-18 08:23:04,995.0,1005.0,37.36,35.416
2023-11-18 08:23:05,995.0,1005.0,37.39,35.446
2023-11-18 08:23:06,995.0,1005.0,37.42,35.476
2023-11-18 08:23:07,995.0,1005.0,37.45,35.506
2023-11-18 08:23:08,1058.0,950.0,37.48,35.526
2023-11-18 08:23:09,1116.0,900.0,37.51,35.546
2023-11-18 08:23:10,1174.0,850.0,37.54,35.566
2023-11-18 08:23:11,1232.0,800.0,37.57,35.586
2023-11-18 08:23:12,1290.0,750.0,37.6,35.606
2023-11-18 08:23:13,1348.0,700.0,37.63,35.626
2023-11-18 08:23:14,1406.0,650.0,37.66,35.646
2023-11-18 08:23:15,1464.0,600.0,37.69,35.666
2023-11-18 08:23:16,1522.0,550.0,37.72,35.686
2023-11-18 08:23:17,1580.0,500.0,37.75,35.706
2023-11-18 08:23:18,996.0,1004.0,37.77,35.726
2023-11-18 08:23:19,996.0,1004.0,37.79,35.746
2023-11-18 08:23:20,996.0,1004.0,37.81,35.766
2023-11-18 08:23:21,996.0,1004.0,37.83,35.786
2023-11-18 08:23:22,996.0,1004.0,37.85,35.806
2023-11-18 08:23:23,996.0,1004.0,37.87,35.826
2023-11-18 08:23:24,996.0,1004.0,37.89,35.846
2023-11-18 08:23:25,996.0,1004.0,37.91,35.866
2023-11-18 08:23:26,996.0,1004.0,37.93,35.886
2023-11-18 08:23:27,996.0,1004.0,37.95,35.906
2023-11-18 08:23:28,996.0,1004.0,37.97,35.926
2023-11-18 08:23:29,996.0,1004.0,37.99,35.946
2023-11-18 08:23:30,996.0,1004.0,38.01,35.966
2023-11-18 08:23:31,996.0,1004.0,38.03,35.986
2023-11-18 08:23:32,996.0,1004.0,38.05,36.006
2023-11-18 08:23:33,996.0,1004.0,38.07,36.026
2023-11-18 08:23:34,996.0,1004.0,38.09,36.046
2023-11-18 08:23:35,996.0,1004.0,38.11,36.066
2023-11-18 08:23:36,996.0,1004.0,38.13,36.086
2023-11-18 08:23:37,996.0,1004.0,38.15,36.106
2023-11-18 08:23:38,996.0,1004.0,38.17,36.126
2023-11-18 08:23:39,996.0,1004.0,38.19,36.146
2023-11-18 08:23:40,996.0,1004.0,38.21,36.166
2023-11-18 08:23:41,996.0,1004.0,38.23,36.186
2023-11-18 08:23:42,996.0,1004.0,38.25,36.206
2023-11-18 08:23:43,996.0,1004.0,38.27,36.226
2023-11-18 08:23:44,996.0,1004.0,38.29,36.246
2023-11-18 08:23:45,996.0,1004.0,38.31,36.266
2023-11-18 08:23:46,996.0,1004.0,38.33,36.286
2023-11-18 08:23:47,996.0,1004.0,38.35,36.306
2023-11-18 08:23:48,902.0,906.0,38.35,36.306
2023-11-18 08:23:49,902.0,906.0,38.35,36.306
2023-11-18 08:23:50,902.0,906.0,38.35,36.306
2023-11-18 08:23:51,902.0,906.0,38.35,36.306
2023-11-18 08:23:52,902.0,906.0,38.35,36.306
2023-11-18 08:23:53,902.0,906.0,38.35,36.306
2023-11-18 08:23:54,894.0,906.0,38.37,36.326
2023-11-18 08:23:55,892.8,904.8,38.39,36.346
2023-11-18 08:23:56,891.6,903.6,38.41,36.366
2023-11-18 08:23:57,890.4,902.4,38.43,36.386
2023-11-18 08:23:58,889.2,901.2,38.45,36.406
2023-11-18 08:23:59,888.0,900.0,38.47,36.426
2023-11-18 08:24:00,886.8,898.8,38.49,36.446
2023-11-18 08:24:01,885.6,897.6,38.51,36.466
2023-11-18 08:24:02,884.4,896.4,38.53,36.486
2023-11-18 08:24:03,883.2,895.2,38.55,36.506
2023-11-18 08:24:04,882.0,894.0,38.57,36.526
2023-11-18 08:24:05,880.8,892.8,38.59,36.546
2023-11-18 08:24:06,879.6,891.6,38.61,36.566
2023-11-18 08:24:07,878.4,890.4,38.63,36.586
2023-11-18 08:24:08,877.2,889.2,38.65,36.606
2023-11-18 08:24:09,876.0,888.0,38.67,36.626
2023-11-18 08:24:10,874.8,886.8,38.69,36.646
2023-11-18 08:24:11,873.6,885.6,38.71,36.666
2023-11-18 08:24:12,872.4,884.4,38.73,36.686
2023-11-18 08:24:13,871.2,883.2,38.75,36.706
2023-11-18 08:24:14,870.0,882.0,38.77,36.726
2023-11-18 08:24:15,868.8,880.8,38.79,36.746
2023-11-18 08:24:16,867.6,879.6,38.81,36.766
2023-11-18 08:24:17,866.4,878.4,38.83,36.786
2023-11-18 08:24:18,865.2,877.2,38.85,36.806
2023-11-18 08:24:19,864.0,876.0,38.87,36.826
2023-11-18 08:24:20,862.8,874.8,38.89,36.846
2023-11-18 08:24:21,861.6,873.6,38.91,36.866
2023-11-18 08:24:22,860.4,872.4,38.93,36.886
2023-11-18 08:24:23,859.2,871.2,38.95,36.906
2023-11-18 08:24:24,858.0,870.0,38.97,36.926
2023-11-18 08:24:25,856.8,868.8,38.99,36.946
2023-11-18 08:24:26,855.6,867.6,39.01,36.966
2023-11-18 08:24:27,854.4,866.4,39.03,36.986
2023-11-18 08:24:28,853.2,865.2,39.05,37.006
2023-11-18 08:24:29,852.0,864.0,39.07,37.026
2023-11-18 08:24:30,850.8,862.8,39.09,37.046
2023-11-18 08:24:31,849.6,861.6,39.11,37.066
2023-11-18 08:24:32,848.4,860.4,39.13,37.086
2023-11-18 08:24:33,847.2,859.2,39.15,37.106
2023-11-18 08:24:34,1095.0,955.0,39.15,37.106
2023-11-18 08:24:35,1095.0,955.0,39.17,37.126
2023-11-18 08:24:36,1095.0,955.0,39.19,37.146
2023-11-18 08:24:37,1095.0,955.0,39.21,37.166
2023-11-18 08:24:38,1095.0,955.0,39.23,37.186
2023-11-18 08:24:39,983.0,991.0,39.18,37.136
2023-11-18 08:24:40,945.0,953.0,39.13,37.086
2023-11-18 08:24:41,907.0,915.0,39.08,37.036
2023-11-18 08:24:42,869.0,877.0,39.03,36.986
2023-11-18 08:24:43,831.0,839.0,38.98,36.936
2023-11-18 08:24:44,741.0,745.0,38.91,36.866
2023-11-18 08:24:45,649.0,653.0,38.84,36.796
2023-11-18 08:24:46,557.0,561.0,38.77,36.726
2023-11-18 08:24:47,465.0,469.0,38.7,36.656
2023-11-18 08:24:48,373.0,377.0,38.63,36.586
2023-11-18 08:24:49,281.0,285.0,38.56,36.516
2023-11-18 08:24:50,189.0,193.0,38.49,36.446
2023-11-18 08:24:51,97.0,101.0,38.42,36.376
2023-11-18 08:24:52,79.0,79.0,38.34,36.296
2023-11-18 08:24:53,59.0,59.0,38.26,36.216
2023-11-18 08:24:54,39.0,39.0,38.18,36.136
2023-11-18 08:24:55,19.0,19.0,38.1,36.056
2023-11-18 08:24:56,0.0,0.0,38.02,35.976
