time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-25 09:29:09,364.22,313.64,338.93,50.58000000000004,41.214839617488735,47.845058247557304,89.05989786504604,6.630218630068569,-7.774999999999977,-10.204999999999984,3.8056409710680934,7.9417103006844085,0
2023-11-25 09:29:10,366.17,306.84,336.505,59.33000000000004,41.95483961748874,47.845058247557304,89.79989786504603,5.890218630068567,-2.4250000000000114,5.349999999999966,3.7472759351957596,4.566392722926532,0
2023-11-25 09:29:11,365.2,306.84,336.02,58.360000000000014,42.70483961748874,47.845058247557304,90.54989786504603,5.140218630068567,-0.48500000000001364,1.9399999999999977,3.7108821126437506,4.7761681817118316,0
2023-11-25 09:29:12,374.93,351.57,363.25,23.360000000000014,43.40483961748873,48.2850582475573,91.68989786504604,4.880218630068569,27.230000000000018,27.715000000000032,3.9617232050244735,11.435058263952838,0
2023-11-25 09:29:13,375.9,366.17,371.03499999999997,9.729999999999961,44.144839617488735,49.5650582475573,93.70989786504603,5.420218630068568,7.784999999999968,-19.44500000000005,3.959400282080517,16.692097905895334,0
2023-11-25 09:29:14,380.77,373.96,377.365,6.810000000000002,44.894839617488735,50.805058247557305,95.69989786504604,5.91021863006857,6.330000000000041,-1.4549999999999272,3.943212108637148,19.43480286753624,0
2023-11-25 09:29:15,383.69,336.98,360.33500000000004,46.70999999999998,45.59483961748874,51.61505824755731,97.20989786504605,6.02021863006857,-17.029999999999973,-23.360000000000014,3.706772707378738,15.781425553478828,0
2023-11-25 09:29:16,387.59,334.06,360.825,53.52999999999997,46.33483961748874,51.61505824755731,97.94989786504604,5.280218630068568,0.48999999999995225,17.519999999999925,3.6837710317306147,7.405582016289751,0
2023-11-25 09:29:17,387.59,331.15,359.37,56.44,47.04483961748873,51.61505824755731,98.65989786504605,4.570218630068574,-1.454999999999984,-1.9449999999999363,3.6425133629173043,8.017406376129012,0
2023-11-25 09:29:18,395.38,376.88,386.13,18.5,47.784839617488736,52.085058247557306,99.86989786504604,4.300218630068571,26.75999999999999,28.214999999999975,3.8663301393924163,12.225687608473978,0
2023-11-25 09:29:19,404.14,393.43,398.78499999999997,10.70999999999998,48.494839617488736,53.36505824755731,101.85989786504604,4.870218630068571,12.654999999999973,-14.105000000000018,3.9150343210957765,18.24577533293649,0
2023-11-25 09:29:20,409.02,398.3,403.65999999999997,10.71999999999997,49.23483961748874,54.61505824755731,103.84989786504605,5.380218630068569,4.875,-7.779999999999973,3.886956120434552,20.785473713629766,0
2023-11-25 09:29:21,414.86,408.04,411.45000000000005,6.819999999999993,49.94483961748874,55.8950582475573,105.83989786504604,5.950218630068562,7.790000000000077,2.9150000000000773,3.887475369989065,20.36783567294266,0
2023-11-25 09:29:22,420.71,411.94,416.325,8.769999999999982,50.684839617488734,57.1750582475573,107.85989786504604,6.4902186300685685,4.874999999999943,-2.915000000000134,3.859868258553668,11.740872518684307,0
2023-11-25 09:29:23,423.63,377.85,400.74,45.77999999999997,51.394839617488735,57.945058247557306,109.33989786504604,6.550218630068571,-15.58499999999998,-20.459999999999923,3.665084787526809,7.438468088255569,0
2023-11-25 09:29:24,428.5,370.06,399.28,58.44,52.13483961748874,57.945058247557306,110.07989786504604,5.810218630068569,-1.4600000000000364,14.124999999999943,3.6271835649985724,7.3175528696413545,0
2023-11-25 09:29:25,432.4,372.01,402.205,60.389999999999986,52.83483961748874,57.945058247557306,110.77989786504605,5.110218630068566,2.9250000000000114,4.385000000000048,3.6306676944160503,7.475562687851421,0
2023-11-25 09:29:26,441.18,415.84,428.51,25.340000000000032,53.58483961748874,58.4250582475573,112.00989786504604,4.840218630068563,26.305000000000007,23.379999999999995,3.8256440220188557,12.672066031235662,0
2023-11-25 09:29:27,447.03,429.48,438.255,17.549999999999955,54.284839617488736,59.705058247557304,113.98989786504603,5.420218630068568,9.745000000000005,-16.560000000000002,3.84468276894302,18.236427350223984,0
2023-11-25 09:29:28,451.9,440.2,446.04999999999995,11.699999999999989,55.02483961748874,60.985058247557305,116.00989786504604,5.960218630068567,7.794999999999959,-1.9500000000000455,3.84493051337704,21.150354902459625,0
2023-11-25 09:29:29,451.9,398.3,425.1,53.599999999999966,55.73483961748873,61.72505824755731,117.45989786504603,5.990218630068576,-20.949999999999932,-28.74499999999989,3.6191074920676796,16.620896260430666,0
2023-11-25 09:29:30,456.78,399.27,428.025,57.50999999999999,56.47483961748874,61.72505824755731,118.19989786504604,5.2502186300685665,2.9249999999999545,23.874999999999886,3.6211959917892544,8.733005353256035,0
2023-11-25 09:29:31,457.76,398.3,428.03,59.45999999999998,57.184839617488734,61.72505824755731,118.90989786504605,4.540218630068573,0.0049999999999954525,-2.919999999999959,3.5996162143387442,8.799669454019202,0
2023-11-25 09:29:32,461.66,444.1,452.88,17.560000000000002,57.924839617488736,62.22505824755731,120.14989786504604,4.300218630068571,24.850000000000023,24.845000000000027,3.76929156227323,12.56848220749025,0
2023-11-25 09:29:33,472.39,455.8,464.095,16.589999999999975,58.63483961748874,63.47505824755731,122.10989786504604,4.84021863006857,11.215000000000032,-13.634999999999991,3.8006337267784542,17.709147142084504,0
2023-11-25 09:29:34,473.36,463.61,468.485,9.75,59.34483961748873,64.75505824755732,124.09989786504605,5.410218630068584,4.389999999999986,-6.8250000000000455,3.775063511610592,19.363891202441753,0
2023-11-25 09:29:35,480.19,470.44,475.315,9.75,60.08483961748874,66.00505824755732,126.08989786504605,5.920218630068575,6.829999999999984,2.4399999999999977,3.769651687235703,18.513665020735413,0
2023-11-25 09:29:36,484.1,433.38,458.74,50.72000000000003,60.784839617488736,66.7050582475573,127.48989786504603,5.920218630068568,-16.57499999999999,-23.404999999999973,3.5982458538585678,8.652000202265477,0
2023-11-25 09:29:37,486.05,432.4,459.225,53.650000000000034,61.494839617488736,66.7050582475573,128.19989786504604,5.210218630068567,0.48500000000001364,17.060000000000002,3.5821011097943125,6.9237594556716004,0
2023-11-25 09:29:38,491.91,432.4,462.155,59.51000000000005,62.20483961748874,66.7050582475573,128.90989786504605,4.5002186300685665,2.92999999999995,2.4449999999999363,3.585100943131012,7.052365206085256,0
2023-11-25 09:29:39,497.76,476.29,487.025,21.46999999999997,62.94483961748874,67.2450582475573,130.18989786504602,4.3002186300685565,24.870000000000005,21.940000000000055,3.7408816217366208,12.360843215574006,0
2023-11-25 09:29:40,500.69,492.88,496.78499999999997,7.810000000000002,63.65483961748873,68.5250582475573,132.17989786504603,4.870218630068564,9.759999999999991,-15.110000000000014,3.7584005152493805,17.83893298378583,0
2023-11-25 09:29:41,505.57,498.74,502.155,6.829999999999984,64.35483961748874,69.7750582475573,134.12989786504602,5.420218630068561,5.3700000000000045,-4.389999999999986,3.743796157672796,19.755921390813523,0
2023-11-25 09:29:42,508.5,462.63,485.565,45.870000000000005,65.10483961748874,70.44505824755731,135.54989786504603,5.340218630068577,-16.589999999999975,-21.95999999999998,3.582186368751409,15.365613232149393,0
2023-11-25 09:29:43,510.46,460.68,485.57,49.77999999999997,65.80483961748874,70.44505824755731,136.24989786504605,4.640218630068574,0.0049999999999954525,16.59499999999997,3.563819159094947,7.6131957810111,0
2023-11-25 09:29:44,517.29,457.76,487.525,59.52999999999997,66.54483961748873,70.44505824755731,136.98989786504603,3.9002186300685793,1.954999999999984,1.9499999999999886,3.558839038784016,7.544004241780705,0
2023-11-25 09:29:45,522.18,503.62,512.9,18.559999999999945,67.25483961748873,71.0150582475573,138.26989786504603,3.7602186300685787,25.375,23.420000000000016,3.7094118402487575,12.299324473319892,0
2023-11-25 09:29:46,525.11,520.22,522.665,4.889999999999986,67.99483961748874,72.2650582475573,140.25989786504604,4.27021863006857,9.764999999999986,-15.610000000000014,3.7264036565639684,17.646967515695327,0
2023-11-25 09:29:47,529.99,484.1,507.045,45.889999999999986,68.70483961748874,73.00505824755732,141.70989786504606,4.300218630068571,-15.619999999999948,-25.384999999999934,3.578049268688505,16.157547539772455,0
2023-11-25 09:29:48,532.92,480.19,506.55499999999995,52.72999999999996,69.44483961748874,73.00505824755732,142.44989786504607,3.560218630068576,-0.49000000000006594,15.129999999999882,3.556022180681919,12.836536526649542,0
2023-11-25 09:29:49,535.85,476.29,506.07000000000005,59.56,70.15483961748873,73.00505824755732,143.15989786504605,2.850218630068582,-0.48499999999989996,0.005000000000165983,3.5349983061741477,7.0600306302457625,0
2023-11-25 09:29:50,539.76,525.11,532.435,14.649999999999977,70.86483961748874,73.57505824755731,144.43989786504605,2.7102186300685673,26.364999999999895,26.849999999999795,3.686204464165873,12.011097160543182,0
2023-11-25 09:29:51,495.81,536.83,516.32,41.02000000000004,70.89483961748874,74.82505824755731,145.71989786504605,3.930218630068566,-16.114999999999895,-42.47999999999979,3.543236057816467,11.307303502604345,0
2023-11-25 09:29:52,489.95,545.63,517.79,55.68000000000001,70.89483961748874,76.07505824755731,146.96989786504605,5.180218630068566,1.4699999999999136,17.58499999999981,3.523102376735365,10.736513284116443,0
2023-11-25 09:29:53,488.98,507.53,498.255,18.549999999999955,70.89483961748874,76.71505824755731,147.60989786504604,5.820218630068567,-19.534999999999968,-21.00499999999988,3.375485003587294,12.944441567715797,0
2023-11-25 09:29:54,549.54,503.62,526.5799999999999,45.91999999999996,71.56483961748873,76.71505824755731,148.27989786504605,5.150218630068579,28.324999999999932,47.8599999999999,3.5512568057471907,12.983992741064242,0
2023-11-25 09:29:55,554.42,502.64,528.53,51.77999999999997,72.27483961748874,76.71505824755731,148.98989786504603,4.440218630068571,1.9500000000000455,-26.374999999999886,3.54742169788798,11.999517698641446,0
2023-11-25 09:29:56,552.47,545.63,549.05,6.840000000000032,72.98483961748875,77.3150582475573,150.29989786504603,4.330218630068558,20.519999999999982,18.569999999999936,3.6530297368529223,18.412227730505922,0
2023-11-25 09:29:57,563.22,561.27,562.245,1.9500000000000455,73.68483961748873,78.5650582475573,152.24989786504602,4.880218630068569,13.19500000000005,-7.324999999999932,3.6929088570257296,24.39908671446568,0
2023-11-25 09:29:58,574.96,568.11,571.5350000000001,6.850000000000023,74.43483961748873,79.8150582475573,154.24989786504602,5.380218630068569,9.290000000000077,-3.9049999999999727,3.7052536449313256,19.96852103937658,0
2023-11-25 09:29:59,579.85,574.96,577.405,4.889999999999986,75.13483961748874,81.0550582475573,156.18989786504602,5.920218630068561,5.869999999999891,-3.4200000000001864,3.6968139693777493,19.532336201797023,0
2023-11-25 09:30:00,584.74,534.88,559.81,49.860000000000014,75.87483961748873,81.66505824755731,157.53989786504604,5.79021863006858,-17.595000000000027,-23.464999999999918,3.5534490248692614,10.961392133302896,0
2023-11-25 09:30:01,588.65,533.9,561.275,54.75,76.58483961748874,81.66505824755731,158.24989786504605,5.080218630068572,1.4650000000000318,19.06000000000006,3.5467637200744737,7.6554134440953385,0
2023-11-25 09:30:02,591.58,532.92,562.25,58.66000000000008,77.32483961748873,81.66505824755731,158.98989786504603,4.340218630068577,0.9750000000000227,-0.4900000000000091,3.536388185750402,7.6547264810727,0
2023-11-25 09:30:03,595.5,578.87,587.185,16.629999999999995,78.03483961748873,82.2650582475573,160.29989786504603,4.230218630068578,24.934999999999945,23.959999999999923,3.663040364700054,12.137970897149016,0
2023-11-25 09:30:04,604.31,589.63,596.97,14.67999999999995,78.74483961748874,83.5150582475573,162.25989786504604,4.77021863006857,9.785000000000082,-15.149999999999864,3.67909757232444,17.331685795099066,0
2023-11-25 09:30:05,606.26,554.42,580.3399999999999,51.84000000000003,79.44483961748874,84.0850582475573,163.52989786504605,4.64021863006856,-16.63000000000011,-26.41500000000019,3.5488311558177426,15.626138118551228,0
2023-11-25 09:30:06,608.22,548.56,578.39,59.66000000000008,80.15483961748873,84.0850582475573,164.23989786504603,3.930218630068566,-1.9499999999999318,14.680000000000177,3.521616878705315,12.768140820027057,0
2023-11-25 09:30:07,614.09,549.54,581.815,64.55000000000007,80.89483961748874,84.0850582475573,164.97989786504604,3.190218630068557,3.425000000000068,5.375,3.52658114111178,7.476447184327774,0
2023-11-25 09:30:08,619.97,598.43,609.2,21.540000000000077,81.60483961748874,84.72505824755731,166.32989786504606,3.120218630068578,27.38499999999999,23.959999999999923,3.6626006758669556,13.32445664933639,0
2023-11-25 09:30:09,622.9,612.13,617.515,10.769999999999982,82.31483961748873,85.97505824755731,168.28989786504604,3.6602186300685844,8.31499999999994,-19.07000000000005,3.6693527309989866,18.447463443521087,0
2023-11-25 09:30:10,628.78,622.9,625.8399999999999,5.8799999999999955,83.01483961748873,87.18505824755731,170.19989786504604,4.170218630068575,8.324999999999932,0.009999999999990905,3.677087966404948,21.3555825839533,0
2023-11-25 09:30:11,632.7,581.8,607.25,50.90000000000009,83.72483961748873,87.75505824755732,171.47989786504604,4.030218630068589,-18.589999999999918,-26.91499999999985,3.541231386414003,16.552436905182645,0
2023-11-25 09:30:12,636.61,579.85,608.23,56.75999999999999,84.43483961748873,87.75505824755732,172.18989786504605,3.320218630068581,0.9800000000000182,19.569999999999936,3.532321024688566,7.963416038362873,0
2023-11-25 09:30:13,641.51,577.89,609.7,63.620000000000005,85.14483961748874,87.75505824755732,172.89989786504606,2.610218630068573,1.4700000000000273,0.4900000000000091,3.5263178521341447,7.897103582963511,0
2023-11-25 09:30:14,590.61,623.88,607.245,33.26999999999998,85.17483961748874,88.3950582475573,173.56989786504604,3.2202186300685582,-2.455000000000041,-3.925000000000068,3.4985616974527636,7.994044345639735,0
2023-11-25 09:30:15,589.63,639.55,614.5899999999999,49.91999999999996,85.17483961748874,89.6450582475573,174.81989786504604,4.470218630068558,7.344999999999914,9.799999999999955,3.515560894326102,3.0684474901902137,0
2023-11-25 09:30:16,588.65,643.47,616.06,54.82000000000005,85.17483961748874,90.85505824755731,176.02989786504605,5.680218630068566,1.4700000000000273,-5.874999999999886,3.499746372474511,3.9312370826566823,0
2023-11-25 09:30:17,647.39,651.31,649.3499999999999,3.919999999999959,85.84483961748873,92.10505824755731,177.94989786504604,6.260218630068579,33.289999999999964,31.819999999999936,3.649060798244427,17.125475321872266,0
2023-11-25 09:30:18,648.37,612.13,630.25,36.24000000000001,86.55483961748874,92.6450582475573,179.19989786504604,6.090218630068563,-19.09999999999991,-52.38999999999987,3.5170220741845175,16.678966694614427,0
2023-11-25 09:30:19,659.14,607.24,633.19,51.89999999999998,87.29483961748873,92.6450582475573,179.93989786504602,5.350218630068568,2.9400000000000546,22.039999999999964,3.5188971650744856,14.21131661740244,0
2023-11-25 09:30:20,666.98,607.24,637.11,59.74000000000001,88.00483961748873,92.6450582475573,180.64989786504603,4.640218630068574,3.919999999999959,0.9799999999999045,3.526766436088354,12.026974681941397,0
2023-11-25 09:30:21,670.9,652.29,661.595,18.610000000000014,88.71483961748874,93.3150582475573,182.02989786504605,4.600218630068568,24.485000000000014,20.565000000000055,3.634540282256024,13.010862961389634,0
2023-11-25 09:30:22,667.96,663.06,665.51,4.900000000000091,89.35483961748874,94.5250582475573,183.87989786504602,5.170218630068561,3.9149999999999636,-20.57000000000005,3.6192645531550687,16.6878325435049,0
2023-11-25 09:30:23,671.88,671.88,671.88,0.0,89.99483961748874,95.7450582475573,185.73989786504603,5.750218630068559,6.3700000000000045,2.455000000000041,3.6173164953006203,17.522018148605543,0
2023-11-25 09:30:24,675.8,635.63,655.7149999999999,40.16999999999996,90.63483961748874,96.28505824755732,186.91989786504604,5.650218630068579,-16.165000000000077,-22.535000000000082,3.507999972081188,13.256476058895261,0
2023-11-25 09:30:25,683.65,632.7,658.175,50.94999999999993,91.27483961748874,96.28505824755732,187.55989786504605,5.010218630068579,2.4600000000000364,18.625000000000114,3.5091456328496586,6.375289209131128,0
2023-11-25 09:30:26,684.63,628.78,656.7049999999999,55.85000000000002,91.91483961748874,96.28505824755732,188.19989786504607,4.370218630068578,-1.4700000000000273,-3.9300000000000637,3.489401450055552,6.915405447265109,0
2023-11-25 09:30:27,687.57,666.98,677.2750000000001,20.590000000000032,92.51483961748873,96.78505824755732,189.29989786504603,4.270218630068584,20.570000000000164,22.04000000000019,3.5777884936052544,9.925930686845668,0
2023-11-25 09:30:28,692.47,678.75,685.61,13.720000000000027,93.15483961748873,97.7650582475573,190.91989786504604,4.610218630068573,8.334999999999923,-12.235000000000241,3.591087173603792,13.808190685244188,0
2023-11-25 09:30:29,696.4,687.57,691.985,8.829999999999927,93.76483961748873,98.7450582475573,192.509897865046,4.980218630068563,6.375,-1.9599999999999227,3.5945424317380055,15.957076016616048,0
2023-11-25 09:30:30,699.34,654.24,676.79,45.10000000000002,94.40483961748873,99.1450582475573,193.54989786504603,4.7402186300685685,-15.19500000000005,-21.57000000000005,3.4967210211352078,13.308121862233687,0
2023-11-25 09:30:31,703.26,648.37,675.815,54.889999999999986,95.01483961748873,99.1450582475573,194.15989786504605,4.130218630068569,-0.974999999999909,14.220000000000141,3.4807135971457015,7.0565776053311655,0
2023-11-25 09:30:32,708.17,648.37,678.27,59.799999999999955,95.65483961748873,99.1450582475573,194.79989786504603,3.4902186300685685,2.4549999999999272,3.4299999999998363,3.4818806578020536,6.920537732001867,0
2023-11-25 09:30:33,711.11,692.47,701.79,18.639999999999986,96.29483961748873,99.75505824755732,196.04989786504603,3.4602186300685815,23.519999999999982,21.065000000000055,3.579649895576268,11.48619878376052,0
2023-11-25 09:30:34,716.01,698.36,707.185,17.649999999999977,96.89483961748874,100.82505824755731,197.71989786504605,3.930218630068566,5.394999999999982,-18.125,3.5767012023543967,15.22362514317995,0
2023-11-25 09:30:35,719.94,708.17,714.0550000000001,11.770000000000095,97.50483961748874,101.8350582475573,199.33989786504605,4.330218630068558,6.870000000000118,1.4750000000001364,3.5820977338983115,17.354637924775606,0
2023-11-25 09:30:36,719.94,715.03,717.485,4.910000000000082,98.14483961748874,102.81505824755732,200.95989786504606,4.670218630068575,3.42999999999995,-3.4400000000001683,3.5702894162074825,15.489627416437674,0
2023-11-25 09:30:37,726.81,683.65,705.23,43.15999999999997,98.74483961748874,103.1850582475573,201.92989786504603,4.440218630068557,-12.254999999999995,-15.684999999999945,3.4924496271417436,6.460040054059653,0
2023-11-25 09:30:38,732.7,677.77,705.235,54.930000000000064,99.35483961748874,103.1850582475573,202.53989786504604,3.8302186300685577,0.0049999999999954525,12.259999999999991,3.48195592054632,5.606232692285857,0
2023-11-25 09:30:39,732.7,676.79,704.745,55.91000000000008,99.99483961748874,103.1850582475573,203.17989786504603,3.190218630068557,-0.4900000000000091,-0.49500000000000455,3.4685763893804187,5.98809026318533,0
2023-11-25 09:30:40,740.55,712.09,726.3199999999999,28.459999999999923,100.60483961748874,103.79505824755731,204.39989786504606,3.1902186300685713,21.574999999999932,22.06499999999994,3.553426415731981,9.736358790638981,0
2023-11-25 09:30:41,741.53,727.79,734.66,13.740000000000009,101.20483961748873,104.7650582475573,205.96989786504605,3.560218630068576,8.340000000000032,-13.2349999999999,3.566831872269637,14.233305396149236,0
2023-11-25 09:30:42,744.48,738.59,741.5350000000001,5.889999999999986,101.81483961748873,105.7450582475573,207.55989786504603,3.930218630068566,6.875000000000114,-1.4649999999999181,3.572631341866961,16.86793904127141,0
2023-11-25 09:30:43,749.39,743.49,746.44,5.899999999999977,102.42483961748873,106.6850582475573,209.10989786504604,4.2602186300685645,4.904999999999973,-1.970000000000141,3.5696062407917504,16.383412724461408,1
2023-11-25 09:30:44,755.28,748.4,751.8399999999999,6.8799999999999955,103.06483961748873,107.66505824755731,210.72989786504604,4.600218630068582,5.399999999999864,0.49499999999989086,3.5677898772280403,9.994336146039805,1
2023-11-25 09:30:45,761.17,714.05,737.6099999999999,47.120000000000005,103.66483961748874,108.03505824755732,211.69989786504607,4.370218630068578,-14.230000000000018,-19.62999999999988,3.484224621525255,6.874475980031954,0
2023-11-25 09:30:46,763.13,709.15,736.14,53.98000000000002,104.27483961748874,108.03505824755732,212.30989786504605,3.7602186300685787,-1.4699999999999136,12.760000000000105,3.467290050700483,6.477369836595398,0
2023-11-25 09:30:47,771.98,711.11,741.5450000000001,60.870000000000005,104.84483961748873,108.03505824755732,212.87989786504605,3.1902186300685855,5.405000000000086,6.875,3.4833960554918253,6.476916704731957,0
2023-11-25 09:30:48,732.7,748.4,740.55,15.699999999999932,105.45483961748873,108.6450582475573,214.09989786504605,3.1902186300685713,-0.9950000000001182,-6.400000000000205,3.458899345238795,6.157819825233295,0
2023-11-25 09:30:49,726.81,761.17,743.99,34.360000000000014,105.45483961748873,109.5850582475573,215.03989786504604,4.130218630068569,3.4400000000000546,4.435000000000173,3.4597765527545685,3.131129189292152,1
2023-11-25 09:30:50,723.86,768.05,745.9549999999999,44.18999999999994,105.45483961748873,110.56505824755732,216.01989786504606,5.110218630068587,1.9649999999999181,-1.4750000000001364,3.453177248573845,3.727893842377581,1
2023-11-25 09:30:51,722.88,773.94,748.4100000000001,51.06000000000006,105.45483961748873,111.53505824755732,216.98989786504603,6.080218630068586,2.4550000000001546,0.49000000000023647,3.4490545592883275,3.2077737607313033,1
2023-11-25 09:30:52,769.03,738.59,753.81,30.43999999999994,105.95483961748873,111.87505824755732,217.82989786504606,5.9202186300685895,5.399999999999864,2.944999999999709,3.4605442316576296,4.976810725759554,1
2023-11-25 09:30:53,769.03,736.62,752.825,32.40999999999997,106.42483961748873,111.87505824755732,218.29989786504603,5.450218630068591,-0.9849999999999,-6.3849999999997635,3.4485815335416157,4.256962825775477,1
2023-11-25 09:30:54,772.96,731.72,752.34,41.24000000000001,106.86483961748874,111.87505824755732,218.73989786504606,5.010218630068579,-0.48500000000001364,0.4999999999998863,3.4394273925497436,3.340334189872869,1
2023-11-25 09:30:55,773.94,772.96,773.45,0.9800000000000182,107.33483961748874,112.4850582475573,219.81989786504604,5.150218630068565,21.110000000000014,21.595000000000027,3.5185622593468846,9.877290620409557,1
2023-11-25 09:30:56,778.85,776.89,777.87,1.9600000000000364,107.81483961748873,113.4550582475573,221.26989786504603,5.640218630068574,4.419999999999959,-16.690000000000055,3.515480433578668,12.525117963517461,1
2023-11-25 09:30:57,781.8,788.68,785.24,6.8799999999999955,108.24483961748874,114.4350582475573,222.67989786504603,6.190218630068557,7.3700000000000045,2.9500000000000455,3.5263173910272454,14.993816225365181,1
2023-11-25 09:30:58,785.73,747.42,766.575,38.31000000000006,108.71483961748874,114.4350582475573,223.14989786504603,5.720218630068558,-18.664999999999964,-26.034999999999968,3.435246907566829,12.487074317069734,1
2023-11-25 09:30:59,753.31,746.44,749.875,6.869999999999891,108.75483961748874,114.4350582475573,223.18989786504602,5.680218630068552,-16.700000000000045,1.9649999999999181,3.3598070692859596,13.426012345444304,1
2023-11-25 09:31:00,752.33,747.42,749.875,4.910000000000082,108.75483961748874,114.4350582475573,223.18989786504602,5.680218630068552,0.0,16.700000000000045,3.3598070692859596,16.05749458975543,1
2023-11-25 09:31:01,749.39,741.53,745.46,7.860000000000014,108.75483961748874,114.4350582475573,223.18989786504602,5.680218630068552,-4.414999999999964,-4.414999999999964,3.340025708111234,16.545097083427088,1
2023-11-25 09:31:02,744.48,745.46,744.97,0.9800000000000182,108.75483961748874,114.4350582475573,223.18989786504602,5.680218630068552,-0.4900000000000091,3.9249999999999545,3.3378302682526573,8.825366422989513,1
2023-11-25 09:31:03,749.39,780.82,765.105,31.430000000000064,108.75483961748874,114.90505824755729,223.65989786504605,6.150218630068551,20.13499999999999,20.625,3.4208412141939495,8.193267510586416,1
2023-11-25 09:31:04,742.51,787.7,765.105,45.190000000000055,108.75483961748874,115.6850582475573,224.43989786504602,6.930218630068552,0.0,-20.13499999999999,3.4089527034587186,10.223467244532616,1
2023-11-25 09:31:05,786.71,791.63,789.1700000000001,4.919999999999959,109.09483961748873,116.38505824755731,225.47989786504604,7.29021863006858,24.065000000000055,24.065000000000055,3.4999572200106988,18.17330617967003,1
2023-11-25 09:31:06,772.96,796.54,784.75,23.579999999999927,109.32483961748873,117.13505824755731,226.45989786504606,7.810218630068576,-4.420000000000073,-28.485000000000127,3.465293431344571,17.74339560230887,1
2023-11-25 09:31:07,788.68,801.46,795.0699999999999,12.780000000000086,109.66483961748874,117.8350582475573,227.49989786504602,8.170218630068561,10.319999999999936,14.740000000000009,3.4948147404304524,13.940501694703649,1
2023-11-25 09:31:08,781.8,801.46,791.63,19.660000000000082,109.89483961748874,118.54505824755731,228.43989786504605,8.650218630068565,-3.439999999999941,-13.759999999999877,3.4653753741489184,11.816504347734863,1
2023-11-25 09:31:09,783.77,776.89,780.3299999999999,6.8799999999999955,110.16483961748874,118.91505824755731,229.07989786504606,8.750218630068574,-11.300000000000068,-7.860000000000127,3.4063660926430845,5.782335168427914,1
2023-11-25 09:31:10,784.75,776.89,780.8199999999999,7.860000000000014,110.40483961748873,118.91505824755731,229.31989786504604,8.510218630068579,0.4900000000000091,11.790000000000077,3.4049378351571216,6.579392069183706,1
2023-11-25 09:31:11,785.73,769.03,777.38,16.700000000000045,110.63483961748874,118.91505824755731,229.54989786504603,8.280218630068575,-3.439999999999941,-3.92999999999995,3.386540372457437,7.789366469748125,1
2023-11-25 09:31:12,789.66,770.99,780.325,18.66999999999996,110.87483961748873,118.91505824755731,229.78989786504604,8.04021863006858,2.94500000000005,6.384999999999991,3.395819415274991,5.500481342576713,1
2023-11-25 09:31:13,791.63,797.53,794.5799999999999,5.899999999999977,111.11483961748874,119.28505824755732,230.39989786504606,8.170218630068575,14.254999999999882,11.309999999999832,3.448699430486363,6.78652856768722,1
