time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-18 09:00:19,367.33,388.75,378.03999999999996,21.420000000000016,30.83201692734705,26.139936536546053,56.9719534638931,4.692080390800996,-11.19500000000005,-20.44500000000005,6.6355455689972676,9.204971890234702,0
2023-11-18 09:00:20,366.36,395.56,380.96000000000004,29.19999999999999,30.83201692734705,26.579936536546054,57.4119534638931,4.2520803908009945,2.9200000000000728,14.115000000000123,6.6355518385912,6.461185456246485,0
2023-11-18 09:00:21,363.44,399.46,381.45,36.01999999999998,30.83201692734705,26.379936536546055,57.2119534638931,4.452080390800994,0.48999999999995225,-2.4300000000001205,6.6673128644947095,4.285130394750103,0
2023-11-18 09:00:22,361.49,402.38,381.935,40.889999999999986,30.83201692734705,26.139936536546053,56.9719534638931,4.692080390800996,0.48500000000001364,-0.004999999999938609,6.703912540723129,4.150008132523497,0
2023-11-18 09:00:23,362.47,363.44,362.95500000000004,0.9699999999999704,30.83201692734705,26.279936536546053,57.1119534638931,4.552080390800995,-18.97999999999996,-19.464999999999975,6.355149344949573,8.033660902727394,0
2023-11-18 09:00:24,359.55,358.57,359.06,0.9800000000000182,30.83201692734705,26.279936536546053,57.1119534638931,4.552080390800995,-3.8950000000000387,15.084999999999923,6.286949962936434,11.285544182714922,0
2023-11-18 09:00:25,360.52,358.57,359.54499999999996,1.9499999999999886,30.83201692734705,26.279936536546053,57.1119534638931,4.552080390800995,0.4849999999999568,4.3799999999999955,6.2954420554335755,11.694643752590775,0
2023-11-18 09:00:26,356.63,358.57,357.6,1.9399999999999977,30.83201692734705,26.279936536546053,57.1119534638931,4.552080390800995,-1.9449999999999363,-2.429999999999893,6.261386138099674,10.096126361135255,0
2023-11-18 09:00:27,359.55,358.57,359.06,0.9800000000000182,30.83201692734705,26.279936536546053,57.1119534638931,4.552080390800995,1.4599999999999795,3.404999999999916,6.286949962936434,1.9895081050375178,0
2023-11-18 09:00:28,356.63,357.6,357.115,0.9700000000000273,30.83201692734705,26.279936536546053,57.1119534638931,4.552080390800995,-1.9449999999999932,-3.4049999999999727,6.25289404560253,1.05410744234623,0
2023-11-18 09:00:29,358.57,354.68,356.625,3.8899999999999864,30.83201692734705,26.279936536546053,57.1119534638931,4.552080390800995,-0.4900000000000091,1.454999999999984,6.244314405760056,1.2593520159231213,0
2023-11-18 09:00:30,372.2,358.57,365.385,13.629999999999995,30.90201692734705,26.279936536546053,57.1819534638931,4.6220803908009955,8.759999999999991,9.25,6.389865534077158,3.5986952496717257,0
2023-11-18 09:00:31,394.59,377.06,385.825,17.529999999999973,31.162016927347047,26.479936536546056,57.6419534638931,4.682080390800991,20.439999999999998,11.680000000000007,6.693475326928421,12.259998776509363,0
2023-11-18 09:00:32,406.27,389.72,397.995,16.549999999999955,31.642016927347047,26.849936536546053,58.4919534638931,4.792080390800994,12.170000000000016,-8.269999999999982,6.804269128084634,18.485454552161073,0
2023-11-18 09:00:33,417.96,402.38,410.16999999999996,15.579999999999984,32.342016927347046,27.389936536546053,59.7319534638931,4.952080390800994,12.174999999999955,0.004999999999938609,6.866843780374547,22.230431844658657,0
2023-11-18 09:00:34,424.78,416.99,420.885,7.789999999999964,33.15201692734705,27.529936536546053,60.6819534638931,5.6220803908009955,10.715000000000032,-1.4599999999999227,6.935917007261763,21.591824147116803,0
2023-11-18 09:00:35,431.61,428.68,430.145,2.930000000000007,33.93201692734705,28.159936536546056,62.091953463893105,5.772080390800994,9.259999999999991,-1.455000000000041,6.92754808113074,17.66298191133136,0
2023-11-18 09:00:36,439.4,430.63,435.015,8.769999999999982,34.63201692734705,28.699936536546055,63.33195346389311,5.932080390800998,4.8700000000000045,-4.389999999999986,6.868807439821098,15.027463026074,0
2023-11-18 09:00:37,416.99,438.43,427.71000000000004,21.439999999999998,34.772016927347046,29.339936536546055,64.1119534638931,5.432080390800991,-7.30499999999995,-12.174999999999955,6.671298723873408,9.627387366260038,0
2023-11-18 09:00:38,415.04,445.25,430.145,30.20999999999998,34.772016927347046,29.67993653654605,64.45195346389309,5.092080390800994,2.4349999999999454,9.739999999999895,6.673886053230137,5.149699020333574,0
2023-11-18 09:00:39,415.04,448.18,431.61,33.139999999999986,34.772016927347046,30.189936536546057,64.96195346389311,4.582080390800989,1.4650000000000318,-0.9699999999999136,6.644042710258907,2.6809676424800837,0
2023-11-18 09:00:40,411.14,449.15,430.145,38.00999999999999,34.772016927347046,30.889936536546053,65.6619534638931,3.8820803908009935,-1.4650000000000318,-2.9300000000000637,6.550901561063534,2.6809676424800837,0
2023-11-18 09:00:41,410.17,455.0,432.58500000000004,44.829999999999984,34.772016927347046,31.629936536546055,66.40195346389311,3.1420803908009916,2.4400000000000546,3.9050000000000864,6.514642580817761,1.8436966941514965,0
2023-11-18 09:00:42,410.17,459.88,435.025,49.70999999999998,34.772016927347046,31.669936536546054,66.4419534638931,3.1020803908009924,2.439999999999941,-1.1368683772161603e-13,6.547444359668979,2.02971549731128,0
2023-11-18 09:00:43,410.17,467.68,438.925,57.50999999999999,34.772016927347046,32.339936536546055,67.1119534638931,2.4320803908009907,3.900000000000034,1.4600000000000932,6.5401909913999905,3.4386327224677853,0
2023-11-18 09:00:44,410.17,474.51,442.34000000000003,64.33999999999997,34.772016927347046,33.049936536546056,67.8219534638931,1.7220803908009898,3.4150000000000205,-0.48500000000001364,6.522076862817217,4.885003070626178,0
2023-11-18 09:00:45,410.17,475.49,442.83000000000004,65.32,34.772016927347046,33.78993653654605,68.5619534638931,0.982080390800995,0.4900000000000091,-2.9250000000000114,6.458829878211952,4.489197311327278,0
2023-11-18 09:00:46,462.8,478.41,470.605,15.610000000000014,35.172016927347045,34.299936536546056,69.4719534638931,0.8720803908009884,27.774999999999977,27.284999999999968,6.774028507353845,14.13631537919378,0
2023-11-18 09:00:47,473.53,437.45,455.49,36.079999999999984,35.71201692734705,34.39993653654605,70.1119534638931,1.3120803908010004,-15.115000000000009,-42.889999999999986,6.496609650706178,13.10952926309834,0
2023-11-18 09:00:48,486.22,432.58,459.4,53.64000000000004,36.32201692734705,34.39993653654605,70.7219534638931,1.9220803908009998,3.909999999999968,19.024999999999977,6.495861200138995,11.9136705091266,0
2023-11-18 09:00:49,499.88,433.56,466.72,66.32,37.16201692734705,34.39993653654605,71.5619534638931,2.762080390800996,7.32000000000005,3.410000000000082,6.521901246219954,10.819230795210661,0
2023-11-18 09:00:50,511.6,432.58,472.09000000000003,79.02000000000004,38.202016927347046,34.39993653654605,72.6019534638931,3.8020803908009952,5.3700000000000045,-1.9500000000000455,6.502442027711294,7.182374607331254,0
2023-11-18 09:00:51,524.29,432.58,478.43499999999995,91.70999999999998,39.422016927347045,34.39993653654605,73.8219534638931,5.022080390800994,6.344999999999914,0.974999999999909,6.4809310925790555,9.291719162783437,0
2023-11-18 09:00:52,492.07,433.56,462.815,58.50999999999999,40.39201692734704,34.39993653654605,74.7919534638931,5.992080390800993,-15.619999999999948,-21.96499999999986,6.188031898851242,7.55052365733911,0
2023-11-18 09:00:53,486.22,433.56,459.89,52.660000000000025,40.39201692734704,34.39993653654605,74.7919534638931,5.992080390800993,-2.9250000000000114,12.694999999999936,6.148923414242619,7.414707512777397,0
2023-11-18 09:00:54,484.27,430.63,457.45,53.639999999999986,40.39201692734704,34.39993653654605,74.7919534638931,5.992080390800993,-2.4399999999999977,0.48500000000001364,6.116299584346879,8.834643031839898,0
2023-11-18 09:00:55,480.36,431.61,455.985,48.75,40.39201692734704,34.39993653654605,74.7919534638931,5.992080390800993,-1.464999999999975,0.9750000000000227,6.096711915987346,9.054310437578131,0
2023-11-18 09:00:56,480.36,429.66,455.01,50.69999999999999,40.39201692734704,34.39993653654605,74.7919534638931,5.992080390800993,-0.9750000000000227,0.48999999999995225,6.083675754451138,3.154150043995343,0
2023-11-18 09:00:57,481.34,429.66,455.5,51.67999999999995,40.39201692734704,34.39993653654605,74.7919534638931,5.992080390800993,0.4900000000000091,1.4650000000000318,6.090227261274463,1.9699923857811013,0
2023-11-18 09:00:58,479.39,431.61,455.5,47.77999999999997,40.39201692734704,34.39993653654605,74.7919534638931,5.992080390800993,0.0,-0.4900000000000091,6.090227261274463,0.938245703446283,0
2023-11-18 09:00:59,475.49,430.63,453.06,44.860000000000014,40.39201692734704,34.39993653654605,74.7919534638931,5.992080390800993,-2.4399999999999977,-2.4399999999999977,6.057603431378723,1.1438225386987926,0
2023-11-18 09:01:00,477.44,431.61,454.525,45.829999999999984,40.39201692734704,34.39993653654605,74.7919534638931,5.992080390800993,1.464999999999975,3.9049999999999727,6.077191099738255,1.0117460155766915,0
2023-11-18 09:01:01,478.41,431.61,455.01,46.80000000000001,40.39201692734704,34.39993653654605,74.7919534638931,5.992080390800993,0.48500000000001364,-0.9799999999999613,6.083675754451138,1.0117460155766915,0
2023-11-18 09:01:02,477.44,431.61,454.525,45.829999999999984,40.39201692734704,34.39993653654605,74.7919534638931,5.992080390800993,-0.48500000000001364,-0.9700000000000273,6.077191099738255,0.9126979237597103,0
2023-11-18 09:01:03,473.53,430.63,452.08,42.89999999999998,40.39201692734704,34.39993653654605,74.7919534638931,5.992080390800993,-2.444999999999993,-1.9599999999999795,6.044500417732073,1.2261066430107872,0
2023-11-18 09:01:04,475.49,431.61,453.55,43.879999999999995,40.39201692734704,34.39993653654605,74.7919534638931,5.992080390800993,1.4700000000000273,3.9150000000000205,6.064154938202048,1.1663007759729909,0
2023-11-18 09:01:05,474.51,429.66,452.08500000000004,44.849999999999966,40.39201692734704,34.39993653654605,74.7919534638931,5.992080390800993,-1.464999999999975,-2.9350000000000023,6.044567269842516,1.3545617372549346,0
2023-11-18 09:01:06,475.49,430.63,453.06,44.860000000000014,40.39201692734704,34.39993653654605,74.7919534638931,5.992080390800993,0.9749999999999659,2.439999999999941,6.057603431378723,1.0365025325753237,0
2023-11-18 09:01:07,474.51,427.71,451.11,46.80000000000001,40.39201692734704,34.39993653654605,74.7919534638931,5.992080390800993,-1.9499999999999886,-2.9249999999999545,6.031531108306308,0.9514699154649942,0
2023-11-18 09:01:08,470.61,430.63,450.62,39.98000000000002,40.39201692734704,34.39993653654605,74.7919534638931,5.992080390800993,-0.4900000000000091,1.4599999999999795,6.024979601482983,1.2443572638253613,0
2023-11-18 09:01:09,472.56,430.63,451.595,41.93000000000001,40.39201692734704,34.39993653654605,74.7919534638931,5.992080390800993,0.9750000000000227,1.4650000000000318,6.038015763019191,0.9385054608444854,0
2023-11-18 09:01:10,471.58,432.58,452.08,39.0,40.39201692734704,34.42993653654605,74.8219534638931,5.962080390800992,0.4849999999999568,-0.49000000000006594,6.042076864193125,0.9379872067543952,0
2023-11-18 09:01:11,487.19,467.68,477.435,19.50999999999999,40.46201692734705,34.59993653654605,75.0619534638931,5.8620803908009975,25.355000000000018,24.87000000000006,6.360545810589832,11.67768202598594,0
2023-11-18 09:01:12,484.27,487.19,485.73,2.920000000000016,40.46201692734705,34.99993653654605,75.46195346389311,5.462080390800999,8.295000000000016,-17.060000000000002,6.436753506462799,16.780916467822465,0
2023-11-18 09:01:13,483.29,498.91,491.1,15.620000000000005,40.46201692734705,35.57993653654606,76.04195346389311,4.8820803908009935,5.3700000000000045,-2.9250000000000114,6.4582769270243885,18.676079821526653,0
2023-11-18 09:01:14,480.36,510.62,495.49,30.25999999999999,40.46201692734705,36.17993653654605,76.6419534638931,4.282080390800999,4.389999999999986,-0.9800000000000182,6.4649969258473305,17.185860321788812,0
2023-11-18 09:01:15,482.32,510.62,496.47,28.30000000000001,40.46201692734705,36.74993653654606,77.21195346389311,3.712080390800992,0.9800000000000182,-3.409999999999968,6.429962865817184,7.8497292946976565,0
2023-11-18 09:01:16,479.39,515.5,497.445,36.110000000000014,40.46201692734705,37.35993653654606,77.82195346389311,3.1020803908009924,0.9749999999999659,-0.005000000000052296,6.39209081070816,4.851723405145285,0
2023-11-18 09:01:17,478.41,524.29,501.35,45.87999999999994,40.46201692734705,38.06993653654605,78.5319534638931,2.3920803908009987,3.9050000000000296,2.9300000000000637,6.3840255017530145,3.691656809622818,0
2023-11-18 09:01:18,480.36,532.11,506.235,51.75,40.46201692734705,38.56993653654605,79.0319534638931,1.8920803908009987,4.884999999999991,0.9799999999999613,6.405447055358866,4.4219546017609055,0
2023-11-18 09:01:19,477.44,537.97,507.70500000000004,60.53000000000003,40.46201692734705,39.20993653654605,79.6719534638931,1.252080390800998,1.4700000000000273,-3.4149999999999636,6.372443144093938,5.052407099594664,0
2023-11-18 09:01:20,541.88,537.97,539.925,3.909999999999968,41.342016927347046,39.88993653654605,81.23195346389309,1.4520803908009938,32.219999999999914,30.749999999999886,6.646706995582533,16.926187402957385,0
2023-11-18 09:01:21,555.56,540.9,548.23,14.659999999999968,42.312016927347045,40.52993653654605,82.8419534638931,1.7820803908009921,8.305000000000064,-23.91499999999985,6.6177820591974035,21.679654459885477,0
2023-11-18 09:01:22,521.36,548.72,535.04,27.360000000000014,42.35201692734705,40.699936536546055,83.05195346389311,1.6520803908009967,-13.190000000000055,-21.49500000000012,6.442232497160665,19.267723853637495,0
2023-11-18 09:01:23,519.41,560.45,539.9300000000001,41.04000000000008,42.35201692734705,41.339936536546055,83.6919534638931,1.012080390800996,4.8900000000001,18.080000000000155,6.4513967138016834,15.53330510548323,0
2023-11-18 09:01:24,516.48,564.36,540.4200000000001,47.879999999999995,42.35201692734705,41.979936536546056,84.33195346389311,0.37208039080099553,0.4900000000000091,-4.400000000000091,6.408247068806901,4.743627831104748,0
2023-11-18 09:01:25,517.46,568.27,542.865,50.809999999999945,42.35201692734705,42.549936536546056,84.90195346389311,0.19791960919900475,2.4449999999999363,1.9549999999999272,6.394022415948838,4.803982202301695,0
2023-11-18 09:01:26,517.46,564.36,540.9100000000001,46.89999999999998,42.35201692734705,43.18993653654606,85.54195346389311,0.8379196091990053,-1.9549999999999272,-4.399999999999864,6.323329919102046,2.9017141485734754,0
2023-11-18 09:01:27,592.71,569.24,580.975,23.470000000000027,43.532016927347044,43.88993653654605,87.42195346389309,0.35791960919900845,40.06499999999994,42.01999999999987,6.645641859219169,17.8980882358991,0
2023-11-18 09:01:28,549.69,578.04,563.865,28.34999999999991,43.562016927347045,44.59993653654605,88.1619534638931,1.0379196091990082,-17.110000000000014,-57.174999999999955,6.395786067003903,18.05917585328934,0
2023-11-18 09:01:29,548.72,587.82,568.27,39.10000000000002,43.562016927347045,45.20993653654605,88.7719534638931,1.6479196091990076,4.404999999999973,21.514999999999986,6.401458697534218,17.171032511180776,0
2023-11-18 09:01:30,548.72,587.82,568.27,39.10000000000002,43.562016927347045,45.919936536546054,89.48195346389309,2.3579196091990084,0.0,-4.404999999999973,6.350665934876321,14.635008797401692,0
2023-11-18 09:01:31,612.28,595.65,603.9649999999999,16.629999999999995,44.74201692734705,46.61993653654605,91.3619534638931,1.8779196091989974,35.694999999999936,35.694999999999936,6.610683884161992,16.338926448822107,0
2023-11-18 09:01:32,629.9,598.58,614.24,31.319999999999936,45.99201692734705,47.299936536546056,93.29195346389311,1.3079196091990042,10.275000000000091,-25.419999999999845,6.584061868247492,23.521035425763372,0
2023-11-18 09:01:33,582.93,561.42,572.175,21.50999999999999,46.022016927347046,47.669936536546054,93.6919534638931,1.6479196091990076,-42.065000000000055,-52.340000000000146,6.106981151946234,22.01237135112923,0
2023-11-18 09:01:34,582.93,560.45,571.69,22.479999999999905,46.022016927347046,47.669936536546054,93.6919534638931,1.6479196091990076,-0.48499999999989996,41.580000000000155,6.101804613546805,21.392027311594706,0
2023-11-18 09:01:35,579.02,559.47,569.245,19.549999999999955,46.022016927347046,47.669936536546054,93.6919534638931,1.6479196091990076,-2.44500000000005,-1.96000000000015,6.0757084560486465,21.19274480807085,0
2023-11-18 09:01:36,577.07,559.47,568.27,17.600000000000023,46.022016927347046,47.669936536546054,93.6919534638931,1.6479196091990076,-0.9750000000000227,1.4700000000000273,6.065302012874534,19.698289075450628,0
2023-11-18 09:01:37,580.98,604.46,592.72,23.480000000000018,46.022016927347046,47.96993653654606,93.99195346389311,1.9479196091990119,24.450000000000045,25.425000000000068,6.306071656672409,10.138861499202898,0
2023-11-18 09:01:38,634.8,613.26,624.03,21.539999999999964,47.062016927347045,48.60993653654606,95.6719534638931,1.5479196091990133,31.309999999999945,6.8599999999999,6.522601147816112,23.916656957024994,0
2023-11-18 09:01:39,649.49,621.09,635.29,28.399999999999977,48.21201692734705,48.879936536546055,97.0919534638931,0.6679196091990036,11.259999999999991,-20.049999999999955,6.543178613592064,30.849095286572073,0
2023-11-18 09:01:40,639.7,582.93,611.315,56.770000000000095,49.32201692734705,49.17993653654605,98.5019534638931,0.14208039080099866,-23.97499999999991,-35.2349999999999,6.206120511284716,26.507628147384253,0
2023-11-18 09:01:41,617.18,580.0,598.5899999999999,37.17999999999995,49.32201692734705,49.17993653654605,98.5019534638931,0.14208039080099866,-12.725000000000136,11.249999999999773,6.0769352573549105,17.59548322723743,0
2023-11-18 09:01:42,615.22,580.98,598.1,34.24000000000001,49.32201692734705,49.17993653654605,98.5019534638931,0.14208039080099866,-0.4899999999998954,12.235000000000241,6.071960736771367,16.20124377941377,0
2023-11-18 09:01:43,613.26,580.0,596.63,33.25999999999999,49.32201692734705,49.17993653654605,98.5019534638931,0.14208039080099866,-1.4700000000000273,-0.9800000000001319,6.057037175020733,16.367400526656553,0
2023-11-18 09:01:44,613.26,579.02,596.14,34.24000000000001,49.32201692734705,49.17993653654605,98.5019534638931,0.14208039080099866,-0.4900000000000091,0.9800000000000182,6.052062654437189,6.319883305884873,0
2023-11-18 09:01:45,611.31,579.02,595.165,32.289999999999964,49.32201692734705,49.17993653654605,98.5019534638931,0.14208039080099866,-0.9750000000000227,-0.48500000000001364,6.042164373684217,1.4101152435186146,0
2023-11-18 09:01:46,609.35,577.07,593.21,32.27999999999997,49.32201692734705,49.17993653654605,98.5019534638931,0.14208039080099866,-1.9549999999999272,-0.9799999999999045,6.022317051764158,1.8161649154204076,0
2023-11-18 09:01:47,609.35,578.04,593.6949999999999,31.31000000000006,49.32201692734705,49.17993653654605,98.5019534638931,0.14208039080099866,0.48499999999989996,2.439999999999827,6.027240811933583,1.4904470805783132,0
2023-11-18 09:01:48,618.16,623.05,620.605,4.889999999999986,49.32201692734705,49.38993653654605,98.71195346389311,0.0679196091990022,26.910000000000082,26.425000000000182,6.287029806779939,11.709175141742591,0
2023-11-18 09:01:49,645.57,632.84,639.205,12.730000000000018,49.96201692734705,49.989936536546054,99.9519534638931,0.027919609199003048,18.600000000000023,-8.31000000000006,6.395122570923894,20.7367157476781,0
2023-11-18 09:01:50,652.43,641.65,647.04,10.779999999999973,50.602016927347044,50.669936536546054,101.2719534638931,0.0679196091990093,7.834999999999923,-10.7650000000001,6.389133135874175,25.011081394054063,0
2023-11-18 09:01:51,637.74,657.33,647.5350000000001,19.590000000000032,51.312016927347045,50.769936536546055,102.0819534638931,0.5420803908009901,0.49500000000011823,-7.3399999999998045,6.3432856806149465,22.84814883092274,0
2023-11-18 09:01:52,635.78,665.16,650.47,29.379999999999995,51.312016927347045,50.769936536546055,102.0819534638931,0.5420803908009901,2.9349999999999454,2.439999999999827,6.372037089376796,12.124794534341254,0
2023-11-18 09:01:53,633.82,666.14,649.98,32.319999999999936,51.312016927347045,50.32993653654606,101.6419534638931,0.9820803908009879,-0.4900000000000091,-3.4249999999999545,6.3948002911622135,4.523620507954914,0
2023-11-18 09:01:54,661.24,674.96,668.1,13.720000000000027,51.342016927347046,50.769936536546055,102.1119534638931,0.5720803908009913,18.120000000000005,18.610000000000014,6.542818649468128,8.778040783682258,0
2023-11-18 09:01:55,685.75,625.99,655.87,59.75999999999999,52.25201692734705,50.629936536546055,102.8819534638931,1.6220803908009955,-12.230000000000018,-30.350000000000023,6.374976091946044,8.245605193070334,0
2023-11-18 09:01:56,694.57,624.03,659.3,70.54000000000008,53.23201692734705,50.629936536546055,103.8619534638931,2.6020803908009924,3.42999999999995,15.659999999999968,6.347848963589464,7.439262732286612,0
2023-11-18 09:01:57,708.3,624.03,666.165,84.26999999999998,54.242016927347045,50.629936536546055,104.8719534638931,3.6120803908009904,6.865000000000009,3.435000000000059,6.352174929946187,7.441372185288699,0
2023-11-18 09:01:58,682.8,675.94,679.37,6.8599999999999,55.18201692734705,50.799936536546056,105.9819534638931,4.3820803908009935,13.205000000000041,6.340000000000032,6.410242228845232,9.088666293796214,0
2023-11-18 09:01:59,676.92,693.59,685.255,16.670000000000073,55.18201692734705,51.46993653654606,106.65195346389311,3.712080390800992,5.884999999999991,-7.32000000000005,6.425151826279867,12.709265616076582,0
2023-11-18 09:02:00,673.0,698.49,685.745,25.49000000000001,55.18201692734705,52.049936536546056,107.2319534638931,3.1320803908009935,0.4900000000000091,-5.394999999999982,6.394968770534743,11.875655034564815,0
2023-11-18 09:02:01,708.3,703.4,705.8499999999999,4.899999999999977,55.25201692734705,52.24993653654605,107.5019534638931,3.002080390800998,20.104999999999905,19.614999999999895,6.565927136116164,14.321566167845612,0
2023-11-18 09:02:02,731.85,707.32,719.585,24.529999999999973,56.39201692734705,52.81993653654605,109.21195346389311,3.5720803908009984,13.735000000000127,-6.369999999999777,6.588884921365492,16.93319277336612,0
2023-11-18 09:02:03,747.55,721.05,734.3,26.5,57.64201692734705,53.42993653654605,111.0719534638931,4.212080390800999,14.714999999999918,0.9799999999997908,6.611029791851766,21.365724478705985,0
2023-11-18 09:02:04,759.33,728.9,744.115,30.430000000000064,58.852016927347044,54.09993653654605,112.95195346389309,4.752080390800991,9.815000000000055,-4.899999999999864,6.587889545885355,23.120176091456866,0
2023-11-18 09:02:05,733.81,738.72,736.265,4.910000000000082,59.96201692734705,54.809936536546054,114.77195346389311,5.152080390800997,-7.850000000000023,-17.665000000000077,6.415025373046397,15.240780245773895,0
2023-11-18 09:02:06,723.01,740.68,731.845,17.66999999999996,59.96201692734705,55.409936536546056,115.3719534638931,4.552080390800995,-4.419999999999959,3.4300000000000637,6.3433527099433755,8.901450443605809,0
2023-11-18 09:02:07,716.15,751.48,733.815,35.33000000000004,59.96201692734705,55.949936536546055,115.9119534638931,4.012080390800996,1.9700000000000273,6.389999999999986,6.330796537716785,4.765201464782947,0
2023-11-18 09:02:08,763.26,751.48,757.37,11.779999999999973,60.03201692734705,56.35993653654605,116.3919534638931,3.672080390801,23.55499999999995,21.584999999999923,6.507064886816983,10.428722117305089,0
2023-11-18 09:02:09,783.89,760.31,772.0999999999999,23.58000000000004,61.242016927347045,56.82993653654606,118.0719534638931,4.412080390800988,14.729999999999905,-8.825000000000045,6.539232822101809,17.703856712591342,0
2023-11-18 09:02:10,755.4,764.24,759.8199999999999,8.840000000000032,62.36201692734705,57.02993653654605,119.3919534638931,5.332080390800996,-12.279999999999973,-27.009999999999877,6.364080422435728,17.5058350986168,0
2023-11-18 09:02:11,750.49,772.1,761.2950000000001,21.610000000000014,62.36201692734705,57.36993653654606,119.7319534638931,4.992080390800993,1.4750000000001364,13.75500000000011,6.358327677926443,14.071412064891096,0
