time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 11:36:54,254.39,190.81,222.6,63.579999999999984,1.87,7.79472239941008,9.664722399410081,5.92472239941008,0.9699999999999989,1.9399999999999977,23.032216319153754,1.3867335721040321,0
2023-11-21 11:36:55,263.13,188.87,226.0,74.25999999999999,1.94,7.79472239941008,9.73472239941008,5.854722399410081,3.4000000000000057,2.430000000000007,23.215862508604562,1.8474847766627467,0
2023-11-21 11:36:56,268.95,191.78,230.365,77.16999999999999,2.24,7.79472239941008,10.03472239941008,5.55472239941008,4.365000000000009,0.9650000000000034,22.95678623424166,3.6058466412204564,0
2023-11-21 11:36:57,256.33,200.52,228.425,55.809999999999974,2.27,7.9947223994100804,10.264722399410081,5.72472239941008,-1.9399999999999977,-6.305000000000007,22.253400419258032,3.7215141407767214,0
2023-11-21 11:36:58,254.39,207.32,230.855,47.06999999999999,2.27,8.394722399410082,10.664722399410081,6.124722399410082,2.4299999999999784,4.369999999999976,21.646599855817147,3.408403951998857,0
2023-11-21 11:36:59,255.36,216.07,235.715,39.29000000000002,2.27,9.004722399410081,11.27472239941008,6.7347223994100816,4.860000000000014,2.4300000000000352,20.906499578724315,3.592915946693162,0
2023-11-21 11:37:00,256.33,221.9,239.115,34.42999999999998,2.27,9.844722399410081,12.11472239941008,7.574722399410081,3.4000000000000057,-1.460000000000008,19.73755339817693,4.392726943483127,0
2023-11-21 11:37:01,255.36,227.73,241.54500000000002,27.630000000000024,2.27,10.754722399410081,13.02472239941008,8.484722399410082,2.430000000000007,-0.9699999999999989,18.545115515538715,5.491068202089921,0
2023-11-21 11:37:02,254.39,235.51,244.95,18.879999999999995,2.27,11.70472239941008,13.97472239941008,9.43472239941008,3.4049999999999727,0.9749999999999659,17.528075010797007,5.4183604531263505,0
2023-11-21 11:37:03,256.33,239.39,247.85999999999999,16.939999999999998,2.27,12.60472239941008,14.87472239941008,10.334722399410081,2.9099999999999966,-0.4949999999999761,16.663166994408105,4.768142458023272,0
2023-11-21 11:37:04,257.3,243.28,250.29000000000002,14.02000000000001,2.27,13.554722399410082,15.824722399410081,11.284722399410082,2.4300000000000352,-0.47999999999996135,15.81639019417745,4.539518972314678,0
2023-11-21 11:37:05,293.24,249.12,271.18,44.120000000000005,2.64,14.464722399410082,17.104722399410083,11.824722399410081,20.889999999999986,18.45999999999995,15.854100277900583,11.656108913355526,0
2023-11-21 11:37:06,299.07,255.93,277.5,43.139999999999986,3.01,15.40472239941008,18.41472239941008,12.39472239941008,6.319999999999993,-14.569999999999993,15.069463384331351,14.881993482057686,0
2023-11-21 11:37:07,285.46,261.76,273.61,23.69999999999999,3.05,16.31472239941008,19.36472239941008,13.26472239941008,-3.8899999999999864,-10.20999999999998,14.129300706063024,13.915634013583723,0
2023-11-21 11:37:08,285.46,263.71,274.585,21.75,3.05,17.22472239941008,20.27472239941008,14.17472239941008,0.9749999999999659,4.864999999999952,13.543218054850966,10.93816003722785,0
2023-11-21 11:37:09,285.46,269.55,277.505,15.909999999999968,3.05,18.13472239941008,21.18472239941008,15.08472239941008,2.920000000000016,1.94500000000005,13.099297770757182,2.6992994461542423,0
2023-11-21 11:37:10,285.46,276.36,280.90999999999997,9.099999999999966,3.05,19.04472239941008,22.09472239941008,15.99472239941008,3.4049999999999727,0.4849999999999568,12.713895300789334,2.870497779133216,0
2023-11-21 11:37:11,284.49,277.33,280.90999999999997,7.160000000000025,3.05,19.95472239941008,23.00472239941008,16.90472239941008,0.0,-3.4049999999999727,12.210970552560672,3.4236482734078875,0
2023-11-21 11:37:12,320.45,284.14,302.29499999999996,36.31,3.38,20.86472239941008,24.24472239941008,17.48472239941008,21.38499999999999,21.38499999999999,12.46848623595167,10.974402831134373,0
2023-11-21 11:37:13,330.17,263.71,296.94,66.46000000000004,3.82,21.034722399410082,24.854722399410083,17.214722399410082,-5.354999999999961,-26.739999999999952,11.947024926740795,11.11909539935742,0
2023-11-21 11:37:14,336.01,262.74,299.375,73.26999999999998,4.33,21.034722399410082,25.364722399410084,16.70472239941008,2.4350000000000023,7.789999999999964,11.802809566887005,10.376903078472528,0
2023-11-21 11:37:15,338.93,262.74,300.83500000000004,76.19,4.9,21.034722399410082,25.934722399410084,16.13472239941008,1.4600000000000364,-0.9749999999999659,11.59969957523599,8.702892766202137,0
2023-11-21 11:37:16,342.82,292.9,317.86,49.920000000000016,5.51,21.734722399410078,27.24472239941008,16.224722399410076,17.024999999999977,15.56499999999994,11.66684628579795,8.288628806986983,0
2023-11-21 11:37:17,350.6,305.56,328.08000000000004,45.04000000000002,6.15,22.644722399410078,28.794722399410077,16.49472239941008,10.220000000000027,-6.80499999999995,11.393754176736474,13.661696728445394,0
2023-11-21 11:37:18,359.36,313.35,336.355,46.00999999999999,6.85,23.62472239941008,30.474722399410076,16.77472239941008,8.274999999999977,-1.94500000000005,11.037179750301231,16.346443573450994,0
2023-11-21 11:37:19,367.14,325.04,346.09000000000003,42.099999999999966,7.59,24.63472239941008,32.22472239941008,17.04472239941008,9.735000000000014,1.4600000000000364,10.739890478201458,17.425381416199166,0
2023-11-21 11:37:20,344.76,302.64,323.7,42.120000000000005,7.73,24.83472239941008,32.56472239941008,17.10472239941008,-22.390000000000043,-32.12500000000006,9.940204190583236,11.058488594741169,0
2023-11-21 11:37:21,343.79,301.67,322.73,42.120000000000005,7.73,24.83472239941008,32.56472239941008,17.10472239941008,-0.9699999999999704,21.420000000000073,9.910417356895051,9.821265447997044,0
2023-11-21 11:37:22,342.82,300.69,321.755,42.129999999999995,7.73,24.83472239941008,32.56472239941008,17.10472239941008,-0.9750000000000227,-0.005000000000052296,9.880476982827028,10.720513863617759,0
2023-11-21 11:37:23,379.8,331.86,355.83000000000004,47.94,8.5,25.67472239941008,34.17472239941008,17.17472239941008,34.075000000000045,35.05000000000007,10.412081345657427,15.856841741028425,0
2023-11-21 11:37:24,391.48,340.63,366.055,50.85000000000002,9.48,26.82472239941008,36.30472239941008,17.34472239941008,10.224999999999966,-23.85000000000008,10.082847787402454,21.251787395417395,0
2023-11-21 11:37:25,400.25,350.38,375.315,49.870000000000005,10.49,27.90472239941008,38.39472239941008,17.41472239941008,9.259999999999991,-0.964999999999975,9.775171345700244,24.80023301301869,0
2023-11-21 11:37:26,412.91,360.13,386.52,52.78000000000003,11.54,29.01472239941008,40.55472239941008,17.47472239941008,11.204999999999984,1.9449999999999932,9.530825699223543,24.741647327937216,0
2023-11-21 11:37:27,422.66,365.98,394.32000000000005,56.68000000000001,12.55,30.09472239941008,42.644722399410085,17.54472239941008,7.800000000000068,-3.404999999999916,9.246630498849825,15.425025364647688,0
2023-11-21 11:37:28,434.35,378.66,406.505,55.69,13.59,31.16472239941008,44.754722399410085,17.57472239941008,12.184999999999945,4.384999999999877,9.082951901460264,15.823952019013037,0
2023-11-21 11:37:29,444.1,389.39,416.745,54.710000000000036,14.67,32.24472239941008,46.91472239941008,17.574722399410078,10.240000000000009,-1.9449999999999363,8.883032229605776,16.288042162888356,0
2023-11-21 11:37:30,409.02,368.9,388.96,40.120000000000005,14.84,32.48472239941008,47.32472239941008,17.64472239941008,-27.785000000000025,-38.025000000000034,8.218959817625654,12.736796594906801,0
2023-11-21 11:37:31,409.02,365.98,387.5,43.039999999999964,14.84,32.48472239941008,47.32472239941008,17.64472239941008,-1.4599999999999795,26.325000000000045,8.18810913546365,12.50975489368314,0
2023-11-21 11:37:32,409.02,364.03,386.525,44.99000000000001,14.84,32.48472239941008,47.32472239941008,17.64472239941008,-0.9750000000000227,0.4849999999999568,8.167506796348611,13.642967327529197,0
2023-11-21 11:37:33,451.9,397.19,424.54499999999996,54.70999999999998,15.71,33.294722399410084,49.004722399410085,17.584722399410083,38.01999999999998,38.995000000000005,8.663348562132903,18.29551960180496,0
2023-11-21 11:37:34,459.71,408.91,434.31,50.799999999999955,16.79,34.33472239941008,51.12472239941008,17.544722399410084,9.765000000000043,-28.25499999999994,8.495107085606481,23.15136729223634,0
2023-11-21 11:37:35,471.41,421.6,446.505,49.81,17.83,35.37472239941008,53.20472239941008,17.544722399410084,12.194999999999993,2.42999999999995,8.392206019906698,27.476253975024207,0
2023-11-21 11:37:36,480.19,427.46,453.825,52.73000000000002,18.91,36.42472239941008,55.33472239941008,17.51472239941008,7.319999999999993,-4.875,8.20145059232081,26.338059818445945,0
2023-11-21 11:37:37,490.93,441.13,466.03,49.80000000000001,19.96,37.46472239941008,57.42472239941008,17.504722399410078,12.204999999999984,4.884999999999991,8.115494031352835,16.241000815837687,0
2023-11-21 11:37:38,498.74,449.92,474.33000000000004,48.81999999999999,21.03,38.51472239941008,59.544722399410084,17.48472239941008,8.300000000000068,-3.904999999999916,7.96594514040012,15.787111436233111,0
2023-11-21 11:37:39,508.5,458.72,483.61,49.77999999999997,22.08,39.52472239941008,61.60472239941008,17.444722399410082,9.279999999999973,0.9799999999999045,7.850209745518167,15.010742403360481,0
2023-11-21 11:37:40,519.25,468.49,493.87,50.75999999999999,23.12,40.534722399410086,63.65472239941009,17.414722399410085,10.259999999999991,0.9800000000000182,7.758575854632916,15.469930348907406,0
2023-11-21 11:37:41,527.06,476.31,501.68499999999995,50.74999999999994,24.17,41.574722399410085,65.74472239941008,17.404722399410083,7.814999999999941,-2.44500000000005,7.630802504897321,14.376307766601531,0
2023-11-21 11:37:42,536.83,487.07,511.95000000000005,49.76000000000005,25.24,42.58472239941008,67.82472239941008,17.344722399410085,10.2650000000001,2.450000000000159,7.548132514823538,14.764738568632,0
2023-11-21 11:37:43,546.6,494.89,520.745,51.710000000000036,26.29,43.56472239941008,69.85472239941008,17.27472239941008,8.794999999999959,-1.470000000000141,7.45468559115929,14.612270785201419,0
2023-11-21 11:37:44,510.46,502.71,506.585,7.75,26.42,44.574722399410085,70.99472239941008,18.154722399410083,-14.160000000000025,-22.954999999999984,7.135530300611177,10.176448668374029,0
2023-11-21 11:37:45,508.5,508.58,508.53999999999996,0.07999999999998408,26.42,45.55472239941008,71.97472239941008,19.13472239941008,1.954999999999984,16.11500000000001,7.0655360101622575,7.1088249732323625,0
2023-11-21 11:37:46,507.53,487.07,497.29999999999995,20.45999999999998,26.42,45.754722399410085,72.17472239941009,19.334722399410083,-11.240000000000009,-13.194999999999993,6.890223842604495,8.508502659108242,0
2023-11-21 11:37:47,553.45,483.15,518.3,70.30000000000007,27.27,45.754722399410085,73.02472239941008,18.484722399410085,21.0,32.24000000000001,7.0975962095076826,9.473603722979549,0
2023-11-21 11:37:48,566.15,483.15,524.65,83.0,28.31,45.754722399410085,74.06472239941009,17.444722399410086,6.350000000000023,-14.649999999999977,7.083669200662657,10.63976268532583,0
2023-11-21 11:37:49,570.07,516.41,543.24,53.66000000000008,29.35,46.49472239941009,75.84472239941009,17.144722399410085,18.590000000000032,12.240000000000009,7.162528593310491,17.30987810471389,0
2023-11-21 11:37:50,577.89,527.18,552.535,50.710000000000036,30.4,47.47472239941008,77.87472239941008,17.074722399410085,9.294999999999959,-9.295000000000073,7.095177688993058,21.672945115974752,0
2023-11-21 11:37:51,583.76,535.01,559.385,48.75,31.41,48.41472239941008,79.82472239941008,17.00472239941008,6.850000000000023,-2.4449999999999363,7.007665998428426,17.67201268956245,0
2023-11-21 11:37:52,596.48,546.76,571.62,49.72000000000003,32.45,49.394722399410085,81.84472239941009,16.944722399410082,12.235000000000014,5.384999999999991,6.9842010120852835,17.67653791046365,0
2023-11-21 11:37:53,598.43,555.57,577.0,42.8599999999999,33.46,50.33472239941008,83.79472239941009,16.874722399410082,5.3799999999999955,-6.855000000000018,6.885875107549577,13.767432313255059,0
2023-11-21 11:37:54,612.13,562.43,587.28,49.700000000000045,34.47,51.27472239941008,85.74472239941008,16.804722399410082,10.279999999999973,4.899999999999977,6.849167817177197,13.847172725869342,0
2023-11-21 11:37:55,620.95,568.31,594.63,52.6400000000001,35.52,52.22472239941008,87.74472239941008,16.70472239941008,7.350000000000023,-2.92999999999995,6.77681776137433,13.70124519888832,0
2023-11-21 11:37:56,621.92,582.02,601.97,39.89999999999998,36.53,53.16472239941008,89.69472239941008,16.63472239941008,7.340000000000032,-0.009999999999990905,6.711320099839442,12.426691031809764,0
2023-11-21 11:37:57,633.67,589.86,611.765,43.809999999999945,37.54,54.104722399410086,91.64472239941009,16.564722399410087,9.794999999999959,2.4549999999999272,6.675397964089855,13.344214289348807,0
2023-11-21 11:37:58,642.49,595.75,619.12,46.74000000000001,38.55,55.01472239941008,93.56472239941007,16.464722399410086,7.355000000000018,-2.439999999999941,6.617023783174072,12.795553719947454,0
2023-11-21 11:37:59,651.31,608.49,629.9,42.819999999999936,39.56,55.95472239941008,95.51472239941009,16.394722399410078,10.779999999999973,3.4249999999999545,6.594794787458813,13.893431721502848,0
2023-11-21 11:38:00,653.26,615.36,634.31,37.89999999999998,40.57,56.864722399410084,97.43472239941008,16.294722399410084,4.409999999999968,-6.3700000000000045,6.510102126526285,13.178901509612286,0
2023-11-21 11:38:01,666.98,625.17,646.075,41.81000000000006,41.58,57.77472239941008,99.35472239941008,16.194722399410082,11.7650000000001,7.355000000000132,6.502710469060962,13.344358077482067,0
2023-11-21 11:38:02,671.88,634.0,652.94,37.879999999999995,42.59,58.65472239941008,101.24472239941008,16.06472239941008,6.865000000000009,-4.900000000000091,6.449126216920501,13.345129448606349,0
2023-11-21 11:38:03,683.65,641.85,662.75,41.799999999999955,43.6,59.56472239941008,103.16472239941008,15.964722399410078,9.809999999999945,2.9449999999999363,6.4241920897137765,13.429051530173645,0
2023-11-21 11:38:04,691.49,650.68,671.085,40.81000000000006,44.58,60.434722399410084,105.01472239941009,15.854722399410086,8.335000000000036,-1.474999999999909,6.390389635628654,14.304474212639148,0
2023-11-21 11:38:05,695.41,658.53,676.97,36.879999999999995,45.59,61.34472239941008,106.93472239941008,15.754722399410078,5.884999999999991,-2.4500000000000455,6.3306845380004475,12.67757242140848,0
2023-11-21 11:38:06,709.15,665.4,687.275,43.75,46.57,62.22472239941008,108.79472239941009,15.654722399410083,10.30499999999995,4.419999999999959,6.317172180096066,13.148971157472957,0
2023-11-21 11:38:07,715.03,678.17,696.5999999999999,36.860000000000014,47.54,63.104722399410086,110.64472239941009,15.564722399410087,9.324999999999932,-0.9800000000000182,6.295826665727052,13.313956680868912,0
2023-11-21 11:38:08,721.9,687.99,704.9449999999999,33.90999999999997,48.55,63.97472239941008,112.52472239941008,15.424722399410086,8.345000000000027,-0.9799999999999045,6.26480100286739,13.851386663437438,0
2023-11-21 11:38:09,732.7,696.84,714.77,35.860000000000014,49.53,64.81472239941007,114.34472239941007,15.284722399410072,9.825000000000045,1.4800000000000182,6.251009917644242,14.755420444706173,0
2023-11-21 11:38:10,739.57,704.7,722.135,34.870000000000005,50.51,65.69472239941008,116.20472239941009,15.184722399410084,7.365000000000009,-2.4600000000000364,6.214334313399053,13.907683577794476,0
2023-11-21 11:38:11,743.49,715.51,729.5,27.980000000000018,51.48,66.56472239941007,118.04472239941006,15.084722399410076,7.365000000000009,0.0,6.179861149165484,13.142808394709816,0
2023-11-21 11:38:12,752.33,724.36,738.345,27.970000000000027,52.46,67.41472239941008,119.87472239941008,14.95472239941008,8.845000000000027,1.4800000000000182,6.15930514008288,12.908859070423556,0
2023-11-21 11:38:13,761.17,731.24,746.2049999999999,29.92999999999995,53.4,68.25472239941008,121.65472239941008,14.854722399410086,7.8599999999999,-0.9850000000001273,6.133793897587526,12.511192688950917,0
2023-11-21 11:38:14,770.01,721.41,745.71,48.60000000000002,54.38,69.09472239941007,123.47472239941007,14.714722399410071,-0.49499999999989086,-8.35499999999979,6.039373723379913,10.460582799254636,0
2023-11-21 11:38:15,773.94,755.83,764.885,18.110000000000014,55.36,69.93472239941008,125.29472239941008,14.574722399410078,19.174999999999955,19.669999999999845,6.104686448460616,13.056446396323418,0
2023-11-21 11:38:16,777.87,765.67,771.77,12.200000000000045,56.3,70.74472239941008,127.04472239941008,14.444722399410082,6.884999999999991,-12.289999999999964,6.074789879888736,14.203149562687582,0
2023-11-21 11:38:17,741.53,770.59,756.06,29.06000000000006,56.47,71.58472239941008,128.05472239941008,15.114722399410084,-15.710000000000036,-22.595000000000027,5.904194550026906,11.458386339274634,0
2023-11-21 11:38:18,736.62,746.98,741.8,10.360000000000014,56.47,71.79472239941008,128.26472239941006,15.324722399410078,-14.259999999999991,1.4500000000000455,5.783351652270524,12.601127925708651,0
2023-11-21 11:38:19,736.62,743.04,739.8299999999999,6.419999999999959,56.47,71.79472239941008,128.26472239941006,15.324722399410078,-1.9700000000000273,12.289999999999964,5.767992791721896,14.003149824238612,0
2023-11-21 11:38:20,780.82,744.03,762.425,36.79000000000008,57.21,71.79472239941008,129.00472239941007,14.584722399410076,22.595000000000027,24.565000000000055,5.910054918217719,13.600692813238352,0
2023-11-21 11:38:21,778.85,773.54,776.1949999999999,5.310000000000059,58.02,72.32472239941008,130.34472239941007,14.304722399410075,13.769999999999982,-8.825000000000045,5.9549399450681015,15.079024587156622,0
2023-11-21 11:38:22,789.66,775.51,782.585,14.149999999999977,58.76,73.13472239941008,131.89472239941009,14.374722399410082,6.3900000000001,-7.379999999999882,5.933406430749604,19.459588446318225,0
2023-11-21 11:38:23,792.61,780.43,786.52,12.180000000000064,59.47,73.77472239941008,133.24472239941008,14.304722399410082,3.9349999999999454,-2.4550000000001546,5.902822865580598,18.947853242520484,0
2023-11-21 11:38:24,800.47,788.31,794.39,12.160000000000082,60.21,74.38472239941008,134.59472239941007,14.17472239941008,7.8700000000000045,3.935000000000059,5.902088729308105,12.028390686210205,0
2023-11-21 11:38:25,804.41,795.2,799.8050000000001,9.209999999999923,60.91,75.02472239941008,135.93472239941008,14.114722399410084,5.415000000000077,-2.4549999999999272,5.883743167299306,9.367627367701957,0
2023-11-21 11:38:26,811.29,804.07,807.6800000000001,7.219999999999914,61.66,75.69472239941008,137.3547223994101,14.034722399410086,7.875,2.4599999999999227,5.880249182631814,10.087778125044538,0
2023-11-21 11:38:27,821.12,808.01,814.565,13.110000000000014,62.43,76.30472239941008,138.7347223994101,13.874722399410082,6.884999999999991,-0.9900000000000091,5.8713851877940435,10.983963651621243,0
2023-11-21 11:38:28,822.11,815.89,819.0,6.220000000000027,63.17,76.84472239941007,140.01472239941006,13.674722399410072,4.434999999999945,-2.4500000000000455,5.849384836933877,10.154223628625994,0
2023-11-21 11:38:29,829.98,819.83,824.905,10.149999999999977,63.88,77.38472239941008,141.2647223994101,13.504722399410078,5.904999999999973,1.4700000000000273,5.839426717084024,9.777605407263861,0
2023-11-21 11:38:30,833.91,824.76,829.335,9.149999999999977,64.59,77.95472239941007,142.5447223994101,13.36472239941007,4.430000000000064,-1.474999999999909,5.818068745176942,8.506553796935947,0
2023-11-21 11:38:31,838.83,833.63,836.23,5.2000000000000455,65.29,78.49472239941008,143.7847223994101,13.204722399410073,6.894999999999982,2.464999999999918,5.815847332244691,8.509070601433162,0
2023-11-21 11:38:32,840.8,840.53,840.665,0.2699999999999818,66.0,79.06472239941007,145.06472239941007,13.064722399410073,4.434999999999945,-2.4600000000000364,5.795102905103796,8.659571727295866,0
2023-11-21 11:38:33,848.67,843.49,846.0799999999999,5.17999999999995,66.71,79.70472239941007,146.41472239941007,12.99472239941008,5.414999999999964,0.9800000000000182,5.7786538153813085,8.505755845319724,0
2023-11-21 11:38:34,818.17,852.36,835.265,34.190000000000055,66.81,80.24472239941008,147.05472239941008,13.434722399410077,-10.81499999999994,-16.229999999999905,5.679960362316051,6.263143180559901,0
2023-11-21 11:38:35,818.17,852.36,835.265,34.190000000000055,66.81,80.78472239941007,147.59472239941007,13.97472239941007,0.0,10.81499999999994,5.659179276617273,4.691081165381416,0
2023-11-21 11:38:36,816.21,863.21,839.71,47.0,66.81,81.32472239941008,148.13472239941007,14.514722399410076,4.44500000000005,4.44500000000005,5.668556167860264,4.486511172414196,0
2023-11-21 11:38:37,854.58,866.17,860.375,11.589999999999918,67.38,81.86472239941007,149.24472239941008,14.484722399410074,20.664999999999964,16.219999999999914,5.764860427912461,10.503415753944212,0
2023-11-21 11:38:38,855.56,871.1,863.3299999999999,15.540000000000077,68.06,82.40472239941008,150.46472239941008,14.344722399410074,2.9549999999999272,-17.710000000000036,5.737756867490342,13.909542318142892,0
2023-11-21 11:38:39,867.37,876.03,871.7,8.659999999999968,68.76,82.93472239941008,151.69472239941007,14.174722399410072,8.370000000000118,5.415000000000191,5.746409502358406,15.780961393407521,0
2023-11-21 11:38:40,874.27,880.96,877.615,6.690000000000055,69.47,83.47472239941007,152.94472239941007,14.00472239941007,5.914999999999964,-2.4550000000001546,5.738118847736496,14.471361978066579,0
2023-11-21 11:38:41,878.2,882.94,880.57,4.740000000000009,70.18,84.01472239941008,154.19472239941007,13.834722399410069,2.955000000000041,-2.9599999999999227,5.710766105264592,8.762919462156704,0
2023-11-21 11:38:42,885.1,888.86,886.98,3.759999999999991,70.85,84.52472239941008,155.37472239941008,13.674722399410086,6.409999999999968,3.4549999999999272,5.708650548776248,8.98700200290691,0
2023-11-21 11:38:43,889.04,894.78,891.91,5.740000000000009,71.56,85.02472239941008,156.58472239941008,13.464722399410078,4.92999999999995,-1.4800000000000182,5.696021812580985,7.9068245838807165,0
2023-11-21 11:38:44,892.98,897.74,895.36,4.759999999999991,72.27,85.56472239941007,157.83472239941005,13.294722399410077,3.4500000000000455,-1.4799999999999045,5.672769468694407,7.451600163741188,0
2023-11-21 11:38:45,899.87,903.66,901.765,3.7899999999999636,72.97,86.07472239941008,159.0447223994101,13.104722399410079,6.404999999999973,2.9549999999999272,5.669883166984367,8.064827648516415,0
2023-11-21 11:38:46,905.79,909.59,907.69,3.800000000000068,73.68,86.61472239941007,160.2947223994101,12.934722399410063,5.925000000000068,-0.4799999999999045,5.662631811892446,8.149294754779902,0
2023-11-21 11:38:47,874.27,911.56,892.915,37.289999999999964,73.82,87.11472239941007,160.93472239941008,13.294722399410077,-14.775000000000091,-20.70000000000016,5.54830543178647,6.670088642610766,0
2023-11-21 11:38:48,869.34,916.5,892.9200000000001,47.15999999999997,73.82,87.62472239941008,161.44472239941007,13.804722399410082,0.005000000000109139,14.7800000000002,5.530809438664273,6.45406945270076,0
2023-11-21 11:38:49,871.31,923.41,897.3599999999999,52.10000000000002,73.82,88.12472239941008,161.94472239941007,14.304722399410082,4.439999999999827,4.434999999999718,5.541149974901058,6.299604154253323,0
2023-11-21 11:38:50,905.79,923.41,914.5999999999999,17.620000000000005,74.35,88.63472239941008,162.9847223994101,14.284722399410086,17.24000000000001,12.800000000000182,5.611568869302448,9.664009002494195,0
