time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 10:57:33,461.66,409.88,435.77,51.78000000000003,52.7135109072117,47.90890242344087,100.62241333065256,4.804608483770828,4.8799999999999955,-5.365000000000009,4.330744823593957,11.964643956256387,0
2023-11-21 10:57:34,469.46,414.76,442.11,54.69999999999999,53.5835109072117,48.94890242344087,102.53241333065257,4.634608483770833,6.340000000000032,1.4600000000000364,4.311904707269036,11.894248610146892,0
2023-11-21 10:57:35,476.29,422.57,449.43,53.72000000000003,54.4635109072117,50.02890242344087,104.49241333065257,4.43460848377083,7.319999999999993,0.9799999999999613,4.301077766064794,10.947273861559326,0
2023-11-21 10:57:36,481.17,429.41,455.29,51.75999999999999,55.3735109072117,51.06890242344087,106.44241333065257,4.304608483770835,5.860000000000014,-1.4599999999999795,4.277336274858326,9.895075542914219,0
2023-11-21 10:57:37,490.93,435.27,463.1,55.660000000000025,56.2435109072117,52.11890242344087,108.36241333065257,4.124608483770828,7.810000000000002,1.9499999999999886,4.273622019779994,10.735059385023385,0
2023-11-21 10:57:38,494.83,414.76,454.79499999999996,80.07,57.1235109072117,52.51890242344087,109.64241333065257,4.604608483770832,-8.305000000000064,-16.115000000000066,4.147984179082908,7.7749276523951005,0
2023-11-21 10:57:39,495.81,412.81,454.31,83.0,58.003510907211705,52.51890242344087,110.52241333065257,5.484608483770835,-0.4849999999999568,7.820000000000107,4.110568908138668,4.911618877720235,0
2023-11-21 10:57:40,500.69,410.86,455.775,89.82999999999998,58.9135109072117,52.51890242344087,111.43241333065257,6.394608483770831,1.464999999999975,1.9499999999999318,4.090147402241347,3.644662878782841,0
2023-11-21 10:57:41,507.53,443.08,475.30499999999995,64.44999999999999,59.783510907211706,53.12890242344087,112.91241333065258,6.654608483770836,19.529999999999973,18.064999999999998,4.209501699327032,8.930474931378331,0
2023-11-21 10:57:42,510.46,454.81,482.635,55.64999999999998,60.6635109072117,54.13890242344087,114.80241333065257,6.524608483770834,7.330000000000041,-12.199999999999932,4.204049216333729,13.414120545156004,0
2023-11-21 10:57:43,517.29,462.63,489.96,54.65999999999997,61.533510907211706,55.178902423440874,116.71241333065258,6.354608483770832,7.324999999999989,-0.005000000000052296,4.198011006883268,15.984074339791327,0
2023-11-21 10:57:44,518.27,465.56,491.91499999999996,52.70999999999998,62.4135109072117,56.18890242344087,118.60241333065258,6.2246084837708295,1.954999999999984,-5.3700000000000045,4.147596849323711,14.6040754585826,0
2023-11-21 10:57:45,526.08,474.36,500.22,51.72000000000003,63.283510907211706,57.19890242344087,120.48241333065258,6.084608483770836,8.305000000000064,6.35000000000008,4.151809231073289,9.466298511032345,0
2023-11-21 10:57:46,534.88,483.15,509.015,51.73000000000002,64.1635109072117,58.20890242344087,122.37241333065256,5.9546084837708335,8.794999999999959,0.4899999999998954,4.159556733306184,10.138610235134367,0
2023-11-21 10:57:47,544.65,489.02,516.835,55.629999999999995,65.0435109072117,59.25890242344087,124.30241333065257,5.784608483770825,7.82000000000005,-0.974999999999909,4.157883841460915,11.382882653351496,0
2023-11-21 10:57:48,544.65,467.51,506.08,77.13999999999999,65.9135109072117,59.62890242344087,125.54241333065258,6.284608483770832,-10.755000000000052,-18.575000000000102,4.031147582259257,9.370760774876805,0
2023-11-21 10:57:49,548.56,462.63,505.59499999999997,85.92999999999995,66.7935109072117,59.62890242344087,126.42241333065257,7.164608483770827,-0.48500000000001364,10.270000000000039,3.9992512615495324,6.084185853503255,0
2023-11-21 10:57:50,553.45,460.67,507.06000000000006,92.78000000000003,67.6335109072117,59.62890242344087,127.26241333065258,8.00460848377083,1.4650000000000887,1.9500000000001023,3.984365711329028,4.616195132354036,0
2023-11-21 10:57:51,521.2,496.85,509.02500000000003,24.350000000000023,68.4735109072117,60.19890242344087,128.67241333065257,8.274608483770834,1.964999999999975,0.4999999999998863,3.9559761324750333,4.616250372322659,0
2023-11-21 10:57:52,520.22,505.65,512.935,14.57000000000005,68.4735109072117,61.20890242344087,129.68241333065257,7.264608483770836,3.9099999999999113,1.9449999999999363,3.9553165527298435,2.985894757014873,0
2023-11-21 10:57:53,518.27,509.56,513.915,8.70999999999998,68.4735109072117,62.18890242344087,130.66241333065258,6.284608483770832,0.9800000000000182,-2.929999999999893,3.933150957240798,3.6231036419027225,0
2023-11-21 10:57:54,545.63,513.48,529.5550000000001,32.14999999999998,68.4735109072117,63.19890242344087,131.67241333065257,5.274608483770834,15.6400000000001,14.660000000000082,4.021761146341514,8.870931179981547,0
2023-11-21 10:57:55,564.2,520.33,542.2650000000001,43.870000000000005,69.3535109072117,64.17890242344087,133.53241333065256,5.174608483770825,12.710000000000036,-2.9300000000000637,4.060924103845267,13.987295306812142,0
2023-11-21 10:57:56,573.0,530.11,551.5550000000001,42.889999999999986,70.2235109072117,65.14890242344087,135.3724133306526,5.074608483770831,9.289999999999964,-3.4200000000000728,4.074352981936221,17.0673489446946,0
2023-11-21 10:57:57,579.85,535.01,557.4300000000001,44.84000000000003,71.0735109072117,66.09890242344088,137.17241333065257,4.974608483770822,5.875,-3.4149999999999636,4.063717932793114,17.510016561955798,0
2023-11-21 10:57:58,587.67,515.43,551.55,72.24000000000001,71.9135109072117,66.46890242344088,138.38241333065258,5.444608483770821,-5.880000000000109,-11.75500000000011,3.9856942998705014,10.9039496284587,0
2023-11-21 10:57:59,589.63,510.54,550.085,79.08999999999997,72.7535109072117,66.46890242344088,139.22241333065259,6.284608483770825,-1.4649999999999181,4.415000000000191,3.951123837671359,5.435950468866045,0
2023-11-21 10:58:00,594.52,512.5,553.51,82.01999999999998,73.6335109072117,66.46890242344088,140.10241333065258,7.16460848377082,3.4249999999999545,4.889999999999873,3.950752759289882,2.846988321009677,0
2023-11-21 10:58:01,598.43,542.84,570.635,55.58999999999992,74.4735109072117,67.03890242344087,141.51241333065258,7.43460848377083,17.125,13.700000000000045,4.032402405817738,8.293930461486033,0
2023-11-21 10:58:02,605.28,551.65,578.4649999999999,53.629999999999995,75.31351090721171,67.97890242344087,143.29241333065258,7.334608483770836,7.829999999999927,-9.295000000000073,4.036954801146489,12.867451865072809,0
2023-11-21 10:58:03,608.22,559.49,583.855,48.73000000000002,76.1935109072117,68.91890242344087,145.11241333065257,7.274608483770834,5.3900000000001,-2.439999999999827,4.023466928677999,14.969696890717813,0
2023-11-21 10:58:04,613.11,565.37,589.24,47.74000000000001,77.0335109072117,69.86890242344087,146.90241333065256,7.164608483770834,5.384999999999991,-0.005000000000109139,4.011098133987915,13.910147105619266,0
2023-11-21 10:58:05,623.88,572.22,598.05,51.65999999999997,77.87351090721171,70.80890242344087,148.6824133306526,7.06460848377084,8.809999999999945,3.4249999999999545,4.022331778054165,10.41787610312047,0
2023-11-21 10:58:06,623.88,578.1,600.99,45.77999999999997,78.7135109072117,71.74890242344087,150.46241333065257,6.9646084837708315,2.9400000000000546,-5.869999999999891,3.994286564346089,9.445970701837345,0
2023-11-21 10:58:07,632.7,587.9,610.3,44.80000000000007,79.5535109072117,72.69890242344087,152.2524133306526,6.854608483770832,9.309999999999945,6.369999999999891,4.008475022764416,10.315102762453254,0
2023-11-21 10:58:08,639.55,591.82,615.685,47.729999999999905,80.40351090721171,73.60890242344087,154.01241333065258,6.794608483770844,5.384999999999991,-3.9249999999999545,3.9976322861751425,10.391960594612225,0
2023-11-21 10:58:09,645.43,600.65,623.04,44.77999999999997,81.2435109072117,74.54890242344086,155.79241333065255,6.6946084837708355,7.355000000000018,1.9700000000000273,3.9991677558681706,10.31606247557545,0
2023-11-21 10:58:10,646.41,608.49,627.45,37.91999999999996,82.0835109072117,75.45890242344086,157.54241333065255,6.624608483770842,4.410000000000082,-2.9449999999999363,3.9827369833440405,10.455479185574307,0
2023-11-21 10:58:11,648.37,614.38,631.375,33.99000000000001,82.7935109072117,76.39890242344087,159.19241333065258,6.394608483770824,3.9249999999999545,-0.48500000000012733,3.966112346839559,8.580784492106707,0
2023-11-21 10:58:12,653.26,615.36,634.31,37.89999999999998,83.4935109072117,77.17890242344087,160.67241333065257,6.314608483770826,2.9349999999999454,-0.9900000000000091,3.947846322235716,7.323218725395214,0
2023-11-21 10:58:13,659.14,618.3,638.72,40.84000000000003,84.2035109072117,77.84890242344088,162.05241333065257,6.354608483770818,4.410000000000082,1.4750000000001364,3.941440814925179,6.055101568097724,0
2023-11-21 10:58:14,662.08,620.26,641.1700000000001,41.82000000000005,84.9135109072117,78.55890242344087,163.47241333065256,6.354608483770832,2.4500000000000455,-1.9600000000000364,3.9221908028049164,5.516937556287944,0
2023-11-21 10:58:15,668.94,625.17,647.0550000000001,43.770000000000095,85.62351090721171,79.22890242344087,164.85241333065258,6.394608483770838,5.884999999999991,3.4349999999999454,3.9250562548763774,6.096795674777214,0
2023-11-21 10:58:16,672.86,634.0,653.4300000000001,38.860000000000014,86.3235109072117,79.93890242344088,166.26241333065258,6.384608483770819,6.375,0.4900000000000091,3.930112543057977,7.456397923929764,0
2023-11-21 10:58:17,679.73,635.96,657.845,43.76999999999998,87.0335109072117,80.67890242344087,167.71241333065257,6.354608483770832,4.414999999999964,-1.9600000000000364,3.9224585885635697,8.053501878064296,0
2023-11-21 10:58:18,682.67,643.81,663.24,38.860000000000014,87.7435109072117,81.34890242344088,169.09241333065256,6.394608483770824,5.394999999999982,0.9800000000000182,3.9223521801697396,8.700386916682875,0
2023-11-21 10:58:19,687.57,646.75,667.1600000000001,40.82000000000005,88.4535109072117,82.02890242344087,170.48241333065255,6.424608483770825,3.9200000000000728,-1.474999999999909,3.9133655082220726,7.933198755860666,0
2023-11-21 10:58:20,695.41,650.68,673.045,44.73000000000002,89.1935109072117,82.66890242344087,171.86241333065257,6.524608483770834,5.884999999999877,1.9649999999998045,3.916184947251488,7.6877901571252085,0
2023-11-21 10:58:21,698.36,656.57,677.465,41.789999999999964,89.93351090721171,83.30890242344087,173.2424133306526,6.624608483770842,4.420000000000073,-1.4649999999998045,3.910503109861896,7.765556483600758,0
2023-11-21 10:58:22,700.32,664.42,682.37,35.90000000000009,90.64351090721169,83.97890242344087,174.62241333065256,6.66460848377082,4.904999999999973,0.48499999999989996,3.9076884981552986,7.689386679052863,0
2023-11-21 10:58:23,705.22,665.4,685.31,39.82000000000005,91.34351090721171,84.61890242344087,175.96241333065257,6.724608483770837,2.939999999999941,-1.9650000000000318,3.8946385374789627,7.255211058266836,0
2023-11-21 10:58:24,712.09,672.28,692.185,39.81000000000006,92.0235109072117,85.25890242344087,177.28241333065256,6.764608483770829,6.875,3.935000000000059,3.9044199765296153,7.34093573735663,0
2023-11-21 10:58:25,717.0,675.22,696.11,41.77999999999997,92.7235109072117,85.92890242344087,178.65241333065256,6.79460848377083,3.925000000000068,-2.949999999999932,3.8964488815226934,7.493310850351929,0
2023-11-21 10:58:26,719.94,683.08,701.51,36.860000000000014,93.43351090721171,86.56890242344087,180.0024133306526,6.864608483770837,5.399999999999977,1.474999999999909,3.897225504494469,7.803755185806724,0
2023-11-21 10:58:27,725.83,686.03,705.9300000000001,39.80000000000007,94.1035109072117,87.20890242344088,181.3124133306526,6.894608483770824,4.420000000000073,-0.9799999999999045,3.8934454797597158,8.024790028406246,0
2023-11-21 10:58:28,731.72,690.94,711.33,40.77999999999997,94.81351090721171,87.84890242344088,182.66241333065258,6.9646084837708315,5.399999999999977,0.9799999999999045,3.894232990440835,7.616386610461034,0
2023-11-21 10:58:29,731.72,698.8,715.26,32.92000000000007,95.4935109072117,88.48890242344088,183.98241333065258,7.004608483770824,3.92999999999995,-1.4700000000000273,3.8876541684823045,7.617901285788019,0
2023-11-21 10:58:30,732.7,702.73,717.715,29.970000000000027,96.1935109072117,89.12890242344088,185.32241333065258,7.064608483770826,2.455000000000041,-1.474999999999909,3.872791116995981,6.651949338352757,0
2023-11-21 10:58:31,744.48,706.66,725.5699999999999,37.82000000000005,96.8735109072117,89.73890242344088,186.61241333065257,7.134608483770819,7.8549999999999045,5.399999999999864,3.888112174114985,7.3274811497548065,0
2023-11-21 10:58:32,748.4,714.53,731.4649999999999,33.870000000000005,97.5435109072117,90.37890242344088,187.92241333065257,7.16460848377082,5.894999999999982,-1.9599999999999227,3.892377620867382,8.138945416945175,0
2023-11-21 10:58:33,751.35,717.47,734.4100000000001,33.879999999999995,98.2535109072117,91.01890242344088,189.27241333065257,7.2346084837708275,2.9450000000001637,-2.949999999999818,3.8801745230396354,8.344770368321399,0
2023-11-21 10:58:34,756.26,722.39,739.325,33.870000000000005,98.9235109072117,91.62890242344088,190.5524133306526,7.29460848377083,4.914999999999964,1.9699999999998,3.8799036086580347,8.34621216480964,0
2023-11-21 10:58:35,758.22,729.27,743.745,28.950000000000045,99.59351090721171,92.26890242344088,191.8624133306526,7.324608483770831,4.419999999999959,-0.49500000000000455,3.8764497079570877,7.016103441370995,1
2023-11-21 10:58:36,757.24,730.26,743.75,26.980000000000018,100.1035109072117,92.90890242344086,193.01241333065258,7.1946084837708355,0.0049999999999954525,-4.414999999999964,3.8533790822691345,5.521885321157815,1
2023-11-21 10:58:37,757.24,737.14,747.19,20.100000000000023,100.6135109072117,93.54890242344086,194.16241333065256,7.06460848377084,3.4400000000000546,3.435000000000059,3.8482731200877978,4.932242644073591,1
2023-11-21 10:58:38,764.12,741.07,752.595,23.049999999999955,101.1135109072117,94.18890242344087,195.30241333065257,6.9246084837708395,5.404999999999973,1.9649999999999181,3.853485388694864,4.932242644073686,1
2023-11-21 10:58:39,767.06,731.24,749.15,35.819999999999936,101.5835109072117,94.55890242344087,196.14241333065257,7.024608483770834,-3.44500000000005,-8.850000000000023,3.8194186737046043,3.765340954019893,1
2023-11-21 10:58:40,769.03,733.21,751.12,35.819999999999936,102.0535109072117,94.72890242344087,196.78241333065256,7.324608483770831,1.9700000000000273,5.415000000000077,3.8170077471348463,3.463882215090434,1
2023-11-21 10:58:41,772.96,733.21,753.085,39.75,102.5335109072117,94.85890242344087,197.39241333065257,7.6746084837708395,1.9650000000000318,-0.0049999999999954525,3.8151668723120498,2.457251004683981,1
2023-11-21 10:58:42,776.89,735.17,756.03,41.72000000000003,103.0335109072117,95.02890242344087,198.0624133306526,8.004608483770838,2.9449999999999363,0.9799999999999045,3.817130082731679,2.543863695251907,1
2023-11-21 10:58:43,775.91,736.16,756.035,39.75,103.5035109072117,95.19890242344087,198.70241333065258,8.304608483770835,0.0049999999999954525,-2.939999999999941,3.804860663353154,3.029891499710958,1
2023-11-21 10:58:44,780.82,734.19,757.5050000000001,46.629999999999995,103.9735109072117,95.32890242344087,199.30241333065257,8.644608483770838,1.470000000000141,1.4650000000001455,3.800781854771021,2.589819009124229,1
2023-11-21 10:58:45,758.22,738.12,748.1700000000001,20.100000000000023,104.4135109072117,95.46890242344087,199.88241333065258,8.944608483770836,-9.335000000000036,-10.805000000000177,3.7430506455778083,3.716084969429616,1
2023-11-21 10:58:46,752.33,738.12,745.225,14.210000000000036,104.4135109072117,95.59890242344088,200.01241333065258,8.814608483770826,-2.94500000000005,6.389999999999986,3.725893727616445,5.51449068364614,1
2023-11-21 10:58:47,753.31,739.11,746.21,14.199999999999932,104.4135109072117,95.73890242344088,200.15241333065256,8.674608483770825,0.9850000000000136,3.9300000000000637,3.7282088377273244,5.72891067307036,1
2023-11-21 10:58:48,754.3,742.06,748.18,12.240000000000009,104.4135109072117,95.86890242344087,200.28241333065256,8.54460848377083,1.9699999999999136,0.9849999999999,3.735625029788217,4.891682481520983,1
2023-11-21 10:58:49,762.15,745.01,753.5799999999999,17.139999999999986,104.4135109072117,96.00890242344087,200.42241333065257,8.40460848377083,5.399999999999977,3.4300000000000637,3.7599586978169013,3.2299295657983413,1
2023-11-21 10:58:50,774.92,744.03,759.4749999999999,30.889999999999986,104.7135109072117,96.13890242344087,200.85241333065255,8.574608483770831,5.894999999999982,0.49500000000000455,3.7812590031888638,5.950701009126431,1
2023-11-21 10:58:51,760.19,745.99,753.09,14.200000000000045,105.0235109072117,96.27890242344087,201.30241333065257,8.744608483770833,-6.384999999999877,-12.279999999999859,3.7410877683910924,5.186988047028732,1
2023-11-21 10:58:52,753.31,746.98,750.145,6.329999999999927,105.0235109072117,96.40890242344086,201.43241333065257,8.614608483770837,-2.94500000000005,3.439999999999827,3.7240530651071495,4.289445476984104,1
2023-11-21 10:58:53,757.24,746.98,752.11,10.259999999999991,105.0235109072117,96.53890242344087,201.5624133306526,8.484608483770828,1.9650000000000318,4.910000000000082,3.7314000355552546,3.4964714356075435,1
2023-11-21 10:58:54,766.08,743.04,754.56,23.040000000000077,105.0535109072117,96.67890242344087,201.73241333065258,8.374608483770828,2.449999999999932,0.48499999999989996,3.740400383863086,3.5168725453191323,1
2023-11-21 10:58:55,772.96,747.96,760.46,25.0,105.3535109072117,96.80890242344087,202.16241333065256,8.54460848377083,5.900000000000091,3.450000000000159,3.7616289977434074,3.91407013223063,1
2023-11-21 10:58:56,775.91,749.93,762.92,25.980000000000018,105.6935109072117,96.97890242344087,202.67241333065257,8.714608483770832,2.4599999999999227,-3.4400000000001683,3.764301138463393,5.460245415731808,1
2023-11-21 10:58:57,765.1,747.96,756.53,17.139999999999986,105.8935109072117,97.07890242344087,202.97241333065256,8.81460848377084,-6.389999999999986,-8.849999999999909,3.72725526517891,4.376223257561317,1
2023-11-21 10:58:58,763.13,750.91,757.02,12.220000000000027,105.8935109072117,97.21890242344087,203.11241333065257,8.67460848377084,0.4900000000000091,6.8799999999999955,3.7270986241521666,3.3454775443905076,1
2023-11-21 10:58:59,758.22,746.98,752.6,11.240000000000009,105.8935109072117,97.38890242344087,203.28241333065256,8.504608483770838,-4.419999999999959,-4.909999999999968,3.7022385949029775,3.9526927530508673,1
2023-11-21 10:59:00,772.96,750.91,761.935,22.050000000000068,105.8935109072117,97.51890242344088,203.41241333065258,8.374608483770828,9.334999999999923,13.754999999999882,3.745764497743256,4.235856465937065,1
2023-11-21 10:59:01,780.82,754.85,767.835,25.970000000000027,106.20351090721171,97.65890242344086,203.86241333065257,8.544608483770844,5.900000000000091,-3.4349999999998317,3.766437293117788,5.862667268404496,1
2023-11-21 10:59:02,778.85,754.85,766.85,24.0,106.4335109072117,97.78890242344087,204.22241333065256,8.644608483770824,-0.9850000000000136,-6.885000000000105,3.7549747049724327,6.478943393796707,1
2023-11-21 10:59:03,769.03,756.81,762.92,12.220000000000027,106.70351090721171,97.92890242344087,204.63241333065258,8.774608483770834,-3.9300000000000637,-2.94500000000005,3.7282460967657145,6.038717372093355,1
2023-11-21 10:59:04,765.1,757.8,761.45,7.300000000000068,106.70351090721171,98.05890242344087,204.76241333065258,8.644608483770838,-1.4699999999999136,2.46000000000015,3.718700048000031,2.9396781286430227,1
2023-11-21 10:59:05,768.05,759.77,763.91,8.279999999999973,106.70351090721171,98.19890242344087,204.90241333065256,8.504608483770838,2.4599999999999227,3.9299999999998363,3.7281649535240353,2.6808804523928536,1
2023-11-21 10:59:06,775.91,761.73,768.8199999999999,14.17999999999995,106.70351090721171,98.35890242344087,205.0624133306526,8.344608483770841,4.909999999999968,2.4500000000000455,3.7491999814276897,2.996306059137137,1
2023-11-21 10:59:07,781.8,764.69,773.245,17.1099999999999,107.0135109072117,98.56890242344087,205.58241333065257,8.444608483770821,4.425000000000068,-0.48499999999989996,3.761240972471196,4.872771798475895,1
2023-11-21 10:59:08,785.73,763.7,774.715,22.029999999999973,107.2435109072117,98.83890242344087,206.08241333065257,8.40460848377083,1.4700000000000273,-2.955000000000041,3.7592484662810426,5.744308705146535,1
2023-11-21 10:59:09,769.03,765.67,767.3499999999999,3.3600000000000136,107.3835109072117,99.23890242344088,206.6224133306526,8.144608483770824,-7.365000000000123,-8.83500000000015,3.713779080966643,4.401588633666543,1
2023-11-21 10:59:10,768.05,768.62,768.335,0.57000000000005,107.3835109072117,99.63890242344087,207.02241333065257,7.744608483770833,0.9850000000001273,8.35000000000025,3.7113614121649112,3.268529103438194,1
2023-11-21 10:59:11,771.98,756.81,764.395,15.170000000000073,107.3835109072117,99.77890242344087,207.16241333065256,7.604608483770832,-3.9400000000000546,-4.925000000000182,3.6898343865598457,4.277957456546561,1
2023-11-21 10:59:12,771.98,759.77,765.875,12.210000000000036,107.3835109072117,99.77890242344087,207.16241333065256,7.604608483770832,1.4800000000000182,5.420000000000073,3.6969785396379122,3.9701328693158424,1
2023-11-21 10:59:13,769.03,757.8,763.415,11.230000000000018,107.3835109072117,99.77890242344087,207.16241333065256,7.604608483770832,-2.4600000000000364,-3.9400000000000546,3.685103798710856,2.0291143388240607,1
2023-11-21 10:59:14,770.01,751.89,760.95,18.120000000000005,107.3835109072117,99.77890242344087,207.16241333065256,7.604608483770832,-2.464999999999918,-0.004999999999881766,3.673204922131509,2.7542884743652256,1
2023-11-21 10:59:15,784.75,754.85,769.8,29.899999999999977,107.4435109072117,99.77890242344087,207.22241333065256,7.664608483770834,8.849999999999909,11.314999999999827,3.7148491030110073,3.279578097868833,1
2023-11-21 10:59:16,788.68,769.61,779.145,19.069999999999936,107.6835109072117,99.90890242344086,207.59241333065256,7.774608483770834,9.345000000000027,0.49500000000011823,3.753244079328353,7.116152928375057,1
2023-11-21 10:59:17,791.63,771.58,781.605,20.049999999999955,107.9135109072117,100.21890242344087,208.13241333065258,7.6946084837708355,2.4600000000000364,-6.884999999999991,3.755325678192018,9.202993127239704,1
2023-11-21 10:59:18,793.59,775.51,784.55,18.08000000000004,108.1535109072117,100.54890242344086,208.70241333065258,7.604608483770832,2.9449999999999363,0.48499999999989996,3.7591802783700303,9.698344575236584,1
2023-11-21 10:59:19,794.58,773.54,784.06,21.040000000000077,108.3935109072117,100.88890242344087,209.28241333065256,7.504608483770838,-0.4900000000000091,-3.4349999999999454,3.746420847196632,6.008161740501031,1
2023-11-21 10:59:20,797.53,780.43,788.98,17.100000000000023,108.6235109072117,101.22890242344087,209.85241333065255,7.394608483770824,4.920000000000073,5.410000000000082,3.7596898873741282,3.669551403103529,1
2023-11-21 10:59:21,797.53,779.45,788.49,18.079999999999927,108.8235109072117,101.55890242344087,210.38241333065258,7.264608483770829,-0.4900000000000091,-5.410000000000082,3.7478893020057784,3.1301269942317758,1
2023-11-21 10:59:22,797.53,784.37,790.95,13.159999999999968,109.06351090721171,101.89890242344087,210.96241333065257,7.164608483770834,2.4600000000000364,2.9500000000000455,3.749246056505128,2.981816560423832,1
2023-11-21 10:59:23,801.46,784.37,792.915,17.090000000000032,109.3035109072117,102.19890242344087,211.5024133306526,7.104608483770832,1.9649999999999181,-0.49500000000011823,3.7489642967403447,3.3076660956053137,1
