time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 11:02:10,345.93,332.84,339.385,13.090000000000032,15.11,19.87244387084928,34.98244387084928,4.762443870849282,6.814999999999998,-15.060000000000002,9.701580357032395,22.59841449084418,0
2023-11-19 11:02:11,354.68,308.48,331.58000000000004,46.19999999999999,16.12,20.042443870849283,36.16244387084929,3.922443870849282,-7.80499999999995,-14.619999999999948,9.169180932987421,16.69318371371969,0
2023-11-19 11:02:12,363.44,306.53,334.985,56.910000000000025,17.13,20.042443870849283,37.17244387084928,2.912443870849284,3.4049999999999727,11.209999999999923,9.011648310028058,11.11968446045104,0
2023-11-19 11:02:13,367.33,303.61,335.47,63.71999999999997,18.14,20.042443870849283,38.18244387084928,1.9024438708492823,0.48500000000001364,-2.919999999999959,8.785974840917468,3.0350712512223175,0
2023-11-19 11:02:14,335.23,343.56,339.395,8.329999999999984,18.24,20.812443870849282,39.05244387084928,2.572443870849284,3.9249999999999545,3.439999999999941,8.690749097077443,3.305258310631126,0
2023-11-19 11:02:15,334.26,354.28,344.27,20.019999999999982,18.24,21.822443870849284,40.06244387084928,3.5824438708492856,4.875,0.9500000000000455,8.593334758021768,4.854597048159208,0
2023-11-19 11:02:16,333.28,364.03,348.655,30.75,18.24,22.832443870849282,41.072443870849284,4.592443870849284,4.384999999999991,-0.4900000000000091,8.488781252159013,5.865981375694637,0
2023-11-19 11:02:17,378.04,370.85,374.44500000000005,7.189999999999998,19.15,23.912443870849284,43.06244387084928,4.762443870849285,25.790000000000077,21.405000000000086,8.695395747338933,15.36007674134469,0
2023-11-19 11:02:18,390.69,385.49,388.09000000000003,5.199999999999989,20.16,24.992443870849282,45.15244387084928,4.832443870849282,13.644999999999982,-12.145000000000095,8.595104896535814,21.17262306612009,0
2023-11-19 11:02:19,399.46,393.29,396.375,6.169999999999959,21.17,26.072443870849284,47.242443870849286,4.902443870849282,8.284999999999968,-5.360000000000014,8.390230460840971,23.23583025200523,0
2023-11-19 11:02:20,409.2,402.07,405.635,7.1299999999999955,22.18,27.142443870849284,49.322443870849284,4.962443870849285,9.259999999999991,0.9750000000000227,8.224146249484477,22.188178158650203,0
2023-11-19 11:02:21,418.94,412.81,415.875,6.1299999999999955,23.19,28.222443870849283,51.41244387084929,5.032443870849281,10.240000000000009,0.9800000000000182,8.088994815257267,15.930633383516216,0
2023-11-19 11:02:22,428.68,385.49,407.08500000000004,43.19,24.2,28.362443870849283,52.56244387084928,4.162443870849284,-8.789999999999964,-19.029999999999973,7.74478814675088,10.66351349227834,0
2023-11-19 11:02:23,431.61,384.51,408.06,47.10000000000002,25.21,28.362443870849283,53.572443870849284,3.1524438708492823,0.9749999999999659,9.76499999999993,7.616975498947974,6.961934357633866,0
2023-11-19 11:02:24,436.48,379.63,408.055,56.85000000000002,26.19,28.362443870849283,54.55244387084929,2.172443870849282,-0.0049999999999954525,-0.9799999999999613,7.4800497203389105,4.000496219221211,0
2023-11-19 11:02:25,447.2,426.48,436.84000000000003,20.71999999999997,27.2,29.232443870849284,56.43244387084928,2.032443870849285,28.785000000000025,28.79000000000002,7.740936991118276,12.615740465783368,0
2023-11-19 11:02:26,453.05,440.15,446.6,12.900000000000034,28.17,30.242443870849282,58.41244387084929,2.0724438708492805,9.759999999999991,-19.025000000000034,7.645631012148845,18.936548854002,0
2023-11-19 11:02:27,415.04,446.99,431.015,31.94999999999999,28.28,31.292443870849283,59.572443870849284,3.012443870849282,-15.585000000000036,-25.345000000000027,7.235140356156669,17.398401291498168,0
2023-11-19 11:02:28,414.07,455.79,434.93,41.72000000000003,28.28,32.33244387084928,60.61244387084928,4.052443870849281,3.9150000000000205,19.500000000000057,7.175589120794129,14.302036830465992,0
2023-11-19 11:02:29,414.07,464.58,439.325,50.50999999999999,28.28,33.34244387084928,61.62244387084928,5.062443870849279,4.394999999999982,0.47999999999996135,7.129301684163204,5.808259851281328,0
2023-11-19 11:02:30,463.78,469.47,466.625,5.690000000000055,29.15,34.352443870849285,63.502443870849284,5.202443870849287,27.30000000000001,22.90500000000003,7.348142279388107,14.061724378610437,0
2023-11-19 11:02:31,476.46,478.27,477.365,1.8100000000000023,30.13,35.36244387084928,65.49244387084929,5.232443870849284,10.740000000000009,-16.560000000000002,7.28885600379343,20.776279022000253,0
2023-11-19 11:02:32,486.22,454.81,470.515,31.410000000000025,31.14,35.53244387084928,66.67244387084928,4.392443870849277,-6.850000000000023,-17.590000000000032,7.057113338372866,19.27882309685962,0
2023-11-19 11:02:33,492.07,449.92,470.995,42.14999999999998,32.12,35.53244387084928,67.65244387084928,3.4124438708492804,0.4800000000000182,7.330000000000041,6.961980470907515,14.841568313355875,0
2023-11-19 11:02:34,495.98,449.92,472.95000000000005,46.06,33.09,35.53244387084928,68.62244387084928,2.4424438708492744,1.955000000000041,1.4750000000000227,6.892059892213321,3.9150702420276526,0
2023-11-19 11:02:35,499.88,490.98,495.43,8.899999999999977,34.1,36.34244387084928,70.44244387084927,2.2424438708492787,22.47999999999996,20.52499999999992,7.033117616918781,10.407916097856049,0
2023-11-19 11:02:36,509.64,500.76,505.2,8.879999999999995,35.08,37.322443870849284,72.40244387084928,2.2424438708492858,9.769999999999982,-12.70999999999998,6.977664924177222,16.189047454992878,0
2023-11-19 11:02:37,515.5,517.39,516.4449999999999,1.8899999999999864,36.06,38.33244387084928,74.39244387084929,2.27244387084928,11.244999999999948,1.474999999999966,6.9421700133203865,19.921517073255522,0
2023-11-19 11:02:38,523.32,527.18,525.25,3.8599999999999,37.03,39.27244387084928,76.30244387084929,2.2424438708492787,8.805000000000064,-2.439999999999884,6.883789908554652,20.25439952207947,0
2023-11-19 11:02:39,532.11,536.97,534.54,4.860000000000014,37.98,40.252443870849284,78.23244387084928,2.272443870849287,9.289999999999964,0.48499999999989996,6.83271500567891,15.550654166304865,0
2023-11-19 11:02:40,542.85,546.76,544.8050000000001,3.909999999999968,38.95,41.19244387084928,80.14244387084929,2.2424438708492787,10.2650000000001,0.9750000000001364,6.797958321311026,15.39669307026732,0
2023-11-19 11:02:41,549.69,553.61,551.6500000000001,3.919999999999959,39.93,42.13244387084928,82.06244387084928,2.2024438708492795,6.845000000000027,-3.4200000000000728,6.722319824472602,14.24653843921465,0
2023-11-19 11:02:42,556.54,566.35,561.4449999999999,9.81000000000006,40.91,43.08244387084928,83.99244387084929,2.1724438708492855,9.794999999999845,2.949999999999818,6.684470262334952,14.172909281443303,0
2023-11-19 11:02:43,566.31,571.24,568.775,4.930000000000064,41.85,44.02244387084928,85.87244387084928,2.1724438708492784,7.330000000000041,-2.4649999999998045,6.623486740774973,13.48198362630749,0
2023-11-19 11:02:44,573.15,582.02,577.585,8.870000000000005,42.83,44.962443870849285,87.79244387084928,2.1324438708492863,8.81000000000006,1.4800000000000182,6.578982973417364,13.08913557115306,0
2023-11-19 11:02:45,582.93,588.88,585.905,5.9500000000000455,43.77,45.91244387084928,89.68244387084928,2.1424438708492772,8.319999999999936,-0.4900000000001228,6.533106906750317,13.394088994777693,0
2023-11-19 11:02:46,594.67,600.65,597.66,5.980000000000018,44.71,46.852443870849285,91.56244387084928,2.1424438708492843,11.754999999999995,3.435000000000059,6.5273486399692775,14.212407607440245,0
2023-11-19 11:02:47,601.52,606.53,604.025,5.009999999999991,45.66,47.76244387084928,93.42244387084928,2.102443870849285,6.365000000000009,-5.389999999999986,6.465523363630945,14.363648561560662,0
2023-11-19 11:02:48,609.35,613.4,611.375,4.0499999999999545,46.63,48.672443870849285,95.30244387084929,2.042443870849283,7.350000000000023,0.9850000000000136,6.41510300001763,13.62156011622833,0
2023-11-19 11:02:49,617.18,622.22,619.7,5.040000000000077,47.58,49.58244387084928,97.16244387084927,2.0024438708492838,8.325000000000045,0.9750000000000227,6.377978660620578,12.92429330756704,0
2023-11-19 11:02:50,625.99,634.0,629.995,8.009999999999991,48.49,50.492443870849286,98.9824438708493,2.0024438708492838,10.294999999999959,1.9699999999999136,6.364714478633129,12.759495189858448,0
2023-11-19 11:02:51,634.8,637.92,636.3599999999999,3.1200000000000045,49.43,51.40244387084928,100.83244387084929,1.9724438708492826,6.364999999999895,-3.9300000000000637,6.311063872497372,13.198555508085677,0
2023-11-19 11:02:52,640.67,648.72,644.6949999999999,8.050000000000068,50.37,52.312443870849286,102.68244387084928,1.9424438708492886,8.335000000000036,1.970000000000141,6.278531844570675,13.200096117074933,0
2023-11-19 11:02:53,649.49,652.64,651.065,3.1499999999999773,51.28,53.212443870849285,104.49244387084929,1.9324438708492835,6.370000000000118,-1.9649999999999181,6.2307375504966345,12.285947562154726,0
2023-11-19 11:02:54,611.31,633.01,622.16,21.700000000000045,51.35,53.38244387084928,104.73244387084928,2.032443870849278,-28.905000000000086,-35.275000000000205,5.9404705081335205,11.474290283063965,0
2023-11-19 11:02:55,610.33,628.11,619.22,17.779999999999973,51.35,53.38244387084928,104.73244387084928,2.032443870849278,-2.939999999999941,25.965000000000146,5.91239897782956,13.850549176838303,0
2023-11-19 11:02:56,605.43,629.09,617.26,23.660000000000082,51.35,53.38244387084928,104.73244387084928,2.032443870849278,-1.9600000000000364,0.9799999999999045,5.893684624293585,15.778045268664213,0
2023-11-19 11:02:57,651.45,660.49,655.97,9.039999999999964,52.19,54.062443870849286,106.25244387084928,1.8724438708492883,38.710000000000036,40.67000000000007,6.173693234045927,18.76842827729633,0
2023-11-19 11:02:58,659.29,667.37,663.3299999999999,8.080000000000041,53.1,54.93244387084928,108.03244387084928,1.832443870849282,7.3599999999999,-31.350000000000136,6.140099863453042,22.18773692831276,0
2023-11-19 11:02:59,672.02,678.17,675.095,6.149999999999977,54.01,55.812443870849286,109.82244387084928,1.802443870849288,11.7650000000001,4.4050000000002,6.147149617675229,26.406683339639766,0
2023-11-19 11:03:00,677.9,689.96,683.9300000000001,12.06000000000006,54.95,56.68244387084928,111.63244387084929,1.7324438708492806,8.835000000000036,-2.9300000000000637,6.126623857349518,25.74219726441402,0
2023-11-19 11:03:01,686.73,695.85,691.29,9.120000000000005,55.86,57.532443870849285,113.39244387084929,1.6724438708492855,7.3599999999999,-1.4750000000001364,6.096437913366796,14.471076152104178,0
2023-11-19 11:03:02,694.57,705.68,700.125,11.1099999999999,56.77,58.37244387084928,115.14244387084929,1.602443870849278,8.835000000000036,1.4750000000001364,6.0805118458731915,14.247367914811361,0
2023-11-19 11:03:03,701.43,718.46,709.9449999999999,17.030000000000086,57.68,59.212443870849285,116.89244387084929,1.532443870849285,9.819999999999936,0.9849999999999,6.073489187298592,13.596111852290425,0
2023-11-19 11:03:04,705.36,727.31,716.335,21.949999999999932,58.59,60.05244387084928,118.64244387084929,1.4624438708492775,6.3900000000001,-3.4299999999998363,6.0377633045221,13.222440678633847,0
2023-11-19 11:03:05,718.11,735.17,726.64,17.059999999999945,59.5,60.892443870849284,120.39244387084929,1.3924438708492843,10.30499999999995,3.91499999999985,6.035594681871452,13.76758993070285,0
2023-11-19 11:03:06,725.96,741.07,733.5150000000001,15.110000000000014,60.38,61.742443870849286,122.12244387084928,1.3624438708492832,6.875000000000114,-3.4299999999998363,6.00638974085173,13.230353169888886,0
2023-11-19 11:03:07,729.88,753.86,741.87,23.980000000000018,61.29,62.58244387084928,123.87244387084928,1.292443870849283,8.354999999999905,1.4799999999997908,5.988983270439858,12.83883143046855,0
2023-11-19 11:03:08,739.7,763.7,751.7,24.0,62.19,63.422443870849285,125.61244387084929,1.2324438708492877,9.830000000000041,1.4750000000001364,5.984279668888493,13.616930913388103,0
2023-11-19 11:03:09,746.57,768.62,757.595,22.049999999999955,63.1,64.26244387084928,127.36244387084929,1.1624438708492804,5.894999999999982,-3.935000000000059,5.948339016012391,12.697315365855175,0
2023-11-19 11:03:10,754.42,776.5,765.46,22.08000000000004,63.98,65.07244387084928,129.0524438708493,1.0924438708492872,7.865000000000009,1.9700000000000273,5.931387047847431,12.623725975320419,0
2023-11-19 11:03:11,760.31,781.42,770.865,21.110000000000014,64.89,65.88244387084927,130.77244387084926,0.9924438708492715,5.404999999999973,-2.4600000000000364,5.894705117437435,11.400994803085329,0
2023-11-19 11:03:12,769.15,785.36,777.255,16.210000000000036,65.77,66.72244387084928,132.49244387084929,0.9524438708492795,6.389999999999986,0.9850000000000136,5.866409973471703,10.193328087527531,0
2023-11-19 11:03:13,775.05,797.17,786.1099999999999,22.120000000000005,66.67,67.53244387084928,134.20244387084927,0.8624438708492761,8.854999999999905,2.464999999999918,5.857642912217574,10.917837812496424,0
2023-11-19 11:03:14,779.96,799.14,789.55,19.17999999999995,67.55,68.34244387084928,135.89244387084926,0.7924438708492829,3.4400000000000546,-5.41499999999985,5.810109610952837,10.09670651747275,0
2023-11-19 11:03:15,791.75,809.98,800.865,18.230000000000018,68.43,69.15244387084928,137.5824438708493,0.7224438708492755,11.315000000000055,7.875,5.820982471650246,11.54762821968121,0
2023-11-19 11:03:16,788.8,804.07,796.435,15.270000000000095,69.17,69.79244387084927,138.96244387084926,0.622443870849267,-4.430000000000064,-15.745000000000118,5.7312966876784674,9.18174588517774,0
2023-11-19 11:03:17,795.68,813.92,804.8,18.24000000000001,69.91,70.39244387084929,140.3024438708493,0.48244387084929485,8.365000000000009,12.795000000000073,5.736179442495329,7.7412616865714705,0
2023-11-19 11:03:18,800.59,816.87,808.73,16.279999999999973,70.62,70.97244387084928,141.59244387084928,0.352443870849271,3.9300000000000637,-4.434999999999945,5.7116748053730335,7.447885102495866,0
2023-11-19 11:03:19,804.53,825.74,815.135,21.210000000000036,71.32,71.57244387084927,142.89244387084926,0.25244387084927666,6.404999999999973,2.474999999999909,5.704535328909412,7.192745129641459,0
2023-11-19 11:03:20,811.41,832.64,822.025,21.230000000000018,72.03,72.18244387084928,144.21244387084928,0.15244387084928235,6.889999999999986,0.48500000000001364,5.700097524427741,9.772126815590461,0
2023-11-19 11:03:21,816.32,838.56,827.44,22.239999999999895,72.77,72.82244387084927,145.59244387084925,0.05244387084927382,5.415000000000077,-1.474999999999909,5.683261935287903,9.294029938621062,0
2023-11-19 11:03:22,825.17,841.51,833.3399999999999,16.340000000000032,73.51,73.42244387084929,146.93244387084928,0.08755612915071254,5.899999999999864,0.48499999999978627,5.671586018544028,9.736441470064184,0
2023-11-19 11:03:23,789.78,842.5,816.14,52.72000000000003,73.55,74.00244387084928,147.5524438708493,0.4524438708492795,-17.199999999999932,-23.099999999999795,5.531185882513547,7.686487656920186,0
2023-11-19 11:03:24,788.8,852.36,820.5799999999999,63.56000000000006,73.55,74.57244387084927,148.12244387084928,1.0224438708492727,4.439999999999941,21.639999999999873,5.539876152567418,6.640796262496464,0
2023-11-19 11:03:25,787.82,855.32,821.57,67.5,73.55,75.14244387084929,148.69244387084927,1.5924438708492943,0.9900000000001228,-3.449999999999818,5.525297540931526,6.676022768084816,0
2023-11-19 11:03:26,830.09,859.26,844.675,29.16999999999996,74.22,75.75244387084928,149.97244387084928,1.5324438708492778,23.104999999999905,22.11499999999978,5.632201306896095,11.628644804962807,0
2023-11-19 11:03:27,835.01,860.25,847.63,25.24000000000001,74.93,76.32244387084927,151.25244387084928,1.392443870849263,2.955000000000041,-20.149999999999864,5.604074702552876,14.815554495191538,0
2023-11-19 11:03:28,837.96,869.12,853.54,31.159999999999968,75.63,76.93244387084928,152.56244387084928,1.302443870849288,5.909999999999968,2.9549999999999272,5.594692722200136,15.422235732862902,0
2023-11-19 11:03:29,848.78,874.06,861.42,25.279999999999973,76.31,77.50244387084928,153.81244387084928,1.1924438708492744,7.8799999999999955,1.9700000000000273,5.600457106857011,14.963238118802897,0
2023-11-19 11:03:30,851.73,875.04,863.385,23.309999999999945,77.02,78.07244387084927,155.09244387084925,1.0524438708492738,1.9650000000000318,-5.914999999999964,5.566905600843226,8.227913617679809,0
2023-11-19 11:03:31,857.64,884.91,871.275,27.269999999999982,77.69,78.61244387084929,156.3024438708493,0.9224438708492926,7.889999999999986,5.9249999999999545,5.574289005651341,9.13559316629211,0
2023-11-19 11:03:32,865.51,887.87,876.69,22.360000000000014,78.4,79.18244387084928,157.5824438708493,0.7824438708492778,5.415000000000077,-2.474999999999909,5.563373513582136,8.978373043041051,0
2023-11-19 11:03:33,869.45,893.79,881.62,24.339999999999918,79.07,79.7624438708493,158.8324438708493,0.6924438708493028,4.92999999999995,-0.48500000000012733,5.55062915965858,8.586709643397088,0
2023-11-19 11:03:34,874.37,896.75,885.56,22.379999999999995,79.74,80.33244387084929,160.07244387084927,0.5924438708492943,3.939999999999941,-0.9900000000000091,5.5322451076104535,8.724760311894514,0
2023-11-19 11:03:35,882.25,902.68,892.4649999999999,20.42999999999995,80.42,80.90244387084928,161.32244387084927,0.48244387084928064,6.904999999999973,2.965000000000032,5.532181220750065,8.130398667962744,0
2023-11-19 11:03:36,884.22,909.59,896.905,25.370000000000005,81.12,81.47244387084928,162.59244387084928,0.352443870849271,4.440000000000055,-2.464999999999918,5.5162772213212685,8.134338172218506,0
2023-11-19 11:03:37,894.07,916.5,905.2850000000001,22.42999999999995,81.8,82.05244387084929,163.8524438708493,0.2524438708492909,8.38000000000011,3.9400000000000546,5.525001477479069,9.344932182740223,0
2023-11-19 11:03:38,897.02,923.41,910.2149999999999,26.389999999999986,82.47,82.59244387084928,165.06244387084928,0.12244387084928121,4.929999999999836,-3.450000000000273,5.51436761228264,9.859377769414044,0
2023-11-19 11:03:39,902.93,925.39,914.16,22.460000000000036,83.15,83.16244387084927,166.31244387084928,0.012443870849267569,3.94500000000005,-0.9849999999997863,5.49664218278972,9.037562171294764,0
2023-11-19 11:03:40,906.87,925.39,916.13,18.519999999999982,83.85,83.7024438708493,167.5524438708493,0.1475561291507006,1.9700000000000273,-1.9750000000000227,5.467720872149374,7.713079313738422,0
2023-11-19 11:03:41,911.8,931.31,921.555,19.50999999999999,84.53,84.24244387084929,168.7724438708493,0.2875561291507154,5.4249999999999545,3.4549999999999272,5.460340405124822,6.134088563105394,0
2023-11-19 11:03:42,875.36,935.27,905.315,59.90999999999997,84.56,84.78244387084928,169.34244387084928,0.22244387084927553,-16.239999999999895,-21.66499999999985,5.346060762796047,6.124088707719741,0
2023-11-19 11:03:43,877.33,941.19,909.26,63.860000000000014,84.56,85.31244387084928,169.87244387084928,0.7524438708492767,3.9449999999999363,20.18499999999983,5.352604424403809,6.264464661886153,0
2023-11-19 11:03:44,875.36,945.15,910.255,69.78999999999996,84.56,85.85244387084927,170.41244387084927,1.2924438708492687,0.9950000000000045,-2.949999999999932,5.341481959782082,6.370473491038204,0
2023-11-19 11:03:45,916.73,945.15,930.94,28.41999999999996,85.17,86.43244387084928,171.6024438708493,1.2624438708492818,20.68500000000006,19.690000000000055,5.424980982646489,10.550264807104165,1
2023-11-19 11:03:46,923.63,942.18,932.905,18.549999999999955,85.84,86.66244387084927,172.50244387084928,0.8224438708492698,1.9649999999999181,-18.72000000000014,5.408068278095745,13.100890713994216,1
2023-11-19 11:03:47,930.53,943.17,936.8499999999999,12.639999999999986,86.51,86.7624438708493,173.27244387084932,0.2524438708492909,3.9449999999999363,1.9800000000000182,5.4068031457528765,13.217118918282365,1
2023-11-19 11:03:48,923.63,941.19,932.4100000000001,17.56000000000006,87.02,86.86244387084929,173.88244387084927,0.15755612915070571,-4.439999999999827,-8.384999999999764,5.3623009539148425,10.524974227997712,1
2023-11-19 11:03:49,928.56,937.24,932.9,8.680000000000064,87.56,86.97244387084928,174.53244387084928,0.5875561291507267,0.4899999999998954,4.929999999999723,5.345137981023118,2.1926707459202976,1
2023-11-19 11:03:50,905.89,942.18,924.035,36.289999999999964,87.59,87.03244387084928,174.62244387084928,0.5575561291507256,-8.865000000000009,-9.354999999999905,5.291616439590088,4.7063481065487585,0
2023-11-19 11:03:51,903.92,943.17,923.545,39.25,87.59,87.13244387084927,174.72244387084928,0.4575561291507313,-0.4900000000000091,8.375,5.285783407407461,5.881652191350258,0
2023-11-19 11:03:52,902.93,941.19,922.06,38.260000000000105,87.59,87.2024438708493,174.7924438708493,0.3875561291507097,-1.4850000000000136,-0.9950000000000045,5.275170792886912,5.225166265298711,0
2023-11-19 11:03:53,898.99,946.13,922.56,47.139999999999986,87.59,87.27244387084929,174.8624438708493,0.3175561291507165,0.5,1.9850000000000136,5.275918455111323,4.473629678461941,0
