time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-18 08:18:31,300.24,258.48,279.36,41.75999999999999,4.37472046690953,4.529252733767757,8.903973200677287,0.15453226685822763,20.394999999999982,20.87999999999994,31.37475398106503,9.016326580154493,0
2023-11-18 08:18:32,309.95,259.45,284.7,50.5,5.054720466909529,4.529252733767757,9.583973200677287,0.5254677331417721,5.339999999999975,-15.055000000000007,29.705839564956324,12.68841085400374,0
2023-11-18 08:18:33,275.95,259.45,267.7,16.5,5.694720466909529,4.529252733767757,10.223973200677285,1.1654677331417718,-17.0,-22.339999999999975,26.183555899648717,11.64106094821257,0
2023-11-18 08:18:34,273.04,309.95,291.495,36.90999999999997,5.694720466909529,5.069252733767758,10.763973200677288,0.6254677331417708,23.795000000000016,40.795000000000016,27.08061117255917,13.087877692735338,0
2023-11-18 08:18:35,269.15,313.84,291.495,44.69,5.694720466909529,5.6392527337677585,11.333973200677288,0.05546773314177056,0.0,-23.795000000000016,25.718692740855282,9.931605484512524,0
2023-11-18 08:18:36,271.1,269.15,270.125,1.9500000000000455,5.694720466909529,5.679252733767758,11.373973200677288,0.015467733141771411,-21.370000000000005,-21.370000000000005,23.74939447145175,11.500898117103706,0
2023-11-18 08:18:37,321.62,268.18,294.9,53.44,5.79472046690953,5.679252733767758,11.473973200677287,0.11546773314177194,24.774999999999977,46.14499999999998,25.701643985097387,13.092874302459306,0
2023-11-18 08:18:38,329.39,268.18,298.78499999999997,61.20999999999998,6.634720466909529,5.679252733767758,12.313973200677287,0.9554677331417718,3.884999999999991,-20.889999999999986,24.263896864715402,11.164944021355353,0
2023-11-18 08:18:39,338.15,269.15,303.65,69.0,7.474720466909529,5.679252733767758,13.153973200677287,1.7954677331417717,4.865000000000009,0.9800000000000182,23.084278208814286,12.929819894337218,0
2023-11-18 08:18:40,345.93,268.18,307.055,77.75,8.31472046690953,5.679252733767758,13.993973200677287,2.6354677331417715,3.4050000000000296,-1.4599999999999795,21.94194412514631,14.604796557980478,0
2023-11-18 08:18:41,353.71,267.21,310.46,86.5,9.19472046690953,5.679252733767758,14.873973200677288,3.5154677331417723,3.4049999999999727,-5.684341886080802e-14,20.87269991270142,6.242772821431029,0
2023-11-18 08:18:42,309.95,320.64,315.29499999999996,10.689999999999998,9.90472046690953,6.179252733767758,16.08397320067729,3.725467733141773,4.8349999999999795,1.4300000000000068,19.60305308042107,6.314237285689952,0
2023-11-18 08:18:43,303.15,332.31,317.73,29.160000000000025,9.90472046690953,6.789252733767758,16.693973200677288,3.115467733141773,2.435000000000059,-2.3999999999999204,19.032615971522794,5.776803398073767,0
2023-11-18 08:18:44,299.26,345.93,322.595,46.670000000000016,9.90472046690953,7.359252733767758,17.263973200677288,2.5454677331417725,4.865000000000009,2.42999999999995,18.686021900295945,6.0881633108841555,0
2023-11-18 08:18:45,353.71,348.84,351.275,4.8700000000000045,10.004720466909529,7.929252733767758,17.933973200677286,2.075467733141771,28.67999999999995,23.81499999999994,19.5871253113955,16.147151219332592,0
2023-11-18 08:18:46,366.36,352.74,359.55,13.620000000000005,10.87472046690953,8.539252733767757,19.413973200677287,2.3354677331417726,8.275000000000034,-20.404999999999916,18.52016471658114,20.57525498019385,0
2023-11-18 08:18:47,374.14,350.79,362.46500000000003,23.349999999999966,11.724720466909531,9.109252733767757,20.83397320067729,2.6154677331417737,2.9150000000000205,-5.360000000000014,17.397784815737012,21.07022561578279,0
2023-11-18 08:18:48,379.98,353.71,366.845,26.27000000000004,12.564720466909531,9.679252733767758,22.24397320067729,2.8854677331417733,4.3799999999999955,1.464999999999975,16.491882102112413,17.68178313971717,0
2023-11-18 08:18:49,336.2,355.65,345.92499999999995,19.44999999999999,13.204720466909528,10.259252733767758,23.463973200677287,2.9454677331417702,-20.920000000000073,-25.300000000000068,14.742813687121034,8.492633278317458,0
2023-11-18 08:18:50,329.39,317.73,323.56,11.659999999999968,13.204720466909528,10.289252733767757,23.493973200677285,2.915467733141771,-22.364999999999952,-1.4449999999998795,13.772042023893615,17.55052826840225,0
2023-11-18 08:18:51,326.48,315.78,321.13,10.700000000000045,13.204720466909528,10.289252733767757,23.493973200677285,2.915467733141771,-2.430000000000007,19.934999999999945,13.66861124716577,21.25667689221409,0
2023-11-18 08:18:52,376.09,312.87,344.48,63.21999999999997,13.37472046690953,10.289252733767757,23.663973200677287,3.0854677331417726,23.350000000000023,25.78000000000003,14.557149068821273,18.717824593151562,0
2023-11-18 08:18:53,390.69,365.38,378.03499999999997,25.310000000000002,14.24472046690953,10.799252733767759,25.04397320067729,3.445467733141772,33.55499999999995,10.204999999999927,15.094848643861658,22.87852907203581,0
2023-11-18 08:18:54,400.43,376.09,388.26,24.340000000000032,15.12472046690953,11.399252733767756,26.523973200677286,3.725467733141773,10.225000000000023,-23.329999999999927,14.638077878619178,30.849783143483943,0
2023-11-18 08:18:55,406.27,384.85,395.56,21.41999999999996,15.96472046690953,12.00925273376776,27.97397320067729,3.95546773314177,7.300000000000011,-2.9250000000000114,14.140286151776852,31.580391384528202,0
2023-11-18 08:18:56,410.17,390.69,400.43,19.480000000000018,16.80472046690953,12.579252733767756,29.383973200677286,4.225467733141773,4.8700000000000045,-2.430000000000007,13.627496310242822,22.27164497741419,0
2023-11-18 08:18:57,417.96,395.56,406.76,22.399999999999977,17.64472046690953,13.18925273376776,30.83397320067729,4.45546773314177,6.329999999999984,1.4599999999999795,13.191942023194182,11.115782923392107,0
2023-11-18 08:18:58,419.91,395.56,407.735,24.350000000000023,18.494720466909527,13.75925273376776,32.25397320067729,4.735467733141768,0.9750000000000227,-5.354999999999961,12.641387925195222,8.107695726898864,0
2023-11-18 08:18:59,377.06,398.48,387.77,21.420000000000016,19.09472046690953,14.369252733767759,33.46397320067729,4.72546773314177,-19.965000000000032,-20.940000000000055,11.5876852424824,8.282364094868937,0
2023-11-18 08:19:00,366.36,402.38,384.37,36.01999999999998,19.09472046690953,14.969252733767757,34.06397320067728,4.125467733141772,-3.3999999999999773,16.565000000000055,11.28376852728939,10.79490250071646,0
2023-11-18 08:19:01,360.52,412.12,386.32,51.60000000000002,19.09472046690953,15.539252733767757,34.63397320067729,3.5554677331417714,1.9499999999999886,5.349999999999966,11.154365299274414,11.621678235090444,0
2023-11-18 08:19:02,423.81,422.84,423.325,0.9700000000000273,19.294720466909528,16.149252733767756,35.443973200677284,3.1454677331417713,37.004999999999995,35.05500000000001,11.943497013151276,17.050894184762697,0
2023-11-18 08:19:03,439.4,425.76,432.58,13.639999999999986,20.14472046690953,16.719252733767757,36.863973200677286,3.4254677331417724,9.254999999999995,-27.75,11.734491719345128,23.158441117656718,0
2023-11-18 08:19:04,397.51,426.73,412.12,29.220000000000027,20.78472046690953,17.329252733767756,38.113973200677286,3.4554677331417736,-20.45999999999998,-29.714999999999975,10.81283200303674,21.70296915170762,0
2023-11-18 08:19:05,391.67,429.66,410.665,37.99000000000001,20.78472046690953,17.93925273376776,38.72397320067729,2.8454677331417706,-1.454999999999984,19.004999999999995,10.60492907757431,17.378370392530247,0
2023-11-18 08:19:06,391.67,430.63,411.15,38.95999999999998,20.78472046690953,18.539252733767757,39.32397320067729,2.2454677331417727,0.4849999999999568,1.9399999999999409,10.455453914750017,9.69827342881047,0
2023-11-18 08:19:07,447.2,385.82,416.51,61.379999999999995,21.01472046690953,18.539252733767757,39.55397320067729,2.475467733141773,5.360000000000014,4.875000000000057,10.53016816684044,9.224498631360484,0
2023-11-18 08:19:08,458.9,381.93,420.41499999999996,76.96999999999997,21.89472046690953,18.539252733767757,40.433973200677286,3.355467733141772,3.9049999999999727,-1.455000000000041,10.397568092452259,4.1857953246631565,0
2023-11-18 08:19:09,463.78,382.9,423.34,80.88,22.76472046690953,18.539252733767757,41.30397320067729,4.225467733141773,2.9250000000000114,-0.9799999999999613,10.24937692298525,5.584518108124576,0
2023-11-18 08:19:10,417.96,430.63,424.29499999999996,12.670000000000016,23.404720466909527,19.11925273376776,42.52397320067729,4.285467733141768,0.9549999999999841,-1.9700000000000273,9.977783308720992,5.39899597147198,0
2023-11-18 08:19:11,410.17,447.2,428.685,37.02999999999997,23.404720466909527,19.71925273376776,43.123973200677284,3.685467733141767,4.390000000000043,3.435000000000059,9.940758196475947,4.53591694147611,0
2023-11-18 08:19:12,410.17,455.0,432.58500000000004,44.829999999999984,23.404720466909527,20.32925273376776,43.73397320067728,3.0754677331417675,3.900000000000034,-0.4900000000000091,9.891280358264373,4.7868000793817895,0
2023-11-18 08:19:13,410.17,400.43,405.3,9.740000000000009,23.404720466909527,20.32925273376776,43.73397320067728,3.0754677331417675,-27.285000000000025,-31.18500000000006,9.267394683598715,10.477925247870868,0
2023-11-18 08:19:14,463.78,399.46,431.62,64.32,23.674720466909527,20.32925273376776,44.00397320067729,3.345467733141767,26.319999999999993,53.60500000000002,9.808659509516682,11.205554760919675,0
2023-11-18 08:19:15,475.49,400.43,437.96000000000004,75.06,24.55472046690953,20.32925273376776,44.88397320067729,4.22546773314177,6.340000000000032,-19.97999999999996,9.757602970759024,12.709474320363096,0
2023-11-18 08:19:16,429.66,399.46,414.56,30.200000000000045,25.12472046690953,20.32925273376776,45.45397320067729,4.79546773314177,-23.400000000000034,-29.740000000000066,9.120434621838257,13.825987306517025,0
2023-11-18 08:19:17,422.84,453.05,437.945,30.210000000000036,25.12472046690953,20.89925273376776,46.02397320067729,4.22546773314177,23.38499999999999,46.785000000000025,9.515584162515788,14.792776784632737,0
2023-11-18 08:19:18,422.84,455.98,439.40999999999997,33.14000000000004,25.12472046690953,21.539252733767757,46.66397320067729,3.5854677331417726,1.464999999999975,-21.920000000000016,9.416471861362,10.36368322557028,0
2023-11-18 08:19:19,421.86,467.68,444.77,45.81999999999999,25.12472046690953,22.109252733767757,47.23397320067728,3.0154677331417723,5.360000000000014,3.8950000000000387,9.416315428178018,11.727148204059066,0
2023-11-18 08:19:20,483.29,475.49,479.39,7.800000000000011,25.364720466909528,22.71925273376776,48.08397320067729,2.6454677331417678,34.620000000000005,29.25999999999999,9.969849788190917,23.315277180423198,0
2023-11-18 08:19:21,495.98,479.39,487.685,16.590000000000032,26.23472046690953,23.32925273376776,49.56397320067729,2.9054677331417693,8.295000000000016,-26.32499999999999,9.839505565583476,23.777233596445935,0
2023-11-18 08:19:22,504.76,483.29,494.025,21.46999999999997,27.114720466909528,23.929252733767758,51.043973200677286,3.1854677331417705,6.339999999999975,-1.955000000000041,9.678419592835013,25.228839004202165,0
2023-11-18 08:19:23,511.6,451.1,481.35,60.5,27.954720466909528,24.539252733767757,52.49397320067729,3.415467733141771,-12.674999999999955,-19.01499999999993,9.169623891684497,19.147073340329293,0
2023-11-18 08:19:24,518.43,434.53,476.47999999999996,83.89999999999998,28.794720466909528,24.539252733767757,53.333973200677285,4.255467733141771,-4.870000000000061,7.804999999999893,8.933892647999016,7.0476214072512136,0
2023-11-18 08:19:25,522.34,431.61,476.975,90.73000000000002,29.674720466909527,24.539252733767757,54.21397320067729,5.13546773314177,0.4950000000000614,5.365000000000123,8.798008392346217,7.492902141356557,0
2023-11-18 08:19:26,471.58,432.58,452.08,39.0,30.244720466909527,24.539252733767757,54.78397320067728,5.70546773314177,-24.89500000000004,-25.3900000000001,8.252048278644434,15.220914312220176,0
2023-11-18 08:19:27,467.68,495.0,481.34000000000003,27.319999999999993,30.244720466909527,25.13925273376776,55.38397320067729,5.105467733141769,29.260000000000048,54.155000000000086,8.6909617257859,12.27553868471565,0
2023-11-18 08:19:28,464.76,506.72,485.74,41.960000000000036,30.244720466909527,25.77925273376776,56.02397320067729,4.465467733141768,4.399999999999977,-24.86000000000007,8.67021675863416,13.094111080938257,0
2023-11-18 08:19:29,524.29,511.6,517.9449999999999,12.68999999999994,30.544720466909528,26.38925273376776,56.933973200677286,4.155467733141769,32.20499999999993,27.80499999999995,9.09729221034843,23.57749970840726,0
2023-11-18 08:19:30,536.01,518.43,527.22,17.58000000000004,31.454720466909528,26.999252733767758,58.45397320067728,4.45546773314177,9.275000000000091,-22.929999999999836,9.019403850797392,30.233590177151314,0
2023-11-18 08:19:31,545.79,515.5,530.645,30.289999999999964,32.33472046690953,27.59925273376776,59.933973200677286,4.735467733141771,3.4249999999999545,-5.850000000000136,8.85382634936302,23.375736512459522,0
2023-11-18 08:19:32,554.58,517.46,536.02,37.120000000000005,33.24472046690953,28.23925273376776,61.48397320067728,5.005467733141767,5.375,1.9500000000000455,8.718044123993783,19.992964199936186,0
2023-11-18 08:19:33,500.86,526.25,513.5550000000001,25.389999999999986,33.784720466909526,28.84925273376776,62.63397320067729,4.935467733141767,-22.464999999999918,-27.839999999999918,8.199304076643548,9.205517774678842,0
2023-11-18 08:19:34,498.91,537.97,518.44,39.06,33.784720466909526,29.45925273376776,63.24397320067729,4.3254677331417675,4.884999999999991,27.34999999999991,8.197460810336743,9.111827067055634,0
2023-11-18 08:19:35,495.98,545.79,520.885,49.809999999999945,33.784720466909526,30.05925273376776,63.84397320067728,3.725467733141766,2.4449999999999363,-2.4400000000000546,8.158718289728183,9.19660086662069,0
2023-11-18 08:19:36,493.05,550.67,521.86,57.61999999999995,33.784720466909526,30.699252733767757,64.48397320067728,3.085467733141769,0.9750000000000227,-1.4699999999999136,8.092863482265317,8.391950458619819,0
2023-11-18 08:19:37,558.49,555.56,557.025,2.9300000000000637,34.15472046690953,31.30925273376776,65.46397320067729,2.8454677331417706,35.164999999999964,34.18999999999994,8.508878460272841,17.444641225887317,0
2023-11-18 08:19:38,564.36,553.6,558.98,10.759999999999991,34.99472046690953,31.909252733767758,66.90397320067729,3.085467733141769,1.955000000000041,-33.20999999999992,8.354959577189682,20.64768891425681,0
2023-11-18 08:19:39,521.36,553.6,537.48,32.24000000000001,35.504720466909525,32.51925273376776,68.02397320067729,2.9854677331417676,-21.5,-23.45500000000004,7.901331939448027,18.357843487183406,0
2023-11-18 08:19:40,515.5,551.65,533.575,36.14999999999998,35.504720466909525,33.12925273376776,68.63397320067727,2.375467733141768,-3.9049999999999727,17.595000000000027,7.774211040728788,15.897078112028025,0
2023-11-18 08:19:41,511.6,556.54,534.0699999999999,44.93999999999994,35.504720466909525,33.76925273376776,69.27397320067729,1.7354677331417676,0.49499999999989086,4.399999999999864,7.70953314231506,12.68455330312895,0
2023-11-18 08:19:42,515.5,564.36,539.9300000000001,48.860000000000014,35.504720466909525,34.36925273376776,69.87397320067728,1.1354677331417662,5.860000000000127,5.3650000000002365,7.72719751776716,10.485525499464577,0
2023-11-18 08:19:43,515.5,514.53,515.015,0.9700000000000273,35.504720466909525,34.36925273376776,69.87397320067728,1.1354677331417662,-24.915000000000077,-30.775000000000205,7.370626987966687,9.85101606434215,0
2023-11-18 08:19:44,514.53,515.5,515.015,0.9700000000000273,35.504720466909525,34.36925273376776,69.87397320067728,1.1354677331417662,0.0,24.915000000000077,7.370626987966687,11.686783881801249,0
2023-11-18 08:19:45,577.07,514.53,545.8,62.54000000000008,35.87472046690953,34.36925273376776,70.24397320067729,1.5054677331417707,30.784999999999968,30.784999999999968,7.770061506496274,14.264505511931644,0
2023-11-18 08:19:46,592.71,511.6,552.155,81.11000000000001,36.74472046690953,34.36925273376776,71.1139732006773,2.375467733141768,6.355000000000018,-24.42999999999995,7.764367077022975,17.492855184329606,0
2023-11-18 08:19:47,537.97,512.57,525.27,25.399999999999977,37.284720466909526,34.36925273376776,71.65397320067729,2.9154677331417673,-26.88499999999999,-33.24000000000001,7.330647125432368,17.391365458178598,0
2023-11-18 08:19:48,535.04,511.6,523.3199999999999,23.43999999999994,37.284720466909526,34.36925273376776,71.65397320067729,2.9154677331417673,-1.9500000000000455,24.934999999999945,7.303433003372107,15.853255422780757,0
2023-11-18 08:19:49,533.08,511.6,522.34,21.480000000000018,37.284720466909526,34.36925273376776,71.65397320067729,2.9154677331417673,-0.9799999999999045,0.970000000000141,7.289756162541823,14.096331792346803,0
2023-11-18 08:19:50,532.11,521.36,526.735,10.75,37.284720466909526,34.36925273376776,71.65397320067729,2.9154677331417673,4.394999999999982,5.374999999999886,7.351092606877641,12.521667920046744,0
2023-11-18 08:19:51,589.78,567.29,578.535,22.49000000000001,37.65472046690953,34.97925273376776,72.63397320067729,2.6754677331417724,51.799999999999955,47.40499999999997,7.965074283304263,24.26257071086915,0
2023-11-18 08:19:52,603.48,530.15,566.815,73.33000000000004,38.534720466909526,35.54925273376776,74.08397320067729,2.9854677331417676,-11.719999999999914,-63.51999999999987,7.650979933455273,26.958633450156977,0
2023-11-18 08:19:53,551.65,525.27,538.46,26.379999999999995,39.034720466909526,35.54925273376776,74.58397320067729,3.4854677331417676,-28.355000000000018,-16.635000000000105,7.219513384352618,24.88932115385874,0
2023-11-18 08:19:54,545.79,523.32,534.5550000000001,22.469999999999914,39.034720466909526,35.54925273376776,74.58397320067729,3.4854677331417676,-3.9049999999999727,24.450000000000045,7.167156292338547,22.389552809288507,0
2023-11-18 08:19:55,543.83,524.29,534.06,19.540000000000077,39.034720466909526,35.54925273376776,74.58397320067729,3.4854677331417676,-0.49500000000011823,3.4099999999998545,7.160519477857888,20.746189710400287,0
2023-11-18 08:19:56,543.83,523.32,533.575,20.50999999999999,39.034720466909526,35.54925273376776,74.58397320067729,3.4854677331417676,-0.48499999999989996,0.010000000000218279,7.154016740437448,14.287081839897352,0
2023-11-18 08:19:57,543.83,523.32,533.575,20.50999999999999,39.034720466909526,35.54925273376776,74.58397320067729,3.4854677331417676,0.0,0.48499999999989996,7.154016740437448,2.061210202751919,0
2023-11-18 08:19:58,539.92,520.39,530.155,19.529999999999973,39.034720466909526,35.54925273376776,74.58397320067729,3.4854677331417676,-3.4200000000000728,-3.4200000000000728,7.1081623858438165,1.7412366295048949,0
2023-11-18 08:19:59,541.88,543.83,542.855,1.9500000000000455,39.034720466909526,35.54925273376776,74.58397320067729,3.4854677331417676,12.700000000000045,16.12000000000012,7.278440252317239,4.743369582894526,0
2023-11-18 08:20:00,604.46,569.24,586.85,35.22000000000003,39.37472046690953,36.05925273376776,75.43397320067729,3.315467733141773,43.995000000000005,31.29499999999996,7.779651095125928,23.64662121741551,0
2023-11-18 08:20:01,617.18,581.96,599.5699999999999,35.219999999999914,40.254720466909525,36.55925273376776,76.81397320067728,3.6954677331417685,12.719999999999914,-31.27500000000009,7.805480789649255,32.24855450248769,0
2023-11-18 08:20:02,563.38,587.82,575.6,24.440000000000055,40.68472046690953,37.139252733767755,77.82397320067729,3.545467733141777,-23.969999999999914,-36.68999999999983,7.3961784387386205,29.45047652415693,0
2023-11-18 08:20:03,560.45,592.71,576.58,32.25999999999999,40.68472046690953,37.669252733767756,78.35397320067729,3.015467733141776,0.9800000000000182,24.949999999999932,7.358656735436097,21.04715788413998,0
2023-11-18 08:20:04,555.56,602.5,579.03,46.940000000000055,40.68472046690953,38.249252733767754,78.93397320067729,2.4354677331417776,2.449999999999932,1.4699999999999136,7.335624562978506,9.996765977050531,0
2023-11-18 08:20:05,557.51,604.46,580.985,46.950000000000045,40.68472046690953,38.849252733767756,79.53397320067728,1.8354677331417761,1.955000000000041,-0.49499999999989086,7.304865698450821,9.852276132950962,0
2023-11-18 08:20:06,616.2,605.43,610.815,10.770000000000095,41.09472046690953,39.429252733767754,80.52397320067729,1.6654677331417744,29.83000000000004,27.875,7.585504889236608,14.804051219173617,0
2023-11-18 08:20:07,630.88,568.27,599.575,62.610000000000014,41.90472046690953,39.96925273376775,81.87397320067728,1.9354677331417776,-11.240000000000009,-41.07000000000005,7.323145185677822,15.040232129189876,0
2023-11-18 08:20:08,644.59,564.36,604.475,80.23000000000002,42.77472046690953,39.96925273376775,82.74397320067729,2.805467733141775,4.899999999999977,16.139999999999986,7.305365808680872,14.250251927594663,0
2023-11-18 08:20:09,648.51,561.42,604.9649999999999,87.09000000000003,43.65472046690953,39.96925273376775,83.62397320067728,3.6854677331417776,0.4899999999998954,-4.410000000000082,7.2343488309731665,11.437428469717965,0
2023-11-18 08:20:10,588.8,591.74,590.27,2.9400000000000546,44.05472046690953,39.999252733767754,84.05397320067729,4.055467733141775,-14.694999999999936,-15.184999999999832,7.022511494706263,7.682652536716417,0
2023-11-18 08:20:11,588.8,616.2,602.5,27.40000000000009,44.05472046690953,40.569252733767755,84.62397320067728,3.4854677331417747,12.230000000000018,26.924999999999955,7.11973179812179,6.023768131320697,0
2023-11-18 08:20:12,585.87,629.9,607.885,44.02999999999997,44.05472046690953,41.179252733767754,85.23397320067728,2.8754677331417753,5.384999999999991,-6.845000000000027,7.131956543159402,6.844544725539809,0
2023-11-18 08:20:13,650.47,637.74,644.105,12.730000000000018,44.52472046690953,41.779252733767756,86.30397320067729,2.7454677331417727,36.22000000000003,30.835000000000036,7.463213669654453,20.23909119748009,0
2023-11-18 08:20:14,599.56,635.78,617.67,36.22000000000003,44.93472046690953,42.359252733767754,87.29397320067729,2.575467733141778,-26.43500000000006,-62.655000000000086,7.075746128593693,20.255092384383637,0
2023-11-18 08:20:15,594.67,640.67,617.67,46.0,44.93472046690953,42.959252733767755,87.8939732006773,1.9754677331417767,0.0,26.43500000000006,7.027444208971044,16.001923868707664,0
2023-11-18 08:20:16,593.69,599.56,596.625,5.869999999999891,44.93472046690953,43.499252733767754,88.43397320067729,1.4354677331417776,-21.04499999999996,-21.04499999999996,6.746558722399142,17.561209169641923,0
2023-11-18 08:20:17,592.71,596.63,594.6700000000001,3.919999999999959,44.93472046690953,43.499252733767754,88.43397320067729,1.4354677331417776,-1.9549999999999272,19.090000000000032,6.724451833981308,20.054169329591147,0
2023-11-18 08:20:18,652.43,591.74,622.085,60.68999999999994,45.40472046690953,43.499252733767754,88.90397320067729,1.9054677331417764,27.414999999999964,29.36999999999989,6.9972687452172515,13.012271803951565,0
2023-11-18 08:20:19,667.12,638.72,652.9200000000001,28.399999999999977,46.31472046690953,43.499252733767754,89.81397320067728,2.815467733141773,30.835000000000036,3.4200000000000728,7.269692782340729,23.612019555724476,0
2023-11-18 08:20:20,677.9,649.49,663.6949999999999,28.409999999999968,47.18472046690953,44.109252733767754,91.29397320067729,3.075467733141778,10.774999999999864,-20.060000000000173,7.269866448590603,31.644060145624692,0
2023-11-18 08:20:21,688.69,652.43,670.56,36.260000000000105,48.06472046690953,44.679252733767754,92.74397320067729,3.3854677331417733,6.865000000000009,-3.9099999999998545,7.230227147146591,31.760668168347983,0
2023-11-18 08:20:22,625.01,653.41,639.21,28.399999999999977,48.464720466909526,45.28925273376775,93.75397320067728,3.1754677331417724,-31.34999999999991,-38.21499999999992,6.817950977009168,19.455051850352795,0
2023-11-18 08:20:23,621.09,662.22,641.655,41.129999999999995,48.464720466909526,45.889252733767755,94.35397320067727,2.575467733141771,2.4449999999999363,33.794999999999845,6.800508462264584,13.599336656613689,0
2023-11-18 08:20:24,621.09,676.92,649.005,55.82999999999993,48.464720466909526,46.46925273376775,94.93397320067729,1.9954677331417727,7.350000000000023,4.905000000000086,6.836382922599377,13.760601821865087,0
2023-11-18 08:20:25,684.77,677.9,681.335,6.8700000000000045,48.97472046690953,47.069252733767755,96.04397320067729,1.9054677331417764,32.33000000000004,24.980000000000018,7.093990077674185,18.640318733860692,0
2023-11-18 08:20:26,701.43,677.9,689.665,23.529999999999973,49.85472046690953,47.679252733767754,97.53397320067728,2.1754677331417724,8.329999999999927,-24.000000000000114,7.071023257813798,23.583342744401563,0
2023-11-18 08:20:27,713.2,677.9,695.55,35.30000000000007,50.72472046690953,48.249252733767754,98.97397320067728,2.4754677331417767,5.884999999999991,-2.4449999999999363,7.02760504079304,24.504230145016148,0
2023-11-18 08:20:28,718.11,685.75,701.9300000000001,32.360000000000014,51.60472046690953,48.859252733767754,100.46397320067729,2.7454677331417727,6.380000000000109,0.49500000000011823,6.986882666993558,20.72116568873279,0
2023-11-18 08:20:29,662.22,698.49,680.355,36.26999999999998,51.93472046690953,49.459252733767755,101.3939732006773,2.4754677331417767,-21.575000000000045,-27.955000000000155,6.710014134108725,9.234127327469306,0
2023-11-18 08:20:30,657.33,652.43,654.88,4.900000000000091,51.93472046690953,49.96925273376775,101.90397320067729,1.9654677331417787,-25.475000000000023,-3.8999999999999773,6.426442198518765,18.35147930004324,0
2023-11-18 08:20:31,653.41,647.53,650.47,5.8799999999999955,51.93472046690953,49.96925273376775,101.90397320067729,1.9654677331417787,-4.409999999999968,21.065000000000055,6.383166163068808,23.288086439205692,0
2023-11-18 08:20:32,719.09,645.57,682.33,73.51999999999998,52.44472046690953,49.96925273376775,102.41397320067728,2.4754677331417767,31.860000000000014,36.26999999999998,6.662469700306657,21.266728004089323,0
2023-11-18 08:20:33,730.86,684.77,707.815,46.09000000000003,53.31472046690953,49.999252733767754,103.31397320067728,3.315467733141773,25.485000000000014,-6.375,6.851106111019781,23.268110956842126,0
2023-11-18 08:20:34,737.73,696.53,717.13,41.200000000000045,54.19472046690953,50.609252733767754,104.80397320067729,3.585467733141776,9.31499999999994,-16.170000000000073,6.842584028606098,30.120164342179727,0
2023-11-18 08:20:35,682.8,703.4,693.0999999999999,20.600000000000023,54.534720466909526,51.179252733767754,105.71397320067729,3.355467733141772,-24.030000000000086,-33.34500000000003,6.556370671338921,25.905251012100102,0
