time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-25 09:41:56,383.69,292.26,337.975,91.43,16.33279927707853,4.539916889397899,20.87271616647643,11.79288238768063,25.245000000000005,21.83499999999998,16.19218989575636,13.511693269165226,0
2023-11-25 09:41:57,386.61,302.95,344.78,83.66000000000003,17.61279927707853,4.879916889397899,22.492716166476427,12.73288238768063,6.80499999999995,-18.440000000000055,15.328517112813147,17.667638636784673,0
2023-11-25 09:41:58,389.53,281.58,335.55499999999995,107.94999999999999,18.89279927707853,4.909916889397899,23.80271616647643,13.982882387680633,-9.225000000000023,-16.029999999999973,14.097340133612692,15.97057004305131,0
2023-11-25 09:41:59,396.35,281.58,338.96500000000003,114.77000000000004,20.17279927707853,4.909916889397899,25.082716166476427,15.26288238768063,3.410000000000082,12.635000000000105,13.513886783088788,12.364173749183946,0
2023-11-25 09:42:00,398.3,280.61,339.45500000000004,117.69,21.45279927707853,4.909916889397899,26.362716166476428,16.54288238768063,0.4900000000000091,-2.9200000000000728,12.876328257682806,3.388831657077502,0
2023-11-25 09:42:01,408.04,278.66,343.35,129.38,22.732799277078527,4.909916889397899,27.642716166476426,17.82288238768063,3.894999999999982,3.4049999999999727,12.420993129300475,3.684798841186704,0
2023-11-25 09:42:02,411.94,277.69,344.815,134.25,24.01279927707853,4.909916889397899,28.922716166476427,19.10288238768063,1.464999999999975,-2.430000000000007,11.921943502585785,3.6951684670676292,0
2023-11-25 09:42:03,415.84,277.69,346.765,138.14999999999998,25.29279927707853,4.909916889397899,30.202716166476428,20.38288238768063,1.9499999999999886,0.48500000000001364,11.481251772436307,3.387318260809134,0
2023-11-25 09:42:04,417.78,279.64,348.71,138.14,26.57279927707853,4.909916889397899,31.48271616647643,21.662882387680632,1.9449999999999932,-0.0049999999999954525,11.076235833014913,3.5233957342329902,0
2023-11-25 09:42:05,423.63,279.64,351.635,143.99,27.85279927707853,4.909916889397899,32.76271616647643,22.942882387680633,2.9250000000000114,0.9800000000000182,10.732778914924708,3.2612938383426178,0
2023-11-25 09:42:06,401.22,281.58,341.4,119.64000000000004,29.062799277078526,4.909916889397899,33.972716166476424,24.152882387680627,-10.235000000000014,-13.160000000000025,10.049240345629064,3.8741337741502435,0
2023-11-25 09:42:07,388.56,325.31,356.935,63.25,29.062799277078526,5.209916889397899,34.27271616647643,23.852882387680626,15.535000000000025,25.77000000000004,10.414552142633529,5.759929904088411,0
2023-11-25 09:42:08,389.53,352.55,371.03999999999996,36.97999999999996,29.062799277078526,5.579916889397899,34.642716166476426,23.482882387680625,14.104999999999961,-1.4300000000000637,10.710476265962575,11.082615553199163,0
2023-11-25 09:42:09,419.73,328.23,373.98,91.5,29.10279927707853,5.619916889397899,34.72271616647643,23.482882387680633,2.9400000000000546,-11.164999999999907,10.770470473464693,13.579667061456727,0
2023-11-25 09:42:10,430.45,327.26,378.855,103.19,30.382799277078526,5.619916889397899,36.002716166476425,24.762882387680627,4.875,1.9349999999999454,10.522955760482633,15.2441007442228,0
2023-11-25 09:42:11,408.04,327.26,367.65,80.78000000000003,31.562799277078526,5.619916889397899,37.182716166476425,25.942882387680626,-11.205000000000041,-16.08000000000004,9.887658246005476,8.232184248424911,0
2023-11-25 09:42:12,400.25,327.26,363.755,72.99000000000001,31.562799277078526,5.619916889397899,37.182716166476425,25.942882387680626,-3.894999999999982,7.310000000000059,9.782905277507744,5.793959570105369,0
2023-11-25 09:42:13,399.27,326.28,362.775,72.99000000000001,31.562799277078526,5.619916889397899,37.182716166476425,25.942882387680626,-0.9800000000000182,2.9149999999999636,9.756548946537839,6.877363775460412,0
2023-11-25 09:42:14,431.43,325.31,378.37,106.12,31.622799277078528,5.619916889397899,37.24271616647643,26.00288238768063,15.595000000000027,16.575000000000045,10.159570213652003,7.822983286446127,0
2023-11-25 09:42:15,442.15,325.31,383.73,116.83999999999997,32.90279927707853,5.619916889397899,38.52271616647643,27.28288238768063,5.360000000000014,-10.235000000000014,9.96113535661843,9.319405426314267,0
2023-11-25 09:42:16,448.0,324.34,386.16999999999996,123.66000000000003,34.18279927707853,5.619916889397899,39.80271616647643,28.56288238768063,2.439999999999941,-2.9200000000000728,9.702101451637805,11.047978887562062,0
2023-11-25 09:42:17,424.61,325.31,374.96000000000004,99.30000000000001,35.36279927707853,5.619916889397899,40.98271616647643,29.74288238768063,-11.209999999999923,-13.649999999999864,9.149222548540893,9.186524369968113,0
2023-11-25 09:42:18,416.81,408.04,412.425,8.769999999999982,35.36279927707853,6.259916889397899,41.62271616647643,29.10288238768063,37.464999999999975,48.6749999999999,9.90865152677186,14.808486755912012,0
2023-11-25 09:42:19,413.89,412.91,413.4,0.9799999999999613,35.36279927707853,6.999916889397898,42.36271616647643,28.36288238768063,0.9749999999999659,-36.49000000000001,9.75858083832126,17.64263429876682,0
2023-11-25 09:42:20,448.98,371.04,410.01,77.94,35.43279927707853,6.999916889397898,42.432716166476425,28.432882387680632,-3.3899999999999864,-4.364999999999952,9.662591212139594,17.681692368097142,0
2023-11-25 09:42:21,464.58,370.06,417.32,94.51999999999998,36.71279927707853,6.999916889397898,43.712716166476426,29.712882387680633,7.310000000000002,10.699999999999989,9.546878507018217,17.342390838636568,0
2023-11-25 09:42:22,472.39,367.14,419.765,105.25,37.99279927707853,6.999916889397898,44.99271616647643,30.992882387680634,2.444999999999993,-4.865000000000009,9.329621023927896,3.9151331395020823,0
2023-11-25 09:42:23,447.03,424.61,435.82,22.41999999999996,39.13279927707853,7.6699168893979,46.80271616647643,31.462882387680633,16.055000000000007,13.610000000000014,9.311852524497585,9.976901823714025,0
2023-11-25 09:42:24,439.23,443.13,441.18,3.8999999999999773,39.13279927707853,8.409916889397898,47.54271616647643,30.722882387680635,5.360000000000014,-10.694999999999993,9.279654725142365,13.131914559576968,0
2023-11-25 09:42:25,437.28,448.0,442.64,10.720000000000027,39.13279927707853,9.149916889397899,48.28271616647643,29.982882387680633,1.4599999999999795,-3.900000000000034,9.167669633707629,11.990901759251921,0
2023-11-25 09:42:26,473.36,445.08,459.22,28.28000000000003,39.24279927707853,9.8599168893979,49.102716166476434,29.38288238768063,16.58000000000004,15.120000000000061,9.352231943561776,14.180267099037064,0
2023-11-25 09:42:27,494.83,448.0,471.41499999999996,46.829999999999984,40.52279927707853,10.5999168893979,51.12271616647644,29.922882387680634,12.194999999999936,-4.385000000000105,9.221243042792118,14.803968218016216,0
2023-11-25 09:42:28,508.5,455.8,482.15,52.69999999999999,41.76279927707853,11.309916889397899,53.072716166476425,30.45288238768063,10.735000000000014,-1.4599999999999227,9.084705395572847,17.852100156565204,0
2023-11-25 09:42:29,513.39,471.41,492.4,41.97999999999996,43.04279927707853,12.049916889397899,55.09271616647643,30.99288238768063,10.25,-0.48500000000001364,8.937660462672229,19.462891614558146,0
2023-11-25 09:42:30,491.91,478.24,485.07500000000005,13.670000000000016,44.15279927707853,12.7899168893979,56.94271616647643,31.362882387680628,-7.324999999999932,-17.574999999999932,8.518648637398982,12.94869906593091,0
2023-11-25 09:42:31,483.12,482.15,482.635,0.9700000000000273,44.15279927707853,13.5299168893979,57.682716166476425,30.62288238768063,-2.4400000000000546,4.884999999999877,8.367064238792377,7.53960294047647,0
2023-11-25 09:42:32,480.19,488.98,484.58500000000004,8.79000000000002,44.15279927707853,14.2399168893979,58.39271616647643,29.91288238768063,1.9500000000000455,4.3900000000001,8.298723257190758,4.122280012328351,0
2023-11-25 09:42:33,518.27,488.98,503.625,29.289999999999964,44.29279927707853,14.979916889397899,59.27271616647643,29.31288238768063,19.039999999999964,17.089999999999918,8.496742246276524,8.640850941894698,0
2023-11-25 09:42:34,537.81,495.81,516.81,41.99999999999994,45.53279927707853,15.719916889397899,61.25271616647643,29.81288238768063,13.184999999999945,-5.855000000000018,8.437339989267443,15.074044082463162,0
2023-11-25 09:42:35,513.39,506.55,509.97,6.839999999999975,46.65279927707853,16.4599168893979,63.11271616647643,30.19288238768063,-6.839999999999918,-20.024999999999864,8.080304935292514,15.273792505466469,0
2023-11-25 09:42:36,508.5,512.41,510.455,3.909999999999968,46.65279927707853,17.199916889397898,63.85271616647643,29.45288238768063,0.4849999999999568,7.324999999999875,7.994256511733788,12.374947171606191,0
2023-11-25 09:42:37,503.62,513.39,508.505,9.769999999999982,46.65279927707853,17.9099168893979,64.56271616647643,28.74288238768063,-1.9499999999999886,-2.4349999999999454,7.876140012645507,4.727024169606631,0
2023-11-25 09:42:38,546.6,515.34,530.97,31.25999999999999,46.78279927707853,18.6499168893979,65.43271616647644,28.13288238768063,22.465000000000032,24.41500000000002,8.114747835537468,9.298859204227474,0
2023-11-25 09:42:39,565.18,520.22,542.7,44.95999999999992,48.03279927707853,19.3599168893979,67.39271616647643,28.67288238768063,11.730000000000018,-10.735000000000014,8.052798919791272,15.476771707951455,0
2023-11-25 09:42:40,573.98,476.29,525.135,97.69,49.27279927707853,19.3599168893979,68.63271616647643,29.912882387680632,-17.565000000000055,-29.295000000000073,7.651380007675138,14.336336090509553,0
2023-11-25 09:42:41,582.78,472.39,527.585,110.38999999999999,50.52279927707853,19.3599168893979,69.88271616647643,31.162882387680632,2.4500000000000455,20.0150000000001,7.549577655132861,12.330188258905324,0
2023-11-25 09:42:42,553.45,472.39,512.9200000000001,81.06000000000006,51.60279927707853,19.3599168893979,70.96271616647644,32.24288238768063,-14.664999999999964,-17.11500000000001,7.228020860541528,10.730826272941247,0
2023-11-25 09:42:43,547.58,537.81,542.6949999999999,9.770000000000095,51.60279927707853,20.0699168893979,71.67271616647643,31.532882387680633,29.774999999999864,44.43999999999983,7.571849114349405,12.683312165993772,0
2023-11-25 09:42:44,545.63,548.56,547.095,2.92999999999995,51.60279927707853,20.8099168893979,72.41271616647643,30.79288238768063,4.400000000000091,-25.374999999999773,7.555233685572546,13.863007610184937,0
2023-11-25 09:42:45,575.93,545.63,560.78,30.299999999999955,51.662799277078534,21.5499168893979,73.21271616647644,30.112882387680635,13.684999999999945,9.284999999999854,7.659598246092374,18.445446253751754,0
2023-11-25 09:42:46,601.37,549.54,575.4549999999999,51.83000000000004,52.912799277078534,22.2899168893979,75.20271616647643,30.622882387680633,14.674999999999955,0.9900000000000091,7.652050639687843,23.3262259592083,0
2023-11-25 09:42:47,610.18,564.2,587.19,45.979999999999905,54.162799277078534,22.9999168893979,77.16271616647643,31.162882387680636,11.735000000000127,-2.939999999999827,7.609763128651287,18.77389364250388,0
2023-11-25 09:42:48,581.8,572.02,576.91,9.779999999999973,55.20279927707853,23.7399168893979,78.94271616647643,31.462882387680633,-10.280000000000086,-22.015000000000214,7.307957221479942,15.663074969495879,0
2023-11-25 09:42:49,573.98,576.91,575.4449999999999,2.92999999999995,55.20279927707853,24.4499168893979,79.65271616647644,30.752882387680632,-1.4650000000000318,8.815000000000055,7.224423980381028,9.41721787472557,0
2023-11-25 09:42:50,572.02,580.82,576.4200000000001,8.800000000000068,55.20279927707853,25.1899168893979,80.39271616647643,30.012882387680634,0.9750000000001364,2.4400000000001683,7.170052466398857,5.01852493269206,0
2023-11-25 09:42:51,607.24,585.71,596.475,21.529999999999973,55.37279927707853,25.929916889397898,81.30271616647643,29.44288238768063,20.05499999999995,19.079999999999814,7.336470671437101,9.155374514461633,0
2023-11-25 09:42:52,630.74,592.56,611.65,38.180000000000064,56.62279927707853,26.6299168893979,83.25271616647643,29.992882387680627,15.174999999999955,-4.8799999999999955,7.346907354109693,16.155019730723193,0
2023-11-25 09:42:53,639.55,598.43,618.99,41.120000000000005,57.86279927707853,27.3799168893979,85.24271616647643,30.48288238768063,7.340000000000032,-7.834999999999923,7.261500109048981,19.870610018317507,0
2023-11-25 09:42:54,610.18,602.35,606.265,7.829999999999927,58.87279927707853,28.0799168893979,86.95271616647642,30.792882387680628,-12.725000000000023,-20.065000000000055,6.972352558451598,16.468354881410054,0
2023-11-25 09:42:55,599.41,607.24,603.325,7.830000000000041,58.87279927707853,28.8199168893979,87.69271616647643,30.05288238768063,-2.939999999999941,9.785000000000082,6.879989804109319,8.509151984778844,0
2023-11-25 09:42:56,598.43,616.05,607.24,17.620000000000005,58.87279927707853,29.5699168893979,88.44271616647643,29.30288238768063,3.9149999999999636,6.8549999999999045,6.865912982489981,6.090686948125509,0
2023-11-25 09:42:57,640.53,618.99,629.76,21.539999999999964,59.07279927707853,30.3099168893979,89.38271616647643,28.76288238768063,22.519999999999982,18.605000000000018,7.045657370507815,11.05502001355342,0
2023-11-25 09:42:58,657.18,622.9,640.04,34.27999999999997,60.32279927707853,31.0499168893979,91.37271616647644,29.27288238768063,10.279999999999973,-12.240000000000009,7.0047167234162435,16.512353481562396,0
2023-11-25 09:42:59,670.9,625.84,648.37,45.059999999999945,61.53279927707853,31.7499168893979,93.28271616647643,29.782882387680633,8.330000000000041,-1.9499999999999318,6.950590845707147,19.85855785297776,0
2023-11-25 09:43:00,642.49,630.74,636.615,11.75,62.54279927707853,32.499916889397895,95.04271616647642,30.042882387680635,-11.754999999999995,-20.085000000000036,6.6981986519273,15.581814721015785,0
2023-11-25 09:43:01,638.57,607.24,622.905,31.33000000000004,62.54279927707853,33.1999168893979,95.74271616647643,29.342882387680632,-13.710000000000036,-1.955000000000041,6.506030102706395,9.734810347411173,0
2023-11-25 09:43:02,634.65,587.67,611.16,46.98000000000002,62.54279927707853,33.1999168893979,95.74271616647643,29.342882387680632,-11.745000000000005,1.9650000000000318,6.383357586742827,14.754454666305525,0
2023-11-25 09:43:03,674.82,585.71,630.2650000000001,89.11000000000001,62.75279927707853,33.1999168893979,95.95271616647642,29.552882387680633,19.105000000000132,30.850000000000136,6.5684955946218855,14.022090874761354,0
2023-11-25 09:43:04,685.61,585.71,635.6600000000001,99.89999999999998,63.96279927707853,33.1999168893979,97.16271616647643,30.762882387680634,5.394999999999982,-13.71000000000015,6.542221322514833,10.550633511788142,0
2023-11-25 09:43:05,691.49,642.49,666.99,49.0,65.17279927707852,33.9099168893979,99.08271616647642,31.262882387680627,31.329999999999927,25.934999999999945,6.731648253845717,20.904464056752676,0
2023-11-25 09:43:06,659.14,652.29,655.7149999999999,6.850000000000023,66.18279927707853,34.6499168893979,100.83271616647643,31.53288238768063,-11.275000000000091,-42.60500000000002,6.5029984158554806,21.913260426053935,0
2023-11-25 09:43:07,657.18,665.02,661.0999999999999,7.840000000000032,66.18279927707853,35.3899168893979,101.57271616647643,30.792882387680628,5.384999999999991,16.660000000000082,6.508637540103069,16.121589329221163,0
2023-11-25 09:43:08,655.22,666.98,661.1,11.759999999999991,66.18279927707853,36.099916889397896,102.28271616647643,30.082882387680634,1.1368683772161603e-13,-5.384999999999877,6.463457545070754,12.109222518397157,0
2023-11-25 09:43:09,696.4,666.0,681.2,30.399999999999977,66.38279927707853,36.8399168893979,103.22271616647643,29.542882387680635,20.100000000000023,20.09999999999991,6.599322500892593,9.782473102444747,0
2023-11-25 09:43:10,710.13,670.9,690.515,39.23000000000002,67.63279927707853,37.5799168893979,105.21271616647644,30.052882387680633,9.31499999999994,-10.785000000000082,6.563037421677922,15.072815513368862,0
2023-11-25 09:43:11,722.88,680.71,701.7950000000001,42.16999999999996,68.84279927707853,38.3199168893979,107.16271616647643,30.522882387680625,11.280000000000086,1.9650000000001455,6.548872766167054,18.012262697952455,0
2023-11-25 09:43:12,690.51,685.61,688.06,4.899999999999977,69.82279927707853,39.0599168893979,108.88271616647643,30.762882387680634,-13.735000000000127,-25.015000000000214,6.319276538148744,15.05336399281057,0
2023-11-25 09:43:13,686.59,691.49,689.04,4.899999999999977,69.82279927707853,39.7699168893979,109.59271616647644,30.052882387680633,0.9800000000000182,14.715000000000146,6.2872790986039355,7.440396998819558,0
2023-11-25 09:43:14,683.65,696.4,690.025,12.75,69.82279927707853,40.5099168893979,110.33271616647643,29.31288238768063,0.9850000000000136,0.0049999999999954525,6.254037947410015,5.618479109157796,0
2023-11-25 09:43:15,726.81,704.24,715.525,22.569999999999936,70.02279927707853,41.2499168893979,111.27271616647644,28.77288238768063,25.5,24.514999999999986,6.430372316059241,11.811454927316941,0
2023-11-25 09:43:16,738.59,707.18,722.885,31.410000000000082,71.23279927707853,41.9899168893979,113.22271616647643,29.24288238768063,7.360000000000014,-18.139999999999986,6.384628615979158,16.73923109046641,0
2023-11-25 09:43:17,753.31,708.17,730.74,45.139999999999986,72.45279927707853,42.7399168893979,115.19271616647643,29.71288238768063,7.855000000000018,0.49500000000000455,6.343630204884699,19.133618515587475,0
2023-11-25 09:43:18,718.96,717.0,717.98,1.9600000000000364,73.39279927707852,43.4399168893979,116.83271616647642,29.952882387680624,-12.759999999999991,-20.61500000000001,6.145367645408275,15.345183853575294,0
2023-11-25 09:43:19,712.09,727.79,719.94,15.699999999999932,73.39279927707852,44.1799168893979,117.57271616647643,29.212882387680622,1.9600000000000364,14.720000000000027,6.12335937580319,5.869060188822688,0
2023-11-25 09:43:20,714.05,688.55,701.3,25.5,73.39279927707852,44.8899168893979,118.28271616647643,28.50288238768062,-18.6400000000001,-20.600000000000136,5.929014963470603,10.807474496848316,0
2023-11-25 09:43:21,753.31,675.8,714.555,77.50999999999999,73.66279927707853,44.8899168893979,118.55271616647644,28.77288238768063,13.254999999999995,31.895000000000095,6.02731862312859,10.61617374575362,0
2023-11-25 09:43:22,769.03,673.84,721.435,95.18999999999994,74.87279927707853,44.8899168893979,119.76271616647642,29.982882387680625,6.8799999999999955,-6.375,6.023869673874948,8.102043415091645,0
2023-11-25 09:43:23,776.89,672.86,724.875,104.02999999999997,76.05279927707853,44.8899168893979,120.94271616647643,31.162882387680632,3.4400000000000546,-3.439999999999941,5.993539892131056,9.234720759179918,0
2023-11-25 09:43:24,744.48,738.59,741.5350000000001,5.889999999999986,76.99279927707853,45.599916889397896,122.59271616647644,31.392882387680636,16.660000000000082,13.220000000000027,6.048768777944799,14.71547739626634,0
2023-11-25 09:43:25,739.57,748.4,743.985,8.829999999999927,76.99279927707853,46.3399168893979,123.33271616647643,30.652882387680634,2.449999999999932,-14.21000000000015,6.03234094806942,12.8859970510635,0
2023-11-25 09:43:26,736.62,749.39,743.005,12.769999999999982,76.99279927707853,47.0499168893979,124.04271616647642,29.942882387680633,-0.9800000000000182,-3.42999999999995,5.989912321920688,10.886182526487957,0
2023-11-25 09:43:27,776.89,757.24,767.065,19.649999999999977,77.26279927707853,47.7499168893979,125.01271616647642,29.512882387680627,24.06000000000006,25.040000000000077,6.135895750338088,15.039806182261962,0
2023-11-25 09:43:28,791.63,763.13,777.38,28.5,78.48279927707853,48.4999168893979,126.98271616647642,29.982882387680625,10.31499999999994,-13.745000000000118,6.1219354676498385,16.523626417950673,0
2023-11-25 09:43:29,763.13,768.05,765.5899999999999,4.919999999999959,79.39279927707852,49.1999168893979,128.5927161664764,30.192882387680626,-11.790000000000077,-22.105000000000018,5.953603103423544,15.221422814572708,0
2023-11-25 09:43:30,755.28,773.94,764.61,18.660000000000082,79.39279927707852,49.9399168893979,129.33271616647642,29.452882387680624,-0.9799999999999045,10.810000000000173,5.91196115531848,12.559899979697002,0
2023-11-25 09:43:31,758.22,785.73,771.975,27.50999999999999,79.39279927707852,50.6499168893979,130.04271616647642,28.742882387680623,7.365000000000009,8.344999999999914,5.936318594541077,5.319646839780815,0
2023-11-25 09:43:32,804.41,782.78,793.595,21.629999999999995,79.65279927707853,51.3899168893979,131.04271616647642,28.262882387680627,21.620000000000005,14.254999999999995,6.056002326262957,11.794116647718413,0
2023-11-25 09:43:33,814.24,789.66,801.95,24.58000000000004,80.80279927707853,52.099916889397896,132.90271616647644,28.70288238768064,8.355000000000018,-13.264999999999986,6.034112899252936,17.135399543050873,0
2023-11-25 09:43:34,823.09,791.63,807.36,31.460000000000036,81.78279927707852,52.8099168893979,134.5927161664764,28.972882387680627,5.409999999999968,-2.94500000000005,5.998541503559843,18.73870880023448,0
2023-11-25 09:43:35,829.98,793.59,811.7850000000001,36.389999999999986,82.79279927707853,53.4499168893979,136.24271616647644,29.342882387680632,4.425000000000068,-0.9849999999999,5.958373532789069,15.713994797631289,0
2023-11-25 09:43:36,800.47,760.19,780.33,40.27999999999997,83.49279927707853,54.0199168893979,137.51271616647642,29.472882387680635,-31.45500000000004,-35.88000000000011,5.674602437353576,12.448204388584847,0
2023-11-25 09:43:37,799.49,753.31,776.4,46.180000000000064,83.49279927707853,54.0199168893979,137.51271616647642,29.472882387680635,-3.9300000000000637,27.524999999999977,5.646023262416306,16.142963637448506,0
2023-11-25 09:43:38,797.53,748.4,772.9649999999999,49.129999999999995,83.49279927707853,54.0199168893979,137.51271616647642,29.472882387680635,-3.435000000000059,0.49500000000000455,5.6210437545512875,18.332667768221505,0
2023-11-25 09:43:39,833.91,748.4,791.155,85.50999999999999,83.73279927707853,54.0199168893979,137.75271616647643,29.71288238768063,18.190000000000055,21.625000000000114,5.743298689664873,15.686552600874057,0
2023-11-25 09:43:40,837.85,803.42,820.635,34.430000000000064,84.77279927707853,54.6599168893979,139.43271616647644,30.112882387680635,29.480000000000018,11.289999999999964,5.885526845325681,19.326124352802537,0
2023-11-25 09:43:41,849.65,812.27,830.96,37.379999999999995,85.75279927707854,55.2699168893979,141.02271616647644,30.48288238768064,10.325000000000045,-19.154999999999973,5.892383983915563,26.16283351435749,0
2023-11-25 09:43:42,853.59,814.24,833.915,39.35000000000002,86.73279927707853,55.8699168893979,142.60271616647643,30.862882387680628,2.9549999999999272,-7.370000000000118,5.847819849228229,26.69761187821836,0
2023-11-25 09:43:43,829.98,826.04,828.01,3.9400000000000546,87.44279927707854,56.4799168893979,143.92271616647645,30.962882387680636,-5.904999999999973,-8.8599999999999,5.7531570852865075,17.363575740612372,0
2023-11-25 09:43:44,826.04,831.94,828.99,5.900000000000091,87.44279927707854,57.0799168893979,144.52271616647644,30.362882387680635,0.9800000000000182,6.884999999999991,5.736053239609952,4.9424748355434955,0
2023-11-25 09:43:45,823.09,835.88,829.485,12.789999999999964,87.44279927707854,57.6899168893979,145.13271616647643,29.752882387680636,0.49500000000000455,-0.48500000000001364,5.715354995032086,2.2980605953673856,0
2023-11-25 09:43:46,858.51,844.73,851.62,13.779999999999973,87.67279927707852,58.2999168893979,145.97271616647643,29.372882387680626,22.13499999999999,21.639999999999986,5.834103910176305,9.887125087707764,0
2023-11-25 09:43:47,868.36,844.73,856.5450000000001,23.629999999999995,88.61279927707854,58.8999168893979,147.51271616647642,29.712882387680636,4.925000000000068,-17.209999999999923,5.806584113241849,13.951544269362463,0
2023-11-25 09:43:48,879.19,850.64,864.915,28.550000000000068,89.59279927707853,59.5099168893979,149.10271616647643,30.082882387680627,8.36999999999989,3.4449999999998226,5.800799720063475,16.295400961620402,0
2023-11-25 09:43:49,891.01,854.58,872.7950000000001,36.42999999999995,90.53279927707852,60.0799168893979,150.61271616647642,30.452882387680624,7.880000000000109,-0.4899999999997817,5.794962181282976,16.429926810548476,0
2023-11-25 09:43:50,863.43,858.51,860.97,4.919999999999959,91.21279927707853,60.6899168893979,151.90271616647644,30.52288238768063,-11.825000000000045,-19.705000000000155,5.6679038799314405,8.087038549430797,0
2023-11-25 09:43:51,859.5,867.37,863.435,7.8700000000000045,91.21279927707853,61.2899168893979,152.50271616647643,29.92288238768063,2.464999999999918,14.289999999999964,5.661767973992549,5.977191648255853,0
2023-11-25 09:43:52,856.54,870.33,863.435,13.790000000000077,91.21279927707853,61.8699168893979,153.08271616647642,29.342882387680632,0.0,-2.464999999999918,5.640316660051313,4.523496987948549,0
2023-11-25 09:43:53,891.01,879.19,885.1,11.819999999999936,91.48279927707853,62.4699168893979,153.95271616647642,29.012882387680627,21.665000000000077,21.665000000000077,5.749167772355062,9.999041579070433,0
2023-11-25 09:43:54,907.76,877.22,892.49,30.539999999999964,92.42279927707852,63.0799168893979,155.50271616647643,29.342882387680625,7.389999999999986,-14.275000000000091,5.739385242024598,14.611061477523773,0
2023-11-25 09:43:55,913.67,883.13,898.4,30.539999999999964,93.36279927707854,63.6899168893979,157.05271616647644,29.672882387680637,5.909999999999968,-1.4800000000000182,5.720372217741975,16.33808916305634,0
2023-11-25 09:43:56,919.58,891.01,905.2950000000001,28.57000000000005,94.34279927707853,64.2599168893979,158.60271616647643,30.082882387680627,6.8950000000000955,0.9850000000001273,5.707941302479468,16.08439204632797,0
2023-11-25 09:43:57,891.01,894.95,892.98,3.9400000000000546,94.98279927707853,64.8699168893979,159.85271616647643,30.112882387680628,-12.315000000000055,-19.21000000000015,5.58626725794106,7.513811948670035,0
2023-11-25 09:43:58,886.08,902.83,894.455,16.75,94.98279927707853,65.43991688939789,160.42271616647642,29.542882387680635,1.4750000000000227,13.790000000000077,5.575613078986762,5.323618834963328,0
2023-11-25 09:43:59,884.11,906.77,895.44,22.659999999999968,94.98279927707853,66.0399168893979,161.0227161664764,28.942882387680626,0.9850000000000136,-0.4900000000000091,5.5609544774619115,4.882240008436316,0
