time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-22 08:22:15,319.2,332.12,325.65999999999997,12.920000000000016,21.131547774602232,7.63,28.76154777460223,13.501547774602233,8.759999999999991,0.0,11.32275603626647,23.880600128556424,0
2023-11-22 08:22:16,329.91,343.79,336.85,13.879999999999995,22.211547774602234,8.44,30.651547774602236,13.771547774602235,11.190000000000055,2.4300000000000637,10.989656753629125,22.89107642728958,0
2023-11-22 08:22:17,340.63,354.49,347.56,13.860000000000014,23.321547774602234,9.31,32.63154777460223,14.011547774602233,10.70999999999998,-0.48000000000007503,10.651042106543,15.646396390223982,0
2023-11-22 08:22:18,350.38,364.22,357.3,13.840000000000032,24.471547774602236,10.22,34.691547774602235,14.251547774602235,9.740000000000009,-0.9699999999999704,10.299338387036217,16.249039356220877,0
2023-11-22 08:22:19,356.23,374.93,365.58000000000004,18.69999999999999,25.581547774602235,11.16,36.74154777460224,14.421547774602235,8.28000000000003,-1.4599999999999795,9.950043266894316,15.88393528065434,0
2023-11-22 08:22:20,365.0,382.72,373.86,17.720000000000027,26.691547774602235,12.18,38.871547774602234,14.511547774602235,8.279999999999973,-5.684341886080802e-14,9.617831339004209,14.578559599631769,0
2023-11-22 08:22:21,368.9,393.43,381.16499999999996,24.53000000000003,27.771547774602233,13.19,40.96154777460223,14.581547774602234,7.30499999999995,-0.9750000000000227,9.305434276848858,13.262197970171268,0
2023-11-22 08:22:22,358.18,399.27,378.725,41.089999999999975,28.781547774602235,14.23,43.011547774602235,14.551547774602234,-2.439999999999941,-9.74499999999989,8.805193274594014,9.845271326886557,0
2023-11-22 08:22:23,352.33,405.12,378.725,52.79000000000002,28.781547774602235,15.27,44.051547774602234,13.511547774602235,0.0,2.439999999999941,8.597314068066378,6.2033835525473044,0
2023-11-22 08:22:24,349.4,408.04,378.72,58.64000000000004,28.781547774602235,16.35,45.13154777460224,12.431547774602233,-0.0049999999999954525,-0.0049999999999954525,8.39146916697715,2.666499109321886,0
2023-11-22 08:22:25,375.73,415.84,395.78499999999997,40.10999999999996,28.841547774602233,17.43,46.27154777460223,11.411547774602234,17.06499999999994,17.069999999999936,8.553528258324487,7.4328026342702005,0
2023-11-22 08:22:26,396.22,374.93,385.57500000000005,21.29000000000002,29.921547774602235,17.53,47.45154777460223,12.391547774602234,-10.209999999999923,-27.274999999999864,8.125656800613715,7.477906124043948,0
2023-11-22 08:22:27,401.1,372.01,386.555,29.090000000000032,31.001547774602233,17.53,48.53154777460223,13.471547774602232,0.9799999999999613,11.189999999999884,7.96502501486814,7.033011090565263,0
2023-11-22 08:22:28,406.95,372.01,389.48,34.94,32.08154777460223,17.53,49.61154777460223,14.551547774602227,2.9250000000000114,1.94500000000005,7.85059143727816,6.202117178836118,0
2023-11-22 08:22:29,409.88,431.43,420.655,21.55000000000001,33.121547774602234,18.44,51.56154777460223,14.681547774602233,31.174999999999955,28.249999999999943,8.158308080287977,14.5563886318006,0
2023-11-22 08:22:30,414.76,441.18,427.97,26.420000000000016,34.20154777460223,19.52,53.72154777460223,14.681547774602233,7.315000000000055,-23.8599999999999,7.9664493999534525,20.53970502465928,0
2023-11-22 08:22:31,401.1,450.93,426.015,49.829999999999984,35.14154777460223,20.56,55.70154777460223,14.581547774602232,-1.955000000000041,-9.270000000000095,7.648171538710365,20.393488237670717,0
2023-11-22 08:22:32,394.27,449.95,422.11,55.68000000000001,35.14154777460223,21.64,56.78154777460223,13.50154777460223,-3.9049999999999727,-1.9499999999999318,7.433928963008583,15.796598288872646,0
2023-11-22 08:22:33,392.32,455.8,424.06,63.48000000000002,35.14154777460223,22.68,57.82154777460223,12.46154777460223,1.9499999999999886,5.854999999999961,7.333943987786537,2.9349033203863253,0
2023-11-22 08:22:34,418.67,459.71,439.19,41.039999999999964,35.21154777460224,23.73,58.94154777460224,11.481547774602237,15.129999999999995,13.180000000000007,7.451280279035454,6.694907019519745,0
2023-11-22 08:22:35,440.15,417.78,428.965,22.370000000000005,36.25154777460223,23.83,60.08154777460223,12.421547774602232,-10.225000000000023,-25.355000000000018,7.139712752899818,6.71342181752456,0
2023-11-22 08:22:36,451.88,417.78,434.83,34.10000000000002,37.301547774602234,23.83,61.13154777460223,13.471547774602236,5.865000000000009,16.090000000000032,7.11302116037104,7.1806879893235225,0
2023-11-22 08:22:37,458.72,415.84,437.28,42.88000000000005,38.34154777460223,23.83,62.17154777460223,14.511547774602235,2.4499999999999886,-3.4150000000000205,7.033442283790005,6.2469412515258815,0
2023-11-22 08:22:38,462.63,476.29,469.46000000000004,13.660000000000025,39.35154777460224,24.77,64.12154777460223,14.581547774602239,32.180000000000064,29.730000000000075,7.321407685429262,15.85505518754252,0
2023-11-22 08:22:39,469.47,488.98,479.225,19.50999999999999,40.401547774602236,25.78,66.18154777460224,14.621547774602234,9.764999999999986,-22.415000000000077,7.241066564218983,22.733121376089596,0
2023-11-22 08:22:40,480.22,499.72,489.97,19.5,41.411547774602234,26.83,68.24154777460222,14.581547774602235,10.745000000000005,0.9800000000000182,7.179936692503006,24.919085958357808,0
2023-11-22 08:22:41,490.0,509.48,499.74,19.480000000000018,42.42154777460223,27.87,70.29154777460224,14.55154777460223,9.769999999999982,-0.9750000000000227,7.10953178172916,24.017795485848165,0
2023-11-22 08:22:42,494.89,520.22,507.555,25.33000000000004,43.43154777460224,28.92,72.35154777460224,14.511547774602235,7.814999999999998,-1.954999999999984,7.015122807960794,15.311419349623726,0
2023-11-22 08:22:43,505.65,529.01,517.3299999999999,23.360000000000014,44.41154777460223,29.93,74.34154777460222,14.481547774602227,9.77499999999992,1.9599999999999227,6.958827311608804,14.849558663476662,0
2023-11-22 08:22:44,490.98,538.79,514.885,47.809999999999945,45.32154777460224,30.97,76.29154777460224,14.351547774602238,-2.4449999999999363,-12.219999999999857,6.748912668180192,11.245272006494018,0
2023-11-22 08:22:45,483.15,547.58,515.365,64.43000000000006,45.32154777460224,32.01,77.33154777460223,13.31154777460224,0.4800000000000182,2.9249999999999545,6.66435637416407,7.294995716245493,0
2023-11-22 08:22:46,479.24,553.45,516.345,74.21000000000004,45.32154777460224,33.03,78.35154777460224,12.291547774602236,0.9800000000000182,0.5,6.590105850815982,3.8837584888920924,0
2023-11-22 08:22:47,507.61,560.29,533.95,52.67999999999995,45.38154777460224,34.07,79.45154777460223,11.31154777460224,17.605000000000018,16.625,6.720447974082595,8.090638880832831,0
2023-11-22 08:22:48,531.09,517.29,524.19,13.800000000000068,46.36154777460223,34.14,80.50154777460223,12.221547774602229,-9.759999999999991,-27.36500000000001,6.511551740050236,8.195731053423145,0
2023-11-22 08:22:49,541.86,514.36,528.11,27.5,47.34154777460223,34.14,81.48154777460223,13.201547774602233,3.919999999999959,13.67999999999995,6.48134464725113,7.878144292918557,0
2023-11-22 08:22:50,548.72,511.43,530.075,37.29000000000002,48.31154777460223,34.14,82.45154777460223,14.171547774602232,1.9650000000000318,-1.9549999999999272,6.428927144219763,6.695699552701443,0
2023-11-22 08:22:51,555.57,571.04,563.3050000000001,15.469999999999914,49.261547774602235,35.05,84.31154777460223,14.211547774602238,33.23000000000002,31.264999999999986,6.681231790747135,15.704871616796169,0
2023-11-22 08:22:52,557.53,585.71,571.62,28.180000000000064,50.231547774602234,36.06,86.29154777460224,14.171547774602232,8.31499999999994,-24.915000000000077,6.624287176639969,22.208800339055955,0
2023-11-22 08:22:53,566.35,595.5,580.925,29.149999999999977,51.18154777460224,37.03,88.21154777460224,14.151547774602236,9.30499999999995,0.9900000000000091,6.585588940110064,24.297348260665277,0
2023-11-22 08:22:54,569.29,605.28,587.285,35.99000000000001,52.151547774602236,38.04,90.19154777460224,14.111547774602236,6.360000000000014,-2.9449999999999363,6.511530270620857,22.378556030272776,0
2023-11-22 08:22:55,582.02,615.07,598.5450000000001,33.05000000000007,53.10154777460224,39.05,92.15154777460224,14.051547774602241,11.260000000000105,4.900000000000091,6.495224529150446,13.658576243520574,0
2023-11-22 08:22:56,590.84,624.86,607.85,34.01999999999998,54.041547774602236,40.03,94.07154777460224,14.011547774602235,9.30499999999995,-1.9550000000001546,6.461571090494361,14.2858378298253,0
2023-11-22 08:22:57,598.69,630.74,614.715,32.049999999999955,54.95154777460223,41.01,95.96154777460222,13.941547774602235,6.865000000000009,-2.439999999999941,6.405847006949249,13.990935637049796,0
2023-11-22 08:22:58,610.45,640.53,625.49,30.079999999999927,55.89154777460223,42.02,97.91154777460224,13.871547774602227,10.774999999999977,3.909999999999968,6.388316882208781,14.680288059165308,0
2023-11-22 08:22:59,620.26,648.37,634.315,28.110000000000014,56.80154777460223,43.0,99.80154777460223,13.801547774602227,8.825000000000045,-1.9499999999999318,6.3557630897349595,14.125178140472217,0
2023-11-22 08:23:00,628.11,652.29,640.2,24.17999999999995,57.71154777460224,43.97,101.68154777460224,13.741547774602239,5.884999999999991,-2.9400000000000546,6.296127544429257,13.38629961938988,0
2023-11-22 08:23:01,635.96,659.14,647.55,23.17999999999995,58.621547774602234,44.95,103.57154777460224,13.671547774602232,7.349999999999909,1.4649999999999181,6.25219964035907,12.791818381296698,0
2023-11-22 08:23:02,646.75,670.9,658.825,24.149999999999977,59.53154777460223,45.93,105.46154777460222,13.601547774602231,11.275000000000091,3.925000000000182,6.2470635758258615,12.709657450147269,0
2023-11-22 08:23:03,653.62,677.77,665.6949999999999,24.149999999999977,60.44154777460223,46.9,107.34154777460222,13.541547774602229,6.869999999999891,-4.4050000000002,6.201652646151386,12.941627892196792,0
2023-11-22 08:23:04,665.4,682.67,674.035,17.269999999999982,61.32154777460224,47.88,109.20154777460223,13.441547774602235,8.340000000000032,1.470000000000141,6.17239414242415,13.604473253312246,0
2023-11-22 08:23:05,670.31,687.57,678.94,17.260000000000105,62.22154777460223,48.82,111.04154777460224,13.401547774602228,4.905000000000086,-3.4349999999999454,6.11428791738259,12.440564396364524,0
2023-11-22 08:23:06,681.12,699.34,690.23,18.220000000000027,63.13154777460224,49.8,112.93154777460224,13.331547774602242,11.289999999999964,6.384999999999877,6.111932471391285,12.104092799549106,0
2023-11-22 08:23:07,686.03,704.24,695.135,18.210000000000036,64.01154777460223,50.74,114.75154777460224,13.271547774602233,4.904999999999973,-6.384999999999991,6.057739589775829,11.956198497018187,0
2023-11-22 08:23:08,698.8,709.15,703.9749999999999,10.350000000000023,64.85154777460224,51.72,116.57154777460224,13.13154777460224,8.839999999999918,3.9349999999999454,6.038994998352265,12.115225235219599,0
2023-11-22 08:23:09,702.73,716.01,709.37,13.279999999999973,65.73154777460223,52.66,118.39154777460223,13.071547774602237,5.3950000000000955,-3.4449999999998226,5.991728356814744,11.898925896907842,0
2023-11-22 08:23:10,687.99,718.96,703.475,30.970000000000027,66.54154777460224,53.64,120.18154777460224,12.901547774602236,-5.894999999999982,-11.290000000000077,5.853435965610257,7.645904622744562,0
2023-11-22 08:23:11,678.17,723.86,701.015,45.690000000000055,66.54154777460224,54.58,121.12154777460223,11.961547774602238,-2.4600000000000364,3.4349999999999454,5.787698449138347,5.165448189664467,0
2023-11-22 08:23:12,678.17,727.79,702.98,49.620000000000005,66.54154777460224,55.56,122.10154777460224,10.981547774602234,1.9650000000000318,4.425000000000068,5.757338928580598,3.1197327610083114,0
2023-11-22 08:23:13,703.71,679.73,691.72,23.980000000000018,66.57154777460224,55.59,122.16154777460224,10.981547774602234,-11.259999999999991,-13.225000000000023,5.662338165638997,6.397007698925141,0
2023-11-22 08:23:14,722.39,675.8,699.095,46.59000000000003,67.41154777460223,55.59,123.00154777460223,11.821547774602223,7.375,18.63499999999999,5.683627620665794,4.763807038504707,0
2023-11-22 08:23:15,730.26,675.8,703.03,54.460000000000036,68.25154777460223,55.59,123.84154777460223,12.661547774602226,3.9349999999999454,-3.4400000000000546,5.676850838481918,4.678029232498117,0
2023-11-22 08:23:16,735.17,729.75,732.46,5.419999999999959,69.10154777460224,56.47,125.57154777460224,12.63154777460224,29.430000000000064,25.49500000000012,5.833009205889045,15.568944087513117,0
2023-11-22 08:23:17,746.98,740.55,743.765,6.430000000000064,69.94154777460223,57.41,127.35154777460222,12.531547774602231,11.30499999999995,-18.125000000000114,5.840250920830021,22.724569137832113,0
2023-11-22 08:23:18,754.85,751.35,753.1,3.5,70.78154777460223,58.35,129.13154777460224,12.43154777460223,9.335000000000036,-1.9699999999999136,5.832037229837057,24.201323569179355,0
2023-11-22 08:23:19,762.72,761.17,761.9449999999999,1.5500000000000682,71.62154777460223,59.26,130.88154777460224,12.361547774602236,8.844999999999914,-0.4900000000001228,5.821638016464675,22.828177489675372,0
2023-11-22 08:23:20,767.64,768.05,767.845,0.40999999999996817,72.43154777460224,60.21,132.64154777460223,12.221547774602236,5.900000000000091,-2.9449999999998226,5.788872394009806,14.147855226150963,0
2023-11-22 08:23:21,777.48,777.87,777.675,0.38999999999998636,73.24154777460224,61.15,134.39154777460223,12.09154777460224,9.829999999999927,3.9299999999998363,5.786636191716898,13.08785811353906,0
2023-11-22 08:23:22,783.39,782.78,783.085,0.6100000000000136,74.05154777460223,62.06,136.11154777460223,11.991547774602225,5.410000000000082,-4.419999999999845,5.753259051491448,12.012445629435009,0
2023-11-22 08:23:23,792.25,789.66,790.9549999999999,2.590000000000032,74.86154777460223,63.0,137.86154777460223,11.86154777460223,7.869999999999891,2.459999999999809,5.737314044637477,11.621627682908041,0
2023-11-22 08:23:24,797.17,795.56,796.365,1.6100000000000136,75.66154777460223,63.95,139.61154777460223,11.711547774602224,5.410000000000082,-2.459999999999809,5.704148453260857,11.177779296449597,0
2023-11-22 08:23:25,807.02,802.44,804.73,4.579999999999927,76.47154777460223,64.86,141.33154777460223,11.61154777460223,8.365000000000009,2.9549999999999272,5.693916234395734,10.683419162428347,0
2023-11-22 08:23:26,813.92,794.58,804.25,19.339999999999918,77.25154777460223,65.6,142.85154777460224,11.651547774602236,-0.4800000000000182,-8.845000000000027,5.629970461636246,9.173088765521893,0
2023-11-22 08:23:27,820.82,807.36,814.09,13.460000000000036,78.06154777460223,66.34,144.40154777460225,11.721547774602229,9.840000000000032,10.32000000000005,5.637681914829881,8.837396816944992,0
2023-11-22 08:23:28,820.82,809.32,815.07,11.5,78.83154777460223,67.04,145.87154777460222,11.791547774602222,0.9800000000000182,-8.860000000000014,5.587587208383108,7.764705725277279,0
2023-11-22 08:23:29,824.76,814.24,819.5,10.519999999999982,79.57154777460222,67.75,147.3215477746022,11.821547774602223,4.42999999999995,3.449999999999932,5.562662127953947,6.742486188355036,0
2023-11-22 08:23:30,833.63,818.17,825.9,15.460000000000036,80.38154777460223,68.46,148.84154777460222,11.921547774602232,6.399999999999977,1.9700000000000273,5.548853843564201,7.945946765500171,0
2023-11-22 08:23:31,834.61,827.03,830.8199999999999,7.580000000000041,81.15154777460224,69.17,150.32154777460224,11.981547774602234,4.919999999999959,-1.4800000000000182,5.526952102161764,7.168969939968191,0
2023-11-22 08:23:32,838.56,831.94,835.25,6.619999999999891,81.93154777460224,69.84,151.77154777460225,12.091547774602233,4.430000000000064,-0.4899999999998954,5.503337132313513,8.187268775371459,0
2023-11-22 08:23:33,834.61,838.83,836.72,4.220000000000027,82.70154777460223,70.55,153.25154777460222,12.151547774602236,1.4700000000000273,-2.9600000000000364,5.459781690236767,7.067497435456076,0
2023-11-22 08:23:34,838.56,845.72,842.14,7.160000000000082,83.28154777460223,71.26,154.54154777460224,12.021547774602226,5.419999999999959,3.949999999999932,5.449278894106693,6.140136806308485,0
2023-11-22 08:23:35,843.49,850.64,847.065,7.149999999999977,83.82154777460222,71.96,155.78154777460222,11.86154777460223,4.925000000000068,-0.49499999999989086,5.4375181570803655,6.310133120639331,0
2023-11-22 08:23:36,844.47,855.56,850.015,11.089999999999918,84.35154777460222,72.67,157.02154777460223,11.681547774602222,2.949999999999932,-1.9750000000001364,5.413365277782099,6.384977094727371,0
2023-11-22 08:23:37,850.39,858.51,854.45,8.120000000000005,84.93154777460224,73.34,158.27154777460225,11.591547774602233,4.435000000000059,1.4850000000001273,5.398632960980497,6.885574231696122,0
2023-11-22 08:23:38,853.34,865.4,859.37,12.059999999999945,85.50154777460223,74.05,159.55154777460223,11.451547774602233,4.919999999999959,0.48499999999989996,5.386158934840728,6.635983913497953,0
2023-11-22 08:23:39,858.28,874.27,866.275,15.990000000000009,86.14154777460223,74.76,160.90154777460225,11.381547774602225,6.904999999999973,1.9850000000000136,5.383882296953617,7.63860834839761,0
2023-11-22 08:23:40,863.21,879.19,871.2,15.980000000000018,86.64154777460223,75.43,162.07154777460224,11.211547774602224,4.925000000000068,-1.9799999999999045,5.375403681812186,8.59319541848179,0
2023-11-22 08:23:41,874.06,886.08,880.0699999999999,12.020000000000095,87.18154777460224,76.14,163.32154777460224,11.041547774602236,8.86999999999989,3.9449999999998226,5.388572460910055,10.025807698147009,0
