time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2025-06-10 16:14:28,1131.99,1131.99,1131.99,0.0,48.70874451497173,59.79741358357969,108.50615809855142,11.088669068607963,0.0,-7.535000000000082,10.43249534776973,15.721320316684427,0
2025-06-10 16:14:29,1173.93,1150.43,1162.18,23.5,49.178744514971726,60.54741358357969,109.72615809855142,11.368669068607964,30.190000000000055,30.190000000000055,10.591640220962978,17.618326608954447,0
2025-06-10 16:14:30,1192.41,1157.14,1174.775,35.26999999999998,49.64874451497173,61.29741358357969,110.94615809855142,11.648669068607958,12.595000000000027,-17.595000000000027,10.588694638418886,22.035708690663743,0
2025-06-10 16:14:31,1177.29,1175.61,1176.4499999999998,1.6800000000000637,50.11874451497173,62.04741358357969,112.16615809855142,11.92866906860796,1.6749999999997272,-10.9200000000003,10.488457565586671,22.1386996004687,0
2025-06-10 16:14:32,1189.04,1185.68,1187.3600000000001,3.3599999999999,50.58874451497173,62.79741358357969,113.38615809855142,12.20866906860796,10.91000000000031,9.235000000000582,10.471824863279714,21.285013624609157,0
2025-06-10 16:14:33,1219.31,1199.13,1209.22,20.179999999999836,51.02874451497173,63.54741358357969,114.57615809855142,12.518669068607963,21.8599999999999,10.94999999999959,10.55385351990987,17.645774848382327,0
2025-06-10 16:14:34,1220.99,1199.13,1210.06,21.8599999999999,51.498744514971726,64.2974135835797,115.79615809855142,12.798669068607971,0.8399999999999181,-21.019999999999982,10.449914828091543,17.188754172417664,0
2025-06-10 16:14:35,1202.49,1217.63,1210.06,15.1400000000001,51.94874451497173,65.02741358357969,116.97615809855142,13.078669068607958,0.0,-0.8399999999999181,10.344501044700353,15.751215826081767,0
2025-06-10 16:14:36,1247.93,1173.93,1210.93,74.0,52.40874451497173,65.18741358357968,117.59615809855141,12.778669068607954,0.8700000000001182,0.8700000000001182,10.297360128787716,10.173086060768759,0
2025-06-10 16:14:37,1266.47,1155.47,1210.97,111.0,52.87874451497173,65.18741358357968,118.06615809855141,12.308669068607955,0.03999999999996362,-0.8300000000001546,10.25670699585634,0.7269594210188177,0
2025-06-10 16:14:38,1259.73,1162.18,1210.955,97.54999999999995,53.32874451497173,65.18741358357968,118.51615809855141,11.858669068607952,-0.015000000000100044,-0.055000000000063665,10.21763622117586,0.4885949240505468,0
2025-06-10 16:14:39,1261.42,1148.76,1205.0900000000001,112.66000000000008,53.76874451497173,65.18741358357968,118.95615809855141,11.418669068607954,-5.864999999999782,-5.849999999999682,10.130538924021758,2.551152680614729,0
2025-06-10 16:14:40,1286.72,1155.47,1221.095,131.25,54.218744514971725,65.18741358357968,119.4061580985514,10.968669068607959,16.00499999999988,21.869999999999663,10.226398782261928,5.778854341459638,0
2025-06-10 16:14:41,1288.41,1150.43,1219.42,137.98000000000002,54.65874451497173,65.18741358357968,119.84615809855141,10.528669068607954,-1.6749999999999545,-17.679999999999836,10.174877602854602,6.639583382999774,0
2025-06-10 16:14:42,1273.22,1158.82,1216.02,114.40000000000009,55.108744514971725,65.18741358357968,120.29615809855142,10.078669068607958,-3.400000000000091,-1.7250000000001364,10.108552169182625,6.5407314193296875,0
2025-06-10 16:14:43,1308.67,1157.14,1232.9050000000002,151.52999999999997,55.55874451497173,65.18741358357968,120.7461580985514,9.628669068607955,16.88500000000022,20.28500000000031,10.210718164490181,10.002984179723974,0
2025-06-10 16:14:44,1315.43,1153.79,1234.6100000000001,161.6400000000001,55.998744514971726,65.18741358357968,121.1861580985514,9.188669068607958,1.7049999999999272,-15.180000000000291,10.187714580474381,8.391758605906805,0
2025-06-10 16:14:45,1290.1,1150.43,1220.2649999999999,139.66999999999985,56.44874451497173,65.18741358357968,121.63615809855142,8.738669068607955,-14.345000000000255,-16.050000000000182,10.03209086050903,8.49123768951331,0
2025-06-10 16:14:46,1315.43,1153.79,1234.6100000000001,161.6400000000001,56.88874451497173,65.18741358357968,122.07615809855142,8.298669068607957,14.345000000000255,28.69000000000051,10.113440733364705,8.86408808055357,0
2025-06-10 16:14:47,1330.65,1153.79,1242.22,176.86000000000013,57.30874451497173,65.18741358357968,122.4961580985514,7.878669068607955,7.6099999999999,-6.735000000000355,10.140889389034648,7.942786507253694,0
2025-06-10 16:14:48,1322.19,1153.79,1237.99,168.4000000000001,57.75874451497173,65.18741358357968,122.94615809855142,7.428669068607952,-4.230000000000018,-11.839999999999918,10.069367022744075,8.259302633988614,0
2025-06-10 16:14:49,1315.43,1150.43,1232.93,165.0,58.19874451497173,65.18741358357968,123.38615809855142,6.988669068607955,-5.059999999999945,-0.8299999999999272,9.992449793458842,8.25935348558295,0
2025-06-10 16:14:50,1357.73,1147.08,1252.405,210.6500000000001,58.62874451497173,65.18741358357968,123.81615809855141,6.558669068607955,19.47499999999991,24.534999999999854,10.115036753830724,7.77632175259036,0
2025-06-10 16:14:51,1362.81,1153.79,1258.3,209.01999999999998,59.068744514971726,65.18741358357968,124.25615809855141,6.118669068607957,5.894999999999982,-13.579999999999927,10.126660997158323,10.416460771289355,0
2025-06-10 16:14:52,1335.72,1152.11,1243.915,183.61000000000013,59.48874451497173,65.18741358357968,124.67615809855141,5.6986690686079555,-14.384999999999991,-20.279999999999973,9.977168120945528,10.340066851805654,0
2025-06-10 16:14:53,1362.81,1152.11,1257.46,210.70000000000005,59.93874451497173,65.18741358357968,125.12615809855141,5.248669068607953,13.545000000000073,27.930000000000064,10.049537275491721,10.650794923375965,0
2025-06-10 16:14:54,1374.67,1152.11,1263.3899999999999,222.56000000000017,60.358744514971725,65.18741358357968,125.54615809855142,4.828669068607958,5.929999999999836,-7.6150000000002365,10.063151346655394,7.363775695919277,0
2025-06-10 16:14:55,1357.73,1150.43,1254.08,207.29999999999995,60.77874451497173,65.18741358357968,125.9661580985514,4.408669068607956,-9.309999999999945,-15.239999999999782,9.955689758063137,7.248053531798134,0
2025-06-10 16:14:56,1369.59,1140.37,1254.98,229.22000000000003,61.19874451497173,65.18741358357968,126.38615809855142,3.9886690686079547,0.900000000000091,10.210000000000036,9.929726553533536,7.069151292751599,0
2025-06-10 16:14:57,1386.54,1226.04,1306.29,160.5,61.62874451497173,65.44741358357969,127.07615809855142,3.81866906860796,51.309999999999945,50.409999999999854,10.279583591969699,22.129542471542536,0
2025-06-10 16:14:58,1374.67,1274.91,1324.79,99.75999999999999,62.04874451497173,66.15741358357968,128.2061580985514,4.108669068607952,18.5,-32.809999999999945,10.333278910427703,32.66708940202346,0
2025-06-10 16:14:59,1364.5,1291.78,1328.1399999999999,72.72000000000003,62.48874451497173,66.87741358357968,129.3661580985514,4.388669068607953,3.349999999999909,-15.150000000000091,10.266517992454427,36.67486509859002,0
2025-06-10 16:15:00,1405.2,1305.3,1355.25,99.90000000000009,62.90874451497173,67.58741358357969,130.4961580985514,4.6786690686079595,27.110000000000127,23.76000000000022,10.3853631352974,37.284950717410766,1
2025-06-10 16:15:01,1393.32,1328.96,1361.1399999999999,64.3599999999999,63.33874451497173,68.30741358357969,131.6461580985514,4.968669068607959,5.889999999999873,-21.220000000000255,10.339382548799158,22.742336511443103,1
2025-06-10 16:15:02,1378.06,1339.11,1358.585,38.950000000000045,63.72874451497173,69.0174135835797,132.74615809855143,5.288669068607966,-2.5549999999998363,-8.444999999999709,10.234458075667407,17.614839056877706,1
2025-06-10 16:15:03,1430.67,1359.42,1395.045,71.25,64.15874451497173,69.71741358357968,133.8761580985514,5.558669068607955,36.460000000000036,39.01499999999987,10.420413981051352,23.81385536824479,1
2025-06-10 16:15:04,1434.07,1369.59,1401.83,64.48000000000002,64.57874451497173,70.41741358357969,134.9961580985514,5.838669068607956,6.7849999999998545,-29.675000000000182,10.384221368673314,22.19955376802986,1
2025-06-10 16:15:05,1420.48,1388.23,1404.355,32.25,64.99874451497172,71.11741358357969,136.1161580985514,6.118669068607971,2.525000000000091,-4.2599999999997635,10.317327562726868,22.48636459056087,1
2025-06-10 16:15:06,1400.11,1388.23,1394.17,11.879999999999882,65.27874451497172,71.8274135835797,137.10615809855142,6.548669068607978,-10.184999999999945,-12.710000000000036,10.168543916381434,18.524187094164628,1
2025-06-10 16:15:07,1410.29,1406.89,1408.5900000000001,3.3999999999998636,65.44874451497174,72.52741358357969,137.97615809855142,7.078669068607951,14.420000000000073,24.605000000000018,10.208937610691821,6.15345289244922,1
2025-06-10 16:15:08,1454.47,1406.89,1430.68,47.57999999999993,65.67874451497173,73.22741358357969,138.90615809855143,7.548669068607964,22.089999999999918,7.669999999999845,10.299615289088502,13.759780158112036,1
2025-06-10 16:15:09,1413.68,1391.62,1402.65,22.060000000000173,65.86874451497172,73.74741358357969,139.6161580985514,7.878669068607962,-28.029999999999973,-50.11999999999989,10.046473195197313,13.673590603772393,1
2025-06-10 16:15:10,1423.87,1430.67,1427.27,6.800000000000182,66.02874451497172,74.16741358357969,140.1961580985514,8.138669068607967,24.61999999999989,52.649999999999864,10.180521414974681,15.786203470105141,1
2025-06-10 16:15:11,1428.97,1434.07,1431.52,5.099999999999909,66.21874451497172,74.56741358357968,140.7861580985514,8.348669068607961,4.25,-20.36999999999989,10.168044992249024,13.516059706864947,1
2025-06-10 16:15:12,1434.07,1398.41,1416.24,35.659999999999854,66.37874451497173,74.93741358357968,141.3161580985514,8.558669068607955,-15.279999999999973,-19.529999999999973,10.021783842938579,12.255691330950464,1
2025-06-10 16:15:13,1423.87,1403.5,1413.685,20.36999999999989,66.44874451497174,75.2674135835797,141.71615809855143,8.81866906860796,-2.5550000000000637,12.724999999999909,9.975467928233247,11.463965064476769,1
2025-06-10 16:15:14,1427.27,1449.37,1438.32,22.09999999999991,66.63874451497173,75.5774135835797,142.21615809855143,8.938669068607965,24.63499999999999,27.190000000000055,10.113618657098511,10.356450646796167,1
2025-06-10 16:15:15,1434.07,1406.89,1420.48,27.179999999999836,66.72874451497174,75.83741358357969,142.56615809855143,9.108669068607952,-17.839999999999918,-42.47499999999991,9.963654832126519,10.495332534013775,1
2025-06-10 16:15:16,1439.17,1400.11,1419.6399999999999,39.06000000000017,66.91874451497173,76.15741358357968,143.07615809855142,9.238669068607948,-0.8400000000001455,16.999999999999773,9.922268035041018,9.695418763495114,1
2025-06-10 16:15:17,1442.56,1406.89,1424.725,35.669999999999845,66.98874451497173,76.39741358357969,143.38615809855142,9.408669068607963,5.085000000000036,5.925000000000182,9.936279826149507,9.238543581080842,1
2025-06-10 16:15:18,1442.56,1456.17,1449.365,13.610000000000127,67.08874451497172,76.6074135835797,143.69615809855142,9.518669068607977,24.6400000000001,19.555000000000064,10.086316914051817,12.929917536454495,1
2025-06-10 16:15:19,1440.86,1454.47,1447.665,13.610000000000127,67.15874451497173,76.72741358357969,143.88615809855142,9.56866906860796,-1.7000000000000455,-26.340000000000146,10.061183153888042,14.871431924986558,1
2025-06-10 16:15:20,1445.97,1461.27,1453.62,15.299999999999955,67.24874451497172,76.97741358357969,144.22615809855142,9.72866906860797,5.954999999999927,7.654999999999973,10.078754153098707,15.611254193673698,1
2025-06-10 16:15:21,1445.97,1417.08,1431.525,28.8900000000001,67.33874451497172,77.14741358357969,144.4861580985514,9.80866906860797,-22.0949999999998,-28.049999999999727,9.907696411416007,12.525864241619743,1
2025-06-10 16:15:22,1442.56,1422.17,1432.365,20.389999999999873,67.33874451497172,77.3574135835797,144.69615809855142,10.018669068607977,0.8399999999999181,22.934999999999718,9.899122471000958,10.244466555144955,1
2025-06-10 16:15:23,1451.07,1423.87,1437.4699999999998,27.200000000000045,67.43874451497173,77.47741358357969,144.91615809855142,10.038669068607959,5.104999999999791,4.264999999999873,9.919321688773413,9.738803442902501,1
2025-06-10 16:15:24,1442.56,1423.87,1433.215,18.690000000000055,67.43874451497173,77.56741358357968,145.0061580985514,10.128669068607948,-4.254999999999882,-9.359999999999673,9.88382154875184,9.222103474777164,1
2025-06-10 16:15:25,1444.27,1420.48,1432.375,23.789999999999964,67.52874451497172,77.68741358357968,145.2161580985514,10.158669068607963,-0.8399999999999181,3.4149999999999636,9.863743875968474,2.357758469290086,1
2025-06-10 16:15:26,1442.56,1413.68,1428.12,28.87999999999988,67.52874451497172,77.77741358357969,145.3061580985514,10.248669068607967,-4.255000000000109,-3.415000000000191,9.828351453646242,3.3246041116967766,1
2025-06-10 16:15:27,1442.56,1427.27,1434.915,15.289999999999964,67.52874451497172,77.89741358357969,145.4261580985514,10.368669068607971,6.795000000000073,11.050000000000182,9.866966224608852,3.4517955471768387,1
2025-06-10 16:15:28,1451.07,1425.57,1438.32,25.5,67.59874451497173,78.0174135835797,145.6161580985514,10.418669068607969,3.4049999999999727,-3.3900000000001,9.87747519852217,3.7237168930397493,1
