time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 10:41:09,535.99,592.71,564.35,56.72000000000003,68.70614765805514,88.91897535576138,157.6251230138165,20.21282769770623,21.514999999999986,16.624999999999886,3.5803302521147096,12.205099139294626,0
2023-11-19 10:41:10,539.9,605.43,572.665,65.52999999999997,69.67614765805514,89.79897535576137,159.47512301381653,20.122827697706228,8.31499999999994,-13.200000000000045,3.590936226206576,16.9926673892008,0
2023-11-19 10:41:11,546.76,609.35,578.0550000000001,62.59000000000003,70.65614765805515,90.66897535576138,161.32512301381652,20.01282769770623,5.3900000000001,-2.924999999999841,3.5831678638628732,17.908960745950807,0
2023-11-19 10:41:12,528.16,615.22,571.69,87.06000000000006,71.26614765805515,91.54897535576137,162.8151230138165,20.282827697706225,-6.365000000000009,-11.75500000000011,3.5112831406957405,13.796994872072851,0
2023-11-19 10:41:13,522.28,621.09,571.685,98.81000000000006,71.26614765805515,92.42897535576137,163.6951230138165,21.16282769770622,-0.005000000000109139,6.3599999999999,3.492376473912244,4.882096629523429,0
2023-11-19 10:41:14,523.26,625.01,574.135,101.75,71.26614765805515,93.26897535576137,164.53512301381653,22.002827697706223,2.4500000000000455,2.4550000000001546,3.489437306722351,2.660461426144683,0
2023-11-19 10:41:15,548.72,629.9,589.31,81.17999999999995,71.56614765805514,94.13897535576137,165.70512301381652,22.57282769770623,15.174999999999955,12.724999999999909,3.5563776528169595,7.370541872888481,0
2023-11-19 10:41:16,560.47,637.74,599.105,77.26999999999998,72.54614765805513,94.97897535576138,167.5251230138165,22.432827697706244,9.795000000000073,-5.379999999999882,3.5762098582334985,12.42225372064188,0
2023-11-19 10:41:17,569.29,642.63,605.96,73.34000000000003,73.48614765805515,95.82897535576137,169.3151230138165,22.342827697706227,6.855000000000018,-2.9400000000000546,3.578888794072243,15.049988122918888,0
2023-11-19 10:41:18,576.14,649.49,612.815,73.35000000000002,74.42614765805514,96.69897535576138,171.1251230138165,22.272827697706234,6.855000000000018,0.0,3.5810930950765703,15.11679570874718,0
2023-11-19 10:41:19,584.96,645.57,615.2650000000001,60.610000000000014,75.37614765805515,97.53897535576138,172.91512301381653,22.162827697706234,2.4500000000000455,-4.404999999999973,3.5581907800664,10.571160887054724,0
2023-11-19 10:41:20,591.82,653.41,622.615,61.58999999999992,76.31614765805514,98.24897535576137,174.5651230138165,21.93282769770623,7.349999999999909,4.899999999999864,3.5666631780969102,8.988461770514121,0
2023-11-19 10:41:21,598.69,660.26,629.475,61.569999999999936,77.22614765805514,98.98897535576137,176.2151230138165,21.76282769770623,6.860000000000014,-0.4899999999998954,3.5721962205164908,9.073374785601754,0
2023-11-19 10:41:22,604.57,658.31,631.44,53.739999999999895,78.16614765805514,99.76897535576137,177.9351230138165,21.602827697706232,1.9650000000000318,-4.894999999999982,3.54870913485844,8.285129449803067,0
2023-11-19 10:41:23,609.47,670.06,639.765,60.58999999999992,79.10614765805514,100.47897535576138,179.5851230138165,21.372827697706242,8.324999999999932,6.3599999999999,3.5624609973305987,9.262669431648428,0
2023-11-19 10:41:24,617.32,671.04,644.1800000000001,53.719999999999914,80.01614765805515,101.17897535576137,181.1951230138165,21.16282769770622,4.415000000000077,-3.9099999999998545,3.5551729303205755,8.547513527336195,0
2023-11-19 10:41:25,617.32,680.84,649.08,63.51999999999998,80.89614765805514,101.88897535576137,182.78512301381653,20.992827697706232,4.899999999999977,0.48499999999989996,3.5510548437789544,8.3168282716427,0
2023-11-19 10:41:26,622.22,685.75,653.985,63.52999999999997,81.56614765805514,102.59897535576138,184.16512301381653,21.03282769770624,4.904999999999973,0.0049999999999954525,3.551079519002395,8.671034396194903,0
2023-11-19 10:41:27,628.11,688.69,658.4000000000001,60.58000000000004,82.30614765805515,103.29897535576137,185.60512301381652,20.99282769770622,4.415000000000077,-0.4899999999998954,3.5473158593993803,7.444807418596881,0
2023-11-19 10:41:28,633.01,692.61,662.81,59.60000000000002,82.98614765805515,104.00897535576138,186.9951230138165,21.022827697706234,4.4099999999998545,-0.005000000000222826,3.5445309255819253,7.367796821302409,0
2023-11-19 10:41:29,638.9,700.45,669.675,61.55000000000007,83.65614765805515,104.68897535576137,188.34512301381653,21.032827697706225,6.865000000000009,2.4550000000001546,3.555573862113225,7.939896882201548,0
2023-11-19 10:41:30,642.83,708.3,675.565,65.46999999999991,84.33614765805515,105.38897535576137,189.72512301381653,21.05282769770622,5.8900000000001,-0.974999999999909,3.560756665789834,8.64571179834227,0
2023-11-19 10:41:31,647.73,711.24,679.485,63.50999999999999,85.03614765805514,106.09897535576138,191.13512301381652,21.06282769770624,3.919999999999959,-1.970000000000141,3.554998085809086,8.717673571543909,0
2023-11-19 10:41:32,652.64,714.18,683.41,61.539999999999964,85.71614765805515,106.80897535576138,192.52512301381654,21.092827697706227,3.9249999999999545,0.0049999999999954525,3.5497185289487474,8.13673260590489,0
2023-11-19 10:41:33,660.49,722.03,691.26,61.539999999999964,86.38614765805514,107.51897535576137,193.9051230138165,21.132827697706233,7.850000000000023,3.925000000000068,3.56493931511962,8.137606681328126,0
2023-11-19 10:41:34,659.51,724.0,691.755,64.49000000000001,87.05614765805515,108.18897535576137,195.2451230138165,21.13282769770622,0.49500000000000455,-7.355000000000018,3.5430078138650365,7.146590970525546,0
2023-11-19 10:41:35,665.4,728.9,697.15,63.5,87.73614765805515,108.89897535576138,196.63512301381652,21.162827697706234,5.394999999999982,4.899999999999977,3.5453991421746958,7.073731865147256,0
2023-11-19 10:41:36,668.35,731.85,700.1,63.5,88.40614765805515,109.59897535576137,198.0051230138165,21.19282769770622,2.9500000000000455,-2.4449999999999363,3.535767084245497,6.399748041915572,0
2023-11-19 10:41:37,677.19,739.7,708.445,62.50999999999999,89.04614765805515,110.30897535576138,199.35512301381652,21.26282769770623,8.345000000000027,5.394999999999982,3.5536834255180745,7.041401316499775,0
2023-11-19 10:41:38,683.08,744.6,713.84,61.51999999999998,89.72614765805514,110.97897535576138,200.70512301381652,21.252827697706238,5.394999999999982,-2.9500000000000455,3.556660566129141,8.852730228579556,0
2023-11-19 10:41:39,686.03,750.49,718.26,64.46000000000004,90.39614765805514,111.68897535576137,202.0851230138165,21.29282769770623,4.419999999999959,-0.9750000000000227,3.554244794143743,8.926523959526838,0
2023-11-19 10:41:40,691.92,753.44,722.6800000000001,61.520000000000095,91.06614765805514,112.36897535576138,203.4351230138165,21.302827697706235,4.420000000000073,1.1368683772161603e-13,3.5523855750244904,8.784538974812916,0
2023-11-19 10:41:41,697.82,754.42,726.12,56.59999999999991,91.74614765805515,113.06897535576138,204.81512301381653,21.32282769770623,3.439999999999941,-0.9800000000001319,3.545246004152589,7.007535586781386,0
2023-11-19 10:41:42,702.73,761.3,732.015,58.569999999999936,92.38614765805514,113.74897535576137,206.1351230138165,21.362827697706237,5.894999999999982,2.455000000000041,3.5511415315661377,7.010898301930191,0
2023-11-19 10:41:43,703.71,767.19,735.45,63.48000000000002,93.05614765805514,114.44897535576138,207.5051230138165,21.392827697706238,3.435000000000059,-2.4599999999999227,3.544249827541757,6.9341906521243235,0
2023-11-19 10:41:44,712.56,758.35,735.4549999999999,45.79000000000008,93.69614765805514,115.08897535576138,208.78512301381653,21.392827697706238,0.004999999999881766,-3.4300000000001774,3.5225450255322337,5.73508652942642,0
2023-11-19 10:41:45,718.46,769.15,743.8050000000001,50.68999999999994,94.33614765805514,115.59897535576137,209.9351230138165,21.26282769770623,8.350000000000136,8.345000000000255,3.5430231291408285,6.418203993330982,1
2023-11-19 10:41:46,718.46,766.21,742.335,47.75,94.97614765805514,116.09897535576137,211.0751230138165,21.122827697706228,-1.4700000000000273,-9.820000000000164,3.516923197218676,5.027754966186205,1
2023-11-19 10:41:47,726.32,770.13,748.225,43.809999999999945,95.61614765805514,116.57897535576137,212.1951230138165,20.96282769770623,5.889999999999986,7.360000000000014,3.5261177818170855,5.553958498225394,1
2023-11-19 10:41:48,727.31,774.06,750.685,46.75,96.28614765805514,117.07897535576137,213.36512301381651,20.79282769770623,2.4599999999999227,-3.4300000000000637,3.5183116428690058,5.880393694304023,1
2023-11-19 10:41:49,737.14,777.99,757.565,40.85000000000002,96.92614765805514,117.54897535576137,214.47512301381653,20.622827697706228,6.880000000000109,4.4200000000001864,3.5321811957604816,6.063655663047813,1
2023-11-19 10:41:50,739.11,780.94,760.0250000000001,41.83000000000004,97.56614765805514,118.01897535576137,215.5851230138165,20.452827697706226,2.4600000000000364,-4.420000000000073,3.5254055838810627,7.150008391604384,1
2023-11-19 10:41:51,743.04,788.8,765.92,45.75999999999999,98.20614765805514,118.49897535576137,216.70512301381652,20.29282769770623,5.894999999999868,3.4349999999998317,3.5343880468242506,7.151657500189311,1
2023-11-19 10:41:52,745.99,791.75,768.87,45.75999999999999,98.84614765805514,118.99897535576137,217.84512301381653,20.15282769770623,2.9500000000000455,-2.9449999999998226,3.52943405770806,7.150935777925487,1
2023-11-19 10:41:53,740.09,781.92,761.005,41.82999999999993,99.38614765805514,119.40897535576137,218.79512301381652,20.022827697706234,-7.865000000000009,-10.815000000000055,3.4781625204405557,4.605201678538607,1
2023-11-19 10:41:54,743.04,783.89,763.4649999999999,40.85000000000002,99.55614765805514,119.66897535576138,219.22512301381653,20.112827697706237,2.4599999999999227,10.324999999999932,3.4825616061774154,3.617938985115035,1
2023-11-19 10:41:55,741.07,786.84,763.955,45.76999999999998,99.72614765805514,119.93897535576137,219.66512301381653,20.21282769770623,0.4900000000001228,-1.9699999999998,3.4778165329146593,2.9408472418701814,1
2023-11-19 10:41:56,742.06,785.85,763.9549999999999,43.79000000000008,99.89614765805514,120.24897535576137,220.14512301381652,20.352827697706232,-1.1368683772161603e-13,-0.49000000000023647,3.470233571705424,2.857652008208035,1
2023-11-19 10:41:57,739.11,788.8,763.9549999999999,49.68999999999994,100.06614765805514,120.47897535576138,220.54512301381652,20.412827697706234,0.0,1.1368683772161603e-13,3.4639396514254397,1.2821739351644341,1
2023-11-19 10:41:58,746.98,786.84,766.9100000000001,39.860000000000014,100.22614765805514,120.74897535576137,220.97512301381653,20.522827697706234,2.9550000000001546,2.9550000000001546,3.4705716465716243,1.3925587958918197,1
2023-11-19 10:41:59,747.96,792.73,770.345,44.76999999999998,100.46614765805515,120.98897535576137,221.45512301381652,20.52282769770622,3.4349999999999454,0.4799999999997908,3.478560288141892,2.832768963402404,1
2023-11-19 10:42:00,748.94,792.73,770.835,43.789999999999964,100.66614765805514,121.25897535576138,221.92512301381652,20.59282769770624,0.4900000000000091,-2.9449999999999363,3.4734012357790087,3.3259735416891147,1
2023-11-19 10:42:01,749.93,793.71,771.8199999999999,43.780000000000086,100.83614765805514,121.48897535576137,222.3251230138165,20.65282769770623,0.9849999999999,0.49499999999989086,3.47158245575536,3.2669224814824878,1
2023-11-19 10:42:02,750.91,792.73,771.8199999999999,41.82000000000005,100.97614765805514,121.72897535576138,222.70512301381652,20.752827697706238,0.0,-0.9849999999999,3.465658921938934,2.0242634462972657,1
2023-11-19 10:42:03,751.89,796.66,774.275,44.76999999999998,101.13614765805514,121.96897535576137,223.10512301381652,20.832827697706236,2.455000000000041,2.455000000000041,3.4704492038114303,1.5143373138160285,1
2023-11-19 10:42:04,754.85,796.66,775.755,41.809999999999945,101.30614765805514,122.19897535576138,223.5051230138165,20.892827697706238,1.4800000000000182,-0.9750000000000227,3.4708600235583185,2.0395262930434654,1
2023-11-19 10:42:05,755.83,794.7,775.2650000000001,38.870000000000005,101.47614765805514,122.43897535576137,223.91512301381653,20.96282769770623,-0.4899999999998954,-1.9699999999999136,3.4623163728420727,1.8730876914912171,1
2023-11-19 10:42:06,757.8,796.66,777.23,38.860000000000014,101.64614765805514,122.63897535576137,224.28512301381653,20.992827697706232,1.9649999999999181,2.4549999999998136,3.4653658079976837,2.0103090558458967,1
2023-11-19 10:42:07,756.81,800.59,778.7,43.780000000000086,101.77614765805514,122.86897535576138,224.64512301381652,21.09282769770624,1.4700000000000273,-0.49499999999989086,3.466356117981475,1.7377176122765934,1
2023-11-19 10:42:08,758.78,785.85,772.315,27.07000000000005,101.94614765805514,123.00897535576138,224.95512301381652,21.06282769770624,-6.384999999999991,-7.855000000000018,3.433195857999506,2.3913557869994913,1
2023-11-19 10:42:09,763.7,785.85,774.7750000000001,22.149999999999977,102.11614765805514,123.00897535576138,225.1251230138165,20.892827697706238,2.4600000000000364,8.845000000000027,3.4415305861306273,2.4410412737223153,1
2023-11-19 10:42:10,767.64,780.94,774.29,13.300000000000068,102.45614765805514,123.00897535576138,225.46512301381654,20.552827697706235,-0.48500000000012733,-2.9450000000001637,3.434189670738395,2.5179172941174714,1
2023-11-19 10:42:11,767.64,784.87,776.255,17.230000000000018,102.85614765805515,123.00897535576138,225.86512301381651,20.15282769770623,1.9650000000000318,2.450000000000159,3.436807711634645,2.380784009526222,1
2023-11-19 10:42:12,771.58,782.91,777.245,11.329999999999927,103.22614765805514,123.00897535576138,226.23512301381652,19.78282769770624,0.9900000000000091,-0.9750000000000227,3.4355629055748764,1.895792710191594,1
2023-11-19 10:42:13,760.75,783.89,772.3199999999999,23.139999999999986,103.42614765805514,123.00897535576138,226.4351230138165,19.582827697706236,-4.925000000000068,-5.915000000000077,3.410778267566276,1.8940386743717104,1
2023-11-19 10:42:14,759.77,798.63,779.2,38.860000000000014,103.42614765805514,123.13897535576137,226.5651230138165,19.71282769770623,6.880000000000109,11.805000000000177,3.439187754036153,2.656422876730275,1
2023-11-19 10:42:15,755.83,802.56,779.1949999999999,46.729999999999905,103.42614765805514,123.34897535576137,226.7751230138165,19.922827697706225,-0.005000000000109139,-6.885000000000218,3.435980923342045,2.830734445336737,1
2023-11-19 10:42:16,755.83,805.51,780.6700000000001,49.67999999999995,103.42614765805514,123.57897535576137,227.0051230138165,20.15282769770623,1.4750000000001364,1.4800000000002456,3.4389972622489577,3.2578355544772366,1
2023-11-19 10:42:17,755.83,801.58,778.705,45.75,103.42614765805514,123.81897535576138,227.2451230138165,20.392827697706238,-1.9650000000000318,-3.4400000000001683,3.4267181897933914,3.2693550587258033,1
2023-11-19 10:42:18,753.86,806.49,780.175,52.629999999999995,103.42614765805514,124.04897535576137,227.47512301381653,20.622827697706228,1.4699999999999136,3.4349999999999454,3.4297156815820142,0.8062211235235328,1
2023-11-19 10:42:19,755.83,809.44,782.635,53.610000000000014,103.42614765805514,124.28897535576138,227.71512301381654,20.862827697706237,2.4600000000000364,0.9900000000001228,3.4369039096081906,1.5302712177961884,1
2023-11-19 10:42:20,758.78,809.44,784.11,50.66000000000008,103.46614765805515,124.51897535576137,227.98512301381652,21.05282769770622,1.4750000000000227,-0.9850000000000136,3.439303346618707,2.1252335165847485,1
2023-11-19 10:42:21,770.59,812.39,791.49,41.799999999999955,103.63614765805514,124.72897535576138,228.36512301381651,21.09282769770624,7.3799999999999955,5.904999999999973,3.4658970077765177,4.974395189368722,1
2023-11-19 10:42:22,772.56,813.37,792.9649999999999,40.81000000000006,103.96614765805515,124.95897535576137,228.92512301381652,20.99282769770622,1.474999999999909,-5.905000000000086,3.463861834370532,5.636912940609743,1
2023-11-19 10:42:23,775.51,812.39,793.95,36.879999999999995,104.33614765805514,125.19897535576138,229.53512301381653,20.862827697706237,0.9850000000001273,-0.4899999999997817,3.4589477467170098,5.264139293371002,1
2023-11-19 10:42:24,779.45,800.59,790.02,21.139999999999986,104.67614765805514,125.22897535576138,229.90512301381654,20.552827697706235,-3.9300000000000637,-4.915000000000191,3.4362870483587935,3.8736636405361424,1
2023-11-19 10:42:25,780.43,798.63,789.53,18.200000000000045,105.04614765805515,125.22897535576138,230.27512301381654,20.18282769770623,-0.4900000000000091,3.4400000000000546,3.4286378234786143,1.882732057413117,1
2023-11-19 10:42:26,781.42,800.59,791.005,19.170000000000073,105.41614765805514,125.22897535576138,230.64512301381652,19.81282769770624,1.4750000000000227,1.9650000000000318,3.4295327221078207,1.9016354803198017,1
2023-11-19 10:42:27,786.34,799.61,792.975,13.269999999999982,105.75614765805514,125.22897535576138,230.98512301381652,19.472827697706236,1.9700000000000273,0.49500000000000455,3.4330132876979893,1.903573612974076,1
2023-11-19 10:42:28,787.33,796.66,791.995,9.329999999999927,106.12614765805515,125.22897535576138,231.35512301381652,19.102827697706232,-0.9800000000000182,-2.9500000000000455,3.4232870500534154,1.410394448376605,1
