time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-25 09:00:53,405.12,371.04,388.08000000000004,34.079999999999984,60.63280633935318,34.274189560758366,94.90699590011155,26.358616778594815,-24.34499999999997,-30.674999999999955,4.089055735357947,9.306749835468796,0
2023-11-25 09:00:54,417.78,368.12,392.95,49.65999999999997,61.27280633935318,34.274189560758366,95.54699590011154,26.998616778594815,4.869999999999948,29.214999999999918,4.112635799645329,9.842859975637088,0
2023-11-25 09:00:55,421.68,366.17,393.925,55.50999999999999,61.952806339353174,34.274189560758366,96.22699590011155,27.678616778594808,0.9750000000000227,-3.894999999999925,4.093705640724858,10.145307412789348,0
2023-11-25 09:00:56,423.63,419.73,421.68,3.8999999999999773,62.622806339353176,34.98418956075837,97.60699590011154,27.63861677859481,27.754999999999995,26.779999999999973,4.320182091367244,14.462717846241723,0
2023-11-25 09:00:57,427.53,435.33,431.42999999999995,7.800000000000011,63.262806339353176,35.85418956075837,99.11699590011155,27.408616778594805,9.749999999999943,-18.005000000000052,4.352734783064381,19.55142565134314,0
2023-11-25 09:00:58,426.56,440.2,433.38,13.639999999999986,63.90280633935318,36.73418956075837,100.63699590011154,27.16861677859481,1.9500000000000455,-7.799999999999898,4.306368565728929,19.888534259718593,0
2023-11-25 09:00:59,426.56,448.98,437.77,22.420000000000016,64.58280633935317,37.64418956075836,102.22699590011153,26.938616778594806,4.389999999999986,2.439999999999941,4.282332586056065,17.62123278888288,0
2023-11-25 09:01:00,431.43,453.85,442.64,22.420000000000016,65.22280633935318,38.55418956075837,103.77699590011156,26.668616778594817,4.8700000000000045,0.4800000000000182,4.265299760273986,7.837604863732449,0
2023-11-25 09:01:01,438.25,456.78,447.515,18.529999999999973,65.89280633935317,39.454189560758365,105.34699590011154,26.438616778594806,4.875,0.0049999999999954525,4.248009085862477,6.616853104006699,0
2023-11-25 09:01:02,445.08,462.63,453.855,17.55000000000001,66.53280633935317,40.36418956075836,106.89699590011153,26.16861677859481,6.340000000000032,1.4650000000000318,4.245722641058839,8.034893123122629,0
2023-11-25 09:01:03,454.83,468.49,461.65999999999997,13.660000000000025,67.20280633935317,41.24418956075837,108.44699590011155,25.958616778594802,7.80499999999995,1.4649999999999181,4.2570104585305035,9.382532040979301,0
2023-11-25 09:01:04,454.83,417.78,436.30499999999995,37.05000000000001,67.84280633935317,41.414189560758366,109.25699590011155,26.428616778594808,-25.355000000000018,-33.15999999999997,3.993382688331556,9.821333285252232,0
2023-11-25 09:01:05,460.68,415.84,438.26,44.84000000000003,68.52280633935318,41.414189560758366,109.93699590011155,27.108616778594815,1.955000000000041,27.31000000000006,3.9864650878011685,10.625390228128257,0
2023-11-25 09:01:06,460.68,411.94,436.31,48.74000000000001,69.16280633935318,41.414189560758366,110.57699590011154,27.748616778594815,-1.9499999999999886,-3.9050000000000296,3.9457573657397806,11.748690671730332,0
2023-11-25 09:01:07,461.66,475.32,468.49,13.659999999999968,69.80280633935318,42.18418956075837,111.98699590011155,27.618616778594813,32.18000000000001,34.129999999999995,4.183432121301338,15.60866986645574,0
2023-11-25 09:01:08,468.49,484.1,476.295,15.610000000000014,70.47280633935318,43.094189560758366,113.56699590011155,27.378616778594818,7.805000000000007,-24.375,4.193956105213628,19.61948476642554,0
2023-11-25 09:01:09,475.32,488.98,482.15,13.660000000000025,71.11280633935317,43.97418956075836,115.08699590011153,27.13861677859481,5.854999999999961,-1.9500000000000455,4.189439406594967,21.57324917577329,0
2023-11-25 09:01:10,480.19,493.86,487.025,13.670000000000016,71.75280633935319,44.844189560758366,116.59699590011155,26.90861677859482,4.875,-0.9799999999999613,4.176994373339079,20.089684977619815,0
2023-11-25 09:01:11,487.03,493.86,490.445,6.830000000000041,72.42280633935317,45.72418956075836,118.14699590011153,26.69861677859481,3.420000000000016,-1.454999999999984,4.151142330047129,8.737812512294145,0
2023-11-25 09:01:12,492.88,448.98,470.93,43.89999999999998,73.06280633935317,45.89418956075836,118.95699590011154,27.16861677859481,-19.514999999999986,-22.935000000000002,3.958825561101219,7.900827013674211,0
2023-11-25 09:01:13,493.86,446.05,469.95500000000004,47.81,73.74280633935318,45.89418956075836,119.63699590011154,27.848616778594817,-0.9749999999999659,18.54000000000002,3.92817449599123,9.303051515497684,0
2023-11-25 09:01:14,493.86,444.1,468.98,49.75999999999999,74.38280633935318,45.89418956075836,120.27699590011154,28.488616778594817,-0.9750000000000227,-5.684341886080802e-14,3.8991661920980762,10.37997507222457,0
2023-11-25 09:01:15,496.79,505.57,501.18,8.779999999999973,75.02280633935318,46.704189560758365,121.72699590011155,28.318616778594816,32.19999999999999,33.17500000000001,4.1172460732869745,14.678672709070247,0
2023-11-25 09:01:16,501.67,509.48,505.57500000000005,7.810000000000002,75.69280633935318,47.61418956075837,123.30699590011156,28.078616778594814,4.395000000000039,-27.80499999999995,4.100132293462275,18.385017473475628,0
2023-11-25 09:01:17,508.5,519.25,513.875,10.75,76.33280633935317,48.48418956075837,124.81699590011154,27.848616778594803,8.299999999999955,3.904999999999916,4.117027430256503,20.993649218275607,0
2023-11-25 09:01:18,513.39,526.08,519.735,12.690000000000055,77.00280633935319,49.39418956075836,126.39699590011155,27.608616778594822,5.860000000000014,-2.439999999999941,4.11192522565021,19.743565217558963,0
2023-11-25 09:01:19,514.36,531.95,523.155,17.590000000000032,77.64280633935317,50.30418956075837,127.94699590011155,27.338616778594805,3.419999999999959,-2.4400000000000546,4.088841572486676,9.268964613159506,0
2023-11-25 09:01:20,518.27,476.29,497.28,41.97999999999996,78.32280633935318,50.40418956075837,128.72699590011155,27.91861677859481,-25.875,-29.29499999999996,3.8630591249314623,10.555922745075552,0
2023-11-25 09:01:21,517.29,472.39,494.84,44.89999999999998,78.96280633935318,50.40418956075837,129.36699590011153,28.55861677859481,-2.4399999999999977,23.435000000000002,3.825086860307054,12.982827407772302,0
2023-11-25 09:01:22,525.11,468.49,496.8,56.620000000000005,79.63280633935318,50.40418956075837,130.03699590011155,29.228616778594812,1.9600000000000364,4.400000000000034,3.8204511934524215,13.852012759884522,0
2023-11-25 09:01:23,532.92,536.83,534.875,3.910000000000082,80.27280633935318,51.244189560758365,131.51699590011154,29.028616778594817,38.07499999999999,36.11499999999995,4.066964822852843,18.41075195368195,0
2023-11-25 09:01:24,538.79,547.58,543.185,8.790000000000077,80.95280633935317,52.12418956075837,133.07699590011154,28.828616778594807,8.309999999999945,-29.765000000000043,4.08173472991518,23.6019584462816,0
2023-11-25 09:01:25,538.79,547.58,543.185,8.790000000000077,81.59280633935317,53.034189560758364,134.62699590011152,28.55861677859481,0.0,-8.309999999999945,4.034740523871479,24.669895773999592,0
2023-11-25 09:01:26,545.63,495.81,520.72,49.81999999999999,82.26280633935318,53.104189560758364,135.36699590011153,29.158616778594812,-22.464999999999918,-22.464999999999918,3.8467278725570293,19.586777619098108,0
2023-11-25 09:01:27,493.86,491.91,492.885,1.9499999999999886,82.66280633935318,53.104189560758364,135.76699590011154,29.558616778594818,-27.835000000000036,-5.370000000000118,3.6303741796884004,21.14941606758926,0
2023-11-25 09:01:28,491.91,490.93,491.42,0.9800000000000182,82.66280633935318,53.104189560758364,135.76699590011154,29.558616778594818,-1.464999999999975,26.37000000000006,3.6195836338749885,25.557959963580902,0
2023-11-25 09:01:29,488.98,549.54,519.26,60.559999999999945,82.66280633935318,53.94418956075837,136.60699590011154,28.718616778594814,27.839999999999975,29.30499999999995,3.801123015534031,21.673772571936023,0
2023-11-25 09:01:30,533.9,560.29,547.095,26.389999999999986,82.87280633935318,54.854189560758364,137.72699590011155,28.01861677859481,27.835000000000036,-0.004999999999938609,3.9723148860697837,23.040311250067933,0
2023-11-25 09:01:31,545.63,564.2,554.915,18.57000000000005,83.51280633935318,55.79418956075837,139.30699590011153,27.718616778594807,7.819999999999936,-20.0150000000001,3.9833964721664006,29.578570579052734,0
2023-11-25 09:01:32,553.45,569.09,561.27,15.639999999999986,84.18280633935318,56.704189560758365,140.88699590011154,27.478616778594812,6.355000000000018,-1.4649999999999181,3.9838311011621514,29.067838025900713,0
2023-11-25 09:01:33,557.36,517.29,537.325,40.07000000000005,84.82280633935318,56.73418956075837,141.55699590011153,28.08861677859481,-23.944999999999936,-30.299999999999955,3.7958208479031157,16.458954477730234,0
2023-11-25 09:01:34,566.15,514.36,540.255,51.789999999999964,85.46280633935318,56.73418956075837,142.19699590011155,28.728616778594812,2.92999999999995,26.874999999999886,3.7993418410904303,9.981506399336425,0
2023-11-25 09:01:35,567.13,511.43,539.28,55.69999999999999,86.13280633935318,56.73418956075837,142.86699590011153,29.398616778594814,-0.9750000000000227,-3.9049999999999727,3.774699627633728,10.772821937635223,0
2023-11-25 09:01:36,573.98,579.85,576.915,5.8700000000000045,86.77280633935317,57.61418956075837,144.38699590011154,29.158616778594798,37.63499999999999,38.610000000000014,3.995616034587352,17.441894750857536,0
2023-11-25 09:01:37,577.89,585.71,581.8,7.82000000000005,87.41280633935318,58.524189560758366,145.93699590011155,28.888616778594816,4.884999999999991,-32.75,3.9866518590773827,22.222624451220618,0
2023-11-25 09:01:38,584.74,597.46,591.1,12.720000000000027,88.09280633935317,59.43418956075837,147.52699590011156,28.658616778594805,9.300000000000068,4.415000000000077,4.006724277050291,24.36937704374044,0
2023-11-25 09:01:39,589.63,598.43,594.03,8.799999999999955,88.73280633935317,60.344189560758366,149.07699590011154,28.38861677859481,2.92999999999995,-6.370000000000118,3.9847193889881445,21.988482212285074,0
2023-11-25 09:01:40,591.58,600.39,595.985,8.809999999999945,89.40280633935318,61.25418956075837,150.65699590011155,28.148616778594807,1.955000000000041,-0.974999999999909,3.9559065444212282,8.231685277023777,0
2023-11-25 09:01:41,593.54,606.26,599.9,12.720000000000027,90.04280633935318,62.164189560758366,152.20699590011154,27.87861677859481,3.9149999999999636,1.9599999999999227,3.941343119683878,6.813154188770929,0
2023-11-25 09:01:42,592.56,554.42,573.49,38.139999999999986,90.71280633935318,62.164189560758366,152.87699590011155,28.548616778594813,-26.409999999999968,-30.324999999999932,3.751316493839248,10.244537812901463,0
2023-11-25 09:01:43,596.48,552.47,574.475,44.00999999999999,91.35280633935318,62.164189560758366,153.51699590011154,29.188616778594813,0.9850000000000136,27.394999999999982,3.742093785053599,12.592636439601142,0
2023-11-25 09:01:44,605.28,550.51,577.895,54.76999999999998,91.99280633935318,62.164189560758366,154.15699590011155,29.828616778594814,3.419999999999959,2.4349999999999454,3.748743239818405,12.592636439601263,0
2023-11-25 09:01:45,611.16,618.01,614.585,6.850000000000023,92.63280633935318,63.07418956075837,155.70699590011156,29.55861677859481,36.690000000000055,33.270000000000095,3.947060904361708,18.329792483821798,0
2023-11-25 09:01:46,616.05,628.78,622.415,12.730000000000018,93.31280633935319,63.98418956075837,157.29699590011154,29.32861677859482,7.829999999999927,-28.860000000000127,3.956941405532699,23.886268440255915,0
2023-11-25 09:01:47,618.99,633.67,626.3299999999999,14.67999999999995,93.95280633935317,64.89418956075836,158.84699590011155,29.05861677859481,3.9149999999999636,-3.9149999999999636,3.942976651890106,24.996409742200097,0
2023-11-25 09:01:48,620.95,594.52,607.735,26.430000000000064,94.59280633935317,65.76418956075837,160.35699590011154,28.828616778594807,-18.594999999999914,-22.509999999999877,3.7898876366371845,19.218924787821788,0
2023-11-25 09:01:49,624.86,582.78,603.8199999999999,42.08000000000004,95.26280633935318,65.76418956075837,161.02699590011156,29.49861677859481,-3.9150000000000773,14.679999999999836,3.7498060053530167,9.50385882154958,0
2023-11-25 09:01:50,636.61,576.91,606.76,59.700000000000045,95.90280633935318,65.76418956075837,161.66699590011154,30.13861677859481,2.9400000000000546,6.855000000000132,3.7531469726928623,10.20309548617217,0
2023-11-25 09:01:51,637.59,574.96,606.2750000000001,62.629999999999995,96.54280633935318,65.76418956075837,162.30699590011153,30.77861677859481,-0.48499999999989996,-3.4249999999999545,3.735359606050252,9.140506960773516,0
2023-11-25 09:01:52,639.55,641.51,640.53,1.9600000000000364,97.21280633935318,66.64418956075836,163.85699590011154,30.568616778594816,34.25499999999988,34.73999999999978,3.909079332086575,15.443881231735334,0
2023-11-25 09:01:53,646.41,652.29,649.3499999999999,5.8799999999999955,97.85280633935318,67.55418956075837,165.40699590011155,30.298616778594806,8.819999999999936,-25.434999999999945,3.925771050617279,21.79046224842279,0
2023-11-25 09:01:54,599.41,657.18,628.295,57.76999999999998,98.26280633935318,68.46418956075837,166.72699590011155,29.798616778594806,-21.05499999999995,-29.874999999999886,3.768405907151439,19.497248716163366,0
2023-11-25 09:01:55,594.52,662.08,628.3,67.56000000000006,98.26280633935318,69.37418956075837,167.63699590011154,28.88861677859481,0.0049999999999954525,21.059999999999945,3.7479793340272005,16.220847311405485,0
2023-11-25 09:01:56,592.56,616.05,604.305,23.49000000000001,98.26280633935318,70.17418956075836,168.43699590011153,28.08861677859481,-23.995000000000005,-24.0,3.587721291174361,16.96475589273046,0
2023-11-25 09:01:57,646.41,610.18,628.295,36.23000000000002,98.46280633935318,70.21418956075837,168.67699590011154,28.24861677859481,23.99000000000001,47.985000000000014,3.724841036694936,15.946129389288632,0
2023-11-25 09:01:58,651.31,610.18,630.7449999999999,41.129999999999995,99.13280633935318,70.21418956075837,169.34699590011155,28.91861677859481,2.449999999999932,-21.540000000000077,3.7245715102467485,11.054087253135743,0
2023-11-25 09:01:59,662.08,657.18,659.63,4.900000000000091,99.81280633935319,70.24418956075837,170.05699590011156,29.568616778594816,28.885000000000105,26.435000000000173,3.878875977019957,19.64813508961943,0
2023-11-25 09:02:00,666.0,663.06,664.53,2.9400000000000546,100.45280633935317,71.08418956075838,171.53699590011155,29.3686167785948,4.899999999999977,-23.985000000000127,3.873974781002872,24.762006532184134,0
2023-11-25 09:02:01,670.9,678.75,674.825,7.850000000000023,101.12280633935318,71.93418956075837,173.05699590011153,29.188616778594806,10.295000000000073,5.3950000000000955,3.899437827350656,20.91124308834655,0
2023-11-25 09:02:02,673.84,685.61,679.725,11.769999999999982,101.76280633935318,72.73418956075837,174.49699590011153,29.02861677859481,4.899999999999977,-5.3950000000000955,3.8953392440850974,19.15391389507413,0
2023-11-25 09:02:03,675.8,687.57,681.685,11.770000000000095,102.33280633935317,73.54418956075837,175.87699590011152,28.7886167785948,1.9599999999999227,-2.9400000000000546,3.875919034409938,9.620837671424603,0
2023-11-25 09:02:04,673.84,691.49,682.665,17.649999999999977,102.94280633935318,74.35418956075836,177.29699590011154,28.588616778594826,0.9800000000000182,-0.9799999999999045,3.8504036274489795,7.436491444216006,0
2023-11-25 09:02:05,686.59,652.29,669.44,34.30000000000007,103.58280633935317,75.09418956075837,178.67699590011154,28.488616778594803,-13.224999999999909,-14.204999999999927,3.7466490461234194,5.5027306857501594,0
2023-11-25 09:02:06,691.49,645.43,668.46,46.06000000000006,104.15280633935318,75.09418956075837,179.24699590011153,29.05861677859481,-0.9800000000000182,12.24499999999989,3.729267499932012,6.886983192944307,0
2023-11-25 09:02:07,691.49,641.51,666.5,49.98000000000002,104.76280633935318,75.09418956075837,179.85699590011154,29.66861677859481,-1.9600000000000364,-0.9800000000000182,3.7057218317181113,7.771167061638788,0
2023-11-25 09:02:08,695.41,693.45,694.4300000000001,1.9599999999999227,105.37280633935318,75.16418956075836,180.53699590011155,30.208616778594816,27.930000000000064,29.8900000000001,3.8464692108743668,11.976803830734548,0
2023-11-25 09:02:09,697.38,704.24,700.81,6.860000000000014,105.97280633935318,76.03418956075836,182.00699590011155,29.93861677859482,6.379999999999882,-21.550000000000182,3.850456366711089,16.34159019189666,0
2023-11-25 09:02:10,703.26,710.13,706.6949999999999,6.8700000000000045,106.58280633935317,76.81418956075836,183.39699590011153,29.768616778594804,5.884999999999991,-0.49499999999989086,3.8533618976591333,18.68874942311243,0
2023-11-25 09:02:11,707.18,717.0,712.0899999999999,9.82000000000005,107.18280633935318,77.62418956075837,184.80699590011153,29.55861677859481,5.394999999999982,-0.4900000000000091,3.853154977594737,17.811983325836486,0
2023-11-25 09:02:12,710.13,723.86,716.995,13.730000000000018,107.76280633935318,78.43418956075837,186.19699590011155,29.328616778594807,4.905000000000086,-0.4899999999998954,3.850733427159643,8.931042352372291,0
2023-11-25 09:02:13,716.01,731.72,723.865,15.710000000000036,108.36280633935317,79.23418956075837,187.59699590011155,29.128616778594804,6.8700000000000045,1.9649999999999181,3.858617205825695,8.931042352372002,0
2023-11-25 09:02:14,712.09,686.59,699.34,25.5,108.94280633935318,79.91418956075837,188.85699590011154,29.02861677859481,-24.524999999999977,-31.394999999999982,3.7030134518653197,9.406765251661282,0
2023-11-25 09:02:15,673.84,679.73,676.7850000000001,5.889999999999986,109.31280633935319,79.91418956075837,189.22699590011155,29.398616778594814,-22.55499999999995,1.9700000000000273,3.576577396920054,18.53939757650896,0
2023-11-25 09:02:16,670.9,675.8,673.3499999999999,4.899999999999977,109.31280633935319,79.91418956075837,189.22699590011155,29.398616778594814,-3.435000000000173,19.119999999999777,3.558424596018112,22.854321965437414,0
2023-11-25 09:02:17,665.02,726.81,695.915,61.789999999999964,109.31280633935319,80.01418956075837,189.32699590011157,29.29861677859482,22.565000000000055,26.000000000000227,3.6757304103184127,20.29019941991401,0
2023-11-25 09:02:18,717.98,732.7,725.34,14.720000000000027,109.54280633935318,80.78418956075836,190.32699590011154,28.758616778594813,29.425000000000068,6.860000000000014,3.8110200434711685,20.83896932431831,0
2023-11-25 09:02:19,722.88,742.51,732.6949999999999,19.629999999999995,110.11280633935317,81.59418956075837,191.70699590011154,28.518616778594804,7.3549999999999045,-22.070000000000164,3.821952311848946,27.265303638505003,0
2023-11-25 09:02:20,732.7,749.39,741.0450000000001,16.68999999999994,110.72280633935318,82.37418956075837,193.09699590011155,28.348616778594817,8.350000000000136,0.9950000000002319,3.837682677081406,28.23328076047609,0
2023-11-25 09:02:21,736.62,754.3,745.46,17.67999999999995,111.29280633935318,83.18418956075837,194.47699590011155,28.108616778594808,4.414999999999964,-3.935000000000173,3.8331525675650355,19.58027112937559,1
2023-11-25 09:02:22,736.62,706.2,721.4100000000001,30.41999999999996,111.87280633935318,83.82418956075837,195.69699590011155,28.048616778594806,-24.049999999999955,-28.464999999999918,3.686362138547405,10.159845594292024,0
2023-11-25 09:02:23,747.42,704.24,725.8299999999999,43.17999999999995,112.44280633935318,83.82418956075837,196.26699590011157,28.618616778594813,4.419999999999845,28.4699999999998,3.6981765221047582,10.067136261114943,0
2023-11-25 09:02:24,748.4,701.3,724.8499999999999,47.10000000000002,113.05280633935317,83.82418956075837,196.87699590011152,29.228616778594798,-0.9800000000000182,-5.399999999999864,3.6817404339409108,10.769497667015706,0
2023-11-25 09:02:25,753.31,748.4,750.855,4.909999999999968,113.62280633935318,83.95418956075837,197.57699590011154,29.66861677859481,26.00500000000011,26.985000000000127,3.8003158858599706,13.452632827809408,1
2023-11-25 09:02:26,761.17,761.17,761.17,0.0,114.19280633935318,84.69418956075836,198.88699590011154,29.498616778594823,10.31499999999994,-15.690000000000168,3.827148138710586,17.968255201879003,1
2023-11-25 09:02:27,761.17,770.99,766.0799999999999,9.82000000000005,114.76280633935318,85.50418956075836,200.26699590011154,29.258616778594813,4.909999999999968,-5.404999999999973,3.825293292744099,19.434264071475525,1
2023-11-25 09:02:28,762.15,770.01,766.0799999999999,7.860000000000014,115.34280633935317,86.27418956075837,201.61699590011153,29.0686167785948,0.0,-4.909999999999968,3.799679648931306,17.339903258087585,1
2023-11-25 09:02:29,760.19,726.81,743.5,33.38000000000011,115.87280633935318,86.88418956075837,202.75699590011155,28.988616778594803,-22.579999999999927,-22.579999999999927,3.6669511354337434,10.010630349774774,1
2023-11-25 09:02:30,765.1,721.9,743.5,43.200000000000045,116.35280633935318,86.88418956075837,203.23699590011154,29.468616778594807,0.0,22.579999999999927,3.6582906229687158,11.644955130863888,1
2023-11-25 09:02:31,769.03,721.9,745.4649999999999,47.129999999999995,116.82280633935318,86.88418956075837,203.70699590011156,29.938616778594806,1.9649999999999181,1.9649999999999181,3.6594962929306805,12.035581622831371,1
2023-11-25 09:02:32,767.06,769.03,768.045,1.9700000000000273,117.32280633935318,87.05418956075836,204.37699590011152,30.26861677859482,22.58000000000004,20.615000000000123,3.7579816302682,12.591753551425473,1
2023-11-25 09:02:33,773.94,763.13,768.5350000000001,10.81000000000006,117.76280633935318,87.76418956075837,205.52699590011156,29.99861677859481,0.4900000000001228,-22.089999999999918,3.7393384401637357,13.244735463565775,1
2023-11-25 09:02:34,772.96,768.05,770.505,4.910000000000082,118.23280633935317,88.36418956075836,206.59699590011155,29.868616778594813,1.9699999999999136,1.4799999999997908,3.7295072608075457,13.493692971156301,1
2023-11-25 09:02:35,775.91,771.98,773.9449999999999,3.92999999999995,118.67280633935317,88.87418956075837,207.54699590011154,29.798616778594806,3.439999999999941,1.4700000000000273,3.729010833977449,11.327571672685597,1
2023-11-25 09:02:36,778.85,772.96,775.905,5.889999999999986,119.14280633935317,89.37418956075837,208.51699590011154,29.768616778594804,1.9600000000000364,-1.4799999999999045,3.7210635657278877,3.429157330864972,1
2023-11-25 09:02:37,777.87,778.85,778.36,0.9800000000000182,119.58280633935318,89.84418956075837,209.42699590011154,29.738616778594817,2.455000000000041,0.49500000000000455,3.7166173011173305,3.9752484198882607,1
2023-11-25 09:02:38,784.75,748.4,766.575,36.35000000000002,120.05280633935318,90.22418956075836,210.27699590011156,29.82861677859482,-11.784999999999968,-14.240000000000009,3.6455485445426454,4.624675123705902,1
2023-11-25 09:02:39,787.7,744.48,766.09,43.22000000000003,120.49280633935318,90.22418956075836,210.71699590011156,30.26861677859482,-0.48500000000001364,11.299999999999955,3.6356345775142094,5.560738485113692,1
2023-11-25 09:02:40,772.96,742.51,757.735,30.450000000000045,120.86280633935317,90.22418956075836,211.08699590011153,30.63861677859481,-8.355000000000018,-7.8700000000000045,3.5896810847073057,8.314372044828541,1
2023-11-25 09:02:41,776.89,780.82,778.855,3.9300000000000637,121.10280633935318,90.35418956075837,211.45699590011156,30.74861677859481,21.120000000000005,29.475000000000023,3.6832784510219683,9.008495018582522,1
2023-11-25 09:02:42,778.85,785.73,782.29,6.8799999999999955,121.40280633935318,90.89418956075836,212.29699590011154,30.508616778594813,3.4349999999999454,-17.68500000000006,3.684884908513696,10.08001326883182,1
2023-11-25 09:02:43,788.68,748.4,768.54,40.27999999999997,121.74280633935318,90.99418956075837,212.73699590011154,30.74861677859481,-13.75,-17.184999999999945,3.6126297315405838,9.935303593742141,1
2023-11-25 09:02:44,759.21,749.39,754.3,9.82000000000005,122.07280633935318,90.99418956075837,213.06699590011155,31.078616778594807,-14.240000000000009,-0.4900000000000091,3.540201021154042,12.397532718239825,1
2023-11-25 09:02:45,753.31,744.48,748.895,8.829999999999927,122.07280633935318,90.99418956075837,213.06699590011155,31.078616778594807,-5.404999999999973,8.835000000000036,3.5148334134126427,14.704411497908634,1
2023-11-25 09:02:46,755.28,744.48,749.88,10.799999999999955,122.07280633935318,90.99418956075837,213.06699590011155,31.078616778594807,0.9850000000000136,6.389999999999986,3.5194563724552475,14.36098290507405,1
2023-11-25 09:02:47,752.33,744.48,748.405,7.850000000000023,122.07280633935318,90.99418956075837,213.06699590011155,31.078616778594807,-1.4750000000000227,-2.4600000000000364,3.5125336672899254,8.453416025479312,1
2023-11-25 09:02:48,752.33,783.77,768.05,31.43999999999994,122.07280633935318,91.09418956075837,213.16699590011154,30.978616778594812,19.644999999999982,21.120000000000005,3.6030436754705626,8.24299353996051,1
2023-11-25 09:02:49,752.33,797.53,774.9300000000001,45.19999999999993,122.07280633935318,91.70418956075837,213.77699590011156,30.368616778594813,6.880000000000109,-12.764999999999873,3.6249456734678063,12.535167828945577,1
2023-11-25 09:02:50,757.24,761.17,759.2049999999999,3.92999999999995,122.07280633935318,92.14418956075836,214.21699590011156,29.928616778594815,-15.725000000000136,-22.605000000000246,3.544093190485785,11.458115791867028,1
2023-11-25 09:02:51,776.89,757.24,767.065,19.649999999999977,122.24280633935318,92.14418956075836,214.38699590011154,30.098616778594817,7.860000000000127,23.585000000000264,3.5779455428325044,10.128645886782401,1
2023-11-25 09:02:52,780.82,757.24,769.03,23.58000000000004,122.48280633935317,92.14418956075836,214.62699590011152,30.33861677859481,1.9649999999999181,-5.895000000000209,3.5831000345120163,5.628562649543451,1
2023-11-25 09:02:53,780.82,751.35,766.085,29.470000000000027,122.71280633935318,92.14418956075836,214.85699590011154,30.568616778594816,-2.9449999999999363,-4.9099999999998545,3.5655576083294047,5.662672293170019,1
2023-11-25 09:02:54,778.85,772.96,775.905,5.889999999999986,122.95280633935317,92.27418956075837,215.22699590011155,30.6786167785948,9.819999999999936,12.764999999999873,3.605054250513486,5.999470393279332,1
2023-11-25 09:02:55,780.82,792.61,786.715,11.789999999999964,123.18280633935318,92.61418956075836,215.79699590011154,30.568616778594816,10.81000000000006,0.9900000000001228,3.645625339096614,8.592650929709583,1
2023-11-25 09:02:56,783.77,765.1,774.435,18.66999999999996,123.42280633935317,93.04418956075837,216.46699590011156,30.378616778594804,-12.280000000000086,-23.090000000000146,3.57761234317563,7.93561308279583,1
2023-11-25 09:02:57,786.71,765.1,775.905,21.610000000000014,123.66280633935318,93.04418956075837,216.70699590011156,30.618616778594813,1.4700000000000273,13.750000000000114,3.5804335397515747,7.338312476301452,1
