time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 09:42:02,408.04,409.99,409.015,1.9499999999999886,21.521373662970582,6.622945026834035,28.144318689804617,14.898428636136547,7.30499999999995,-23.355000000000075,14.532772669867276,20.279897374000466,0
2023-11-21 09:42:03,414.86,410.96,412.90999999999997,3.900000000000034,22.53137366297058,7.392945026834035,29.924318689804615,15.138428636136545,3.894999999999982,-3.409999999999968,13.798475764201942,21.10373000206335,0
2023-11-21 09:42:04,419.73,415.84,417.78499999999997,3.890000000000043,23.51137366297058,8.132945026834035,31.644318689804614,15.378428636136546,4.875,0.9800000000000182,13.202527470818241,18.534906055871634,0
2023-11-21 09:42:05,427.53,419.73,423.63,7.7999999999999545,24.521373662970582,8.872945026834035,33.39431868980462,15.648428636136547,5.845000000000027,0.9700000000000273,12.685690378933979,8.355313429188916,0
2023-11-21 09:42:06,379.8,426.56,403.18,46.75999999999999,24.58137366297058,9.552945026834035,34.134318689804616,15.028428636136546,-20.44999999999999,-26.295000000000016,11.811572741566124,7.87006623224893,0
2023-11-21 09:42:07,374.93,430.45,402.69,55.51999999999998,24.58137366297058,10.292945026834035,34.87431868980462,14.288428636136546,-0.4900000000000091,19.95999999999998,11.546891913069347,9.137999233967212,0
2023-11-21 09:42:08,376.88,437.28,407.08,60.39999999999998,24.58137366297058,11.032945026834035,35.61431868980462,13.548428636136546,4.389999999999986,4.8799999999999955,11.43023378083888,9.368129215589732,0
2023-11-21 09:42:09,434.35,440.2,437.275,5.849999999999966,25.49137366297058,11.772945026834035,37.26431868980462,13.718428636136546,30.194999999999993,25.805000000000007,11.73441521648487,15.201687570792394,0
2023-11-21 09:42:10,448.0,447.03,447.515,0.9700000000000273,26.50137366297058,12.512945026834036,39.01431868980461,13.988428636136543,10.240000000000009,-19.954999999999984,11.470531936942798,21.236491176745318,0
2023-11-21 09:42:11,450.93,447.03,448.98,3.900000000000034,27.48137366297058,13.252945026834036,40.73431868980462,14.228428636136544,1.4650000000000318,-8.774999999999977,11.022155357423955,22.264082229006835,0
2023-11-21 09:42:12,459.71,452.88,456.29499999999996,6.829999999999984,28.49137366297058,13.992945026834034,42.48431868980462,14.498428636136547,7.314999999999941,5.849999999999909,10.740315564226902,19.31427237821741,0
2023-11-21 09:42:13,464.58,455.8,460.19,8.779999999999973,29.47137366297058,14.602945026834036,44.07431868980461,14.868428636136546,3.8950000000000387,-3.4199999999999022,10.441227527476785,8.84012683732346,0
2023-11-21 09:42:14,472.39,463.61,468.0,8.779999999999973,30.48137366297058,15.072945026834034,45.55431868980462,15.408428636136545,7.810000000000002,3.9149999999999636,10.273449437655454,8.407238993864915,0
2023-11-21 09:42:15,477.27,472.39,474.83,4.8799999999999955,31.451373662970582,15.542945026834035,46.994318689804615,15.908428636136547,6.829999999999984,-0.9800000000000182,10.103987101722296,10.066913876653508,0
2023-11-21 09:42:16,431.43,473.36,452.395,41.93000000000001,31.49137366297058,16.282945026834035,47.774318689804616,15.208428636136546,-22.435000000000002,-29.264999999999986,9.469417941215484,9.056810006837878,0
2023-11-21 09:42:17,427.53,482.15,454.84,54.620000000000005,31.49137366297058,17.022945026834037,48.51431868980462,14.468428636136544,2.444999999999993,24.879999999999995,9.375376237535606,9.319249165032497,0
2023-11-21 09:42:18,423.63,485.07,454.35,61.44,31.49137366297058,17.562945026834036,49.05431868980462,13.928428636136545,-0.48999999999995225,-2.9349999999999454,9.262181248727654,9.955081365813118,0
2023-11-21 09:42:19,485.07,485.07,485.07,0.0,32.43137366297058,18.302945026834035,50.73431868980461,14.128428636136544,30.71999999999997,31.209999999999923,9.5609836293415,14.769029081153485,0
2023-11-21 09:42:20,494.83,491.91,493.37,2.919999999999959,33.44137366297058,18.982945026834035,52.42431868980461,14.458428636136542,8.300000000000011,-22.41999999999996,9.411090175690918,19.608963511617713,0
2023-11-21 09:42:21,501.67,496.79,499.23,4.8799999999999955,34.42137366297058,19.352945026834036,53.774318689804616,15.068428636136545,5.860000000000014,-2.4399999999999977,9.283799458176166,21.393169938088842,0
2023-11-21 09:42:22,506.55,501.67,504.11,4.8799999999999955,35.401373662970585,20.092945026834037,55.49431868980462,15.308428636136547,4.8799999999999955,-0.9800000000000182,9.083992790934508,19.700215227249174,0
2023-11-21 09:42:23,512.41,507.53,509.96999999999997,4.8799999999999955,36.37137366297058,20.432945026834034,56.80431868980462,15.93842863613655,5.859999999999957,0.9799999999999613,8.977662311331768,9.619449048668612,0
2023-11-21 09:42:24,459.71,511.43,485.57,51.72000000000003,36.37137366297058,21.172945026834036,57.54431868980462,15.198428636136548,-24.399999999999977,-30.259999999999934,8.43819168629481,9.447952159062378,0
2023-11-21 09:42:25,462.63,517.29,489.96,54.65999999999997,36.37137366297058,21.912945026834038,58.28431868980462,14.458428636136546,4.389999999999986,28.789999999999964,8.406377609065688,10.012533146009162,0
2023-11-21 09:42:26,460.68,521.2,490.94000000000005,60.52000000000004,36.37137366297058,22.62294502683403,58.994318689804615,13.748428636136552,0.980000000000075,-3.4099999999999113,8.321818144210996,10.389208343272994,0
2023-11-21 09:42:27,520.22,524.13,522.175,3.909999999999968,37.35137366297058,23.022945026834037,60.37431868980462,14.328428636136543,31.2349999999999,30.254999999999825,8.648958740783616,15.667306564943763,0
2023-11-21 09:42:28,528.04,488.98,508.51,39.059999999999945,38.33137366297058,23.562945026834036,61.894318689804614,14.76842863613654,-13.664999999999964,-44.899999999999864,8.215778161041214,15.440547432002862,0
2023-11-21 09:42:29,532.92,485.07,508.995,47.849999999999966,39.301373662970576,23.562945026834036,62.86431868980461,15.73842863613654,0.48500000000001364,14.149999999999977,8.096723268645334,13.631201982948031,0
2023-11-21 09:42:30,538.79,482.15,510.46999999999997,56.639999999999986,40.28137366297058,23.562945026834036,63.844318689804616,16.718428636136544,1.474999999999966,0.9899999999999523,7.995542946971328,11.170134623178125,0
2023-11-21 09:42:31,538.79,526.08,532.435,12.709999999999923,41.291373662970585,23.462945026834035,64.75431868980462,17.82842863613655,21.964999999999975,20.49000000000001,8.222385819981525,10.519677157589719,0
2023-11-21 09:42:32,511.43,536.83,524.13,25.400000000000034,42.23137366297058,23.05294502683404,65.28431868980462,19.178428636136545,-8.30499999999995,-30.269999999999925,8.028420951468577,10.814744911458357,0
2023-11-21 09:42:33,494.83,542.69,518.76,47.86000000000007,42.23137366297058,22.382945026834037,64.61431868980462,19.848428636136546,-5.3700000000000045,2.9349999999999454,8.028560890069299,9.743277554289005,0
2023-11-21 09:42:34,496.79,549.54,523.165,52.74999999999994,42.23137366297058,22.242945026834036,64.47431868980462,19.988428636136547,4.404999999999973,9.774999999999977,8.114315940315823,8.03127527232805,0
2023-11-21 09:42:35,524.13,557.36,540.745,33.23000000000002,42.271373662970575,22.922945026834036,65.19431868980462,19.34842863613654,17.58000000000004,13.175000000000068,8.294357584723201,8.74240999381172,0
2023-11-21 09:42:36,553.45,562.24,557.845,8.789999999999964,43.241373662970574,22.312945026834036,65.5543186898046,20.928428636136537,17.100000000000023,-0.4800000000000182,8.509660425730258,16.243580039507684,0
2023-11-21 09:42:37,562.24,565.18,563.71,2.939999999999941,44.22137366297058,21.642945026834035,65.8643186898046,22.578428636136543,5.865000000000009,-11.235000000000014,8.558655166482483,20.075780495409955,0
2023-11-21 09:42:38,570.07,572.02,571.0450000000001,1.9499999999999318,45.20137366297058,21.032945026834035,66.23431868980461,24.168428636136547,7.335000000000036,1.4700000000000273,8.621587761063703,19.29829254104805,0
2023-11-21 09:42:39,573.98,577.89,575.935,3.909999999999968,46.17137366297058,20.432945026834034,66.60431868980461,25.738428636136547,4.889999999999873,-2.4450000000001637,8.647111819207735,13.67347541775159,0
2023-11-21 09:42:40,536.83,584.74,560.7850000000001,47.90999999999997,47.12137366297058,19.752945026834034,66.87431868980462,27.36842863613655,-15.149999999999864,-20.039999999999736,8.385655399579266,7.46672819914134,0
2023-11-21 09:42:41,529.99,590.61,560.3,60.620000000000005,47.12137366297058,19.012945026834036,66.13431868980462,28.108428636136548,-0.48500000000012733,14.664999999999736,8.472151866504749,6.8639720643263225,0
2023-11-21 09:42:42,528.04,594.52,561.28,66.48000000000002,47.12137366297058,18.272945026834037,65.39431868980462,28.848428636136546,0.9800000000000182,1.4650000000001455,8.58300847324981,7.1769608818672594,0
2023-11-21 09:42:43,571.04,599.41,585.2249999999999,28.370000000000005,47.151373662970585,17.532945026834035,64.68431868980463,29.61842863613655,23.944999999999936,22.964999999999918,9.047401330128569,11.332302833045377,0
2023-11-21 09:42:44,582.78,603.33,593.0550000000001,20.550000000000068,48.131373662970574,16.792945026834033,64.92431868980461,31.33842863613654,7.830000000000155,-16.11499999999978,9.134558557309465,15.777476588474002,0
2023-11-21 09:42:45,598.43,606.26,602.345,7.830000000000041,49.10137366297057,16.052945026834035,65.15431868980461,33.048428636136535,9.289999999999964,1.459999999999809,9.244897389270958,18.937982139072687,0
2023-11-21 09:42:46,605.28,610.18,607.73,4.899999999999977,50.08137366297058,15.312945026834035,65.3943186898046,34.76842863613654,5.384999999999991,-3.9049999999999727,9.293314815151277,18.19132574882392,0
2023-11-21 09:42:47,611.16,618.01,614.585,6.850000000000023,51.06137366297058,14.562945026834035,65.62431868980461,36.498428636136545,6.855000000000018,1.4700000000000273,9.365201847501696,11.648809810440373,0
2023-11-21 09:42:48,571.04,618.01,594.525,46.97000000000003,51.931373662970586,13.822945026834034,65.75431868980462,38.10842863613655,-20.06000000000006,-26.915000000000077,9.04161130104708,9.030770731217205,0
2023-11-21 09:42:49,566.15,625.84,595.995,59.690000000000055,51.931373662970586,13.082945026834034,65.01431868980463,38.84842863613655,1.4700000000000273,21.530000000000086,9.167134299698938,8.335216253931803,0
2023-11-21 09:42:50,558.33,628.78,593.5550000000001,70.44999999999993,51.931373662970586,12.442945026834035,64.37431868980462,39.48842863613655,-2.439999999999941,-3.909999999999968,9.220369284834636,9.37899754770254,0
2023-11-21 09:42:51,609.2,633.67,621.435,24.469999999999914,52.00137366297058,11.702945026834035,63.704318689804616,40.29842863613654,27.87999999999988,30.319999999999823,9.754989975969492,13.028558247166389,0
2023-11-21 09:42:52,622.9,592.56,607.73,30.340000000000032,52.98137366297058,11.202945026834035,64.18431868980461,41.778428636136546,-13.704999999999927,-41.58499999999981,9.468511981385621,11.955190086310141,0
2023-11-21 09:42:53,630.74,588.65,609.6949999999999,42.09000000000003,53.95137366297058,11.202945026834035,65.15431868980461,42.748428636136545,1.9649999999999181,15.669999999999845,9.35770648673361,11.284475840720525,0
2023-11-21 09:42:54,638.57,589.63,614.1,48.940000000000055,54.931373662970586,11.202945026834035,66.13431868980462,43.72842863613655,4.405000000000086,2.4400000000001683,9.285647798002083,10.25699919566157,0
2023-11-21 09:42:55,645.43,630.74,638.085,14.68999999999994,55.911373662970576,11.102945026834036,67.01431868980461,44.80842863613654,23.985000000000014,19.579999999999927,9.52162169150658,12.29475467424197,0
2023-11-21 09:42:56,647.39,642.49,644.94,4.899999999999977,56.85137366297057,10.322945026834034,67.17431868980461,46.52842863613654,6.855000000000018,-17.129999999999995,9.6009904228012,17.308135731493174,0
2023-11-21 09:42:57,610.18,655.22,632.7,45.04000000000008,57.73137366297058,9.582945026834036,67.31431868980462,48.14842863613654,-12.240000000000009,-19.095000000000027,9.399188804337397,15.32153525270186,0
2023-11-21 09:42:58,602.35,659.14,630.745,56.789999999999964,57.73137366297058,8.942945026834035,66.67431868980462,48.788428636136544,-1.955000000000041,10.284999999999968,9.460089025796977,11.47694286383705,0
2023-11-21 09:42:59,601.37,663.06,632.2149999999999,61.68999999999994,57.73137366297058,8.202945026834035,65.93431868980461,49.528428636136546,1.4699999999999136,3.4249999999999545,9.588557263869957,5.84714096800959,0
2023-11-21 09:43:00,649.35,664.04,656.6949999999999,14.68999999999994,57.791373662970585,7.462945026834035,65.25431868980462,50.32842863613655,24.480000000000018,23.010000000000105,10.063624954205176,11.19390983971957,0
2023-11-21 09:43:01,655.22,668.94,662.08,13.720000000000027,58.741373662970574,6.722945026834035,65.46431868980461,52.01842863613654,5.385000000000105,-19.094999999999914,10.113600861311816,15.199727217939365,0
2023-11-21 09:43:02,666.98,677.77,672.375,10.789999999999964,59.71137366297059,5.9829450268340345,65.69431868980462,53.728428636136556,10.294999999999959,4.9099999999998545,10.23490315714996,18.54098756808163,0
2023-11-21 09:43:03,675.8,679.73,677.765,3.9300000000000637,60.661373662970576,5.2329450268340345,65.8943186898046,55.428428636136545,5.389999999999986,-4.904999999999973,10.285636200366845,17.718183597641893,0
2023-11-21 09:43:04,681.69,686.59,684.1400000000001,4.899999999999977,61.631373662970574,4.532945026834035,66.16431868980462,57.09842863613654,6.375000000000114,0.9850000000001273,10.34001412252744,11.222279959960632,0
2023-11-21 09:43:05,687.57,690.51,689.04,2.939999999999941,62.58137366297058,3.852945026834035,66.43431868980461,58.72842863613654,4.899999999999864,-1.4750000000002501,10.37174766321486,10.49394408693536,0
2023-11-21 09:43:06,689.53,691.49,690.51,1.9600000000000364,63.521373662970575,4.562945026834035,68.0843186898046,58.95842863613654,1.4700000000000273,-3.4299999999998363,10.14198281110829,7.651852226730389,0
2023-11-21 09:43:07,651.31,696.4,673.855,45.09000000000003,64.26137366297058,5.202945026834035,69.46431868980461,59.05842863613655,-16.654999999999973,-18.125,9.700735615192425,7.162372686457922,0
2023-11-21 09:43:08,647.39,699.34,673.365,51.950000000000045,64.26137366297058,5.842945026834035,70.10431868980461,58.41842863613655,-0.4900000000000091,16.164999999999964,9.605185571723458,8.174654885664571,0
2023-11-21 09:43:09,645.43,704.24,674.835,58.81000000000006,64.26137366297058,6.4829450268340345,70.74431868980462,57.77842863613655,1.4700000000000273,1.9600000000000364,9.53906975088566,8.662100928742522,0
2023-11-21 09:43:10,685.61,711.11,698.36,25.5,64.40137366297058,7.122945026834035,71.52431868980462,57.27842863613655,23.524999999999977,22.05499999999995,9.763951660480418,11.534080479159112,0
2023-11-21 09:43:11,700.32,708.17,704.245,7.849999999999909,65.27137366297057,7.762945026834036,73.0343186898046,57.50842863613654,5.884999999999991,-17.639999999999986,9.642658451411723,15.097582422352108,0
2023-11-21 09:43:12,705.22,714.05,709.635,8.829999999999927,66.15137366297058,8.402945026834036,74.55431868980462,57.74842863613655,5.389999999999986,-0.49500000000000455,9.518361953439477,16.905949988087162,0
2023-11-21 09:43:13,712.09,721.9,716.995,9.809999999999945,66.96137366297059,9.012945026834036,75.97431868980462,57.948428636136555,7.360000000000014,1.9700000000000273,9.43733360071426,16.06500171178609,0
2023-11-21 09:43:14,717.98,719.94,718.96,1.9600000000000364,67.80137366297058,9.652945026834036,77.45431868980461,58.14842863613654,1.9650000000000318,-5.394999999999982,9.282374474133269,8.621236425227883,0
2023-11-21 09:43:15,724.85,725.83,725.34,0.9800000000000182,68.64137366297058,10.292945026834035,78.93431868980461,58.348428636136546,6.3799999999999955,4.414999999999964,9.189158820275322,8.23140859754067,0
2023-11-21 09:43:16,685.61,735.64,710.625,50.02999999999997,69.35137366297057,10.892945026834035,80.2443186898046,58.45842863613654,-14.715000000000032,-21.095000000000027,8.855767021852989,6.440253682865616,0
2023-11-21 09:43:17,679.73,737.6,708.665,57.870000000000005,69.35137366297057,11.532945026834035,80.88431868980462,57.81842863613654,-1.9600000000000364,12.754999999999995,8.761463318449923,6.700963177011551,0
2023-11-21 09:43:18,676.79,698.36,687.575,21.57000000000005,69.35137366297057,11.942945026834035,81.29431868980461,57.408428636136534,-21.089999999999918,-19.12999999999988,8.457848009843559,14.321131502073316,0
2023-11-21 09:43:19,723.86,697.38,710.62,26.480000000000018,69.48137366297058,11.942945026834035,81.42431868980462,57.538428636136544,23.04499999999996,44.13499999999988,8.727367974423235,13.513487244219391,0
2023-11-21 09:43:20,728.77,695.41,712.0899999999999,33.360000000000014,70.29137366297059,11.942945026834035,82.23431868980462,58.348428636136546,1.4699999999999136,-21.575000000000045,8.659280002389131,10.324362571107486,0
2023-11-21 09:43:21,733.68,739.57,736.625,5.8900000000001,71.13137366297057,12.112945026834035,83.24431868980462,59.01842863613654,24.535000000000082,23.06500000000017,8.848952129645651,17.40754039201614,0
2023-11-21 09:43:22,744.48,740.55,742.515,3.9300000000000637,71.94137366297058,12.752945026834036,84.69431868980462,59.18842863613654,5.889999999999986,-18.645000000000095,8.766998810776007,22.152216875510636,1
2023-11-21 09:43:23,749.39,752.33,750.86,2.9400000000000546,72.78137366297058,13.352945026834036,86.13431868980462,59.428428636136545,8.345000000000027,2.455000000000041,8.717315034286809,18.23827794775676,1
2023-11-21 09:43:24,709.15,753.31,731.23,44.15999999999997,73.46137366297059,13.962945026834035,87.42431868980462,59.49842863613655,-19.629999999999995,-27.975000000000023,8.36414858696665,14.570277708390488,0
2023-11-21 09:43:25,706.2,758.22,732.21,52.01999999999998,73.46137366297059,14.602945026834036,88.06431868980462,58.85842863613655,0.9800000000000182,20.610000000000014,8.314491074014047,8.133967820173037,0
2023-11-21 09:43:26,704.24,770.01,737.125,65.76999999999998,73.46137366297059,15.242945026834034,88.70431868980462,58.21842863613655,4.914999999999964,3.9349999999999454,8.30991097815412,8.105287317523686,0
2023-11-21 09:43:27,751.35,769.03,760.19,17.67999999999995,73.63137366297057,15.842945026834036,89.4743186898046,57.78842863613654,23.065000000000055,18.15000000000009,8.496180833064463,12.693075671388797,1
2023-11-21 09:43:28,759.21,774.92,767.065,15.709999999999923,74.43137366297059,16.452945026834037,90.88431868980462,57.97842863613655,6.875,-16.190000000000055,8.440014764021491,16.81682542870665,1
2023-11-21 09:43:29,763.13,777.87,770.5,14.740000000000009,75.24137366297057,17.092945026834037,92.3343186898046,58.148428636136536,3.4349999999999454,-3.4400000000000546,8.344676200447246,17.60068485882229,1
2023-11-21 09:43:30,769.03,781.8,775.415,12.769999999999982,76.05137366297058,17.702945026834037,93.75431868980462,58.34842863613654,4.914999999999964,1.4800000000000182,8.27071224627875,14.99908972236504,1
2023-11-21 09:43:31,780.82,786.71,783.7650000000001,5.889999999999986,76.89137366297058,18.302945026834035,95.19431868980462,58.58842863613654,8.350000000000136,3.435000000000173,8.23331688859101,8.863956932405296,1
2023-11-21 09:43:32,784.75,790.65,787.7,5.899999999999977,77.70137366297058,18.912945026834034,96.61431868980462,58.788428636136544,3.9349999999999454,-4.415000000000191,8.153035725232389,8.712922443102713,1
2023-11-21 09:43:33,738.59,749.39,743.99,10.799999999999955,78.27137366297057,19.112945026834034,97.38431868980462,59.15842863613654,-43.710000000000036,-47.64499999999998,7.639730937894409,17.197399294647283,1
2023-11-21 09:43:34,736.62,744.48,740.55,7.860000000000014,78.27137366297057,19.112945026834034,97.38431868980462,59.15842863613654,-3.4400000000000546,40.26999999999998,7.604406975977775,22.399033293862285,0
2023-11-21 09:43:35,734.66,744.48,739.5699999999999,9.82000000000005,78.27137366297057,19.112945026834034,97.38431868980462,59.15842863613654,-0.9800000000000182,2.4600000000000364,7.594343754268966,24.393424318852208,0
2023-11-21 09:43:36,734.66,744.48,739.5699999999999,9.82000000000005,78.27137366297057,19.112945026834034,97.38431868980462,59.15842863613654,0.0,0.9800000000000182,7.594343754268966,20.999413801332445,0
2023-11-21 09:43:37,734.66,742.51,738.585,7.850000000000023,78.27137366297057,19.112945026834034,97.38431868980462,59.15842863613654,-0.9849999999999,-0.9849999999999,7.584229189592256,2.095744497693931,0
2023-11-21 09:43:38,773.94,778.85,776.395,4.909999999999968,78.41137366297058,19.252945026834034,97.66431868980462,59.15842863613654,37.809999999999945,38.794999999999845,7.9496278934408995,16.483846410944196,1
2023-11-21 09:43:39,778.85,781.8,780.325,2.949999999999932,79.08137366297058,19.682945026834034,98.76431868980461,59.39842863613654,3.9300000000000637,-33.87999999999988,7.900879613718968,21.474764666919597,1
2023-11-21 09:43:40,785.73,789.66,787.6949999999999,3.92999999999995,79.72137366297058,20.162945026834038,99.88431868980462,59.55842863613654,7.369999999999891,3.439999999999827,7.886072633284416,23.574460863390943,1
2023-11-21 09:43:41,789.66,791.63,790.645,1.9700000000000273,80.40137366297057,20.632945026834037,101.0343186898046,59.768428636136534,2.9500000000000455,-4.419999999999845,7.825509217337602,20.987589904501256,1
2023-11-21 09:43:42,793.59,798.51,796.05,4.919999999999959,81.07137366297057,21.102945026834036,102.17431868980461,59.96842863613654,5.404999999999973,2.4549999999999272,7.791096651455691,7.900423722781742,1
2023-11-21 09:43:43,797.53,805.39,801.46,7.860000000000014,81.71137366297057,21.542945026834033,103.2543186898046,60.16842863613654,5.410000000000082,0.005000000000109139,7.761999714953685,8.0567153666664,1
2023-11-21 09:43:44,802.44,786.71,794.575,15.730000000000018,82.38137366297057,21.942945026834032,104.32431868980461,60.43842863613654,-6.884999999999991,-12.295000000000073,7.616392825398431,5.271566418008081,1
2023-11-21 09:43:45,765.1,794.58,779.84,29.480000000000018,82.52137366297057,22.182945026834034,104.70431868980461,60.33842863613654,-14.735000000000014,-7.850000000000023,7.448021268944222,8.076282715425124,1
2023-11-21 09:43:46,757.24,777.87,767.5550000000001,20.629999999999995,82.52137366297057,22.512945026834032,105.0343186898046,60.00842863613654,-12.284999999999968,2.4500000000000455,7.307659080068327,13.908039671337102,1
2023-11-21 09:43:47,761.17,775.91,768.54,14.740000000000009,82.52137366297057,22.512945026834032,105.0343186898046,60.00842863613654,0.9849999999999,13.269999999999868,7.3170369672475735,15.252387272145393,1
2023-11-21 09:43:48,797.53,800.47,799.0,2.9400000000000546,82.69137366297058,22.582945026834032,105.2743186898046,60.108428636136544,30.460000000000036,29.475000000000136,7.589695211085558,14.504980437749774,1
2023-11-21 09:43:49,768.05,797.53,782.79,29.480000000000018,83.12137366297058,22.922945026834036,106.04431868980461,60.19842863613655,-16.210000000000036,-46.67000000000007,7.381724945662125,12.786557394369686,1
2023-11-21 09:43:50,763.13,804.41,783.77,41.27999999999997,83.12137366297058,23.152945026834033,106.27431868980462,59.96842863613655,0.9800000000000182,17.190000000000055,7.3749707576362935,12.929219040588167,1
2023-11-21 09:43:51,761.17,781.8,771.4849999999999,20.629999999999995,83.12137366297058,23.292945026834033,106.41431868980462,59.82842863613655,-12.285000000000082,-13.2650000000001,7.2498231652362355,12.047773445724564,1
2023-11-21 09:43:52,759.21,782.78,770.995,23.569999999999936,83.12137366297058,23.292945026834033,106.41431868980462,59.82842863613655,-0.4899999999998954,11.795000000000186,7.245218521787606,11.44185223202538,1
2023-11-21 09:43:53,761.17,780.82,770.995,19.65000000000009,83.12137366297058,23.292945026834033,106.41431868980462,59.82842863613655,0.0,0.4899999999998954,7.245218521787606,6.6513538095278575,1
2023-11-21 09:43:54,780.82,801.46,791.1400000000001,20.639999999999986,83.23137366297058,23.462945026834035,106.69431868980462,59.76842863613655,20.145000000000095,20.145000000000095,7.415015178878347,9.300754404859653,1
2023-11-21 09:43:55,793.59,803.42,798.505,9.829999999999927,83.56137366297058,23.692945026834032,107.25431868980462,59.86842863613655,7.364999999999895,-12.7800000000002,7.444968205564072,13.221885455543283,1
