time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 11:25:47,307.81,266.63,287.22,41.18000000000001,36.403913760497275,25.14501149194185,61.548925252439126,11.258902268555424,0.4900000000000091,3.8999999999999773,4.666531448850707,13.748444639303859,0
2023-11-21 11:25:48,343.79,295.82,319.805,47.97000000000003,37.38391376049728,26.025011491941854,63.40892525243913,11.358902268555426,32.58499999999998,32.09499999999997,5.043532809983486,16.566694902725857,0
2023-11-21 11:25:49,352.55,302.64,327.595,49.910000000000025,38.42391376049728,27.165011491941854,65.58892525243914,11.258902268555424,7.7900000000000205,-24.79499999999996,4.994669355298637,19.77346030668388,0
2023-11-21 11:25:50,363.25,312.38,337.815,50.870000000000005,39.47391376049728,28.28501149194185,67.75892525243913,11.188902268555431,10.21999999999997,2.42999999999995,4.985542402803935,23.574446600079526,0
2023-11-21 11:25:51,371.04,317.25,344.145,53.79000000000002,40.51391376049728,29.425011491941852,69.93892525243913,11.08890226855543,6.329999999999984,-3.8899999999999864,4.920650322223068,22.23525590138325,0
2023-11-21 11:25:52,375.9,326.02,350.96,49.879999999999995,41.55391376049728,30.53501149194185,72.08892525243914,11.01890226855543,6.814999999999998,0.48500000000001364,4.868431508759297,12.513377042189557,0
2023-11-21 11:25:53,383.69,333.81,358.75,49.879999999999995,42.60391376049728,31.685011491941854,74.28892525243913,10.918902268555424,7.7900000000000205,0.9750000000000227,4.829118121601888,11.97179320319205,0
2023-11-21 11:25:54,393.43,338.68,366.055,54.75,43.61391376049728,32.79501149194185,76.40892525243913,10.818902268555433,7.305000000000007,-0.48500000000001364,4.790736082203678,11.247969261159742,0
2023-11-21 11:25:55,401.22,351.35,376.285,49.870000000000005,44.653913760497275,33.90501149194185,78.55892525243912,10.748902268555426,10.230000000000018,2.9250000000000114,4.789843980184455,12.586041573902149,0
2023-11-21 11:25:56,406.09,327.96,367.025,78.13,45.70391376049728,34.14501149194185,79.84892525243913,11.558902268555428,-9.260000000000048,-19.490000000000066,4.5964926170662,9.509572151258547,0
2023-11-21 11:25:57,371.04,326.02,348.53,45.02000000000004,45.763913760497275,34.14501149194185,79.90892525243913,11.618902268555424,-18.495000000000005,-9.234999999999957,4.361590329708147,10.355277277793787,0
2023-11-21 11:25:58,372.01,325.04,348.525,46.96999999999997,45.763913760497275,34.14501149194185,79.90892525243913,11.618902268555424,-0.0049999999999954525,18.49000000000001,4.361527758475689,12.310647017926923,0
2023-11-21 11:25:59,369.09,356.23,362.65999999999997,12.859999999999957,45.763913760497275,34.945011491941855,80.70892525243913,10.81890226855542,14.134999999999991,14.139999999999986,4.493431109040928,12.073046943501593,0
2023-11-21 11:26:00,410.96,362.08,386.52,48.879999999999995,46.67391376049728,36.06501149194185,82.73892525243913,10.608902268555426,23.860000000000014,9.725000000000023,4.671561712327702,15.714703544769549,0
2023-11-21 11:26:01,420.71,367.93,394.32,52.77999999999997,47.683913760497276,37.17501149194185,84.85892525243912,10.508902268555424,7.800000000000011,-16.060000000000002,4.64677102827077,21.345627889570082,0
2023-11-21 11:26:02,427.53,348.43,387.98,79.09999999999997,48.73391376049728,37.40501149194185,86.13892525243912,11.328902268555431,-6.339999999999975,-14.139999999999986,4.504119297505336,19.510538306258766,0
2023-11-21 11:26:03,431.43,345.5,388.46500000000003,85.93,49.74391376049728,37.40501149194185,87.14892525243913,12.33890226855543,0.48500000000001364,6.824999999999989,4.4574846381326205,12.288454133860313,0
2023-11-21 11:26:04,434.35,345.5,389.925,88.85000000000002,50.753913760497284,37.40501149194185,88.15892525243913,13.348902268555435,1.4599999999999795,0.9749999999999659,4.422978098479413,2.9857256236946617,0
2023-11-21 11:26:05,436.3,385.49,410.895,50.81,51.793913760497276,38.21501149194185,90.00892525243913,13.578902268555424,20.96999999999997,19.50999999999999,4.565047235955281,9.59847943686839,0
2023-11-21 11:26:06,446.05,394.27,420.15999999999997,51.78000000000003,52.80391376049728,39.26501149194185,92.06892525243913,13.538902268555432,9.264999999999986,-11.704999999999984,4.563537526743654,15.023670906272654,0
2023-11-21 11:26:07,449.95,400.12,425.03499999999997,49.829999999999984,53.81391376049728,40.335011491941856,94.14892525243914,13.478902268555423,4.875,-4.389999999999986,4.514496520760782,16.94598492268835,0
2023-11-21 11:26:08,456.78,409.88,433.33,46.89999999999998,54.82391376049728,41.415011491941854,96.23892525243913,13.408902268555423,8.295000000000016,3.420000000000016,4.502647908429022,16.621872412576707,0
2023-11-21 11:26:09,463.61,417.69,440.65,45.920000000000016,55.84391376049728,42.46501149194185,98.30892525243914,13.378902268555429,7.319999999999993,-0.9750000000000227,4.482298981360984,11.527665310025965,0
2023-11-21 11:26:10,472.39,427.46,449.92499999999995,44.93000000000001,56.85391376049728,43.50501149194186,100.35892525243914,13.34890226855542,9.274999999999977,1.954999999999984,4.483158766249404,11.937669894077867,0
2023-11-21 11:26:11,480.19,435.27,457.73,44.920000000000016,57.86391376049728,44.54501149194185,102.40892525243913,13.318902268555433,7.805000000000064,-1.4699999999999136,4.469629911670888,12.969419512837534,0
2023-11-21 11:26:12,445.08,440.15,442.615,4.930000000000007,57.92391376049728,45.59501149194185,103.51892525243912,12.328902268555431,-15.115000000000009,-22.920000000000073,4.275691566976344,9.31390962485516,0
2023-11-21 11:26:13,444.1,442.11,443.105,1.990000000000009,57.92391376049728,46.63501149194185,104.55892525243914,11.288902268555425,0.4900000000000091,15.605000000000018,4.237849563701533,7.039533897920286,0
2023-11-21 11:26:14,444.1,446.99,445.545,2.8899999999999864,57.92391376049728,47.68501149194185,105.60892525243912,10.238902268555428,2.4399999999999977,1.9499999999999886,4.218819524166025,6.267605603415729,0
2023-11-21 11:26:15,492.88,426.48,459.68,66.39999999999998,58.83391376049728,47.915011491941854,106.74892525243914,10.918902268555428,14.134999999999991,11.694999999999993,4.30617914519301,8.292021014201994,0
2023-11-21 11:26:16,497.76,422.57,460.16499999999996,75.19,59.84391376049727,47.915011491941854,107.75892525243913,11.928902268555419,0.4849999999999568,-13.650000000000034,4.2703190909865265,8.926218124153536,0
2023-11-21 11:26:17,502.64,421.6,462.12,81.03999999999996,60.82391376049728,47.915011491941854,108.73892525243913,12.908902268555423,1.955000000000041,1.4700000000000841,4.249812058353244,9.032115339164221,0
2023-11-21 11:26:18,505.57,458.72,482.145,46.849999999999966,61.83391376049728,48.65501149194185,110.48892525243913,13.178902268555433,20.024999999999977,18.069999999999936,4.363740479280441,13.089387590714956,0
2023-11-21 11:26:19,511.43,463.6,487.515,47.829999999999984,62.84391376049727,49.665011491941854,112.50892525243913,13.178902268555419,5.3700000000000045,-14.654999999999973,4.333122857346894,13.407760346156227,0
2023-11-21 11:26:20,515.34,474.36,494.85,40.98000000000002,63.85391376049728,50.67501149194186,114.52892525243914,13.178902268555419,7.335000000000036,1.9650000000000318,4.320742507524042,15.490690510753765,0
2023-11-21 11:26:21,527.06,483.15,505.10499999999996,43.90999999999997,64.83391376049728,51.68501149194185,116.51892525243913,13.148902268555432,10.254999999999939,2.9199999999999022,4.334960990849557,16.047835757508004,0
2023-11-21 11:26:22,529.01,491.96,510.485,37.05000000000001,65.84391376049727,52.705011491941846,118.54892525243912,13.138902268555427,5.380000000000052,-4.874999999999886,4.306112388677134,11.810937727375808,0
2023-11-21 11:26:23,535.85,499.78,517.815,36.07000000000005,66.82391376049728,53.67501149194186,120.49892525243914,13.148902268555418,7.330000000000041,1.9499999999999886,4.297258208883986,12.104024330773075,0
2023-11-21 11:26:24,542.69,478.27,510.48,64.42000000000007,67.83391376049728,53.945011491941855,121.77892525243914,13.888902268555427,-7.335000000000036,-14.665000000000077,4.191858277201517,8.509455476112713,0
2023-11-21 11:26:25,508.5,477.29,492.895,31.20999999999998,67.86391376049728,53.945011491941855,121.80892525243914,13.918902268555428,-17.585000000000036,-10.25,4.046460429168508,9.261860234312815,0
2023-11-21 11:26:26,508.5,478.27,493.385,30.230000000000018,67.86391376049728,53.945011491941855,121.80892525243914,13.918902268555428,0.4900000000000091,18.075000000000045,4.050483122866542,11.244758556765284,0
2023-11-21 11:26:27,507.53,507.61,507.57,0.08000000000004093,67.86391376049728,54.65501149194185,122.51892525243913,13.208902268555434,14.185000000000002,13.694999999999993,4.142788510521208,10.962077471900399,0
2023-11-21 11:26:28,547.58,518.37,532.975,29.210000000000036,68.77391376049728,55.63501149194185,124.40892525243913,13.138902268555427,25.40500000000003,11.220000000000027,4.284057551614393,16.358427262421817,0
2023-11-21 11:26:29,554.42,524.24,539.3299999999999,30.17999999999995,69.75391376049728,56.60501149194185,126.35892525243914,13.148902268555432,6.3549999999999045,-19.050000000000125,4.268238232117686,21.854329490971402,0
2023-11-21 11:26:30,564.2,531.09,547.645,33.110000000000014,70.72391376049728,57.585011491941856,128.30892525243914,13.138902268555427,8.315000000000055,1.96000000000015,4.268175379494218,22.812852024679824,0
2023-11-21 11:26:31,570.07,539.9,554.985,30.170000000000073,71.70391376049727,58.565011491941846,130.26892525243912,13.138902268555427,7.340000000000032,-0.9750000000000227,4.260302252929706,18.188496845532146,0
2023-11-21 11:26:32,574.96,547.74,561.35,27.220000000000027,72.68391376049728,59.53501149194186,132.21892525243913,13.148902268555418,6.365000000000009,-0.9750000000000227,4.245610034135672,11.459690549920099,0
2023-11-21 11:26:33,583.76,551.65,567.7049999999999,32.110000000000014,73.65391376049728,60.48501149194185,134.13892525243912,13.168902268555428,6.3549999999999045,-0.010000000000104592,4.232216671629105,11.16029379093241,0
2023-11-21 11:26:34,592.56,556.55,574.555,36.00999999999999,74.63391376049728,61.455011491941846,136.08892525243914,13.178902268555433,6.850000000000023,0.49500000000011823,4.221908540407065,10.524332282853823,0
2023-11-21 11:26:35,597.46,566.35,581.905,31.110000000000014,75.61391376049728,62.40501149194185,138.01892525243915,13.208902268555434,7.350000000000023,0.5,4.216124670725847,10.606210444824985,0
2023-11-21 11:26:36,602.35,571.24,586.7950000000001,31.110000000000014,76.58391376049728,63.34501149194185,139.92892525243911,13.238902268555435,4.8900000000001,-2.4599999999999227,4.193521780774557,10.308872149750979,0
2023-11-21 11:26:37,608.22,575.16,591.69,33.06000000000006,77.53391376049728,64.28501149194186,141.81892525243916,13.248902268555426,4.894999999999982,0.004999999999881766,4.172151176400713,9.563834220641262,0
2023-11-21 11:26:38,618.01,579.08,598.5450000000001,38.92999999999995,78.50391376049728,65.23501149194185,143.73892525243912,13.268902268555436,6.855000000000018,1.9600000000000364,4.164112085746455,9.161143214681537,0
2023-11-21 11:26:39,626.82,587.9,607.36,38.92000000000007,79.48391376049727,66.20501149194185,145.6889252524391,13.278902268555427,8.81499999999994,1.9599999999999227,4.168882396371095,9.9992295953189,0
2023-11-21 11:26:40,633.67,594.77,614.22,38.89999999999998,80.42391376049729,67.15501149194185,147.57892525243915,13.268902268555436,6.860000000000014,-1.9549999999999272,4.161976344436565,11.197507870052945,0
2023-11-21 11:26:41,640.53,597.71,619.12,42.819999999999936,81.37391376049727,68.05501149194185,149.42892525243911,13.31890226855542,4.899999999999977,-1.9600000000000364,4.14324063972784,11.199672763071913,0
2023-11-21 11:26:42,645.43,608.49,626.96,36.93999999999994,82.34391376049727,69.00501149194186,151.34892525243913,13.338902268555415,7.840000000000032,2.9400000000000546,4.142480660578165,10.8891071718434,0
2023-11-21 11:26:43,647.39,612.41,629.9,34.98000000000002,83.29391376049728,69.91501149194185,153.20892525243914,13.378902268555422,2.939999999999941,-4.900000000000091,4.1113792479827636,9.20887180928745,0
2023-11-21 11:26:44,659.14,592.8,625.97,66.34000000000003,84.23391376049727,70.14501149194186,154.37892525243913,14.088902268555415,-3.92999999999995,-6.869999999999891,4.054763271098408,6.402763465870637,0
2023-11-21 11:26:45,661.1,588.88,624.99,72.22000000000003,85.21391376049728,70.14501149194186,155.35892525243912,15.06890226855542,-0.9800000000000182,2.949999999999932,4.022877958003316,3.9564592756512886,0
2023-11-21 11:26:46,654.24,587.9,621.0699999999999,66.34000000000003,85.98391376049727,70.14501149194186,156.12892525243913,15.838902268555415,-3.9200000000000728,-2.9400000000000546,3.977930386812593,3.2097928281880046,0
2023-11-21 11:26:47,661.1,623.2,642.1500000000001,37.89999999999998,86.72391376049728,70.78501149194186,157.50892525243916,15.938902268555424,21.080000000000155,25.000000000000227,4.076911799721293,8.088713123846505,0
2023-11-21 11:26:48,663.06,632.03,647.545,31.029999999999973,87.46391376049728,71.69501149194186,159.15892525243913,15.768902268555422,5.394999999999868,-15.685000000000286,4.0685434065629495,11.71580449648615,0
2023-11-21 11:26:49,663.06,638.9,650.98,24.159999999999968,88.17391376049729,72.60501149194185,160.77892525243914,15.568902268555433,3.435000000000059,-1.959999999999809,4.048913717572014,13.514463363370517,0
2023-11-21 11:26:50,668.94,636.94,652.94,32.0,88.91391376049728,73.31501149194185,162.22892525243913,15.598902268555435,1.9600000000000364,-1.4750000000000227,4.024806272735736,12.89155324233209,0
2023-11-21 11:26:51,673.84,642.83,658.335,31.00999999999999,89.65391376049728,73.98501149194185,163.63892525243912,15.668902268555428,5.394999999999982,3.4349999999999454,4.02309532992421,6.040803961384613,0
2023-11-21 11:26:52,680.71,648.72,664.715,31.99000000000001,90.36391376049728,74.62501149194185,164.98892525243912,15.738902268555435,6.3799999999999955,0.9850000000000136,4.028846148031545,6.734935597307528,0
2023-11-21 11:26:53,686.59,653.62,670.105,32.97000000000003,91.10391376049728,75.26501149194185,166.3689252524391,15.83890226855543,5.389999999999986,-0.9900000000000091,4.027825478558534,8.009484221838473,0
2023-11-21 11:26:54,691.49,657.55,674.52,33.940000000000055,91.81391376049727,75.90501149194185,167.71892525243913,15.908902268555423,4.414999999999964,-0.9750000000000227,4.021728585268655,8.700471682608867,0
2023-11-21 11:26:55,695.41,660.49,677.95,34.91999999999996,92.55391376049728,76.54501149194185,169.09892525243913,16.00890226855543,3.4300000000000637,-0.9849999999999,4.009191631340835,7.8073563067070895,0
2023-11-21 11:26:56,700.32,665.4,682.86,34.92000000000007,93.26391376049727,77.18501149194185,170.44892525243912,16.078902268555424,4.909999999999968,1.4799999999999045,4.006244069784677,6.995538756942125,0
2023-11-21 11:26:57,704.24,669.33,686.7850000000001,34.90999999999997,93.96391376049728,77.82501149194185,171.78892525243913,16.138902268555427,3.925000000000068,-0.9849999999999,3.997842090186816,6.600266471884311,0
2023-11-21 11:26:58,710.13,674.24,692.185,35.889999999999986,94.71391376049728,78.50501149194184,173.21892525243913,16.208902268555434,5.399999999999864,1.4749999999997954,3.996012531513156,7.000445521527941,0
2023-11-21 11:26:59,714.05,678.17,696.1099999999999,35.879999999999995,95.41391376049728,79.10501149194185,174.51892525243915,16.30890226855543,3.9249999999999545,-1.474999999999909,3.9887364364887663,7.225064532575531,0
2023-11-21 11:27:00,685.61,682.1,683.855,3.509999999999991,95.45391376049727,79.74501149194185,175.19892525243912,15.70890226855542,-12.254999999999882,-16.179999999999836,3.903305885645971,5.650636468565414,0
2023-11-21 11:27:01,683.65,687.99,685.8199999999999,4.340000000000032,95.45391376049727,80.38501149194185,175.83892525243914,15.06890226855542,1.9649999999999181,14.2199999999998,3.900274044072688,5.0540570336989346,0
2023-11-21 11:27:02,680.71,689.96,685.335,9.25,95.45391376049727,80.99501149194185,176.44892525243912,14.45890226855542,-0.48499999999989996,-2.449999999999818,3.88404177092875,5.2473176480828325,0
2023-11-21 11:27:03,717.0,693.89,705.4449999999999,23.110000000000014,96.09391376049727,81.60501149194185,177.69892525243912,14.488902268555421,20.1099999999999,20.5949999999998,3.9698889288607444,9.27706755930357,0
2023-11-21 11:27:04,723.86,694.87,709.365,28.99000000000001,96.83391376049728,82.24501149194185,179.07892525243915,14.58890226855543,3.9200000000000728,-16.189999999999827,3.9611863598067454,12.369119006618224,0
2023-11-21 11:27:05,732.7,702.73,717.715,29.970000000000027,97.53391376049727,82.88501149194185,180.41892525243912,14.648902268555418,8.350000000000023,4.42999999999995,3.978047175581709,14.530989470778893,0
2023-11-21 11:27:06,739.57,702.73,721.1500000000001,36.84000000000003,98.24391376049728,83.48501149194185,181.72892525243913,14.758902268555431,3.435000000000059,-4.914999999999964,3.9682730475073225,14.04636234047409,0
2023-11-21 11:27:07,742.51,706.66,724.585,35.85000000000002,98.95391376049727,84.09501149194185,183.04892525243912,14.858902268555426,3.4349999999999454,-1.1368683772161603e-13,3.9584225640348163,8.031059705910048,0
2023-11-21 11:27:08,747.42,717.47,732.4449999999999,29.949999999999932,99.69391376049728,84.69501149194186,184.38892525243915,14.998902268555426,7.8599999999999,4.4249999999999545,3.9722830155062576,8.514894009903687,0
2023-11-21 11:27:09,752.33,719.44,735.885,32.889999999999986,100.40391376049728,85.30501149194185,185.70892525243914,15.09890226855542,3.4400000000000546,-4.419999999999845,3.962572046750686,7.628622418228365,0
2023-11-21 11:27:10,757.24,726.32,741.78,30.91999999999996,101.11391376049727,85.91501149194185,187.02892525243914,15.198902268555415,5.894999999999982,2.4549999999999272,3.9661244646124683,8.369461900259742,0
2023-11-21 11:27:11,751.35,726.32,738.835,25.029999999999973,101.61391376049727,86.51501149194185,188.1289252524391,15.09890226855542,-2.9449999999999363,-8.839999999999918,3.927280162161777,6.633756854143971,0
2023-11-21 11:27:12,757.24,734.19,745.715,23.049999999999955,102.15391376049728,87.09501149194185,189.2489252524391,15.058902268555428,6.8799999999999955,9.824999999999932,3.940392237709666,5.135537459692492,1
2023-11-21 11:27:13,761.17,727.31,744.24,33.860000000000014,102.62391376049727,87.42501149194185,190.04892525243912,15.198902268555429,-1.4750000000000227,-8.355000000000018,3.9160442243774494,3.992626641686602,1
2023-11-21 11:27:14,759.21,728.29,743.75,30.920000000000073,103.13391376049728,87.56501149194185,190.69892525243912,15.568902268555433,-0.4900000000000091,0.9850000000000136,3.90012683666323,2.6558647367488897,1
2023-11-21 11:27:15,762.15,732.22,747.185,29.92999999999995,103.60391376049728,87.76501149194185,191.3689252524391,15.83890226855543,3.4349999999999454,3.9249999999999545,3.9044217607950165,3.1570417323669693,1
2023-11-21 11:27:16,768.05,735.17,751.6099999999999,32.879999999999995,104.10391376049728,88.00501149194184,192.10892525243912,16.098902268555435,4.4249999999999545,0.9900000000000091,3.9124158083750524,3.1570417323671474,1
2023-11-21 11:27:17,769.03,731.24,750.135,37.789999999999964,104.61391376049727,88.16501149194185,192.77892525243914,16.448902268555415,-1.474999999999909,-5.899999999999864,3.8911670200803856,3.484155923593006,1
2023-11-21 11:27:18,772.96,737.14,755.05,35.82000000000005,105.11391376049727,88.30501149194185,193.41892525243912,16.808902268555414,4.914999999999964,6.389999999999873,3.903702779398913,4.3031665666006,1
2023-11-21 11:27:19,750.37,736.16,743.265,14.210000000000036,105.15391376049728,88.43501149194185,193.58892525243914,16.718902268555425,-11.784999999999968,-16.699999999999932,3.8393983291729485,4.468760174803437,1
2023-11-21 11:27:20,746.44,738.12,742.28,8.32000000000005,105.15391376049728,88.57501149194185,193.72892525243913,16.578902268555424,-0.9850000000000136,10.799999999999955,3.831539328477821,5.507638559301887,1
2023-11-21 11:27:21,748.4,739.11,743.755,9.289999999999964,105.15391376049728,88.67501149194185,193.82892525243912,16.47890226855543,1.4750000000000227,2.4600000000000364,3.8371723683355063,5.507638559301868,1
2023-11-21 11:27:22,747.42,740.09,743.755,7.329999999999927,105.15391376049728,88.80501149194185,193.95892525243914,16.34890226855542,0.0,-1.4750000000000227,3.834600522751898,5.305256120104708,1
2023-11-21 11:27:23,770.99,739.11,755.05,31.879999999999995,105.55391376049728,88.90501149194185,194.45892525243914,16.64890226855543,11.294999999999959,11.294999999999959,3.882825101172383,5.305256120104708,1
2023-11-21 11:27:24,748.4,740.09,744.245,8.309999999999945,105.59391376049727,89.04501149194185,194.63892525243912,16.548902268555423,-10.80499999999995,-22.09999999999991,3.823721258278743,5.21376855066549,1
2023-11-21 11:27:25,749.39,742.06,745.7249999999999,7.330000000000041,105.59391376049727,89.14501149194184,194.73892525243912,16.44890226855543,1.4799999999999045,12.284999999999854,3.8293576654177515,4.844017444220108,1
2023-11-21 11:27:26,749.39,742.06,745.7249999999999,7.330000000000041,105.59391376049727,89.28501149194184,194.8789252524391,16.30890226855543,0.0,-1.4799999999999045,3.8266066749260244,4.64014547184772,1
2023-11-21 11:27:27,772.96,741.07,757.0150000000001,31.889999999999986,105.96391376049728,89.38501149194185,195.34892525243913,16.578902268555424,11.290000000000191,11.290000000000191,3.8751940669576523,5.9870794215468734,1
2023-11-21 11:27:28,754.3,745.99,750.145,8.309999999999945,105.99391376049728,89.48501149194185,195.47892525243913,16.50890226855543,-6.870000000000118,-18.16000000000031,3.837472480441558,5.2127804480823805,1
2023-11-21 11:27:29,748.4,747.96,748.1800000000001,0.4399999999999409,105.99391376049728,89.61501149194184,195.60892525243912,16.378902268555436,-1.9649999999999181,4.9050000000002,3.824876575593752,4.664602876977854,1
2023-11-21 11:27:30,752.33,745.99,749.1600000000001,6.340000000000032,105.99391376049728,89.71501149194185,195.70892525243914,16.278902268555427,0.9800000000000182,2.9449999999999363,3.827929641970856,4.2283197017148515,1
2023-11-21 11:27:31,777.87,745.99,761.9300000000001,31.879999999999995,106.46391376049728,89.81501149194185,196.27892525243914,16.64890226855543,12.769999999999982,11.789999999999964,3.8818736914224976,5.9494783384688406,1
2023-11-21 11:27:32,757.24,746.98,752.11,10.259999999999991,106.49391376049728,89.92501149194185,196.41892525243912,16.568902268555433,-9.82000000000005,-22.590000000000032,3.8291116561414373,5.573394387616024,1
2023-11-21 11:27:33,755.28,749.93,752.605,5.350000000000023,106.49391376049728,90.05501149194185,196.54892525243912,16.438902268555424,0.49500000000000455,10.315000000000055,3.8290974891075518,5.442080943895436,1
2023-11-21 11:27:34,754.3,750.91,752.605,3.3899999999999864,106.49391376049728,90.15501149194185,196.64892525243914,16.33890226855543,0.0,-0.49500000000000455,3.8271503147384465,4.82879462183993,1
2023-11-21 11:27:35,778.85,749.93,764.39,28.920000000000073,106.83391376049728,90.29501149194185,197.12892525243913,16.538902268555432,11.784999999999968,11.784999999999968,3.8776145872226704,5.9390914709163205,1
2023-11-21 11:27:36,772.96,749.93,761.4449999999999,23.030000000000086,107.13391376049728,90.42501149194185,197.5589252524391,16.708902268555434,-2.94500000000005,-14.730000000000018,3.8542677592154555,5.835954720515809,1
2023-11-21 11:27:37,761.17,757.8,759.4849999999999,3.3700000000000045,107.13391376049728,90.56501149194185,197.69892525243912,16.568902268555433,-1.9600000000000364,0.9850000000000136,3.841624304171605,5.31651248469439,1
2023-11-21 11:27:38,761.17,756.81,758.99,4.360000000000014,107.13391376049728,90.72501149194184,197.85892525243912,16.408902268555437,-0.49499999999989086,1.4650000000001455,3.836015965393644,4.342465601465616,1
2023-11-21 11:27:39,760.19,761.73,760.96,1.5399999999999636,107.13391376049728,90.96501149194185,198.09892525243913,16.168902268555428,1.9700000000000273,2.464999999999918,3.8413130974284146,2.1220550181164004,1
2023-11-21 11:27:40,782.78,760.75,771.765,22.029999999999973,107.51391376049727,91.16501149194185,198.67892525243911,16.34890226855542,10.80499999999995,8.834999999999923,3.884483445513514,5.261439204239981,1
2023-11-21 11:27:41,786.71,761.73,774.22,24.980000000000018,107.91391376049728,91.40501149194185,199.31892525243913,16.50890226855543,2.455000000000041,-8.349999999999909,3.8843275676663227,7.307449452436497,1
2023-11-21 11:27:42,778.85,765.67,772.26,13.180000000000064,108.18391376049728,91.63501149194185,199.81892525243913,16.548902268555423,-1.9600000000000364,-4.415000000000077,3.864799068254293,7.0905098547223595,1
2023-11-21 11:27:43,768.05,770.59,769.3199999999999,2.5400000000000773,108.18391376049728,91.90501149194185,200.08892525243914,16.278902268555427,-2.9400000000000546,-0.9800000000000182,3.844890441509987,5.190859755369576,1
2023-11-21 11:27:44,765.1,773.54,769.3199999999999,8.43999999999994,108.18391376049728,92.21501149194185,200.39892525243914,15.968902268555425,0.0,2.9400000000000546,3.8389427248272803,2.0901782220461698,1
2023-11-21 11:27:45,767.06,759.77,763.415,7.289999999999964,108.18391376049728,92.21501149194185,200.39892525243914,15.968902268555425,-5.904999999999973,-5.904999999999973,3.80947649908233,4.085761250968558,1
2023-11-21 11:27:46,773.94,759.77,766.855,14.170000000000073,108.52391376049728,92.21501149194185,200.73892525243912,16.30890226855543,3.4400000000000546,9.345000000000027,3.8201609140602955,3.304991301034861,1
2023-11-21 11:27:47,769.03,757.8,763.415,11.230000000000018,108.52391376049728,92.21501149194185,200.73892525243912,16.30890226855543,-3.4400000000000546,-6.880000000000109,3.8030242277970934,2.9605383800782583,1
2023-11-21 11:27:48,769.03,758.78,763.905,10.25,108.52391376049728,92.21501149194185,200.73892525243912,16.30890226855543,0.4900000000000091,3.9300000000000637,3.805465209270631,2.626655668319814,1
