time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 10:11:13,451.9,455.8,453.85,3.900000000000034,22.75284767540041,44.26068790998068,67.01353558538109,21.50784023458027,5.850000000000023,-6.329999999999927,6.772512288196513,16.65785010137838,0
2023-11-21 10:11:14,459.71,462.63,461.16999999999996,2.920000000000016,23.25284767540041,45.540687909980676,68.79353558538108,22.287840234580266,7.319999999999936,1.4699999999999136,6.70368210286198,16.121288099900422,0
2023-11-21 10:11:15,469.46,440.2,454.83,29.25999999999999,24.13284767540041,46.76068790998068,70.89353558538109,22.627840234580272,-6.339999999999975,-13.659999999999911,6.415676546933479,9.556397333723138,0
2023-11-21 10:11:16,476.29,431.43,453.86,44.860000000000014,24.942847675400408,46.76068790998068,71.70353558538109,21.817840234580274,-0.9699999999999704,5.3700000000000045,6.32967384334754,4.678543576797254,0
2023-11-21 10:11:17,481.17,430.45,455.81,50.72000000000003,25.78284767540041,46.76068790998068,72.5435355853811,20.97784023458027,1.9499999999999886,2.919999999999959,6.283261355248766,3.0532736529814453,0
2023-11-21 10:11:18,484.1,464.58,474.34000000000003,19.52000000000004,26.62284767540041,46.790687909980676,73.41353558538108,20.167840234580265,18.53000000000003,16.58000000000004,6.461206230656594,8.49983941024713,0
2023-11-21 10:11:19,485.07,480.19,482.63,4.8799999999999955,27.50284767540041,48.07068790998068,75.57353558538108,20.567840234580267,8.289999999999964,-10.240000000000066,6.386230178003339,13.299858269921126,0
2023-11-21 10:11:20,495.81,491.91,493.86,3.8999999999999773,28.34284767540041,49.32068790998068,77.66353558538108,20.977840234580267,11.230000000000018,2.9400000000000546,6.358968722175875,17.2297547864149,0
2023-11-21 10:11:21,499.72,498.74,499.23,0.9800000000000182,29.18284767540041,50.560687909980686,79.7435355853811,21.377840234580276,5.3700000000000045,-5.860000000000014,6.260444687770732,17.169083551546485,0
2023-11-21 10:11:22,508.5,502.64,505.57,5.860000000000014,30.06284767540041,51.810687909980686,81.87353558538109,21.747840234580277,6.339999999999975,0.9699999999999704,6.175011134064922,12.606848535616665,0
2023-11-21 10:11:23,511.43,478.24,494.83500000000004,33.19,30.90284767540041,53.02068790998068,83.92353558538109,22.11784023458027,-10.734999999999957,-17.074999999999932,5.896260097387232,8.421822843065446,0
2023-11-21 10:11:24,518.27,470.44,494.355,47.829999999999984,31.74284767540041,53.02068790998068,84.76353558538109,21.27784023458027,-0.4800000000000182,10.254999999999939,5.832165809906284,4.958229270614463,0
2023-11-21 10:11:25,526.08,469.46,497.77,56.62000000000006,32.58284767540041,53.02068790998068,85.60353558538108,20.43784023458027,3.4149999999999636,3.894999999999982,5.814829852310173,4.515374569177817,0
2023-11-21 10:11:26,528.04,501.67,514.855,26.369999999999948,33.46284767540041,53.060687909980686,86.5235355853811,19.597840234580275,17.085000000000036,13.670000000000073,5.950461808642589,8.722161859308551,0
2023-11-21 10:11:27,489.95,517.29,503.62,27.339999999999975,34.10284767540041,54.34068790998069,88.4435355853811,20.237840234580275,-11.235000000000014,-28.32000000000005,5.6942544299302,8.534982864656318,0
2023-11-21 10:11:28,488.0,525.11,506.555,37.110000000000014,34.10284767540041,55.58068790998068,89.6835355853811,21.47784023458027,2.9350000000000023,14.170000000000016,5.648249603958763,7.980030858334833,0
2023-11-21 10:11:29,485.07,531.95,508.51,46.88000000000005,34.10284767540041,56.83068790998068,90.9335355853811,22.72784023458027,1.954999999999984,-0.9800000000000182,5.5921062689840495,6.286358842762262,0
2023-11-21 10:11:30,484.1,500.69,492.395,16.589999999999975,34.10284767540041,57.97068790998068,92.0735355853811,23.86784023458027,-16.11500000000001,-18.069999999999993,5.347844975449544,8.253404297620207,0
2023-11-21 10:11:31,526.08,495.81,510.94500000000005,30.27000000000004,34.23284767540041,57.97068790998068,92.20353558538109,23.737840234580275,18.550000000000068,34.66500000000008,5.541490260808614,7.230170295364833,0
2023-11-21 10:11:32,544.65,494.83,519.74,49.81999999999999,35.11284767540041,57.97068790998068,93.0835355853811,22.857840234580273,8.794999999999959,-9.75500000000011,5.583586733656894,9.895410173407416,0
2023-11-21 10:11:33,549.54,493.86,521.7,55.67999999999995,35.952847675400406,57.97068790998068,93.92353558538109,22.017840234580277,1.9600000000000364,-6.834999999999923,5.554518270569478,11.64733800058942,0
2023-11-21 10:11:34,557.36,525.11,541.235,32.25,36.79284767540041,58.040687909980676,94.83353558538109,21.247840234580266,19.534999999999968,17.574999999999932,5.707210966583664,17.739756410389987,0
2023-11-21 10:11:35,557.36,538.79,548.075,18.57000000000005,37.672847675400405,59.22068790998068,96.89353558538109,21.547840234580278,6.840000000000032,-12.694999999999936,5.656466048352408,15.623594896820991,0
2023-11-21 10:11:36,562.24,551.49,556.865,10.75,38.51284767540041,60.400687909980675,98.91353558538108,21.887840234580267,8.789999999999964,1.9499999999999318,5.629815889954761,16.323595115659142,0
2023-11-21 10:11:37,576.91,527.06,551.9849999999999,49.85000000000002,39.35284767540041,61.540687909980676,100.89353558538109,22.187840234580264,-4.880000000000109,-13.670000000000073,5.470964926805623,13.700414044837133,0
2023-11-21 10:11:38,581.8,521.2,551.5,60.59999999999991,40.19284767540041,61.540687909980676,101.73353558538108,21.347840234580268,-0.48499999999989996,4.395000000000209,5.42102455601892,5.784163292989878,0
2023-11-21 10:11:39,579.85,517.29,548.5699999999999,62.56000000000006,41.04284767540041,61.540687909980676,102.58353558538109,20.497840234580266,-2.9300000000000637,-2.4450000000001637,5.347544238187,3.510091523019246,0
2023-11-21 10:11:40,585.71,555.4,570.5550000000001,30.31000000000006,41.912847675400414,61.61068790998068,103.5235355853811,19.69784023458027,21.985000000000127,24.91500000000019,5.511355376943044,8.719464576450333,0
2023-11-21 10:11:41,592.56,570.07,581.315,22.489999999999895,42.7528476754004,62.86068790998068,105.61353558538109,20.10784023458028,10.759999999999991,-11.225000000000136,5.504171328739171,14.403048722405037,0
2023-11-21 10:11:42,594.52,581.8,588.16,12.720000000000027,43.60284767540041,64.10068790998068,107.70353558538109,20.497840234580266,6.844999999999914,-3.9150000000000773,5.46091631386441,17.606928678789284,0
2023-11-21 10:11:43,600.39,591.58,595.985,8.809999999999945,44.442847675400415,65.35068790998068,109.7935355853811,20.907840234580263,7.8250000000000455,0.9800000000001319,5.428233924649394,18.394044756387128,0
2023-11-21 10:11:44,564.2,562.24,563.22,1.9600000000000364,45.082847675400416,66.46068790998068,111.5435355853811,21.377840234580262,-32.764999999999986,-40.59000000000003,5.0493288741018425,13.176631113451252,0
2023-11-21 10:11:45,560.29,557.36,558.825,2.92999999999995,45.082847675400416,66.46068790998068,111.5435355853811,21.377840234580262,-4.394999999999982,28.370000000000005,5.0099272186178805,15.988738771396944,0
2023-11-21 10:11:46,558.33,555.4,556.865,2.9300000000000637,45.082847675400416,66.46068790998068,111.5435355853811,21.377840234580262,-1.9600000000000364,2.4349999999999454,4.992355604340617,18.126613514387426,0
2023-11-21 10:11:47,557.36,553.45,555.405,3.909999999999968,45.082847675400416,66.46068790998068,111.5435355853811,21.377840234580262,-1.4600000000000364,0.5,4.979266544725922,16.985239915879163,0
2023-11-21 10:11:48,604.31,593.54,598.925,10.769999999999982,45.21284767540041,66.56068790998069,111.7735355853811,21.347840234580275,43.51999999999998,44.98000000000002,5.358379257710037,18.281598535138354,0
2023-11-21 10:11:49,613.11,600.39,606.75,12.720000000000027,46.052847675400415,67.81068790998069,113.8635355853811,21.75784023458027,7.8250000000000455,-35.694999999999936,5.328747184530192,25.27011288063374,0
2023-11-21 10:11:50,620.95,577.89,599.4200000000001,43.06000000000006,46.90284767540041,68.92068790998069,115.8235355853811,22.017840234580277,-7.329999999999927,-15.154999999999973,5.175286627153959,25.152972637443302,0
2023-11-21 10:11:51,625.84,573.0,599.4200000000001,52.84000000000003,47.74284767540041,68.92068790998069,116.6635355853811,21.177840234580273,0.0,7.329999999999927,5.138023563697728,20.705214741701425,0
2023-11-21 10:11:52,635.63,571.04,603.335,64.59000000000003,48.6128476754004,68.92068790998069,117.53353558538109,20.307840234580283,3.9149999999999636,3.9149999999999636,5.133300822286695,3.3981116079325364,0
2023-11-21 10:11:53,638.57,571.04,604.8050000000001,67.53000000000009,49.46284767540041,68.92068790998069,118.3835355853811,19.457840234580274,1.4700000000000273,-2.4449999999999363,5.108860720373901,3.2689053978304825,0
2023-11-21 10:11:54,594.52,569.09,581.8050000000001,25.42999999999995,50.10284767540041,68.92068790998069,119.0235355853811,18.817840234580274,-23.0,-24.470000000000027,4.888150837146772,9.230192711962573,0
2023-11-21 10:11:55,595.5,566.15,580.825,29.350000000000023,50.10284767540041,68.92068790998069,119.0235355853811,18.817840234580274,-0.9800000000000182,22.019999999999982,4.879917171536467,11.785139795520791,0
2023-11-21 10:11:56,594.52,567.13,580.825,27.389999999999986,50.10284767540041,68.92068790998069,119.0235355853811,18.817840234580274,0.0,0.9800000000000182,4.879917171536467,12.570011137623078,0
2023-11-21 10:11:57,639.55,598.43,618.99,41.120000000000005,50.202847675400406,69.02068790998068,119.22353558538109,18.817840234580274,38.164999999999964,38.164999999999964,5.191843974169603,17.575657171211773,0
2023-11-21 10:11:58,600.39,612.13,606.26,11.740000000000009,50.84284767540041,70.07068790998068,120.91353558538108,19.22784023458027,-12.730000000000018,-50.89499999999998,5.013996092752606,17.820995833565743,0
2023-11-21 10:11:59,595.5,624.86,610.1800000000001,29.360000000000014,50.84284767540041,71.14068790998068,121.98353558538109,20.297840234580278,3.9200000000000728,16.65000000000009,5.00215043013539,17.58618825953962,0
2023-11-21 10:12:00,594.52,637.59,616.0550000000001,43.07000000000005,50.84284767540041,72.29068790998068,123.13353558538108,21.44784023458027,5.875,1.9549999999999272,5.003145504334849,15.16654649219693,0
2023-11-21 10:12:01,596.48,644.45,620.465,47.97000000000003,50.84284767540041,73.47068790998068,124.31353558538109,22.627840234580276,4.409999999999968,-1.4650000000000318,4.991129824175277,6.013710377127629,0
2023-11-21 10:12:02,641.51,612.13,626.8199999999999,29.379999999999995,50.972847675400416,74.51068790998067,125.48353558538109,23.53784023458026,6.3549999999999045,1.9449999999999363,4.995236961412075,8.15079704691339,0
2023-11-21 10:12:03,651.31,607.24,629.275,44.069999999999936,51.812847675400405,74.51068790998067,126.32353558538108,22.69784023458027,2.455000000000041,-3.8999999999998636,4.981454897557257,7.797231399668213,0
2023-11-21 10:12:04,666.98,607.24,637.11,59.74000000000001,52.662847675400414,74.51068790998067,127.17353558538109,21.84784023458026,7.835000000000036,5.3799999999999955,5.0097686759875595,8.129487222449704,0
2023-11-21 10:12:05,671.88,606.26,639.0699999999999,65.62,53.5028476754004,74.51068790998067,128.01353558538108,21.00784023458027,1.9599999999999227,-5.875000000000114,4.992206426339608,7.630034895069222,0
2023-11-21 10:12:06,674.82,642.49,658.655,32.33000000000004,54.34284767540041,74.65068790998068,128.9935355853811,20.30784023458027,19.585000000000036,17.625000000000114,5.106108549586396,12.545029593427646,0
2023-11-21 10:12:07,669.92,656.2,663.06,13.719999999999914,55.18284767540041,75.79068790998068,130.9735355853811,20.607840234580266,4.404999999999973,-15.180000000000064,5.062549407206043,14.631929725773546,0
2023-11-21 10:12:08,637.59,635.63,636.61,1.9600000000000364,55.692847675400415,76.80068790998068,132.4935355853811,21.107840234580266,-26.449999999999932,-30.854999999999905,4.804838155933423,12.868204225919607,0
2023-11-21 10:12:09,634.65,625.84,630.245,8.809999999999945,55.692847675400415,76.80068790998068,132.4935355853811,21.107840234580266,-6.365000000000009,20.084999999999923,4.756798076665871,14.443819872179755,0
2023-11-21 10:12:10,630.74,627.8,629.27,2.9400000000000546,55.692847675400415,76.80068790998068,132.4935355853811,21.107840234580266,-0.9750000000000227,5.389999999999986,4.749439227131564,16.10826286413202,0
2023-11-21 10:12:11,669.92,657.18,663.55,12.740000000000009,55.82284767540041,76.94068790998068,132.76353558538108,21.11784023458027,34.27999999999997,35.254999999999995,4.997983761703024,17.354935033009323,0
2023-11-21 10:12:12,675.8,667.96,671.88,7.839999999999918,56.532847675400404,77.95068790998069,134.4835355853811,21.417840234580282,8.330000000000041,-25.949999999999932,4.996001868031153,19.959824147521303,0
2023-11-21 10:12:13,679.73,675.8,677.765,3.9300000000000637,57.202847675400406,78.96068790998068,136.16353558538108,21.75784023458027,5.884999999999991,-2.44500000000005,4.977580760580559,23.184457239710696,0
2023-11-21 10:12:14,688.55,680.71,684.63,7.839999999999918,57.88284767540041,79.93068790998068,137.8135355853811,22.047840234580264,6.865000000000009,0.9800000000000182,4.967799368357722,21.641823629259466,0
2023-11-21 10:12:15,695.41,689.53,692.47,5.8799999999999955,58.552847675400415,80.91068790998068,139.4635355853811,22.357840234580266,7.840000000000032,0.9750000000000227,4.965240499089612,11.176230581013174,0
2023-11-21 10:12:16,700.32,661.1,680.71,39.22000000000003,59.222847675400416,81.79068790998068,141.01353558538108,22.56784023458026,-11.759999999999991,-19.600000000000023,4.827267058775189,7.701560231535809,0
2023-11-21 10:12:17,704.24,660.12,682.1800000000001,44.120000000000005,59.90284767540041,81.79068790998068,141.69353558538108,21.887840234580267,1.4700000000000273,13.230000000000018,4.814475073737291,5.570940674605495,0
2023-11-21 10:12:18,710.13,655.22,682.675,54.90999999999997,60.54284767540041,81.79068790998068,142.33353558538107,21.247840234580266,0.49499999999989086,-0.9750000000001364,4.796304626285221,4.653210719489722,0
2023-11-21 10:12:19,712.09,690.51,701.3,21.58000000000004,61.21284767540041,81.96068790998068,143.1735355853811,20.747840234580266,18.625,18.13000000000011,4.898251567473029,8.833948437701844,0
2023-11-21 10:12:20,716.01,698.36,707.185,17.649999999999977,61.892847675400404,82.93068790998068,144.82353558538108,21.037840234580273,5.884999999999991,-12.740000000000009,4.883080586718563,12.458389241791068,0
2023-11-21 10:12:21,719.94,709.15,714.5450000000001,10.790000000000077,62.562847675400405,83.91068790998068,146.4735355853811,21.347840234580275,7.360000000000127,1.4750000000001364,4.878321481529079,14.605004536116336,0
2023-11-21 10:12:22,719.94,717.0,718.47,2.9400000000000546,63.202847675400406,84.89068790998068,148.0935355853811,21.68784023458028,3.9249999999999545,-3.435000000000173,4.851460884559112,14.04707843289776,0
2023-11-21 10:12:23,734.66,720.92,727.79,13.740000000000009,63.87284767540041,85.86068790998068,149.7335355853811,21.987840234580275,9.319999999999936,5.394999999999982,4.860567756542632,10.223446458997197,0
2023-11-21 10:12:24,734.66,725.83,730.245,8.829999999999927,64.55284767540041,86.84068790998069,151.3935355853811,22.287840234580273,2.455000000000041,-6.864999999999895,4.8234886143119144,9.504515111250166,0
2023-11-21 10:12:25,744.48,732.7,738.59,11.779999999999973,65.19284767540042,87.82068790998069,153.0135355853811,22.627840234580276,8.345000000000027,5.889999999999986,4.826958558583926,9.586764704527972,0
2023-11-21 10:12:26,744.48,704.24,724.36,40.24000000000001,65.8628476754004,88.62068790998069,154.4835355853811,22.757840234580286,-14.230000000000018,-22.575000000000045,4.6889138869477875,7.437125116601429,0
2023-11-21 10:12:27,750.37,704.24,727.3050000000001,46.129999999999995,66.5028476754004,88.62068790998069,155.1235355853811,22.117840234580285,2.94500000000005,17.175000000000068,4.68855349748738,5.413409969694154,0
2023-11-21 10:12:28,757.24,702.28,729.76,54.960000000000036,67.1728476754004,88.62068790998069,155.7935355853811,21.447840234580283,2.4549999999999272,-0.4900000000001228,4.684148110342576,5.314245713173612,0
2023-11-21 10:12:29,761.17,732.7,746.935,28.469999999999914,67.8128476754004,88.79068790998069,156.6035355853811,20.977840234580285,17.174999999999955,14.720000000000027,4.769592157918904,9.250027702660393,1
2023-11-21 10:12:30,748.4,745.46,746.9300000000001,2.939999999999941,68.4528476754004,89.77068790998068,158.2235355853811,21.317840234580274,-0.004999999999881766,-17.179999999999836,4.7207262340324405,11.007185494030052,1
2023-11-21 10:12:31,758.22,752.33,755.2750000000001,5.889999999999986,68.93284767540041,90.71068790998068,159.64353558538107,21.777840234580268,8.345000000000027,8.349999999999909,4.731008947525172,12.121932292336414,1
2023-11-21 10:12:32,765.1,759.21,762.155,5.889999999999986,69.43284767540041,91.69068790998068,161.1235355853811,22.25784023458027,6.879999999999882,-1.4650000000001455,4.730252427125232,12.124806905678602,1
2023-11-21 10:12:33,765.1,728.77,746.935,36.33000000000004,69.97284767540042,92.50068790998068,162.47353558538111,22.527840234580268,-15.220000000000027,-22.09999999999991,4.597271750821278,6.8963109703662075,1
2023-11-21 10:12:34,766.08,725.83,745.955,40.25,70.44284767540042,92.50068790998068,162.94353558538108,22.05784023458027,-0.9799999999999045,14.240000000000123,4.577996867087304,7.0752791464360545,1
2023-11-21 10:12:35,774.92,725.83,750.375,49.08999999999992,70.91284767540041,92.50068790998068,163.4135355853811,21.58784023458027,4.419999999999959,5.399999999999864,4.591877855895619,6.68187698180634,1
2023-11-21 10:12:36,773.94,745.46,759.7,28.480000000000018,71.38284767540041,92.53068790998068,163.9135355853811,21.147840234580272,9.325000000000045,4.905000000000086,4.634760592846333,7.449966778449013,1
2023-11-21 10:12:37,773.94,755.28,764.61,18.660000000000082,71.8628476754004,93.17068790998069,165.0335355853811,21.307840234580283,4.909999999999968,-4.415000000000077,4.633058321478947,8.241098986178635,1
2023-11-21 10:12:38,781.8,761.17,771.4849999999999,20.629999999999995,72.33284767540042,93.85068790998068,166.1835355853811,21.517840234580262,6.874999999999886,1.9649999999999181,4.6423672034662085,10.37722084664273,1
2023-11-21 10:12:39,785.73,762.15,773.94,23.58000000000004,72.80284767540041,94.55068790998068,167.3535355853811,21.747840234580266,2.4550000000001546,-4.419999999999732,4.624581086191436,9.477989370114361,1
2023-11-21 10:12:40,789.66,766.08,777.87,23.579999999999927,73.27284767540041,95.02068790998068,168.2935355853811,21.747840234580266,3.92999999999995,1.4749999999997954,4.622102641507921,7.308567233049479,1
2023-11-21 10:12:41,793.59,769.03,781.31,24.56000000000006,73.74284767540041,95.56068790998069,169.3035355853811,21.817840234580274,3.439999999999941,-0.4900000000000091,4.614847484925273,6.379472548730596,1
2023-11-21 10:12:42,766.08,769.03,767.5550000000001,2.949999999999932,74.1128476754004,96.10068790998068,170.21353558538107,21.987840234580275,-13.754999999999882,-17.194999999999823,4.509365209123574,5.369979748565872,1
2023-11-21 10:12:43,764.12,773.94,769.03,9.82000000000005,74.1128476754004,96.57068790998069,170.6835355853811,22.45784023458029,1.474999999999909,15.22999999999979,4.50558979140503,5.801683376400965,1
2023-11-21 10:12:44,761.17,783.77,772.47,22.600000000000023,74.1128476754004,97.18068790998069,171.2935355853811,23.067840234580288,3.4400000000000546,1.9650000000001455,4.509627248048341,5.838873607127246,1
2023-11-21 10:12:45,761.17,785.73,773.45,24.56000000000006,74.1128476754004,97.92068790998069,172.0335355853811,23.807840234580283,0.9800000000000182,-2.4600000000000364,4.495925709323153,5.35414745781312,1
2023-11-21 10:12:46,761.17,786.71,773.94,25.540000000000077,74.1128476754004,98.63068790998068,172.7435355853811,24.517840234580277,0.4900000000000091,-0.4900000000000091,4.480283403353089,2.8345334713152246,1
