time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-25 09:41:43,195.66,242.74,219.2,47.08000000000001,9.754013553015092,2.51,12.264013553015092,7.244013553015092,-0.48500000000001364,-2.4250000000000114,17.8734295407461,3.230253473026529,0
2023-11-25 09:41:44,193.72,260.21,226.96499999999997,66.48999999999998,9.754013553015092,2.68,12.434013553015092,7.074013553015092,7.764999999999986,8.25,18.253557532226296,4.2391591147301675,0
2023-11-25 09:41:45,192.75,244.68,218.715,51.93000000000001,9.754013553015092,2.78,12.534013553015091,6.974013553015093,-8.249999999999972,-16.014999999999958,17.44971645556192,3.7053839207293855,0
2023-11-25 09:41:46,199.55,259.24,229.395,59.69,9.784013553015091,2.91,12.694013553015091,6.874013553015091,10.680000000000007,18.92999999999998,18.0711152521496,5.004782213043827,0
2023-11-25 09:41:47,214.12,266.04,240.08,51.920000000000016,9.984013553015092,3.22,13.204013553015093,6.764013553015092,10.685000000000002,0.0049999999999954525,18.182348939109474,8.749595276354212,0
2023-11-25 09:41:48,201.49,246.62,224.055,45.129999999999995,10.054013553015093,3.38,13.434013553015092,6.674013553015093,-16.025000000000006,-26.710000000000008,16.67818648817183,7.915066013622366,0
2023-11-25 09:41:49,199.55,245.65,222.60000000000002,46.099999999999994,10.054013553015093,3.38,13.434013553015092,6.674013553015093,-1.454999999999984,14.570000000000022,16.56987932546495,8.268794803355556,0
2023-11-25 09:41:50,199.55,246.62,223.085,47.06999999999999,10.054013553015093,3.38,13.434013553015092,6.674013553015093,0.4849999999999852,1.9399999999999693,16.60598171303391,7.359168261427359,0
2023-11-25 09:41:51,198.58,244.68,221.63,46.099999999999994,10.054013553015093,3.38,13.434013553015092,6.674013553015093,-1.4550000000000125,-1.9399999999999977,16.49767455032703,7.7582705869284965,0
2023-11-25 09:41:52,198.58,245.65,222.115,47.06999999999999,10.054013553015093,3.38,13.434013553015092,6.674013553015093,0.48500000000001364,1.9400000000000261,16.53377693789599,0.9329161269910274,0
2023-11-25 09:41:53,197.61,246.62,222.115,49.00999999999999,10.054013553015093,3.38,13.434013553015092,6.674013553015093,0.0,-0.48500000000001364,16.53377693789599,0.5529850811730499,0
2023-11-25 09:41:54,196.64,245.65,221.14499999999998,49.01000000000002,10.054013553015093,3.38,13.434013553015092,6.674013553015093,-0.9700000000000273,-0.9700000000000273,16.461572162758067,0.7193712532482738,0
2023-11-25 09:41:55,244.26,245.65,244.95499999999998,1.3900000000000148,10.934013553015092,3.38,14.31401355301509,7.554013553015092,23.810000000000002,24.78000000000003,17.112948927972337,10.384821616185786,0
2023-11-25 09:41:56,250.09,272.84,261.465,22.74999999999997,12.114013553015091,3.65,15.764013553015092,8.464013553015091,16.50999999999999,-7.300000000000011,16.586193771940607,18.17588594814565,0
2023-11-25 09:41:57,255.93,277.69,266.81,21.75999999999999,13.294013553015091,4.02,17.31401355301509,9.274013553015092,5.345000000000027,-11.164999999999964,15.410059820790508,21.360445805272835,0
2023-11-25 09:41:58,263.71,259.24,261.475,4.46999999999997,14.504013553015092,4.16,18.664013553015092,10.344013553015092,-5.3349999999999795,-10.680000000000007,14.009579732017507,18.68767307612153,0
2023-11-25 09:41:59,269.55,258.27,263.90999999999997,11.28000000000003,15.684013553015092,4.16,19.844013553015092,11.524013553015092,2.4349999999999454,7.769999999999925,13.29922427213205,8.543337023669187,0
2023-11-25 09:42:00,275.38,258.27,266.825,17.110000000000014,16.86401355301509,4.16,21.02401355301509,12.704013553015091,2.9150000000000205,0.48000000000007503,12.691439083965728,2.675800347558905,0
2023-11-25 09:42:01,280.25,257.3,268.775,22.94999999999999,18.004013553015092,4.16,22.164013553015092,13.844013553015092,1.9499999999999886,-0.9650000000000318,12.126638852230723,2.8683039413556135,0
2023-11-25 09:42:02,285.12,256.33,270.725,28.79000000000002,19.18401355301509,4.16,23.344013553015092,15.024013553015092,1.9500000000000455,5.684341886080802e-14,11.597191193707229,3.706945508096407,0
2023-11-25 09:42:03,291.93,257.3,274.615,34.629999999999995,20.36401355301509,4.16,24.52401355301509,16.20401355301509,3.8899999999999864,1.9399999999999409,11.197799585640745,4.036975972184628,0
2023-11-25 09:42:04,295.82,257.3,276.56,38.51999999999998,21.504013553015092,4.16,25.664013553015092,17.344013553015092,1.9449999999999932,-1.9449999999999932,10.77617842791898,4.036975972184608,0
2023-11-25 09:42:05,301.67,283.52,292.595,18.150000000000034,22.68401355301509,4.33,27.01401355301509,18.354013553015093,16.035000000000025,14.090000000000032,10.831229820572629,9.427533081352522,0
2023-11-25 09:42:06,304.59,306.84,305.715,2.25,23.83401355301509,4.6,28.43401355301509,19.23401355301509,13.119999999999948,-2.9150000000000773,10.751735370677107,14.705984156118086,0
2023-11-25 09:42:07,312.38,326.28,319.33,13.899999999999977,25.01401355301509,4.93,29.94401355301509,20.08401355301509,13.615000000000009,0.4950000000000614,10.6642347316067,19.108081601772497,0
2023-11-25 09:42:08,279.28,336.01,307.645,56.73000000000002,25.284013553015093,5.34,30.624013553015093,19.944013553015093,-11.685000000000002,-25.30000000000001,10.045874275151515,16.342758105656376,0
2023-11-25 09:42:09,276.36,344.76,310.56,68.39999999999998,25.284013553015093,5.78,31.064013553015094,19.504013553015092,2.9150000000000205,14.600000000000023,9.99741998800528,9.671232729078424,0
2023-11-25 09:42:10,273.44,348.65,311.04499999999996,75.20999999999998,25.284013553015093,6.25,31.534013553015093,19.034013553015093,0.4849999999999568,-2.4300000000000637,9.863793253379459,5.212302034609852,0
2023-11-25 09:42:11,318.22,356.44,337.33000000000004,38.21999999999997,26.12401355301509,6.79,32.91401355301509,19.33401355301509,26.285000000000082,25.800000000000125,10.248825753438787,12.072943199568133,0
2023-11-25 09:42:12,328.94,363.25,346.095,34.31,27.23401355301509,7.39,34.62401355301509,19.84401355301509,8.764999999999986,-17.520000000000095,9.99580795202334,17.826233828265533,0
2023-11-25 09:42:13,298.75,372.98,335.865,74.23000000000002,27.47401355301509,8.0,35.47401355301509,19.47401355301509,-10.230000000000018,-18.995000000000005,9.467916282721754,16.338616603005217,0
2023-11-25 09:42:14,293.88,382.72,338.3,88.84000000000003,27.47401355301509,8.67,36.14401355301509,18.80401355301509,2.4350000000000023,12.66500000000002,9.359779321242538,13.28444136951184,0
2023-11-25 09:42:15,292.9,384.67,338.78499999999997,91.77000000000004,27.47401355301509,9.35,36.82401355301509,18.12401355301509,0.4849999999999568,-1.9500000000000455,9.200110420124219,3.97222387334811,0
2023-11-25 09:42:16,343.56,392.46,368.01,48.89999999999998,28.314013553015094,10.02,38.3340135530151,18.294013553015095,29.225000000000023,28.740000000000066,9.600090266858178,13.19828558942397,0
2023-11-25 09:42:17,353.3,399.27,376.28499999999997,45.96999999999997,29.454013553015095,10.73,40.18401355301509,18.724013553015094,8.274999999999977,-20.950000000000045,9.364046977027748,19.15220463810879,0
2023-11-25 09:42:18,365.0,403.17,384.08500000000004,38.170000000000016,30.564013553015094,11.43,41.994013553015094,19.134013553015095,7.800000000000068,-0.47499999999990905,9.146184380993493,21.3567409147556,0
2023-11-25 09:42:19,373.78,414.86,394.32,41.08000000000004,31.68401355301509,12.14,43.82401355301509,19.54401355301509,10.234999999999957,2.4349999999998886,8.997806431516686,21.102761252973416,0
2023-11-25 09:42:20,341.61,418.76,380.185,77.14999999999998,31.954013553015095,12.85,44.804013553015096,19.104013553015093,-14.134999999999991,-24.369999999999948,8.48551192996645,9.717002238344717,0
2023-11-25 09:42:21,337.71,427.53,382.62,89.82,31.954013553015095,13.52,45.4740135530151,18.434013553015095,2.4350000000000023,16.569999999999993,8.414036098658698,6.73116761788002,0
2023-11-25 09:42:22,335.76,428.5,382.13,92.74000000000001,31.954013553015095,14.23,46.18401355301509,17.724013553015094,-0.4900000000000091,-2.9250000000000114,8.274074995393681,5.573016014690479,0
2023-11-25 09:42:23,384.51,431.43,407.97,46.920000000000016,32.75401355301509,14.9,47.65401355301509,17.854013553015093,25.840000000000032,26.33000000000004,8.561083548294414,11.755623122574049,0
2023-11-25 09:42:24,395.24,437.28,416.26,42.039999999999964,33.87401355301509,15.58,49.45401355301509,18.29401355301509,8.289999999999964,-17.550000000000068,8.417112417714158,16.968975956138248,0
2023-11-25 09:42:25,404.03,438.25,421.14,34.22000000000003,34.94401355301509,16.25,51.19401355301509,18.69401355301509,4.8799999999999955,-3.409999999999968,8.226352312414944,18.545393767725685,0
2023-11-25 09:42:26,414.76,447.03,430.895,32.26999999999998,36.024013553015095,16.92,52.9440135530151,19.104013553015093,9.754999999999995,4.875,8.138691476985118,18.484120346935626,0
2023-11-25 09:42:27,422.57,452.88,437.725,30.310000000000002,37.10401355301509,17.6,54.704013553015095,19.504013553015092,6.830000000000041,-2.9249999999999545,8.00169792978885,11.765848141974308,0
2023-11-25 09:42:28,431.36,460.68,446.02,29.319999999999993,38.14401355301509,18.27,56.414013553015096,19.874013553015093,8.294999999999959,1.4649999999999181,7.906191458522288,12.07861674613448,0
2023-11-25 09:42:29,399.15,470.44,434.79499999999996,71.29000000000002,38.384013553015095,18.91,57.29401355301509,19.474013553015094,-11.225000000000023,-19.519999999999982,7.588838090542199,9.137047526416833,0
2023-11-25 09:42:30,395.24,478.24,436.74,83.0,38.384013553015095,19.59,57.9740135530151,18.794013553015095,1.94500000000005,13.170000000000073,7.533375140005483,5.563509458965615,0
2023-11-25 09:42:31,395.24,476.29,435.765,81.05000000000001,38.384013553015095,20.26,58.6440135530151,18.124013553015093,-0.9750000000000227,-2.9200000000000728,7.430681601888999,4.500901854073224,0
2023-11-25 09:42:32,442.11,482.15,462.13,40.039999999999964,39.1940135530151,20.9,60.094013553015095,18.2940135530151,26.36500000000001,27.340000000000032,7.690116951536126,11.553047758059314,0
2023-11-25 09:42:33,453.83,487.03,470.42999999999995,33.19999999999999,40.234013553015096,21.57,61.804013553015096,18.664013553015096,8.299999999999955,-18.065000000000055,7.611641467019397,16.982437472282893,0
2023-11-25 09:42:34,466.54,488.98,477.76,22.439999999999998,41.28401355301509,22.21,63.494013553015094,19.074013553015092,7.330000000000041,-0.9699999999999136,7.524488778404279,19.352687797822725,0
2023-11-25 09:42:35,468.49,500.69,484.59000000000003,32.19999999999999,42.32401355301509,22.89,65.21401355301509,19.43401355301509,6.830000000000041,-0.5,7.4307647416194165,18.924531698300907,0
2023-11-25 09:42:36,438.2,508.5,473.35,70.30000000000001,42.524013553015095,23.53,66.0540135530151,18.994013553015094,-11.240000000000009,-18.07000000000005,7.166104940072769,8.3627818338155,0
2023-11-25 09:42:37,434.29,517.29,475.78999999999996,82.99999999999994,42.524013553015095,24.17,66.6940135530151,18.354013553015093,2.439999999999941,13.67999999999995,7.133923534049586,5.344153815151121,0
2023-11-25 09:42:38,432.34,520.22,476.28,87.88000000000005,42.524013553015095,24.84,67.3640135530151,17.684013553015095,0.4900000000000091,-1.9499999999999318,7.070243707419936,4.241347663183726,0
2023-11-25 09:42:39,481.2,522.18,501.68999999999994,40.97999999999996,43.304013553015096,25.48,68.7840135530151,17.824013553015096,25.409999999999968,24.91999999999996,7.2937004805574945,11.618209844894047,0
2023-11-25 09:42:40,490.98,525.11,508.045,34.129999999999995,44.344013553015095,26.12,70.46401355301509,18.224013553015094,6.355000000000075,-19.054999999999893,7.20999226658824,16.474133664626887,0
2023-11-25 09:42:41,498.8,532.92,515.86,34.11999999999995,45.35401355301509,26.76,72.1140135530151,18.594013553015092,7.814999999999998,1.4599999999999227,7.153394568274411,18.493984021837832,0
2023-11-25 09:42:42,509.56,539.76,524.66,30.19999999999999,46.33401355301509,27.43,73.76401355301509,18.90401355301509,8.799999999999955,0.9849999999999568,7.112682290670615,18.36471126917034,0
2023-11-25 09:42:43,515.43,544.65,530.04,29.220000000000027,47.344013553015095,28.07,75.4140135530151,19.274013553015095,5.3799999999999955,-3.419999999999959,7.028401857951596,11.620859692810642,0
2023-11-25 09:42:44,485.11,553.45,519.28,68.34000000000003,47.54401355301509,28.71,76.25401355301508,18.83401355301509,-10.759999999999991,-16.139999999999986,6.809870969337282,8.399443136303185,0
2023-11-25 09:42:45,481.2,557.36,519.28,76.16000000000003,47.54401355301509,29.35,76.8940135530151,18.19401355301509,0.0,10.759999999999991,6.753191428729201,5.569082509712961,0
2023-11-25 09:42:46,479.24,561.27,520.255,82.02999999999997,47.54401355301509,29.99,77.53401355301509,17.554013553015093,0.9750000000000227,0.9750000000000227,6.710022730014419,4.666047042196504,0
2023-11-25 09:42:47,523.26,565.18,544.22,41.91999999999996,48.32401355301509,30.63,78.95401355301509,17.694013553015093,23.965000000000032,22.99000000000001,6.892873061376426,10.836520428624215,0
2023-11-25 09:42:48,535.01,567.13,551.0699999999999,32.120000000000005,49.29401355301509,31.27,80.56401355301509,18.02401355301509,6.849999999999909,-17.115000000000123,6.840150693302017,15.553013534360076,0
2023-11-25 09:42:49,540.88,571.04,555.96,30.159999999999968,50.274013553015095,31.91,82.18401355301509,18.364013553015095,4.8900000000001,-1.959999999999809,6.764819205094472,17.300831482908134,0
2023-11-25 09:42:50,546.76,581.8,564.28,35.039999999999964,51.25401355301509,32.55,83.8040135530151,18.704013553015095,8.319999999999936,3.4299999999998363,6.733328982026653,16.720833412242964,0
2023-11-25 09:42:51,556.55,589.63,573.0899999999999,33.08000000000004,52.22401355301509,33.19,85.41401355301508,19.034013553015093,8.809999999999945,0.4900000000000091,6.709554667334976,11.278746827550306,0
2023-11-25 09:42:52,559.49,595.5,577.495,36.00999999999999,53.204013553015095,33.83,87.03401355301509,19.374013553015097,4.405000000000086,-4.404999999999859,6.63527935561596,11.134740904034283,0
2023-11-25 09:42:53,528.16,599.41,563.785,71.25,53.3740135530151,34.47,87.84401355301509,18.904013553015098,-13.710000000000036,-18.115000000000123,6.418024072200706,8.467864695421916,0
2023-11-25 09:42:54,527.18,602.35,564.765,75.17000000000007,53.3740135530151,35.11,88.4840135530151,18.264013553015097,0.9800000000000182,14.690000000000055,6.382678304696738,6.241004125937794,0
2023-11-25 09:42:55,524.24,604.31,564.275,80.06999999999994,53.3740135530151,35.72,89.09401355301509,17.654013553015098,-0.4900000000000091,-1.4700000000000273,6.333478212099536,6.241886333471043,0
2023-11-25 09:42:56,570.26,616.05,593.155,45.789999999999964,54.14401355301509,36.36,90.50401355301508,17.784013553015093,28.879999999999995,29.370000000000005,6.553908165615614,12.794735245403517,0
2023-11-25 09:42:57,575.16,622.9,599.03,47.74000000000001,55.1240135530151,37.0,92.12401355301509,18.124013553015097,5.875,-23.004999999999995,6.50243047816021,17.553931041221755,0
2023-11-25 09:42:58,585.94,624.86,605.4000000000001,38.91999999999996,56.064013553015094,37.64,93.7040135530151,18.424013553015094,6.370000000000118,0.49500000000011823,6.460769081109985,19.48048799440009,0
2023-11-25 09:42:59,591.82,630.74,611.28,38.91999999999996,57.01401355301509,38.25,95.26401355301509,18.76401355301509,5.879999999999882,-0.49000000000023647,6.416693678805846,18.276877673715564,0
2023-11-25 09:43:00,597.71,634.65,616.1800000000001,36.93999999999994,57.954013553015095,38.89,96.84401355301509,19.064013553015094,4.900000000000091,-0.9799999999997908,6.362602819017649,9.226799553472414,0
2023-11-25 09:43:01,566.35,640.53,603.44,74.17999999999995,58.1240135530151,39.53,97.65401355301509,18.594013553015095,-12.740000000000009,-17.6400000000001,6.179367051749832,6.732821102625387,0
2023-11-25 09:43:02,563.41,644.45,603.9300000000001,81.04000000000008,58.1240135530151,40.13,98.2540135530151,17.994013553015094,0.4900000000000091,13.230000000000018,6.146619074522766,5.517669798017742,0
2023-11-25 09:43:03,561.45,650.33,605.8900000000001,88.88,58.1240135530151,40.77,98.8940135530151,17.354013553015093,1.9600000000000364,1.4700000000000273,6.126659967628219,5.463005583006224,0
2023-11-25 09:43:04,602.61,653.26,627.935,50.64999999999998,58.86401355301509,41.41,100.2740135530151,17.454013553015095,22.044999999999845,20.08499999999981,6.262190686182304,10.556385508305127,0
2023-11-25 09:43:05,609.47,655.22,632.345,45.75,59.804013553015096,42.05,101.8540135530151,17.7540135530151,4.410000000000082,-17.634999999999764,6.208346355075322,14.20305891348596,0
2023-11-25 09:43:06,621.24,659.14,640.19,37.89999999999998,60.744013553015094,42.66,103.40401355301509,18.084013553015097,7.845000000000027,3.4349999999999454,6.191152275541252,16.272365608600076,0
2023-11-25 09:43:07,630.07,659.14,644.605,29.069999999999936,61.6940135530151,43.3,104.9940135530151,18.3940135530151,4.414999999999964,-3.4300000000000637,6.13944521260797,15.06661234318939,0
2023-11-25 09:43:08,640.86,668.94,654.9000000000001,28.08000000000004,62.634013553015095,43.9,106.53401355301509,18.734013553015096,10.295000000000073,5.880000000000109,6.147332405971604,10.576096278870816,0
2023-11-25 09:43:09,647.73,678.75,663.24,31.019999999999982,63.57401355301509,44.54,108.1140135530151,19.034013553015093,8.339999999999918,-1.9550000000001546,6.134634836585147,12.175929841286951,0
2023-11-25 09:43:10,615.36,686.59,650.975,71.23000000000002,63.71401355301509,45.15,108.8640135530151,18.564013553015094,-12.264999999999986,-20.604999999999905,5.979707827906578,8.979737329117194,0
2023-11-25 09:43:11,611.43,690.51,650.97,79.08000000000004,63.71401355301509,45.76,109.47401355301508,17.954013553015095,-0.0049999999999954525,12.259999999999991,5.946342633527467,6.8400645099253445,0
2023-11-25 09:43:12,608.49,687.57,648.03,79.08000000000004,63.71401355301509,46.4,110.1140135530151,17.314013553015094,-2.9400000000000546,-2.935000000000059,5.8850819546498485,5.90443435054876,0
2023-11-25 09:43:13,653.62,690.51,672.065,36.889999999999986,64.45401355301509,47.0,111.45401355301509,17.454013553015088,24.035000000000082,26.975000000000136,6.029975705184853,10.234727280193656,0
2023-11-25 09:43:14,659.51,700.32,679.915,40.81000000000006,65.36401355301508,47.61,112.97401355301508,17.754013553015085,7.849999999999909,-16.185000000000173,6.018330876264804,14.557467757132082,0
2023-11-25 09:43:15,669.33,707.18,688.255,37.84999999999991,66.2740135530151,48.22,114.4940135530151,18.054013553015096,8.340000000000032,0.4900000000001228,6.0112749359601825,17.73034989784302,0
2023-11-25 09:43:16,677.19,708.17,692.6800000000001,30.979999999999905,67.14401355301509,48.82,115.96401355301509,18.324013553015085,4.425000000000068,-3.9149999999999636,5.973232322716187,17.616477868743953,0
2023-11-25 09:43:17,687.01,715.03,701.02,28.019999999999982,68.0240135530151,49.43,117.4540135530151,18.594013553015095,8.339999999999918,3.91499999999985,5.968463510317744,11.218538563464922,0
2023-11-25 09:43:18,692.91,719.94,706.425,27.030000000000086,68.90401355301509,50.07,118.97401355301508,18.83401355301509,5.404999999999973,-2.9349999999999454,5.937641111414421,10.442871611771988,0
2023-11-25 09:43:19,665.4,731.72,698.56,66.32000000000005,69.03401355301509,50.68,119.71401355301509,18.354013553015086,-7.865000000000009,-13.269999999999982,5.835239947538842,7.1029805363632565,0
2023-11-25 09:43:20,661.48,736.62,699.05,75.13999999999999,69.03401355301509,51.28,120.31401355301509,17.754013553015085,0.4900000000000091,8.355000000000018,5.810212572467782,4.94604589545597,0
2023-11-25 09:43:21,659.51,736.62,698.065,77.11000000000001,69.03401355301509,51.89,120.92401355301509,17.144013553015085,-0.9849999999999,-1.474999999999909,5.772757401251815,3.431270537273015,0
2023-11-25 09:43:22,700.77,740.55,720.66,39.77999999999997,69.7440135530151,52.49,122.2340135530151,17.254013553015092,22.594999999999914,23.579999999999814,5.895740253932646,9.633704246029176,0
2023-11-25 09:43:23,710.59,744.48,727.5350000000001,33.889999999999986,70.6140135530151,53.1,123.71401355301509,17.514013553015097,6.875000000000114,-15.7199999999998,5.880780788083067,14.20226011943047,0
2023-11-25 09:43:24,722.39,750.37,736.38,27.980000000000018,71.4940135530151,53.71,125.2040135530151,17.784013553015093,8.844999999999914,1.9699999999998,5.881440803866515,17.164729316245282,0
2023-11-25 09:43:25,729.27,757.24,743.255,27.970000000000027,72.37401355301509,54.31,126.68401355301509,18.064013553015087,6.875,-1.9699999999999136,5.866999104997265,17.416552974109884,0
2023-11-25 09:43:26,738.12,766.08,752.1,27.960000000000036,73.2440135530151,54.92,128.16401355301508,18.324013553015092,8.845000000000027,1.9700000000000273,5.868261872281581,12.439456077336505,0
2023-11-25 09:43:27,745.99,766.08,756.0350000000001,20.090000000000032,74.12401355301509,55.53,129.6540135530151,18.59401355301509,3.935000000000059,-4.909999999999968,5.831173084816899,11.573226321989441,0
2023-11-25 09:43:28,713.54,770.99,742.265,57.450000000000045,74.2540135530151,56.13,130.3840135530151,18.124013553015097,-13.770000000000095,-17.705000000000155,5.692914139395436,7.936318888501908,0
2023-11-25 09:43:29,709.61,780.82,745.215,71.21000000000004,74.2540135530151,56.74,130.9940135530151,17.514013553015097,2.9500000000000455,16.72000000000014,5.688924051551998,6.005774721049171,0
2023-11-25 09:43:30,709.61,787.7,748.655,78.09000000000003,74.2540135530151,57.34,131.5940135530151,16.914013553015096,3.439999999999941,0.4899999999998954,5.6891265346904545,5.449773389783639,0
2023-11-25 09:43:31,750.91,789.66,770.285,38.75,74.92401355301509,57.95,132.8740135530151,16.974013553015084,21.629999999999995,18.190000000000055,5.79710790398875,11.196121203345147,0
2023-11-25 09:43:32,759.77,789.66,774.7149999999999,29.889999999999986,75.8040135530151,58.56,134.3640135530151,17.244013553015094,4.42999999999995,-17.200000000000045,5.7657922962276915,15.107699030626577,0
2023-11-25 09:43:33,769.61,797.53,783.5699999999999,27.91999999999996,76.6440135530151,59.16,135.8040135530151,17.484013553015103,8.855000000000018,4.425000000000068,5.769858885092902,16.766423888235593,0
2023-11-25 09:43:34,771.58,805.39,788.485,33.809999999999945,77.2840135530151,59.77,137.0540135530151,17.514013553015097,4.915000000000077,-3.939999999999941,5.753096708414908,15.446688803753434,0
2023-11-25 09:43:35,775.51,806.37,790.94,30.860000000000014,77.96401355301509,60.34,138.3040135530151,17.62401355301509,2.455000000000041,-2.4600000000000364,5.7188506245190345,8.859347746871913,0
2023-11-25 09:43:36,780.43,814.24,797.335,33.81000000000006,78.56401355301509,60.91,139.47401355301508,17.65401355301509,6.394999999999982,3.939999999999941,5.71672796940198,8.473882964733793,0
2023-11-25 09:43:37,788.31,818.17,803.24,29.860000000000014,79.17401355301509,61.49,140.66401355301508,17.684013553015085,5.904999999999973,-0.4900000000000091,5.710344629025682,7.69406540783261,0
2023-11-25 09:43:38,791.27,825.06,808.165,33.789999999999964,79.7840135530151,62.06,141.8440135530151,17.724013553015098,4.9249999999999545,-0.9800000000000182,5.697561525924968,8.23001260630905,0
2023-11-25 09:43:39,798.16,829.98,814.0699999999999,31.82000000000005,80.42401355301509,62.67,143.0940135530151,17.754013553015085,5.904999999999973,0.9800000000000182,5.68905696400316,9.034697698318691,0
2023-11-25 09:43:40,803.08,836.86,819.97,33.77999999999997,81.09401355301509,63.24,144.3340135530151,17.854013553015086,5.900000000000091,-0.004999999999881766,5.6810586370742024,8.874220670008468,0
2023-11-25 09:43:41,780.43,840.8,810.615,60.370000000000005,81.1940135530151,63.81,145.0040135530151,17.384013553015095,-9.355000000000018,-15.25500000000011,5.59029349979569,6.28617789280621,0
2023-11-25 09:43:42,777.48,847.69,812.585,70.21000000000004,81.1940135530151,64.38,145.5740135530151,16.8140135530151,1.9700000000000273,11.325000000000045,5.581937150631187,4.442146722025928,0
2023-11-25 09:43:43,771.58,849.65,810.615,78.06999999999994,81.1940135530151,64.96,146.1540135530151,16.234013553015103,-1.9700000000000273,-3.9400000000000546,5.546306767413235,3.8614851417564298,0
2023-11-25 09:43:44,809.98,851.62,830.8,41.639999999999986,81.70401355301509,65.53,147.23401355301507,16.174013553015087,20.184999999999945,22.154999999999973,5.642717836107436,8.663935739605057,0
2023-11-25 09:43:45,816.87,854.58,835.725,37.710000000000036,82.3040135530151,66.1,148.4040135530151,16.204013553015102,4.925000000000068,-15.259999999999877,5.6314177383756014,12.196630477308318,0
2023-11-25 09:43:46,820.82,859.5,840.1600000000001,38.67999999999995,82.87401355301509,66.67,149.54401355301508,16.204013553015088,4.435000000000059,-0.4900000000000091,5.618145283254742,13.553403908244125,0
2023-11-25 09:43:47,827.71,867.37,847.54,39.65999999999997,83.45401355301509,67.25,150.7040135530151,16.204013553015088,7.379999999999882,2.9449999999998226,5.623871417850318,13.928620983428612,0
2023-11-25 09:43:48,838.56,866.39,852.4749999999999,27.83000000000004,84.0240135530151,67.82,151.8440135530151,16.204013553015102,4.934999999999945,-2.4449999999999363,5.614149510663559,8.752720291429867,0
2023-11-25 09:43:49,841.51,873.28,857.395,31.769999999999982,84.59401355301509,68.36,152.9540135530151,16.23401355301509,4.920000000000073,-0.01499999999987267,5.605573691580484,8.826849239678273,0
2023-11-25 09:43:50,848.41,879.19,863.8,30.780000000000086,85.1640135530151,68.93,154.0940135530151,16.23401355301509,6.404999999999973,1.4849999999999,5.60566873739807,9.059159315301317,0
2023-11-25 09:43:51,851.37,881.16,866.265,29.789999999999964,85.7440135530151,69.5,155.2440135530151,16.244013553015094,2.465000000000032,-3.939999999999941,5.5800218932381105,7.7617386905263235,0
