time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-22 08:08:41,560.29,470.45,515.37,89.83999999999997,43.24355750781436,41.38069359850176,84.62425110631611,1.8628639093126012,0.9800000000000182,11.245000000000005,6.0900981358455555,6.601955202819474,0
2023-11-22 08:08:42,566.15,466.54,516.345,99.60999999999996,44.25355750781436,41.38069359850176,85.63425110631611,2.872863909312599,0.9750000000000227,-0.0049999999999954525,6.0296550422248165,4.123988663907297,0
2023-11-22 08:08:43,523.15,515.43,519.29,7.720000000000027,44.28355750781436,42.09069359850176,86.37425110631611,2.1928639093125994,2.9449999999999363,1.9699999999999136,6.012092577783686,4.14248264933434,0
2023-11-22 08:08:44,521.2,525.22,523.21,4.019999999999982,44.28355750781436,43.100693598501756,87.38425110631611,1.1828639093126014,3.9200000000000728,0.9750000000001364,5.987463271567927,3.5744587002840262,0
2023-11-22 08:08:45,519.25,535.01,527.13,15.759999999999991,44.28355750781436,44.08069359850176,88.36425110631612,0.20286390931259746,3.919999999999959,-1.1368683772161603e-13,5.965421394228286,4.901000408083737,0
2023-11-22 08:08:46,578.87,539.9,559.385,38.97000000000003,45.19355750781436,45.09069359850176,90.28425110631612,0.10286390931260314,32.254999999999995,28.335000000000036,6.195820278173035,17.426104197440093,0
2023-11-22 08:08:47,590.61,548.72,569.665,41.889999999999986,46.20355750781436,46.06069359850176,92.26425110631612,0.1428639093126023,10.279999999999973,-21.975000000000023,6.174276461305673,23.086181310473197,0
2023-11-22 08:08:48,598.43,555.57,577.0,42.8599999999999,47.183557507814356,47.01069359850176,94.19425110631612,0.17286390931259632,7.335000000000036,-2.9449999999999363,6.125639166907401,24.679774259503365,0
2023-11-22 08:08:49,611.16,562.43,586.795,48.73000000000002,48.15355750781436,47.98069359850176,96.13425110631613,0.17286390931260343,9.794999999999959,2.4599999999999227,6.103911843523323,22.920510738202328,0
2023-11-22 08:08:50,618.01,572.22,595.115,45.789999999999964,49.13355750781436,48.960693598501756,98.09425110631611,0.17286390931260343,8.32000000000005,-1.474999999999909,6.066767289840845,14.021709774490859,0
2023-11-22 08:08:51,622.9,579.08,600.99,43.819999999999936,50.11355750781436,49.90069359850176,100.01425110631612,0.21286390931260257,5.875,-2.44500000000005,6.009043584719723,12.808295456463169,0
2023-11-22 08:08:52,632.7,583.98,608.34,48.72000000000003,51.08355750781436,50.88069359850176,101.96425110631611,0.20286390931260456,7.350000000000023,1.4750000000000227,5.966208621485262,12.20687746723365,0
2023-11-22 08:08:53,639.55,595.75,617.65,43.799999999999955,52.06355750781436,51.820693598501755,103.88425110631611,0.2428639093126037,9.309999999999945,1.9599999999999227,5.945559480640927,11.879467896335163,0
2023-11-22 08:08:54,647.39,566.35,606.87,81.03999999999996,53.00355750781436,52.06069359850176,105.0642511063161,0.9428639093125994,-10.779999999999973,-20.089999999999918,5.776179697980424,8.445769355130329,0
2023-11-22 08:08:55,599.41,562.43,580.92,36.98000000000002,53.04355750781436,52.06069359850176,105.10425110631613,0.9828639093126057,-25.950000000000045,-15.170000000000073,5.527083713153506,13.690059532378156,0
2023-11-22 08:08:56,602.35,563.41,582.88,38.940000000000055,53.04355750781436,52.06069359850176,105.10425110631613,0.9828639093126057,1.9600000000000364,27.910000000000082,5.545731864495827,16.455885573254843,0
2023-11-22 08:08:57,600.39,598.69,599.54,1.6999999999999318,53.04355750781436,52.73069359850176,105.77425110631611,0.312863909312604,16.659999999999968,14.699999999999932,5.668109091401456,15.70506192283418,0
2023-11-22 08:08:58,653.26,608.49,630.875,44.76999999999998,53.95355750781436,53.680693598501755,107.63425110631611,0.27286390931260485,31.335000000000036,14.675000000000068,5.861284745833984,20.356691037593933,0
2023-11-22 08:08:59,660.12,618.3,639.21,41.82000000000005,54.92355750781436,54.59069359850176,109.51425110631612,0.3328639093126,8.335000000000036,-23.0,5.836774554050343,27.039767010831664,0
2023-11-22 08:09:00,666.98,623.2,645.09,43.77999999999997,55.87355750781436,55.530693598501756,111.40425110631611,0.34286390931260513,5.8799999999999955,-2.455000000000041,5.790533016498985,26.982156233334372,0
2023-11-22 08:09:01,675.8,633.01,654.405,42.789999999999964,56.81355750781436,56.44069359850176,113.25425110631612,0.37286390931259916,9.31499999999994,3.4349999999999454,5.778193646854732,20.997610399759054,0
2023-11-22 08:09:02,683.65,638.9,661.275,44.75,57.79355750781436,57.350693598501756,115.14425110631612,0.44286390931260655,6.8700000000000045,-2.4449999999999363,5.743013549555432,12.036624007589264,0
2023-11-22 08:09:03,688.55,645.77,667.16,42.77999999999997,58.73355750781436,58.26069359850176,116.99425110631611,0.4728639093126006,5.884999999999991,-0.9850000000000136,5.702502370746659,11.43209877931771,0
2023-11-22 08:09:04,694.43,652.64,673.535,41.789999999999964,59.67355750781436,59.17069359850176,118.84425110631611,0.5028639093126017,6.375,0.4900000000000091,5.667375477254606,11.05972795777913,0
2023-11-22 08:09:05,705.22,661.48,683.35,43.74000000000001,60.62355750781436,60.08069359850176,120.70425110631612,0.5428639093126009,9.815000000000055,3.4400000000000546,5.661358138386926,11.146735508662857,0
2023-11-22 08:09:06,711.11,669.33,690.22,41.77999999999997,61.56355750781436,60.95069359850176,122.51425110631612,0.6128639093126012,6.8700000000000045,-2.94500000000005,5.6337935230673155,11.76116522714005,0
2023-11-22 08:09:07,718.96,674.24,696.6,44.72000000000003,62.50355750781436,61.860693598501754,124.36425110631612,0.6428639093126023,6.3799999999999955,-0.4900000000000091,5.6012880566715655,11.98210206934036,0
2023-11-22 08:09:08,727.79,683.08,705.435,44.70999999999992,63.45355750781436,62.74069359850176,126.19425110631612,0.7128639093126026,8.834999999999923,2.4549999999999272,5.590072354529152,12.2169802938407,0
2023-11-22 08:09:09,731.72,689.96,710.84,41.75999999999999,64.39355750781435,63.65069359850176,128.0442511063161,0.7428639093125895,5.405000000000086,-3.4299999999998363,5.551518231445362,11.121242286727414,0
2023-11-22 08:09:10,744.48,695.85,720.165,48.629999999999995,65.33355750781436,64.56069359850176,129.89425110631612,0.7728639093126048,9.324999999999932,3.9199999999998454,5.544240705974871,11.754519662670036,0
2023-11-22 08:09:11,753.31,702.73,728.02,50.57999999999993,66.24355750781436,65.43069359850176,131.67425110631612,0.8128639093125969,7.855000000000018,-1.4699999999999136,5.528947294966853,12.295199571381524,0
2023-11-22 08:09:12,761.17,715.51,738.3399999999999,45.65999999999997,67.18355750781436,66.31069359850176,133.4942511063161,0.8728639093125992,10.319999999999936,2.464999999999918,5.530874838056539,13.183133637345305,0
2023-11-22 08:09:13,768.05,718.46,743.255,49.58999999999992,68.09355750781435,67.18069359850176,135.27425110631611,0.9128639093125912,4.915000000000077,-5.404999999999859,5.494430672703727,13.185285074662177,0
2023-11-22 08:09:14,776.89,730.26,753.575,46.629999999999995,69.00355750781435,68.03069359850176,137.0342511063161,0.9728639093125935,10.32000000000005,5.404999999999973,5.499172567566169,13.030422767512745,0
2023-11-22 08:09:15,781.8,736.16,758.98,45.639999999999986,69.91355750781436,68.90069359850176,138.81425110631614,1.0128639093125997,5.404999999999973,-4.915000000000077,5.467594202205596,12.278948143066552,0
2023-11-22 08:09:16,792.61,745.99,769.3,46.620000000000005,70.86355750781436,69.78069359850176,140.64425110631612,1.0828639093126071,10.319999999999936,4.914999999999964,5.46982893704372,12.361039094676476,0
2023-11-22 08:09:17,799.49,745.99,772.74,53.5,71.77355750781436,70.62069359850176,142.39425110631612,1.1528639093126003,3.4400000000000546,-6.879999999999882,5.426763992011753,11.943503987529057,0
2023-11-22 08:09:18,807.36,759.77,783.565,47.59000000000003,72.68355750781436,71.49069359850176,144.17425110631612,1.1928639093125923,10.825000000000045,7.384999999999991,5.434846989337515,11.78124282493685,0
2023-11-22 08:09:19,816.21,767.64,791.925,48.57000000000005,73.58355750781436,72.34069359850176,145.92425110631612,1.2428639093126037,8.3599999999999,-2.4650000000001455,5.426959457178007,12.782769946303869,0
2023-11-22 08:09:20,819.16,775.51,797.335,43.64999999999998,74.49355750781436,73.18069359850176,147.67425110631612,1.3128639093125969,5.410000000000082,-2.949999999999818,5.399282465476577,12.025192618005516,0
2023-11-22 08:09:21,826.04,781.42,803.73,44.620000000000005,75.37355750781435,74.02069359850177,149.39425110631612,1.352863909312589,6.394999999999982,0.9849999999999,5.379925858379258,12.095848151334362,0
2023-11-22 08:09:22,832.93,792.25,812.5899999999999,40.67999999999995,76.25355750781436,74.86069359850177,151.11425110631615,1.3928639093125952,8.8599999999999,2.464999999999918,5.377322050525742,11.08232680893973,0
2023-11-22 08:09:23,842.77,796.19,819.48,46.57999999999993,77.12355750781435,75.70069359850174,152.8242511063161,1.4228639093126105,6.8900000000001,-1.9699999999998,5.362237921700463,11.164659981394415,0
2023-11-22 08:09:24,842.77,808.99,825.88,33.77999999999997,77.96355750781436,76.51069359850175,154.4742511063161,1.4528639093126117,6.399999999999977,-0.4900000000001228,5.34639261067011,11.53488166389907,0
2023-11-22 08:09:25,845.72,816.87,831.2950000000001,28.850000000000023,78.70355750781437,77.32069359850175,156.02425110631611,1.3828639093126185,5.415000000000077,-0.9849999999999,5.327985802063319,10.864767599914927,0
2023-11-22 08:09:26,853.59,824.76,839.175,28.83000000000004,79.38355750781436,78.16069359850175,157.5442511063161,1.2228639093126077,7.879999999999882,2.4649999999998045,5.326598646288262,10.28920878883144,0
2023-11-22 08:09:27,854.58,824.76,839.6700000000001,29.82000000000005,80.09355750781435,78.80069359850177,158.89425110631612,1.2928639093125867,0.49500000000011823,-7.3849999999997635,5.284457989318437,8.674118831337786,0
2023-11-22 08:09:28,864.42,830.67,847.545,33.75,80.79355750781436,79.44069359850175,160.2342511063161,1.3528639093126031,7.874999999999886,7.379999999999768,5.289412150391231,8.349343237654757,0
2023-11-22 08:09:29,870.33,839.54,854.935,30.790000000000077,81.47355750781436,80.08069359850177,161.55425110631614,1.3928639093125952,7.389999999999986,-0.48499999999989996,5.29193746901432,9.009646496959384,0
2023-11-22 08:09:30,877.22,848.41,862.815,28.81000000000006,82.17355750781437,80.79069359850175,162.9642511063161,1.3828639093126185,7.880000000000109,0.4900000000001228,5.294504707922747,10.144297412841137,0
2023-11-22 08:09:31,880.17,850.39,865.28,29.779999999999973,82.88355750781436,81.40069359850176,164.2842511063161,1.4828639093125986,2.464999999999918,-5.415000000000191,5.266968616322619,10.639792878631466,0
2023-11-22 08:09:32,887.07,853.34,870.205,33.73000000000002,83.55355750781436,81.97069359850175,165.52425110631611,1.5828639093126071,4.925000000000068,2.46000000000015,5.257265862413128,8.952712158903568,0
2023-11-22 08:09:33,894.95,862.22,878.585,32.73000000000002,84.23355750781435,82.54069359850175,166.77425110631611,1.6928639093126066,8.379999999999995,3.4549999999999272,5.268109368824602,8.782064392851053,0
2023-11-22 08:09:34,902.83,868.14,885.485,34.690000000000055,84.94355750781436,83.08069359850177,168.02425110631611,1.862863909312594,6.899999999999977,-1.4800000000000182,5.26998328455416,9.444955267241058,0
2023-11-22 08:09:35,907.76,870.11,888.935,37.64999999999998,85.61355750781436,83.65069359850176,169.26425110631612,1.9628639093126026,3.449999999999932,-3.4500000000000455,5.251758649201683,9.97554610034896,0
2023-11-22 08:09:36,911.7,878.0,894.85,33.700000000000045,86.32355750781436,84.23069359850174,170.5542511063161,2.0928639093126122,5.915000000000077,2.4650000000001455,5.246717621805111,9.528293131521048,0
2023-11-22 08:09:37,919.58,883.92,901.75,35.66000000000008,86.99355750781436,84.77069359850177,171.76425110631612,2.2228639093125935,6.899999999999977,0.9849999999999,5.249928253067745,8.851207121076525,0
2023-11-22 08:09:38,924.51,887.87,906.19,36.639999999999986,87.66355750781436,85.34069359850176,173.00425110631613,2.322863909312602,4.440000000000055,-2.4599999999999227,5.237963743475623,8.618928732748637,0
2023-11-22 08:09:39,930.43,895.77,913.0999999999999,34.65999999999997,88.34355750781435,85.91069359850175,174.2542511063161,2.4328639093126014,6.9099999999998545,2.4699999999998,5.240044297127962,9.451047560995674,0
2023-11-22 08:09:40,934.37,902.68,918.525,31.690000000000055,89.04355750781436,86.45069359850174,175.49425110631609,2.5928639093126122,5.425000000000068,-1.4849999999997863,5.233932103050012,9.297960529073283,0
2023-11-22 08:09:41,940.29,910.57,925.4300000000001,29.719999999999914,89.72355750781436,86.99069359850176,176.7142511063161,2.7328639093125986,6.905000000000086,1.4800000000000182,5.236872459179105,9.460168074627857,0
2023-11-22 08:09:42,945.22,914.52,929.87,30.700000000000045,90.39355750781436,87.53069359850176,177.92425110631612,2.8628639093126083,4.439999999999941,-2.4650000000001455,5.226212778707477,9.459424929677859,1
2023-11-22 08:09:43,951.14,919.46,935.3,31.67999999999995,91.07355750781436,88.07069359850175,179.14425110631612,3.002863909312609,5.42999999999995,0.9900000000000091,5.22093223200335,8.831581115531545,1
