time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 10:28:00,539.92,585.87,562.895,45.950000000000045,67.41980203789456,71.82950134699415,139.24930338488872,4.409699309099594,12.700000000000045,9.77000000000021,4.0423541251175195,11.658187037440028,0
2023-11-19 10:28:01,555.56,593.69,574.625,38.13000000000011,68.69980203789456,72.73950134699415,141.43930338488872,4.039699309099589,11.730000000000018,-0.9700000000000273,4.062696734115107,12.883076301874919,0
2023-11-19 10:28:02,568.27,600.54,584.405,32.26999999999998,69.94980203789456,73.67950134699414,143.62930338488871,3.729699309099587,9.779999999999973,-1.9500000000000455,4.068842375187924,15.819594495432785,0
2023-11-19 10:28:03,578.04,605.43,591.7349999999999,27.389999999999986,71.19980203789456,74.58950134699414,145.78930338488868,3.3896993090995835,7.329999999999927,-2.4500000000000455,4.058836843324251,16.62552044297932,0
2023-11-19 10:28:04,584.89,609.35,597.12,24.460000000000036,72.43980203789455,75.49950134699415,147.93930338488872,3.0596993090995994,5.385000000000105,-1.9449999999998226,4.036249882901254,13.678803127463988,0
2023-11-19 10:28:05,593.69,619.13,606.4100000000001,25.43999999999994,73.65980203789455,76.40950134699415,150.0693033848887,2.749699309099597,9.290000000000077,3.9049999999999727,4.040866334961587,12.114020492797357,0
2023-11-19 10:28:06,576.09,627.95,602.02,51.860000000000014,74.82980203789455,77.31950134699414,152.1493033848887,2.489699309099592,-4.3900000000001,-13.680000000000177,3.956771294051292,8.630265494172841,0
2023-11-19 10:28:07,570.22,625.99,598.105,55.76999999999998,74.82980203789455,78.25950134699414,153.0893033848887,3.4296993090995898,-3.9149999999999636,0.4750000000001364,3.906902591289313,5.502584165635998,0
2023-11-19 10:28:08,567.29,637.74,602.515,70.45000000000005,74.82980203789455,79.16950134699414,153.9993033848887,4.339699309099586,4.409999999999968,8.324999999999932,3.912452737410691,3.7338107209533153,0
2023-11-19 10:28:09,593.69,639.7,616.695,46.00999999999999,74.89980203789455,80.07950134699415,154.97930338488868,5.179699309099604,14.180000000000064,9.770000000000095,3.9792087236915687,7.0930735580497135,0
2023-11-19 10:28:10,612.28,641.65,626.9649999999999,29.370000000000005,76.10980203789455,80.98950134699415,157.09930338488869,4.879699309099593,10.269999999999868,-3.9100000000001955,3.990883361672653,12.156201092442535,0
2023-11-19 10:28:11,623.05,649.49,636.27,26.440000000000055,77.35980203789455,81.89950134699414,159.2593033848887,4.539699309099589,9.305000000000064,-0.9649999999998045,3.995182588907329,16.074847588698837,0
2023-11-19 10:28:12,630.88,649.49,640.185,18.610000000000014,78.60980203789455,82.80950134699414,161.41930338488868,4.199699309099586,3.9149999999999636,-5.3900000000001,3.9659754602432242,15.287930043007524,0
2023-11-19 10:28:13,638.72,653.41,646.065,14.68999999999994,79.81980203789455,83.47950134699414,163.29930338488867,3.6596993090995937,5.880000000000109,1.9650000000001455,3.9563242625777244,11.56511046207035,0
2023-11-19 10:28:14,645.57,657.33,651.45,11.759999999999991,81.06980203789455,84.22950134699414,165.29930338488867,3.1596993090995937,5.384999999999991,-0.49500000000011823,3.9410329185847095,9.375103066094146,0
2023-11-19 10:28:15,629.9,660.26,645.0799999999999,30.360000000000014,82.17980203789455,84.92950134699414,167.10930338488868,2.749699309099597,-6.370000000000118,-11.75500000000011,3.860227905169433,5.810760492387031,0
2023-11-19 10:28:16,619.13,670.06,644.595,50.92999999999995,82.17980203789455,85.63950134699414,167.81930338488868,3.459699309099591,-0.48499999999989996,5.885000000000218,3.8410062677988472,4.029989143891735,0
2023-11-19 10:28:17,621.09,667.12,644.105,46.02999999999997,82.17980203789455,86.30950134699415,168.4893033848887,4.129699309099607,-0.4900000000000091,-0.005000000000109139,3.8228242579044553,2.9909350544411377,0
2023-11-19 10:28:18,643.61,673.0,658.3050000000001,29.389999999999986,82.23980203789455,87.01950134699415,169.2593033848887,4.779699309099598,14.200000000000045,14.690000000000055,3.8893282847425716,6.141818338235391,0
2023-11-19 10:28:19,657.33,677.9,667.615,20.569999999999936,83.38980203789455,87.72950134699414,171.1193033848887,4.339699309099586,9.309999999999945,-4.8900000000001,3.9014592912227624,10.590263216742253,0
2023-11-19 10:28:20,660.26,679.86,670.06,19.600000000000023,84.36980203789456,88.43950134699415,172.80930338488872,4.06969930909959,2.4449999999999363,-6.865000000000009,3.877453256264558,12.2992827026572,0
2023-11-19 10:28:21,673.0,689.67,681.335,16.66999999999996,85.33980203789456,89.10950134699415,174.4493033848887,3.769699309099593,11.275000000000091,8.830000000000155,3.905633229105723,13.947534011425924,0
2023-11-19 10:28:22,675.94,693.59,684.7650000000001,17.649999999999977,86.34980203789455,89.81950134699414,176.16930338488868,3.469699309099596,3.4300000000000637,-7.845000000000027,3.886971129226627,10.721089263684153,0
2023-11-19 10:28:23,685.75,698.49,692.12,12.740000000000009,87.32980203789455,90.51950134699415,177.84930338488869,3.189699309099595,7.3549999999999045,3.924999999999841,3.891609260962661,10.249432545262389,0
2023-11-19 10:28:24,670.06,701.43,685.7449999999999,31.370000000000005,88.23980203789455,91.19950134699415,179.43930338488872,2.959699309099605,-6.375000000000114,-13.730000000000018,3.821598631084245,8.12173549802529,0
2023-11-19 10:28:25,663.2,708.3,685.75,45.09999999999991,88.23980203789455,91.89950134699414,180.1393033848887,3.6596993090995937,0.005000000000109139,6.380000000000223,3.806776107755001,3.9004208106157154,0
2023-11-19 10:28:26,658.31,711.24,684.775,52.930000000000064,88.23980203789455,92.57950134699415,180.8193033848887,4.3396993090996006,-0.9750000000000227,-0.9800000000001319,3.7870679921564143,3.1071276928836156,0
2023-11-19 10:28:27,681.82,713.2,697.51,31.379999999999995,88.26980203789455,93.28950134699414,181.5593033848887,5.019699309099593,12.735000000000014,13.710000000000036,3.841775018708731,5.500014772696938,0
2023-11-19 10:28:28,699.47,720.07,709.77,20.600000000000023,89.27980203789456,93.95950134699414,183.2393033848887,4.67969930909959,12.259999999999991,-0.47500000000002274,3.8734593671516526,10.885777992402975,0
2023-11-19 10:28:29,702.41,726.94,714.675,24.530000000000086,90.25980203789456,94.66950134699415,184.92930338488873,4.409699309099594,4.904999999999973,-7.355000000000018,3.8645849146361617,13.60663137958417,0
2023-11-19 10:28:30,709.28,726.94,718.11,17.660000000000082,91.23980203789455,95.33950134699415,186.5793033848887,4.099699309099606,3.435000000000059,-1.4699999999999136,3.84881915155302,13.723849951813264,0
2023-11-19 10:28:31,719.09,732.83,725.96,13.740000000000009,92.20980203789456,96.00950134699414,188.2193033848887,3.79969930909958,7.850000000000023,4.414999999999964,3.8569901337829204,10.571686242028104,0
2023-11-19 10:28:32,724.98,741.66,733.3199999999999,16.67999999999995,93.18980203789455,96.71950134699415,189.9093033848887,3.5296993090995983,7.3599999999999,-0.4900000000001228,3.8614221792618557,9.338779095785902,0
2023-11-19 10:28:33,727.92,748.53,738.2249999999999,20.610000000000014,94.16980203789456,97.39950134699414,191.5693033848887,3.229699309099587,4.904999999999973,-2.4549999999999272,3.8535662191308364,9.918738957140148,0
2023-11-19 10:28:34,713.2,753.44,733.32,40.24000000000001,95.07980203789455,98.06950134699414,193.1493033848887,2.989699309099592,-4.904999999999859,-9.809999999999832,3.7966484131815097,7.860697806167818,0
2023-11-19 10:28:35,709.28,758.35,733.815,49.07000000000005,95.07980203789455,98.77950134699415,193.8593033848887,3.6996993090996,0.49500000000000455,5.399999999999864,3.7852967765894903,4.407531338503821,0
2023-11-19 10:28:36,707.32,760.31,733.815,52.989999999999895,95.07980203789455,99.44950134699415,194.5293033848887,4.369699309099602,0.0,-0.49500000000000455,3.772259415209238,2.097550356938847,0
2023-11-19 10:28:37,726.94,753.44,740.19,26.5,95.10980203789455,100.08950134699415,195.1993033848887,4.979699309099601,6.375,6.375,3.79197048028672,3.1287749199798545,0
2023-11-19 10:28:38,742.64,759.33,750.985,16.690000000000055,96.08980203789456,100.59950134699415,196.68930338488872,4.509699309099588,10.794999999999959,4.419999999999959,3.8181283031559534,7.573540288391951,1
2023-11-19 10:28:39,751.48,760.31,755.895,8.829999999999927,97.06980203789456,101.09950134699415,198.1693033848887,4.029699309099584,4.909999999999968,-5.884999999999991,3.8143899346383354,10.082755079832976,1
2023-11-19 10:28:40,753.44,767.19,760.315,13.75,98.03980203789456,101.66950134699415,199.7093033848887,3.6296993090995926,4.420000000000073,-0.4899999999998954,3.807108548806955,11.009346029619568,1
2023-11-19 10:28:41,759.33,770.13,764.73,10.799999999999955,99.01980203789455,102.13950134699415,201.1593033848887,3.1196993090996017,4.414999999999964,-0.005000000000109139,3.8016138619012216,9.454031282997883,1
2023-11-19 10:28:42,761.3,771.12,766.21,9.82000000000005,99.99980203789455,102.61950134699414,202.6193033848887,2.6196993090995875,1.4800000000000182,-2.9349999999999454,3.7815251726683146,6.294081148182389,1
2023-11-19 10:28:43,768.17,778.98,773.575,10.81000000000006,100.96980203789455,103.08950134699415,204.05930338488872,2.1196993090996017,7.365000000000009,5.884999999999991,3.7909322602654423,6.638199115717078,1
2023-11-19 10:28:44,773.08,782.91,777.995,9.829999999999927,101.91980203789456,103.58950134699415,205.5093033848887,1.6696993090995988,4.419999999999959,-2.94500000000005,3.785692342877721,7.112326447788236,1
2023-11-19 10:28:45,770.13,777.01,773.5699999999999,6.8799999999999955,102.88980203789455,104.02950134699415,206.9193033848887,1.1396993090995977,-4.425000000000068,-8.845000000000027,3.7385105382003867,5.572011979519479,1
2023-11-19 10:28:46,766.21,779.96,773.085,13.75,103.39980203789456,104.26950134699415,207.6693033848887,0.8696993090995875,-0.48499999999989996,3.9400000000001683,3.7226734220055224,4.232405639811607,1
2023-11-19 10:28:47,771.12,786.84,778.98,15.720000000000027,103.99980203789455,104.63950134699415,208.6393033848887,0.6396993090995977,5.894999999999982,6.379999999999882,3.733620576892701,2.8098385184757197,1
2023-11-19 10:28:48,783.89,788.8,786.345,4.909999999999968,104.80980203789456,104.86950134699414,209.6793033848887,0.05969930909958521,7.365000000000009,1.4700000000000273,3.7502270541520875,5.3474631835956155,1
2023-11-19 10:28:49,777.99,792.73,785.36,14.740000000000009,105.31980203789456,105.20950134699414,210.5293033848887,0.1103006909004165,-0.9850000000000136,-8.350000000000023,3.730407043782411,6.280446441130665,1
2023-11-19 10:28:50,783.89,791.75,787.8199999999999,7.860000000000014,105.88980203789455,105.44950134699415,211.3393033848887,0.4403006909004006,2.4599999999999227,3.4449999999999363,3.7277495650559693,6.167110952456632,1
2023-11-19 10:28:51,789.78,796.66,793.22,6.8799999999999955,106.69980203789456,105.64950134699414,212.34930338488869,1.0503006909004142,5.400000000000091,2.9400000000001683,3.73544901546872,5.115043988071923,1
2023-11-19 10:28:52,791.75,798.63,795.19,6.8799999999999955,107.43980203789455,105.87950134699415,213.3193033848887,1.5603006909004051,1.9700000000000273,-3.4300000000000637,3.7276982610315055,4.361555915027458,1
2023-11-19 10:28:53,776.03,798.63,787.3299999999999,22.600000000000023,107.90980203789455,106.11950134699414,214.0293033848887,1.790300690900409,-7.860000000000127,-9.830000000000155,3.6786084142204434,4.197681502914574,1
2023-11-19 10:28:54,776.03,803.54,789.785,27.50999999999999,107.90980203789455,106.34950134699415,214.2593033848887,1.5603006909004051,2.455000000000041,10.315000000000168,3.6861176333385965,3.427616518794252,1
2023-11-19 10:28:55,775.05,788.8,781.925,13.75,107.90980203789455,106.45950134699414,214.3693033848887,1.4503006909004057,-7.860000000000014,-10.315000000000055,3.647560466941177,5.205399840541683,1
2023-11-19 10:28:56,768.17,787.82,777.995,19.65000000000009,107.90980203789455,106.45950134699414,214.3693033848887,1.4503006909004057,-3.92999999999995,3.9300000000000637,3.62922761834946,6.712800272606914,1
2023-11-19 10:28:57,769.15,787.82,778.485,18.670000000000073,107.90980203789455,106.45950134699414,214.3693033848887,1.4503006909004057,0.4900000000000091,4.419999999999959,3.6315133933647123,5.275460169493426,1
2023-11-19 10:28:58,781.92,784.87,783.395,2.9500000000000455,107.93980203789455,106.45950134699414,214.3993033848887,1.4803006909004068,4.909999999999968,4.419999999999959,3.6539064445547487,4.75527812014312,1
2023-11-19 10:28:59,796.66,779.96,788.31,16.699999999999932,108.51980203789455,106.45950134699414,214.97930338488868,2.060300690900405,4.914999999999964,0.0049999999999954525,3.66691111153959,4.188095629270163,1
2023-11-19 10:29:00,800.59,795.68,798.135,4.910000000000082,109.25980203789456,106.45950134699414,215.7193033848887,2.8003006909004142,9.825000000000045,4.910000000000082,3.6998774971754917,8.325069369074985,1
2023-11-19 10:29:01,808.46,802.56,805.51,5.900000000000091,109.96980203789455,106.68950134699415,216.6593033848887,3.280300690900404,7.375,-2.4500000000000455,3.7178647936994937,10.987199711478283,1
2023-11-19 10:29:02,792.73,807.47,800.1,14.740000000000009,110.63980203789455,106.92950134699414,217.5693033848887,3.710300690900411,-5.409999999999968,-12.784999999999968,3.6774489042102716,9.023441001076412,1
2023-11-19 10:29:03,804.53,808.46,806.495,3.9300000000000637,110.66980203789456,107.15950134699415,217.8293033848887,3.510300690900408,6.394999999999982,11.80499999999995,3.702417368854015,7.284726316060547,1
2023-11-19 10:29:04,787.82,813.37,800.595,25.549999999999955,110.87980203789455,107.39950134699414,218.2793033848887,3.480300690900407,-5.899999999999977,-12.294999999999959,3.6677549539388425,3.6368918735513436,1
2023-11-19 10:29:05,792.73,816.32,804.5250000000001,23.590000000000032,110.87980203789455,107.62950134699415,218.5093033848887,3.250300690900403,3.9300000000000637,9.830000000000041,3.6818798277939053,2.9173896722761206,1
2023-11-19 10:29:06,789.78,803.54,796.66,13.759999999999991,110.87980203789455,107.76950134699415,218.6493033848887,3.1103006909004023,-7.865000000000123,-11.795000000000186,3.6435514955841715,3.8778908571418467,1
2023-11-19 10:29:07,788.8,799.61,794.2049999999999,10.81000000000006,110.87980203789455,107.76950134699415,218.6493033848887,3.1103006909004023,-2.455000000000041,5.410000000000082,3.6323234699249705,5.160480113313607,1
2023-11-19 10:29:08,786.84,799.61,793.225,12.769999999999982,110.87980203789455,107.76950134699415,218.6493033848887,3.1103006909004023,-0.9799999999999045,1.4750000000001364,3.627841406729037,4.695292323158009,1
2023-11-19 10:29:09,792.73,801.58,797.155,8.850000000000023,111.00980203789456,107.76950134699415,218.7793033848887,3.240300690900412,3.92999999999995,4.9099999999998545,3.6436490290580714,4.435913660105083,1
2023-11-19 10:29:10,791.75,813.37,802.56,21.620000000000005,111.00980203789456,107.79950134699415,218.80930338488872,3.210300690900411,5.404999999999973,1.4750000000000227,3.6678513386628446,3.634221718594857,1
2023-11-19 10:29:11,789.78,804.53,797.155,14.75,111.00980203789456,107.83950134699415,218.8493033848887,3.1703006909004046,-5.404999999999973,-10.809999999999945,3.6424835904346726,3.63752319578948,1
2023-11-19 10:29:12,790.77,803.54,797.155,12.769999999999982,111.00980203789456,107.83950134699415,218.8493033848887,3.1703006909004046,0.0,5.404999999999973,3.6424835904346726,3.325048871807182,1
2023-11-19 10:29:13,788.8,801.58,795.19,12.780000000000086,111.00980203789456,107.83950134699415,218.8493033848887,3.1703006909004046,-1.9649999999999181,-1.9649999999999181,3.633504809325348,2.7707638838244555,1
2023-11-19 10:29:14,796.66,800.59,798.625,3.9300000000000637,111.07980203789455,107.83950134699415,218.9193033848887,3.2403006909003977,3.4349999999999454,5.399999999999864,3.6480337001067435,2.757468494816562,1
