time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 08:35:57,350.79,342.04,346.415,8.75,30.037826851848926,16.154617570318855,46.19244442216778,13.883209281530071,-25.785000000000025,-8.260000000000048,7.49938646534083,15.996888994426321,0
2023-11-19 08:35:58,348.84,339.12,343.98,9.71999999999997,30.037826851848926,16.154617570318855,46.19244442216778,13.883209281530071,-2.4350000000000023,23.350000000000023,7.446672217854131,18.948927872045914,0
2023-11-19 08:35:59,346.9,340.09,343.495,6.810000000000002,30.037826851848926,16.154617570318855,46.19244442216778,13.883209281530071,-0.48500000000001364,1.9499999999999886,7.436172665479983,20.871753819456554,0
2023-11-19 08:36:00,347.87,339.12,343.495,8.75,30.037826851848926,16.154617570318855,46.19244442216778,13.883209281530071,0.0,0.48500000000001364,7.436172665479983,12.515272969456179,0
2023-11-19 08:36:01,343.98,339.12,341.55,4.860000000000014,30.037826851848926,16.154617570318855,46.19244442216778,13.883209281530071,-1.9449999999999932,-1.9449999999999932,7.394066213175412,1.740569590680376,0
2023-11-19 08:36:02,400.43,338.15,369.28999999999996,62.28000000000003,30.27782685184893,16.154617570318855,46.432444422167784,14.123209281530073,27.739999999999952,29.684999999999945,7.953274841382649,11.736288063097286,0
2023-11-19 08:36:03,354.68,336.2,345.44,18.480000000000018,30.91782685184893,16.154617570318855,47.072444422167784,14.763209281530074,-23.849999999999966,-51.58999999999992,7.33847576648997,11.617569345607532,0
2023-11-19 08:36:04,349.82,386.8,368.31,36.98000000000002,30.91782685184893,16.694617570318858,47.61244442216778,14.223209281530071,22.870000000000005,46.71999999999997,7.735582508612744,13.932496904718803,0
2023-11-19 08:36:05,352.74,390.69,371.71500000000003,37.94999999999999,30.91782685184893,17.33461757031886,48.252444422167784,13.58320928153007,3.4050000000000296,-19.464999999999975,7.703547390143868,14.510917613989758,0
2023-11-19 08:36:06,351.76,394.59,373.17499999999995,42.829999999999984,30.91782685184893,18.004617570318857,48.922444422167786,12.913209281530072,1.4599999999999227,-1.9450000000001069,7.627889341584437,11.425395726188086,0
2023-11-19 08:36:07,409.2,406.27,407.735,2.930000000000007,31.117826851848925,18.644617570318857,49.76244442216778,12.473209281530067,34.56000000000006,33.100000000000136,8.193628680040018,22.30119755753031,0
2023-11-19 08:36:08,366.36,400.43,383.395,34.06999999999999,31.727826851848924,19.31461757031886,51.04244442216778,12.413209281530065,-24.340000000000032,-58.90000000000009,7.5112976431472305,16.038114134772645,0
2023-11-19 08:36:09,365.38,415.04,390.21000000000004,49.660000000000025,31.727826851848924,19.95461757031886,51.682444422167784,11.773209281530065,6.815000000000055,31.155000000000086,7.55014583409457,14.685193393346687,0
2023-11-19 08:36:10,362.47,415.04,388.755,52.56999999999999,31.727826851848924,20.63461757031886,52.36244442216778,11.093209281530065,-1.455000000000041,-8.270000000000095,7.424309481073616,12.587418520093495,0
2023-11-19 08:36:11,417.96,370.25,394.105,47.70999999999998,31.997826851848927,20.694617570318858,52.69244442216778,11.30320928153007,5.350000000000023,6.805000000000064,7.479345413606474,9.16887942989719,0
2023-11-19 08:36:12,429.66,368.3,398.98,61.360000000000014,32.867826851848925,20.694617570318858,53.562444422167786,12.173209281530067,4.875,-0.47500000000002274,7.44887573476761,5.847691211067137,0
2023-11-19 08:36:13,439.4,367.33,403.365,72.07,33.77782685184893,20.694617570318858,54.47244442216778,13.08320928153007,4.384999999999991,-0.4900000000000091,7.404936511916702,6.093527919029453,0
2023-11-19 08:36:14,446.23,409.2,427.71500000000003,37.03000000000003,34.657826851848924,21.234617570318857,55.892444422167785,13.423209281530067,24.350000000000023,19.965000000000032,7.652465315650008,15.069013073190664,0
2023-11-19 08:36:15,394.59,419.91,407.25,25.32000000000005,35.257826851848925,21.914617570318857,57.172444422167786,13.343209281530068,-20.465000000000032,-44.815000000000055,7.123186650366625,12.94621498740039,0
2023-11-19 08:36:16,386.8,379.01,382.905,7.7900000000000205,35.257826851848925,21.974617570318856,57.23244442216778,13.28320928153007,-24.345000000000027,-3.8799999999999955,6.6903484059706075,16.152067437327993,0
2023-11-19 08:36:17,386.8,377.06,381.93,9.740000000000009,35.257826851848925,21.974617570318856,57.23244442216778,13.28320928153007,-0.9749999999999659,23.37000000000006,6.673312614597235,19.03133882573667,0
2023-11-19 08:36:18,383.88,377.06,380.47,6.819999999999993,35.257826851848925,21.974617570318856,57.23244442216778,13.28320928153007,-1.4599999999999795,-0.48500000000001364,6.647802609053518,20.874709399174705,0
2023-11-19 08:36:19,385.82,377.06,381.44,8.759999999999991,35.257826851848925,21.974617570318856,57.23244442216778,13.28320928153007,0.9699999999999704,2.42999999999995,6.664751037394207,11.466134047707355,0
2023-11-19 08:36:20,383.88,376.09,379.985,7.7900000000000205,35.257826851848925,21.974617570318856,57.23244442216778,13.28320928153007,-1.454999999999984,-2.4249999999999545,6.639328394883173,1.1619025346362752,0
2023-11-19 08:36:21,382.9,377.06,379.98,5.839999999999975,35.257826851848925,21.974617570318856,57.23244442216778,13.28320928153007,-0.0049999999999954525,1.4499999999999886,6.6392410318504895,0.8838014482870183,0
2023-11-19 08:36:22,380.96,374.14,377.54999999999995,6.819999999999993,35.257826851848925,21.974617570318856,57.23244442216778,13.28320928153007,-2.4300000000000637,-2.425000000000068,6.596782597966082,1.4345295396032418,0
2023-11-19 08:36:23,438.43,374.14,406.28499999999997,64.29000000000002,35.52782685184893,21.974617570318856,57.502444422167784,13.553209281530073,28.735000000000014,31.165000000000077,7.065525596644851,11.953727765847521,0
2023-11-19 08:36:24,443.3,419.91,431.605,23.389999999999986,36.367826851848925,22.514617570318855,58.88244442216778,13.85320928153007,25.32000000000005,-3.4149999999999636,7.329943532499951,23.57327708444446,0
2023-11-19 08:36:25,455.0,430.63,442.815,24.370000000000005,37.24782685184893,23.154617570318855,60.40244442216778,14.093209281530072,11.20999999999998,-14.11000000000007,7.331077357962171,29.512375920958892,0
2023-11-19 08:36:26,459.88,438.43,449.155,21.44999999999999,38.12782685184893,23.794617570318856,61.922444422167786,14.333209281530074,6.339999999999975,-4.8700000000000045,7.253508754988635,29.5141338175457,0
2023-11-19 08:36:27,410.17,443.3,426.735,33.129999999999995,38.66782685184893,24.474617570318856,63.142444422167785,14.193209281530073,-22.41999999999996,-28.759999999999934,6.758290673521866,16.568621849749427,0
2023-11-19 08:36:28,407.25,455.98,431.615,48.73000000000002,38.66782685184893,25.114617570318856,63.782444422167785,13.553209281530073,4.8799999999999955,27.299999999999955,6.766987329243901,9.262040811829433,0
2023-11-19 08:36:29,401.4,453.05,427.225,51.650000000000034,38.66782685184893,25.754617570318857,64.42244442216779,12.913209281530072,-4.389999999999986,-9.269999999999982,6.631617244585251,10.004522977133593,0
2023-11-19 08:36:30,465.73,459.88,462.805,5.850000000000023,39.037826851848926,26.42461757031886,65.46244442216778,12.613209281530068,35.579999999999984,39.96999999999997,7.069778664933265,15.907041522545734,0
2023-11-19 08:36:31,416.02,467.68,441.85,51.660000000000025,39.537826851848926,27.06461757031886,66.60244442216779,12.473209281530067,-20.954999999999984,-56.53499999999997,6.634140791667325,15.115133310692112,0
2023-11-19 08:36:32,415.04,462.8,438.92,47.75999999999999,39.537826851848926,27.734617570318857,67.27244442216778,11.80320928153007,-2.930000000000007,18.024999999999977,6.524513822049436,13.75681040430499,0
2023-11-19 08:36:33,413.09,473.53,443.30999999999995,60.44,39.537826851848926,28.374617570318858,67.91244442216778,11.163209281530069,4.3899999999999295,7.319999999999936,6.527669519838789,12.835451199704424,0
2023-11-19 08:36:34,473.53,471.58,472.55499999999995,1.9499999999999886,39.907826851848924,29.01461757031886,68.92244442216779,10.893209281530066,29.245000000000005,24.855000000000075,6.856329561516259,14.906528183986824,0
2023-11-19 08:36:35,487.19,472.56,479.875,14.629999999999995,40.787826851848926,29.65461757031886,70.44244442216778,11.133209281530068,7.32000000000005,-21.924999999999955,6.812298992802803,19.330239457906202,0
2023-11-19 08:36:36,491.1,427.71,459.405,63.39000000000004,41.657826851848924,29.724617570318856,71.38244442216778,11.933209281530068,-20.470000000000027,-27.790000000000077,6.435826025334403,17.81063818340023,0
2023-11-19 08:36:37,499.88,424.78,462.33,75.10000000000002,42.537826851848926,29.724617570318856,72.26244442216779,12.81320928153007,2.9250000000000114,23.39500000000004,6.39792906673723,13.927558562073775,0
2023-11-19 08:36:38,504.76,424.78,464.77,79.98000000000002,43.44782685184892,29.724617570318856,73.17244442216779,13.723209281530067,2.4399999999999977,-0.48500000000001364,6.3517079047790945,8.336555493727248,0
2023-11-19 08:36:39,451.1,475.49,463.295,24.389999999999986,43.91782685184892,30.294617570318856,74.21244442216778,13.623209281530066,-1.474999999999966,-3.9149999999999636,6.242820828292104,8.035660364898082,0
2023-11-19 08:36:40,444.28,482.32,463.29999999999995,38.04000000000002,43.91782685184892,30.974617570318856,74.89244442216778,12.943209281530066,0.004999999999938609,1.4799999999999045,6.186204728506108,1.9975516263651178,0
2023-11-19 08:36:41,446.23,490.12,468.175,43.889999999999986,43.91782685184892,31.644617570318857,75.56244442216777,12.273209281530065,4.875000000000057,4.870000000000118,6.1958688259002725,2.296740625319672,0
2023-11-19 08:36:42,503.79,444.28,474.03499999999997,59.51000000000005,44.31782685184893,31.67461757031886,75.99244442216778,12.64320928153007,5.859999999999957,0.9849999999999,6.237922695690999,4.5512539480887515,0
2023-11-19 08:36:43,511.6,443.3,477.45000000000005,68.30000000000001,45.19782685184892,31.67461757031886,76.87244442216777,13.523209281530065,3.4150000000000773,-2.4449999999998795,6.2109380985337745,6.367031686743298,0
2023-11-19 08:36:44,520.39,441.35,480.87,79.03999999999996,46.077826851848926,31.67461757031886,77.75244442216778,14.403209281530067,3.419999999999959,0.004999999999881766,6.184628629865583,7.0694319078687275,0
2023-11-19 08:36:45,467.68,499.88,483.78,32.19999999999999,46.547826851848924,32.28461757031886,78.83244442216778,14.263209281530067,2.909999999999968,-0.5099999999999909,6.136813305856936,6.077096963188205,0
2023-11-19 08:36:46,462.8,503.79,483.295,40.99000000000001,46.547826851848924,32.95461757031886,79.50244442216778,13.593209281530065,-0.4849999999999568,-3.394999999999925,6.078995399872847,4.120712013716894,0
2023-11-19 08:36:47,460.85,511.6,486.225,50.75,46.547826851848924,33.59461757031886,80.14244442216778,12.953209281530064,2.930000000000007,3.4149999999999636,6.067009777886162,3.3222947641637988,0
2023-11-19 08:36:48,521.36,508.67,515.015,12.689999999999998,46.98782685184892,34.27461757031885,81.26244442216777,12.71320928153007,28.789999999999964,25.859999999999957,6.337675384052716,14.202731515451141,0
2023-11-19 08:36:49,533.08,513.55,523.315,19.530000000000086,47.85782685184893,34.91461757031885,82.77244442216778,12.943209281530073,8.300000000000068,-20.489999999999895,6.322333444794515,19.28032753871128,0
2023-11-19 08:36:50,542.85,515.5,529.175,27.350000000000023,48.73782685184892,35.584617570318855,84.32244442216778,13.153209281530067,5.8599999999999,-2.4400000000001683,6.275612588684289,21.300572762251864,0
2023-11-19 08:36:51,546.76,524.29,535.525,22.470000000000027,49.647826851848926,36.25461757031886,85.90244442216778,13.39320928153007,6.350000000000023,0.4900000000001228,6.234106577154598,19.226968819862986,0
2023-11-19 08:36:52,491.1,535.04,513.0699999999999,43.93999999999994,50.117826851848925,36.934617570318856,87.05244442216778,13.183209281530068,-22.45500000000004,-28.805000000000064,5.893803413698788,9.450246028542468,0
2023-11-19 08:36:53,490.12,537.97,514.0450000000001,47.85000000000002,50.117826851848925,37.60461757031886,87.72244442216778,12.513209281530067,0.9750000000001364,23.430000000000177,5.859902759506281,9.668234326906978,0
2023-11-19 08:36:54,487.19,543.83,515.51,56.64000000000004,50.117826851848925,38.28461757031886,88.40244442216778,11.833209281530067,1.4649999999999181,0.4899999999997817,5.831399771105549,10.2240176789745,0
2023-11-19 08:36:55,545.79,540.9,543.345,4.889999999999986,50.55782685184892,38.95461757031886,89.51244442216779,11.603209281530063,27.835000000000036,26.37000000000012,6.070049783998421,14.11784925192159,0
2023-11-19 08:36:56,560.45,543.83,552.1400000000001,16.620000000000005,51.45782685184893,39.62461757031886,91.08244442216778,11.833209281530067,8.795000000000073,-19.039999999999964,6.061980411711909,18.649002855380342,0
2023-11-19 08:36:57,567.29,544.81,556.05,22.480000000000018,52.337826851848924,40.26461757031886,92.60244442216779,12.073209281530062,3.9099999999998545,-4.885000000000218,6.004701036403613,20.112655406484283,0
2023-11-19 08:36:58,572.18,551.65,561.915,20.529999999999973,53.217826851848926,40.944617570318854,94.16244442216778,12.273209281530072,5.865000000000009,1.9550000000001546,5.967506445703603,18.224037217367098,0
2023-11-19 08:36:59,578.04,560.45,569.245,17.589999999999918,54.087826851848924,41.614617570318856,95.70244442216779,12.473209281530067,7.330000000000041,1.4650000000000318,5.9480716243865634,9.798160158926757,0
2023-11-19 08:37:00,521.36,562.4,541.88,41.039999999999964,54.49782685184893,42.28461757031886,96.78244442216779,12.21320928153007,-27.36500000000001,-34.69500000000005,5.598949247834192,10.300378269752033,0
2023-11-19 08:37:01,519.41,570.22,544.815,50.81000000000006,54.49782685184893,42.96461757031886,97.46244442216778,11.53320928153007,2.935000000000059,30.300000000000068,5.5899992826989156,11.483341956938316,0
2023-11-19 08:37:02,517.46,518.43,517.9449999999999,0.9699999999999136,54.49782685184893,42.96461757031886,97.46244442216778,11.53320928153007,-26.87000000000012,-29.805000000000177,5.314303347884124,19.952135850579573,0
2023-11-19 08:37:03,569.24,515.5,542.37,53.74000000000001,54.92782685184893,42.96461757031886,97.89244442216778,11.96320928153007,24.425000000000068,51.295000000000186,5.54046839529846,18.17404447281847,0
2023-11-19 08:37:04,580.0,512.57,546.2850000000001,67.42999999999995,55.80782685184892,42.96461757031886,98.77244442216778,12.843209281530065,3.9150000000000773,-20.50999999999999,5.530742887503682,11.718237602130477,0
2023-11-19 08:37:05,588.8,560.45,574.625,28.34999999999991,56.687826851848925,43.56461757031886,100.25244442216778,13.123209281530066,28.339999999999918,24.42499999999984,5.731780382814873,20.11218337227421,0
2023-11-19 08:37:06,596.63,572.18,584.405,24.450000000000045,57.52782685184892,44.24461757031886,101.77244442216778,13.283209281530063,9.779999999999973,-18.559999999999945,5.7422713739047735,26.649467255462746,0
2023-11-19 08:37:07,601.52,583.91,592.7149999999999,17.610000000000014,58.397826851848926,44.91461757031886,103.31244442216779,13.483209281530065,8.309999999999945,-1.4700000000000273,5.737111318757158,22.65089402209052,0
2023-11-19 08:37:08,547.74,588.8,568.27,41.059999999999945,58.73782685184892,45.59461757031886,104.33244442216778,13.143209281530062,-24.444999999999936,-32.75499999999988,5.446723669713374,17.72795814525676,0
2023-11-19 08:37:09,543.83,592.71,568.27,48.879999999999995,58.73782685184892,46.23461757031886,104.97244442216778,12.503209281530062,0.0,24.444999999999936,5.413515877567566,10.697002266989422,0
2023-11-19 08:37:10,540.9,596.63,568.765,55.73000000000002,58.73782685184892,46.904617570318855,105.64244442216778,11.833209281530067,0.49500000000000455,0.49500000000000455,5.383868176537416,11.40953712908534,0
2023-11-19 08:37:11,605.43,599.56,602.4949999999999,5.8700000000000045,59.27782685184892,47.57461757031886,106.85244442216778,11.703209281530064,33.729999999999905,33.2349999999999,5.638570063788221,16.348197377692014,0
2023-11-19 08:37:12,612.28,597.61,604.9449999999999,14.669999999999959,60.157826851848924,48.25461757031886,108.41244442216778,11.903209281530067,2.4500000000000455,-31.27999999999986,5.580032787234804,19.34684774065212,0
2023-11-19 08:37:13,626.97,605.43,616.2,21.540000000000077,61.02782685184892,48.92461757031886,109.95244442216779,12.103209281530063,11.25500000000011,8.805000000000064,5.604240975578761,22.171180899987643,0
2023-11-19 08:37:14,631.86,612.28,622.0699999999999,19.58000000000004,61.907826851848924,49.59461757031886,111.50244442216778,12.313209281530064,5.869999999999891,-5.385000000000218,5.578980780598434,20.69977687077754,0
2023-11-19 08:37:15,637.74,611.31,624.525,26.430000000000064,62.77782685184892,50.27461757031886,113.05244442216778,12.503209281530062,2.455000000000041,-3.41499999999985,5.524206023742859,9.938404424251228,0
2023-11-19 08:37:16,579.02,617.18,598.0999999999999,38.15999999999997,63.087826851848924,50.944617570318854,114.03244442216777,12.14320928153007,-26.425000000000068,-28.88000000000011,5.244998454481359,11.314619193767701,0
2023-11-19 08:37:17,573.15,603.48,588.315,30.33000000000004,63.087826851848924,51.584617570318855,114.67244442216779,11.503209281530069,-9.784999999999854,16.640000000000214,5.1303955177210385,15.865252361685753,0
2023-11-19 08:37:18,574.13,576.09,575.11,1.9600000000000364,63.087826851848924,51.584617570318855,114.67244442216779,11.503209281530069,-13.205000000000041,-3.4200000000001864,5.015241437319372,21.418654077695304,0
2023-11-19 08:37:19,636.76,573.15,604.9549999999999,63.610000000000014,63.617826851848925,51.584617570318855,115.20244442216779,12.03320928153007,29.844999999999914,43.049999999999955,5.25123401489524,18.503425155899475,0
2023-11-19 08:37:20,642.63,571.2,606.915,71.42999999999995,64.49782685184893,51.584617570318855,116.08244442216778,12.913209281530072,1.9600000000000364,-27.884999999999877,5.228309911914553,13.1383538732968,0
2023-11-19 08:37:21,652.43,625.01,638.72,27.41999999999996,65.37782685184892,52.224617570318856,117.60244442216778,13.153209281530067,31.805000000000064,29.845000000000027,5.431179578852557,23.91848098228599,0
2023-11-19 08:37:22,656.35,628.92,642.635,27.430000000000064,66.24782685184893,52.864617570318856,119.11244442216778,13.383209281530071,3.9149999999999636,-27.8900000000001,5.395196091578189,27.726019052506977,0
2023-11-19 08:37:23,601.52,638.72,620.12,37.200000000000045,66.51782685184892,53.53461757031886,120.05244442216778,12.983209281530065,-22.514999999999986,-26.42999999999995,5.165409149470722,17.4981961213144,0
2023-11-19 08:37:24,598.58,644.59,621.585,46.00999999999999,66.51782685184892,54.21461757031886,120.73244442216779,12.303209281530066,1.4650000000000318,23.980000000000018,5.1484503426273704,14.635789609719819,0
2023-11-19 08:37:25,596.63,645.57,621.1,48.940000000000055,66.51782685184892,54.85461757031886,121.37244442216777,11.663209281530065,-0.48500000000001364,-1.9500000000000455,5.1173064680343066,10.914407107121434,0
2023-11-19 08:37:26,656.35,649.49,652.9200000000001,6.860000000000014,67.12782685184892,55.52461757031886,122.65244442216778,11.603209281530063,31.82000000000005,32.305000000000064,5.323334547082692,15.154441015754559,0
2023-11-19 08:37:27,661.24,656.35,658.7950000000001,4.889999999999986,67.93782685184893,56.20461757031886,124.14244442216778,11.733209281530065,5.875,-25.94500000000005,5.306766736869522,19.247525620193006,0
2023-11-19 08:37:28,666.14,658.31,662.2249999999999,7.830000000000041,68.73782685184892,56.874617570318854,125.61244442216778,11.863209281530068,3.4299999999998363,-2.4450000000001637,5.271969650573589,20.341909632578425,0
2023-11-19 08:37:29,673.98,654.39,664.185,19.590000000000032,69.58782685184893,57.48461757031886,127.07244442216779,12.10320928153007,1.9600000000000364,-1.4699999999998,5.2268215803465825,17.7111063319034,0
2023-11-19 08:37:30,677.9,661.24,669.5699999999999,16.659999999999968,70.38782685184893,58.084617570318855,128.47244442216777,12.303209281530073,5.384999999999991,3.4249999999999545,5.211779053475279,6.200515502761941,0
2023-11-19 08:37:31,625.01,666.14,645.575,41.129999999999995,70.59782685184892,58.694617570318854,129.29244442216776,11.903209281530067,-23.99499999999989,-29.37999999999988,4.99313782713335,8.993857626179679,0
2023-11-19 08:37:32,624.03,670.06,647.045,46.02999999999997,70.62782685184892,59.294617570318856,129.92244442216779,11.333209281530067,1.4699999999999136,25.464999999999804,4.980240311037119,10.769986072413902,0
2023-11-19 08:37:33,615.22,634.8,625.01,19.579999999999927,70.62782685184892,59.874617570318854,130.50244442216777,10.753209281530069,-22.034999999999968,-23.50499999999988,4.789258913717128,17.582862608232663,0
2023-11-19 08:37:34,682.8,624.03,653.415,58.76999999999998,71.19782685184893,59.874617570318854,131.0724444221678,11.323209281530076,28.404999999999973,50.43999999999994,4.985143886615015,16.045593086576314,0
2023-11-19 08:37:35,689.67,624.03,656.8499999999999,65.63999999999999,72.00782685184893,59.874617570318854,131.8824444221678,12.133209281530078,3.4349999999999454,-24.970000000000027,4.98057188655672,12.386194633541999,0
2023-11-19 08:37:36,694.57,619.13,656.85,75.44000000000005,72.81782685184893,59.874617570318854,132.6924444221678,12.94320928153008,1.1368683772161603e-13,-3.4349999999998317,4.950168774945689,13.372374228235824,0
2023-11-19 08:37:37,700.45,672.02,686.235,28.430000000000064,73.58782685184893,60.444617570318854,134.03244442216777,13.143209281530076,29.38499999999999,29.384999999999877,5.119917030824411,21.691730163820257,0
2023-11-19 08:37:38,705.36,673.0,689.1800000000001,32.360000000000014,74.39782685184893,61.054617570318854,135.4524444221678,13.34320928153008,2.94500000000005,-26.43999999999994,5.087984922324708,17.615296406816327,0
2023-11-19 08:37:39,652.43,682.8,667.615,30.370000000000005,74.60782685184893,61.654617570318855,136.2624444221678,12.953209281530071,-21.565000000000055,-24.510000000000105,4.89947907460194,15.603863864440656,0
2023-11-19 08:37:40,649.49,691.63,670.56,42.139999999999986,74.60782685184893,62.224617570318856,136.83244442216778,12.383209281530071,2.9449999999999363,24.50999999999999,4.90059209225654,13.479736922506945,0
2023-11-19 08:37:41,645.57,697.51,671.54,51.93999999999994,74.60782685184893,62.834617570318855,137.4424444221678,11.773209281530072,0.9800000000000182,-1.9649999999999181,4.885972436952062,9.912084417517722,0
2023-11-19 08:37:42,700.45,698.49,699.47,1.9600000000000364,75.17782685184893,63.404617570318855,138.58244442216778,11.773209281530079,27.930000000000064,26.950000000000045,5.0473203721379285,13.936391929046728,0
2023-11-19 08:37:43,713.2,702.41,707.8050000000001,10.790000000000077,75.98782685184894,64.01461757031885,140.0024444221678,11.973209281530089,8.335000000000036,-19.595000000000027,5.055661691234482,18.765262654703243,0
2023-11-19 08:37:44,721.05,700.45,710.75,20.59999999999991,76.78782685184893,64.58461757031885,141.3724444221678,12.203209281530079,2.9449999999999363,-5.3900000000001,5.027500216732839,19.592367774212548,0
2023-11-19 08:37:45,730.86,703.4,717.13,27.460000000000036,77.59782685184894,65.19461757031885,142.7924444221678,12.403209281530081,6.3799999999999955,3.435000000000059,5.0221844571664525,17.826983199633183,0
2023-11-19 08:37:46,736.75,715.17,725.96,21.58000000000004,78.37782685184894,65.76461757031885,144.14244442216778,12.61320928153009,8.830000000000041,2.4500000000000455,5.03640685346909,9.963825570532881,0
2023-11-19 08:37:47,677.9,715.17,696.535,37.26999999999998,78.54782685184894,66.37461757031886,144.9224444221678,12.173209281530077,-29.425000000000068,-38.25500000000011,4.806260327521741,10.941466652145168,0
2023-11-19 08:37:48,677.9,715.17,696.535,37.26999999999998,78.54782685184894,66.94461757031885,145.4924444221678,11.603209281530084,0.0,29.425000000000068,4.787430701153595,12.911466125115465,0
2023-11-19 08:37:49,673.98,723.01,698.495,49.02999999999997,78.54782685184894,67.51461757031885,146.0624444221678,11.033209281530091,1.9600000000000364,1.9600000000000364,4.782166955928494,13.724450535449604,0
2023-11-19 08:37:50,734.79,726.94,730.865,7.849999999999909,79.14782685184893,68.12461757031886,147.27244442216778,11.023209281530072,32.370000000000005,30.409999999999968,4.962673077811123,17.208492670771715,0
2023-11-19 08:37:51,746.57,730.86,738.715,15.710000000000036,79.95782685184894,68.69461757031885,148.65244442216778,11.26320928153008,7.850000000000023,-24.519999999999982,4.96941034439141,20.796843029652464,0
2023-11-19 08:37:52,753.44,730.86,742.1500000000001,22.58000000000004,80.73782685184894,69.26461757031885,150.0024444221678,11.473209281530089,3.435000000000059,-4.414999999999964,4.947586007090009,22.152052275128064,1
2023-11-19 08:37:53,758.35,738.72,748.5350000000001,19.629999999999995,81.50782685184893,69.84461757031886,151.3524444221678,11.663209281530072,6.384999999999991,2.949999999999932,4.945641928097754,19.653788947681498,1
2023-11-19 08:37:54,765.22,742.64,753.9300000000001,22.58000000000004,82.27782685184893,70.44461757031885,152.72244442216777,11.833209281530074,5.394999999999982,-0.9900000000000091,4.936602461517203,8.892601840856754,1
2023-11-19 08:37:55,706.34,744.6,725.47,38.25999999999999,82.41782685184893,71.02461757031887,153.4424444221678,11.393209281530062,-28.460000000000036,-33.85500000000002,4.727961666695332,10.825868902772143,0
2023-11-19 08:37:56,707.32,749.51,728.415,42.18999999999994,82.41782685184893,71.59461757031886,154.0124444221678,10.823209281530069,2.9449999999999363,31.404999999999973,4.7295853137278705,12.413669380969086,0
2023-11-19 08:37:57,701.43,711.24,706.335,9.81000000000006,82.41782685184893,72.13461757031885,154.55244442216778,10.283209281530077,-22.079999999999927,-25.024999999999864,4.570196207964297,19.151205118738865,0
2023-11-19 08:37:58,749.51,702.41,725.96,47.10000000000002,82.88782685184893,72.13461757031885,155.02244442216778,10.753209281530076,19.625,41.70499999999993,4.682934771303703,16.974020074808713,0
