time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-22 09:24:33,220.92,260.21,240.565,39.28999999999999,8.84,5.913632723720703,14.753632723720703,2.926367276279297,3.4000000000000057,-0.9699999999999704,16.305474604078228,6.602672754271592,0
2023-11-22 09:24:34,207.32,260.21,233.765,52.889999999999986,9.48,5.913632723720703,15.393632723720703,3.5663672762792977,-6.800000000000011,-10.200000000000017,15.185823191296386,3.6024186319749534,0
2023-11-22 09:24:35,206.35,314.62,260.485,108.27000000000001,9.48,6.553632723720703,16.033632723720704,2.926367276279297,26.720000000000027,33.52000000000004,16.24616131866787,11.338196505617647,0
2023-11-22 09:24:36,205.38,314.62,260.0,109.24000000000001,9.48,7.333632723720703,16.8136327237207,2.146367276279298,-0.48500000000001364,-27.20500000000004,15.463641249255453,12.867816636865797,0
2023-11-22 09:24:37,230.64,288.38,259.51,57.74000000000001,9.68,7.403632723720703,17.083632723720704,2.276367276279297,-0.4900000000000091,-0.0049999999999954525,15.19056216006722,12.739982829658757,0
2023-11-22 09:24:38,239.39,287.41,263.4,48.02000000000004,10.63,7.403632723720703,18.033632723720704,3.226367276279298,3.8899999999999864,4.3799999999999955,14.606041357795483,12.206324487739947,0
2023-11-22 09:24:39,243.28,285.46,264.37,42.17999999999998,11.57,7.403632723720703,18.973632723720705,4.166367276279297,0.9700000000000273,-2.919999999999959,13.933546090830585,2.1836425989616113,0
2023-11-22 09:24:40,249.12,286.43,267.775,37.31,12.48,7.403632723720703,19.8836327237207,5.0763672762792975,3.4049999999999727,2.4349999999999454,13.467105847989483,3.39179229906547,0
2023-11-22 09:24:41,254.95,336.01,295.48,81.06,13.42,8.273632723720702,21.693632723720704,5.146367276279298,27.70500000000004,24.300000000000068,13.620585825458559,14.48637963743877,0
2023-11-22 09:24:42,267.6,341.84,304.72,74.23999999999995,14.33,9.323632723720703,23.653632723720705,5.006367276279297,9.240000000000009,-18.465000000000032,12.882587240471892,19.47046044653288,0
2023-11-22 09:24:43,277.33,350.6,313.96500000000003,73.27000000000004,15.24,10.393632723720703,25.6336327237207,4.846367276279297,9.245000000000005,0.0049999999999954525,12.24816595976656,22.187577211133295,0
2023-11-22 09:24:44,289.01,359.36,324.185,70.35000000000002,16.15,11.513632723720704,27.663632723720703,4.6363672762792945,10.21999999999997,0.9749999999999659,11.718814789035523,21.526679667333774,0
2023-11-22 09:24:45,301.67,368.12,334.895,66.44999999999999,17.09,12.623632723720704,29.713632723720703,4.466367276279296,10.70999999999998,0.4900000000000091,11.270752110424306,15.55103911319112,0
2023-11-22 09:24:46,312.38,376.88,344.63,64.5,18.1,13.763632723720702,31.863632723720706,4.336367276279299,9.735000000000014,-0.9749999999999659,10.815778356862108,15.934275713065864,0
2023-11-22 09:24:47,325.04,383.69,354.365,58.64999999999998,19.11,14.913632723720703,34.0236327237207,4.196367276279297,9.735000000000014,0.0,10.415260253432095,16.011201391525905,0
2023-11-22 09:24:48,340.63,391.48,366.055,50.85000000000002,20.19,16.023632723720702,36.21363272372071,4.166367276279299,11.689999999999998,1.954999999999984,10.10820959842608,16.32771432258665,0
2023-11-22 09:24:49,349.4,403.17,376.28499999999997,53.77000000000004,21.3,17.163632723720703,38.46363272372071,4.136367276279298,10.229999999999961,-1.4600000000000364,9.782877059999228,16.485696982536105,0
2023-11-22 09:24:50,365.0,412.91,388.95500000000004,47.910000000000025,22.42,18.3136327237207,40.7336327237207,4.1063672762793,12.670000000000073,2.4400000000001114,9.548743002849195,17.498211194290665,0
2023-11-22 09:24:51,373.78,419.73,396.755,45.950000000000045,23.49,19.4236327237207,42.913632723720696,4.066367276279298,7.7999999999999545,-4.870000000000118,9.245430078336433,17.062334834365355,0
2023-11-22 09:24:52,383.53,427.53,405.53,44.0,24.57,20.533632723720704,45.10363272372071,4.036367276279297,8.774999999999977,0.9750000000000227,8.991071594897361,15.775328205777413,0
2023-11-22 09:24:53,396.22,436.3,416.26,40.079999999999984,25.65,21.643632723720703,47.293632723720705,4.0063672762792955,10.730000000000018,1.955000000000041,8.801607472830316,15.307731134952563,0
2023-11-22 09:24:54,408.91,446.05,427.48,37.139999999999986,26.73,22.763632723720704,49.49363272372071,3.9663672762792963,11.220000000000027,0.4900000000000091,8.637070423768918,15.3127468959686,0
2023-11-22 09:24:55,418.67,455.8,437.235,37.129999999999995,27.77,23.9036327237207,51.6736327237207,3.8663672762792984,9.754999999999995,-1.4650000000000318,8.461471905338215,16.28380046242268,0
2023-11-22 09:24:56,400.12,415.84,407.98,15.71999999999997,28.58,23.9736327237207,52.553632723720696,4.606367276279297,-29.254999999999995,-39.00999999999999,7.763116859716848,13.367511735547383,0
2023-11-22 09:24:57,394.27,411.94,403.105,17.670000000000016,28.58,23.9736327237207,52.553632723720696,4.606367276279297,-4.875,24.379999999999995,7.670354482416196,14.0026419828544,0
2023-11-22 09:24:58,394.27,411.94,403.105,17.670000000000016,28.58,23.9736327237207,52.553632723720696,4.606367276279297,0.0,4.875,7.670354482416196,15.647350175029523,0
2023-11-22 09:24:59,424.53,458.73,441.63,34.200000000000045,28.78,24.943632723720704,53.723632723720705,3.8363672762792973,38.52499999999998,38.52499999999998,8.220404492204075,19.17431856677041,0
2023-11-22 09:25:00,437.22,467.51,452.365,30.289999999999964,29.83,26.0636327237207,55.8936327237207,3.766367276279297,10.735000000000014,-27.789999999999964,8.093318860534573,23.544180438061467,0
2023-11-22 09:25:01,446.99,478.24,462.615,31.25,30.87,27.173632723720704,58.043632723720705,3.6963672762792967,10.25,-0.48500000000001364,7.970124720343672,27.897132110666806,0
2023-11-22 09:25:02,459.69,486.05,472.87,26.360000000000014,31.88,28.253632723720703,60.1336327237207,3.6263672762792964,10.254999999999995,0.0049999999999954525,7.86365251387542,26.908687398310594,0
2023-11-22 09:25:03,466.54,497.76,482.15,31.21999999999997,32.89,29.363632723720702,62.2536327237207,3.5263672762792986,9.279999999999973,-0.9750000000000227,7.744929430782526,16.06079364477368,0
2023-11-22 09:25:04,474.36,504.6,489.48,30.24000000000001,33.9,30.433632723720702,64.3336327237207,3.4663672762792963,7.330000000000041,-1.9499999999999318,7.60846188328271,14.856708669823373,0
2023-11-22 09:25:05,486.09,466.53,476.30999999999995,19.560000000000002,34.91,30.5436327237207,65.4536327237207,4.366367276279295,-13.170000000000073,-20.500000000000114,7.277059697105602,10.077673342592835,0
2023-11-22 09:25:06,487.07,462.63,474.85,24.439999999999998,35.92,30.5436327237207,66.4636327237207,5.3763672762793,-1.4599999999999227,11.71000000000015,7.144508558979483,6.739830858412316,0
2023-11-22 09:25:07,493.91,461.66,477.785,32.25,36.93,30.5436327237207,67.4736327237207,6.386367276279298,2.9350000000000023,4.394999999999925,7.0810622406427814,5.904904740976534,0
2023-11-22 09:25:08,470.45,519.25,494.85,48.80000000000001,37.71,31.513632723720704,69.2236327237207,6.196367276279297,17.064999999999998,14.129999999999995,7.148570125269673,8.94696317193761,0
2023-11-22 09:25:09,469.47,528.04,498.755,58.569999999999936,37.71,32.5936327237207,70.30363272372071,5.116367276279298,3.9049999999999727,-13.160000000000025,7.094299022437559,11.353599098964525,0
2023-11-22 09:25:10,463.6,535.85,499.725,72.25,37.71,33.6736327237207,71.3836327237207,4.0363672762793,0.9700000000000273,-2.9349999999999454,7.0005542437655714,11.939646456240169,0
2023-11-22 09:25:11,501.74,540.74,521.24,39.0,37.91,34.7536327237207,72.6636327237207,3.1563672762792976,21.514999999999986,20.54499999999996,7.17332692143971,15.500828768166226,0
2023-11-22 09:25:12,518.37,546.6,532.485,28.230000000000018,38.89,35.823632723720706,74.7136327237207,3.066367276279294,11.245000000000005,-10.269999999999982,7.127012480333188,16.520641407040216,0
2023-11-22 09:25:13,527.18,557.36,542.27,30.180000000000064,39.86,36.903632723720705,76.7636327237207,2.9563672762792947,9.784999999999968,-1.4600000000000364,7.064152303572275,19.42734059257757,0
2023-11-22 09:25:14,533.05,517.29,525.17,15.759999999999991,40.81,36.9736327237207,77.7836327237207,3.8363672762793044,-17.100000000000023,-26.88499999999999,6.751677375543403,15.842126041034154,0
2023-11-22 09:25:15,538.92,515.34,527.13,23.579999999999927,41.78,36.9736327237207,78.7536327237207,4.806367276279303,1.9600000000000364,19.06000000000006,6.69340543509712,8.130961197792846,0
2023-11-22 09:25:16,543.82,513.39,528.605,30.430000000000064,42.73,36.9736327237207,79.70363272372069,5.756367276279299,1.4750000000000227,-0.48500000000001364,6.632131752390623,6.779248299038245,0
2023-11-22 09:25:17,547.74,573.98,560.86,26.24000000000001,43.7,37.91363272372071,81.61363272372071,5.786367276279293,32.254999999999995,30.779999999999973,6.872136117583355,15.039349055062663,0
2023-11-22 09:25:18,556.55,583.76,570.155,27.210000000000036,44.68,38.99363272372071,83.67363272372071,5.686367276279292,9.294999999999959,-22.960000000000036,6.814034178108919,21.39776956834556,0
2023-11-22 09:25:19,539.9,595.5,567.7,55.60000000000002,45.42,40.0336327237207,85.4536327237207,5.386367276279302,-2.4549999999999272,-11.749999999999886,6.643368751707216,21.297159728471247,0
2023-11-22 09:25:20,535.01,596.48,565.745,61.47000000000003,45.42,41.0836327237207,86.5036327237207,4.336367276279304,-1.955000000000041,0.4999999999998863,6.540129884102933,17.11859975290094,0
2023-11-22 09:25:21,535.01,605.28,570.145,70.26999999999998,45.42,42.16363272372071,87.58363272372071,3.256367276279292,4.399999999999977,6.355000000000018,6.50972077498521,3.8593545444833226,0
2023-11-22 09:25:22,571.24,610.18,590.71,38.93999999999994,45.59,43.2036327237207,88.7936327237207,2.3863672762793016,20.565000000000055,16.165000000000077,6.652616581026296,10.131075584557998,0
2023-11-22 09:25:23,585.94,618.01,601.975,32.069999999999936,46.5,44.24363272372071,90.74363272372071,2.256367276279292,11.264999999999986,-9.300000000000068,6.633798706284798,16.174406094198005,0
2023-11-22 09:25:24,594.77,577.89,586.3299999999999,16.879999999999995,47.44,44.3136327237207,91.7536327237207,3.1263672762792964,-15.645000000000095,-26.910000000000082,6.390264627180846,14.946302803704697,0
2023-11-22 09:25:25,599.67,575.93,587.8,23.74000000000001,48.38,44.3136327237207,92.6936327237207,4.066367276279301,1.4700000000000273,17.115000000000123,6.341320071149389,11.428323695977124,0
2023-11-22 09:25:26,606.53,573.98,590.255,32.549999999999955,49.29,44.3136327237207,93.6036327237207,4.976367276279298,2.455000000000041,0.9850000000000136,6.305898355850044,6.1701229728453395,0
2023-11-22 09:25:27,611.43,631.72,621.575,20.290000000000077,50.2,45.263632723720704,95.4636327237207,4.936367276279299,31.32000000000005,28.86500000000001,6.511118168818999,14.755866036937196,0
2023-11-22 09:25:28,618.3,642.49,630.395,24.190000000000055,51.11,46.303632723720696,97.4136327237207,4.806367276279303,8.819999999999936,-22.500000000000114,6.4713220922226595,21.014955210517073,0
2023-11-22 09:25:29,629.09,650.33,639.71,21.24000000000001,52.02,47.3436327237207,99.36363272372071,4.676367276279301,9.315000000000055,0.49500000000011823,6.438069704442426,23.650749089617488,0
2023-11-22 09:25:30,640.86,659.14,650.0,18.279999999999973,52.93,48.35363272372071,101.2836327237207,4.576367276279292,10.289999999999964,0.974999999999909,6.417621249382264,22.802504961079265,0
2023-11-22 09:25:31,649.7,668.94,659.32,19.24000000000001,53.81,49.403632723720705,103.2136327237207,4.406367276279298,9.32000000000005,-0.9699999999999136,6.387915784118684,15.040637868788897,0
2023-11-22 09:25:32,657.55,677.77,667.66,20.220000000000027,54.72,50.41363272372071,105.13363272372071,4.306367276279289,8.339999999999918,-0.9800000000001319,6.350584264542163,14.893611717781832,0
2023-11-22 09:25:33,645.77,683.65,664.71,37.879999999999995,55.42,51.4536327237207,106.8736327237207,3.9663672762793,-2.949999999999932,-11.28999999999985,6.21958828234795,11.443493784681737,0
2023-11-22 09:25:34,635.96,688.55,662.255,52.58999999999992,55.42,52.46363272372071,107.88363272372071,2.9563672762792947,-2.455000000000041,0.49499999999989086,6.138604875842145,6.769315327272804,0
2023-11-22 09:25:35,638.9,690.51,664.7049999999999,51.610000000000014,55.42,53.513632723720704,108.9336327237207,1.9063672762792976,2.449999999999932,4.904999999999973,6.101926258017206,3.1216842409269243,0
2023-11-22 09:25:36,667.37,700.32,683.845,32.950000000000045,55.56,54.52363272372071,110.08363272372071,1.036367276279293,19.1400000000001,16.69000000000017,6.2120496650415875,8.715641829495661,0
2023-11-22 09:25:37,687.99,659.14,673.565,28.850000000000023,56.4,54.5936327237207,110.99363272372071,1.8063672762792962,-10.279999999999973,-29.420000000000073,6.068501205002454,8.947487356797728,0
2023-11-22 09:25:38,693.89,658.16,676.025,35.73000000000002,57.28,54.5936327237207,111.8736327237207,2.6863672762792987,2.4599999999999227,12.739999999999895,6.042755361549158,8.762201778095294,0
2023-11-22 09:25:39,698.8,655.22,677.01,43.57999999999993,58.12,54.5936327237207,112.7136327237207,3.526367276279295,0.9850000000000136,-1.474999999999909,6.006460599606439,6.91676405554341,0
2023-11-22 09:25:40,702.73,712.09,707.4100000000001,9.360000000000014,58.99,55.5036327237207,114.49363272372071,3.486367276279303,30.40000000000009,29.415000000000077,6.178596809207911,13.860752775374817,0
2023-11-22 09:25:41,707.65,717.98,712.815,10.330000000000041,59.84,56.4736327237207,116.3136327237207,3.3663672762793055,5.404999999999973,-24.99500000000012,6.1283873367170925,19.07725183300947,0
2023-11-22 09:25:42,718.46,732.7,725.58,14.240000000000009,60.68,57.4836327237207,118.1636327237207,3.1963672762792967,12.764999999999986,7.360000000000014,6.1404679014567565,22.229149387686142,0
2023-11-22 09:25:43,719.44,740.55,729.995,21.1099999999999,61.52,58.49363272372071,120.01363272372072,3.026367276279295,4.414999999999964,-8.350000000000023,6.082600595866437,20.88019174960013,0
2023-11-22 09:25:44,729.27,749.39,739.3299999999999,20.120000000000005,62.33,59.4736327237207,121.8036327237207,2.8563672762793004,9.334999999999923,4.919999999999959,6.069851755629675,12.932848390825303,0
2023-11-22 09:25:45,735.17,760.19,747.6800000000001,25.020000000000095,63.17,60.4536327237207,123.6236327237207,2.7163672762793,8.350000000000136,-0.9849999999997863,6.048034485630367,13.310333861330315,0
2023-11-22 09:25:46,745.01,762.15,753.5799999999999,17.139999999999986,64.01,61.46363272372071,125.47363272372071,2.546367276279298,5.899999999999864,-2.450000000000273,6.005883289068532,11.714762908402282,0
2023-11-22 09:25:47,750.91,770.99,760.95,20.08000000000004,64.82,62.433632723720706,127.2536327237207,2.3863672762792874,7.370000000000118,1.4700000000002547,5.979789949669274,12.082621611226596,0
2023-11-22 09:25:48,760.75,781.8,771.275,21.049999999999955,65.66,63.41363272372071,129.07363272372072,2.246367276279287,10.324999999999932,2.9549999999998136,5.975465149225575,12.252254690467465,0
2023-11-22 09:25:49,767.64,785.73,776.685,18.090000000000032,66.47,64.35363272372071,130.82363272372072,2.1163672762792913,5.409999999999968,-4.914999999999964,5.936886003642419,12.028407729208496,0
2023-11-22 09:25:50,771.58,793.59,782.585,22.00999999999999,67.28,65.3336327237207,132.61363272372068,1.9463672762793038,5.900000000000091,0.4900000000001228,5.901240905821123,11.740579734412,0
2023-11-22 09:25:51,781.42,794.58,788.0,13.160000000000082,68.09,66.3136327237207,134.4036327237207,1.7763672762793021,5.414999999999964,-0.48500000000012733,5.862936724016019,10.4475902724067,0
2023-11-22 09:25:52,766.65,802.44,784.5450000000001,35.79000000000008,68.73,67.2836327237207,136.01363272372072,1.4463672762793038,-3.4549999999999272,-8.86999999999989,5.768134991478989,6.643502088513963,0
2023-11-22 09:25:53,763.7,764.12,763.9100000000001,0.4199999999999591,68.73,67.3236327237207,136.0536327237207,1.4063672762792976,-20.63499999999999,-17.180000000000064,5.614771021487343,9.454647666628732,0
2023-11-22 09:25:54,761.73,761.17,761.45,0.5600000000000591,68.73,67.3236327237207,136.0536327237207,1.4063672762792976,-2.4600000000000364,18.174999999999955,5.596689916759221,12.431832427284693,0
2023-11-22 09:25:55,785.36,760.19,772.7750000000001,25.16999999999996,68.83,67.3236327237207,136.1536327237207,1.506367276279292,11.325000000000045,13.785000000000082,5.675757443008053,11.915491701985562,0
2023-11-22 09:25:56,794.22,801.46,797.84,7.240000000000009,69.6,68.0636327237207,137.6636327237207,1.536367276279293,25.06499999999994,13.739999999999895,5.795575624577785,15.151070671740912,0
2023-11-22 09:25:57,800.13,798.51,799.3199999999999,1.6200000000000045,70.41,68.77363272372071,139.1836327237207,1.6363672762792874,1.4799999999999045,-23.585000000000036,5.742916595974559,18.318650468855168,0
2023-11-22 09:25:58,800.13,809.32,804.725,9.190000000000055,71.15,69.47363272372071,140.62363272372073,1.6763672762792936,5.405000000000086,3.925000000000182,5.722544487657178,18.962926527835606,0
2023-11-22 09:25:59,800.13,813.26,806.6949999999999,13.129999999999995,71.69,70.2136327237207,141.9036327237207,1.4763672762792908,1.9699999999999136,-3.435000000000173,5.684808618576991,13.637724058657831,0
2023-11-22 09:26:00,810.96,817.19,814.075,6.230000000000018,72.27,70.9236327237207,143.1936327237207,1.3463672762792953,7.380000000000109,5.4100000000001955,5.685134030264815,6.475578545589556,0
2023-11-22 09:26:01,816.87,822.11,819.49,5.240000000000009,72.8,71.63363272372071,144.4336327237207,1.1663672762792885,5.414999999999964,-1.9650000000001455,5.67381695573455,7.952832357097791,0
2023-11-22 09:26:02,824.76,826.04,825.4,1.2799999999999727,73.38,72.3436327237207,145.7236327237207,1.036367276279293,5.909999999999968,0.49500000000000455,5.664146431901955,8.652524631580215,0
2023-11-22 09:26:03,833.63,829.98,831.8050000000001,3.6499999999999773,73.95,73.08363272372071,147.0336327237207,0.8663672762792913,6.405000000000086,0.49500000000011823,5.657243032998689,9.741939360317549,0
2023-11-22 09:26:04,836.58,835.88,836.23,0.7000000000000455,74.59,73.7836327237207,148.3736327237207,0.8063672762793033,4.4249999999999545,-1.9800000000001319,5.635974391225756,8.965163830076133,0
2023-11-22 09:26:05,838.56,840.8,839.68,2.240000000000009,75.1,74.49363272372071,149.5936327237207,0.6063672762792862,3.449999999999932,-0.9750000000000227,5.613073090735772,8.155308393930131,0
2023-11-22 09:26:06,845.46,845.72,845.59,0.2599999999999909,75.63,75.2336327237207,150.86363272372068,0.39636727627929247,5.910000000000082,2.46000000000015,5.604995578646504,7.667887909985987,0
2023-11-22 09:26:07,853.34,850.64,851.99,2.7000000000000455,76.17,75.94363272372071,152.1136327237207,0.22636727627929076,6.399999999999977,0.4899999999998954,5.601010107663611,7.919503140987503,0
2023-11-22 09:26:08,854.33,856.54,855.435,2.2099999999999227,76.71,76.6536327237207,153.36363272372068,0.05636727627928906,3.4449999999999363,-2.955000000000041,5.577821672776981,8.065847754583062,0
2023-11-22 09:26:09,863.21,862.45,862.83,0.7599999999999909,77.25,77.36363272372071,154.6136327237207,0.11363272372071265,7.3950000000000955,3.950000000000159,5.580555732502814,8.915626730640689,0
2023-11-22 09:26:10,867.15,829.98,848.565,37.16999999999996,77.79,77.3936327237207,155.1836327237207,0.3963672762793067,-14.264999999999986,-21.660000000000082,5.4681346198577385,6.672442019239638,0
2023-11-22 09:26:11,876.03,825.06,850.545,50.97000000000003,78.3,77.3936327237207,155.6936327237207,0.9063672762792976,1.9799999999999045,16.24499999999989,5.462940132216949,5.600531894393185,0
2023-11-22 09:26:12,874.06,826.04,850.05,48.01999999999998,78.8,77.3936327237207,156.1936327237207,1.4063672762792976,-0.49500000000000455,-2.474999999999909,5.442283271951981,5.826249865918489,0
2023-11-22 09:26:13,882.94,867.37,875.155,15.57000000000005,79.34,78.0336327237207,157.3736327237207,1.3063672762793033,25.105000000000018,25.600000000000023,5.561001416135498,11.443245496803666,0
2023-11-22 09:26:14,880.96,875.25,878.105,5.710000000000036,79.84,78.74363272372071,158.5836327237207,1.0963672762792953,2.9500000000000455,-22.154999999999973,5.537172906062969,14.794023455440366,0
2023-11-22 09:26:15,888.86,882.14,885.5,6.720000000000027,80.38,79.44363272372071,159.82363272372072,0.9363672762792845,7.394999999999982,4.444999999999936,5.540482213855308,16.479922405767724,0
2023-11-22 09:26:16,894.78,886.08,890.4300000000001,8.699999999999932,80.89,80.1536327237207,161.0436327237207,0.7363672762792959,4.930000000000064,-2.464999999999918,5.529122632240044,15.627755197088625,0
2023-11-22 09:26:17,896.75,891.99,894.37,4.759999999999991,81.39,80.86363272372071,162.25363272372073,0.5263672762792879,3.939999999999941,-0.9900000000001228,5.512172390067387,8.086750428950785,0
2023-11-22 09:26:18,901.69,897.9,899.7950000000001,3.7900000000000773,81.9,81.5736327237207,163.4736327237207,0.3263672762792993,5.425000000000068,1.4850000000001273,5.504220952968492,8.311390527471254,0
2023-11-22 09:26:19,905.64,904.8,905.22,0.8400000000000318,82.4,82.27363272372071,164.67363272372071,0.12636727627929645,5.4249999999999545,-1.1368683772161603e-13,5.497054868654459,7.729042308083343,0
