time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 09:25:47,180.13,334.26,257.195,154.13,4.83,10.933276175083208,15.763276175083208,6.103276175083208,1.9449999999999932,6.319999999999993,16.316086886205653,12.18091509288173,0
2023-11-19 09:25:48,202.46,339.12,270.79,136.66,5.0,11.673276175083208,16.67327617508321,6.673276175083208,13.595000000000027,11.650000000000034,16.240958340491847,6.419317136580197,0
2023-11-19 09:25:49,207.32,344.95,276.135,137.63,5.2,12.383276175083207,17.583276175083206,7.183276175083207,5.34499999999997,-8.250000000000057,15.704410346855223,9.15384441095605,0
2023-11-19 09:25:50,201.49,349.82,275.655,148.32999999999998,5.24,13.123276175083209,18.363276175083207,7.883276175083209,-0.4800000000000182,-5.824999999999989,15.011209457429045,10.086150777179105,0
2023-11-19 09:25:51,200.52,352.74,276.63,152.22,5.24,13.823276175083208,19.06327617508321,8.583276175083208,0.9750000000000227,1.455000000000041,14.511146087807566,8.215252126379934,0
2023-11-19 09:25:52,200.52,353.71,277.115,153.18999999999997,5.24,14.573276175083208,19.81327617508321,9.333276175083208,0.48500000000001364,-0.4900000000000091,13.986328336863647,2.560290510857978,0
2023-11-19 09:25:53,199.55,353.71,276.63,154.15999999999997,5.24,15.273276175083208,20.513276175083206,10.033276175083207,-0.48500000000001364,-0.9700000000000273,13.485412283904262,0.5560642948340612,0
2023-11-19 09:25:54,200.52,356.63,278.575,156.10999999999999,5.24,15.983276175083208,21.223276175083207,10.743276175083208,1.9449999999999932,2.430000000000007,13.125918193588678,1.0660053939775518,0
2023-11-19 09:25:55,200.52,358.57,279.545,158.04999999999998,5.24,16.69327617508321,21.933276175083208,11.453276175083209,0.9700000000000273,-0.9749999999999659,12.745245398967128,1.3040005751490755,0
2023-11-19 09:25:56,199.55,364.41,281.98,164.86,5.24,17.39327617508321,22.63327617508321,12.153276175083208,2.4350000000000023,1.464999999999975,12.45864652381978,2.1366662116458435,0
2023-11-19 09:25:57,202.46,369.28,285.87,166.81999999999996,5.24,18.10327617508321,23.34327617508321,12.86327617508321,3.8899999999999864,1.454999999999984,12.246352466102737,3.5573814105306196,0
2023-11-19 09:25:58,201.49,376.09,288.78999999999996,174.59999999999997,5.24,18.813276175083207,24.053276175083205,13.573276175083206,2.919999999999959,-0.9700000000000273,12.006264173397444,4.310090776304878,0
2023-11-19 09:25:59,219.95,380.96,300.455,161.01,5.34,19.523276175083208,24.863276175083207,14.183276175083208,11.66500000000002,8.745000000000061,12.084287919257147,8.151035670391055,0
2023-11-19 09:26:00,227.73,381.93,304.83,154.20000000000002,5.44,20.223276175083207,25.663276175083208,14.783276175083206,4.375,-7.2900000000000205,11.878062100968274,9.793316598578139,0
2023-11-19 09:26:01,223.84,385.82,304.83,161.98,5.47,20.933276175083208,26.403276175083207,15.463276175083209,0.0,-4.375,11.545157746087227,9.02532132391888,0
2023-11-19 09:26:02,223.84,385.82,304.83,161.98,5.47,21.64327617508321,27.113276175083207,16.17327617508321,0.0,0.0,11.242831253174193,6.947441615442622,0
2023-11-19 09:26:03,221.9,388.75,305.325,166.85,5.47,22.35327617508321,27.82327617508321,16.88327617508321,0.49500000000000455,0.49500000000000455,10.973725276094722,2.023287547528308,0
2023-11-19 09:26:04,222.87,389.72,306.295,166.85000000000002,5.47,23.05327617508321,28.523276175083208,17.58327617508321,0.9700000000000273,0.47500000000002274,10.738422451245086,0.6369713494206889,0
2023-11-19 09:26:05,223.84,395.56,309.7,171.72,5.47,23.76327617508321,29.23327617508321,18.29327617508321,3.4049999999999727,2.4349999999999454,10.594091047170405,2.048070433354913,0
2023-11-19 09:26:06,223.84,395.56,309.7,171.72,5.47,24.433276175083208,29.903276175083207,18.96327617508321,0.0,-3.4049999999999727,10.356724387989699,2.3689158912849315,0
2023-11-19 09:26:07,223.84,403.35,313.595,179.51000000000002,5.47,25.14327617508321,30.613276175083207,19.67327617508321,3.8950000000000387,3.8950000000000387,10.243757903033055,3.274409488744769,0
2023-11-19 09:26:08,224.81,404.33,314.57,179.51999999999998,5.47,25.85327617508321,31.32327617508321,20.38327617508321,0.9749999999999659,-2.9200000000000728,10.042691198679288,3.3442499158976124,0
2023-11-19 09:26:09,226.76,405.3,316.03,178.54000000000002,5.47,26.56327617508321,32.03327617508321,21.09327617508321,1.4599999999999795,0.48500000000001364,9.865678065740369,2.8889885773364825,0
2023-11-19 09:26:10,243.28,405.3,324.29,162.02,5.54,27.26327617508321,32.80327617508321,21.72327617508321,8.260000000000048,6.800000000000068,9.885902505080345,5.375525090628823,0
2023-11-19 09:26:11,253.01,407.25,330.13,154.24,5.64,27.97327617508321,33.61327617508321,22.33327617508321,5.839999999999975,-2.4200000000000728,9.821416646774276,7.192134245130491,0
2023-11-19 09:26:12,248.15,409.2,328.675,161.04999999999998,5.67,28.683276175083208,34.35327617508321,23.013276175083206,-1.454999999999984,-7.294999999999959,9.567500600449014,7.141635316926918,0
2023-11-19 09:26:13,248.15,413.09,330.62,164.93999999999997,5.67,29.39327617508321,35.06327617508321,23.723276175083207,1.9449999999999932,3.3999999999999773,9.429238412288123,6.0800682561939,0
2023-11-19 09:26:14,248.15,417.96,333.055,169.80999999999997,5.67,30.093276175083208,35.763276175083206,24.42327617508321,2.4350000000000023,0.4900000000000091,9.31276511292551,3.240658497894459,0
2023-11-19 09:26:15,272.47,421.86,347.165,149.39,5.84,30.80327617508321,36.64327617508321,24.96327617508321,14.110000000000014,11.675000000000011,9.474179897753965,7.5654142318827935,0
2023-11-19 09:26:16,290.96,426.73,358.845,135.77000000000004,6.15,31.51327617508321,37.66327617508321,25.363276175083207,11.680000000000007,-2.430000000000007,9.527715772896155,12.946103467838265,0
2023-11-19 09:26:17,306.53,390.69,348.61,84.16000000000003,6.45,31.683276175083208,38.13327617508321,25.23327617508321,-10.235000000000014,-21.91500000000002,9.141884092453152,11.72475340891966,0
2023-11-19 09:26:18,311.4,389.72,350.56,78.32000000000005,6.82,31.683276175083208,38.50327617508321,24.863276175083207,1.9499999999999886,12.185000000000002,9.10467954210556,9.326935858038913,0
2023-11-19 09:26:19,314.33,388.75,351.53999999999996,74.42000000000002,7.26,31.683276175083208,38.943276175083206,24.42327617508321,0.9799999999999613,-0.9700000000000273,9.02697527019948,4.523739327146424,0
2023-11-19 09:26:20,322.12,428.68,375.4,106.56,7.73,32.18327617508321,39.91327617508321,24.453276175083207,23.860000000000014,22.880000000000052,9.405391553123383,10.995918788349137,0
2023-11-19 09:26:21,327.96,432.58,380.27,104.62,8.23,32.89327617508321,41.123276175083205,24.663276175083208,4.8700000000000045,-18.99000000000001,9.247074312219636,15.250486221755947,0
2023-11-19 09:26:22,337.71,438.43,388.07,100.72000000000003,8.77,33.60327617508321,42.373276175083205,24.83327617508321,7.800000000000011,2.930000000000007,9.158366448658759,17.149211935245464,0
2023-11-19 09:26:23,345.5,445.25,395.375,99.75,9.41,34.303276175083205,43.71327617508321,24.893276175083205,7.305000000000007,-0.49500000000000455,9.04473481629892,16.697711070681592,0
2023-11-19 09:26:24,354.28,455.0,404.64,100.72000000000003,10.05,35.013276175083206,45.0632761750832,24.963276175083205,9.264999999999986,1.9599999999999795,8.979373569034106,11.69378061193035,0
2023-11-19 09:26:25,361.1,462.8,411.95000000000005,101.69999999999999,10.76,35.68327617508321,46.443276175083206,24.92327617508321,7.310000000000059,-1.9549999999999272,8.869959767202023,12.646560006577115,0
2023-11-19 09:26:26,368.9,469.63,419.265,100.73000000000002,11.5,36.39327617508321,47.89327617508321,24.89327617508321,7.314999999999941,0.004999999999881766,8.754151411842107,12.496898115130517,0
2023-11-19 09:26:27,375.73,431.61,403.67,55.879999999999995,12.31,36.56327617508321,48.87327617508321,24.253276175083208,-15.59499999999997,-22.90999999999991,8.25952388160704,9.037835056027053,0
2023-11-19 09:26:28,382.56,430.63,406.595,48.06999999999999,13.15,36.56327617508321,49.71327617508321,23.41327617508321,2.9250000000000114,18.519999999999982,8.178800978419293,6.461895426262388,0
2023-11-19 09:26:29,386.46,427.71,407.085,41.25,14.03,36.56327617508321,50.59327617508321,22.53327617508321,0.48999999999995225,-2.435000000000059,8.046227141824412,6.111281166821783,0
2023-11-19 09:26:30,397.19,479.39,438.28999999999996,82.19999999999999,14.94,37.07327617508321,52.013276175083206,22.13327617508321,31.204999999999984,30.715000000000032,8.426502304876136,14.337648604284784,0
2023-11-19 09:26:31,368.9,485.24,427.07,116.34000000000003,15.17,37.773276175083204,52.943276175083206,22.603276175083202,-11.21999999999997,-42.424999999999955,8.066557696979755,15.312415958951386,0
2023-11-19 09:26:32,368.9,490.12,429.51,121.22000000000003,15.17,38.453276175083204,53.623276175083205,23.283276175083202,2.4399999999999977,13.659999999999968,8.009767821493345,14.202287227765392,0
2023-11-19 09:26:33,365.98,496.95,431.46500000000003,130.96999999999997,15.17,39.15327617508321,54.32327617508321,23.983276175083205,1.955000000000041,-0.4849999999999568,7.942543646794247,11.724048682087057,0
2023-11-19 09:26:34,408.91,499.88,454.395,90.96999999999997,15.81,39.833276175083206,55.64327617508321,24.023276175083204,22.92999999999995,20.97499999999991,8.166215634104956,11.022077503807745,0
2023-11-19 09:26:35,421.6,509.64,465.62,88.03999999999996,16.79,40.54327617508321,57.333276175083206,23.753276175083208,11.225000000000023,-11.704999999999927,8.121287024603513,17.325407138071636,0
2023-11-19 09:26:36,431.36,514.53,472.945,83.16999999999996,17.8,41.21327617508321,59.013276175083206,23.413276175083208,7.324999999999989,-3.900000000000034,8.014213455674488,19.685419286871728,0
2023-11-19 09:26:37,441.13,520.39,480.76,79.25999999999999,18.84,41.9232761750832,60.763276175083206,23.083276175083203,7.814999999999998,0.4900000000000091,7.912015650748049,19.17303073329668,0
2023-11-19 09:26:38,450.9,524.29,487.59499999999997,73.38999999999999,19.89,42.593276175083204,62.483276175083205,22.703276175083204,6.8349999999999795,-0.9800000000000182,7.803607973917874,12.953081004144794,0
2023-11-19 09:26:39,460.67,528.2,494.43500000000006,67.53000000000003,20.93,43.303276175083205,64.2332761750832,22.373276175083205,6.840000000000089,0.005000000000109139,7.697489864206973,11.432640443044418,0
2023-11-19 09:26:40,430.39,535.04,482.715,104.64999999999998,21.17,43.97327617508321,65.1432761750832,22.803276175083205,-11.720000000000084,-18.560000000000173,7.410050905216583,7.995226700971891,0
2023-11-19 09:26:41,426.48,543.83,485.15500000000003,117.35000000000002,21.17,44.64327617508321,65.81327617508322,23.473276175083207,2.4400000000000546,14.160000000000139,7.371688826698921,5.304926483932943,0
2023-11-19 09:26:42,425.5,548.72,487.11,123.22000000000003,21.17,45.32327617508321,66.49327617508321,24.153276175083207,1.954999999999984,-0.4850000000000705,7.32570299877674,4.376144993019854,0
2023-11-19 09:26:43,469.47,549.69,509.58000000000004,80.22000000000003,21.94,45.9932761750832,67.93327617508321,24.0532761750832,22.470000000000027,20.515000000000043,7.501183826104381,10.860029580987899,0
2023-11-19 09:26:44,481.2,554.58,517.89,73.38000000000005,22.99,46.6732761750832,69.6632761750832,23.683276175083204,8.309999999999945,-14.160000000000082,7.434189446735306,16.089789852572068,0
2023-11-19 09:26:45,453.83,554.58,504.20500000000004,100.75000000000006,23.22,47.343276175083204,70.5632761750832,24.123276175083205,-13.684999999999945,-21.99499999999989,7.145430600522637,14.255980587105547,0
2023-11-19 09:26:46,451.88,563.38,507.63,111.5,23.22,48.053276175083205,71.2732761750832,24.833276175083206,3.4249999999999545,17.1099999999999,7.122304741972284,11.339412242260607,0
2023-11-19 09:26:47,448.95,564.36,506.655,115.41000000000003,23.22,48.72327617508321,71.94327617508321,25.503276175083208,-0.9750000000000227,-4.399999999999977,7.042423140761157,5.233357669788036,0
2023-11-19 09:26:48,495.87,573.15,534.51,77.27999999999997,23.96,49.39327617508321,73.35327617508321,25.433276175083208,27.855000000000018,28.83000000000004,7.286791000819298,12.511012449035771,0
2023-11-19 09:26:49,502.71,577.07,539.89,74.36000000000007,24.97,50.07327617508321,75.04327617508321,25.10327617508321,5.3799999999999955,-22.475000000000023,7.194381966293723,17.151018409993238,0
2023-11-19 09:26:50,514.46,539.92,527.19,25.459999999999923,25.99,50.203276175083204,76.1932761750832,24.213276175083205,-12.699999999999932,-18.079999999999927,6.9191143831309345,15.317890683769956,0
2023-11-19 09:26:51,483.15,537.97,510.56,54.82000000000005,26.22,50.203276175083204,76.4232761750832,23.983276175083205,-16.630000000000052,-3.9300000000001205,6.680687074310147,14.61442198651477,0
2023-11-19 09:26:52,483.15,534.06,508.60499999999996,50.90999999999997,26.22,50.203276175083204,76.4232761750832,23.983276175083205,-1.955000000000041,14.675000000000011,6.6551058630317925,14.059284476811978,0
2023-11-19 09:26:53,481.2,581.96,531.58,100.76000000000005,26.22,50.7432761750832,76.9632761750832,24.523276175083204,22.97500000000008,24.93000000000012,6.906930415537174,13.572196763970327,0
2023-11-19 09:26:54,520.33,585.87,553.1,65.53999999999996,26.96,51.413276175083205,78.3732761750832,24.453276175083204,21.519999999999982,-1.4550000000000978,7.057252419908302,18.08126018838085,0
2023-11-19 09:26:55,529.13,590.76,559.9449999999999,61.629999999999995,27.97,52.093276175083204,80.0632761750832,24.123276175083205,6.844999999999914,-14.675000000000068,6.993780666453441,23.61374721428017,0
2023-11-19 09:26:56,502.71,601.52,552.115,98.81,28.17,52.763276175083206,80.93327617508321,24.593276175083204,-7.829999999999927,-14.67499999999984,6.821853992216427,21.01793799353125,0
2023-11-19 09:26:57,498.8,606.41,552.605,107.60999999999996,28.17,53.443276175083206,81.6132761750832,25.273276175083204,0.4900000000000091,8.319999999999936,6.771018382395164,10.711942750963743,0
2023-11-19 09:26:58,497.82,613.26,555.54,115.44,28.17,54.11327617508321,82.28327617508322,25.943276175083206,2.9349999999999454,2.4449999999999363,6.751554131927879,3.2341641114708954,0
2023-11-19 09:26:59,541.86,613.26,577.56,71.39999999999998,28.92,54.7832761750832,83.7032761750832,25.8632761750832,22.019999999999982,19.085000000000036,6.9000882580966385,10.536940139334966,0
2023-11-19 09:27:00,551.65,614.24,582.9449999999999,62.59000000000003,29.89,55.46327617508321,85.35327617508321,25.57327617508321,5.384999999999991,-16.63499999999999,6.829790481321746,14.877335362891108,0
2023-11-19 09:27:01,558.51,577.07,567.79,18.56000000000006,30.87,55.5632761750832,86.43327617508321,24.693276175083202,-15.154999999999973,-20.539999999999964,6.569113408136296,13.271337818770652,0
2023-11-19 09:27:02,564.39,576.09,570.24,11.700000000000045,31.85,55.5632761750832,87.41327617508321,23.7132761750832,2.4500000000000455,17.605000000000018,6.523494123871431,10.433585193974986,0
2023-11-19 09:27:03,570.26,576.09,573.175,5.830000000000041,32.82,55.5632761750832,88.38327617508321,22.743276175083203,2.9349999999999454,0.48499999999989996,6.485106892614613,6.030840115600431,0
2023-11-19 09:27:04,542.84,630.88,586.86,88.03999999999996,32.99,56.1032761750832,89.0932761750832,23.1132761750832,13.68500000000006,10.750000000000114,6.587028994867053,8.284487461511226,0
2023-11-19 09:27:05,538.92,639.7,589.31,100.78000000000009,32.99,56.773276175083204,89.7632761750832,23.783276175083202,2.449999999999932,-11.235000000000127,6.565156916570139,9.909337767981153,0
2023-11-19 09:27:06,535.99,644.59,590.29,108.60000000000002,32.99,57.443276175083206,90.43327617508321,24.453276175083204,0.9800000000000182,-1.4699999999999136,6.52735385069779,9.512556175915133,0
2023-11-19 09:27:07,575.16,647.53,611.345,72.37,33.77,58.123276175083205,91.8932761750832,24.353276175083202,21.055000000000064,20.075000000000045,6.652771767353682,13.683177353960888,0
2023-11-19 09:27:08,585.94,650.47,618.205,64.52999999999997,34.71,58.763276175083206,93.47327617508321,24.053276175083205,6.860000000000014,-14.19500000000005,6.613708416813617,14.475555516109052,0
2023-11-19 09:27:09,598.69,652.43,625.56,53.739999999999895,35.65,59.43327617508321,95.0832761750832,23.78327617508321,7.3549999999999045,0.49499999999989086,6.579074876101656,16.439647426266824,0
2023-11-19 09:27:10,608.49,662.22,635.355,53.73000000000002,36.56,60.07327617508321,96.63327617508321,23.513276175083206,9.795000000000073,2.4400000000001683,6.574908960697296,16.981098094645386,0
2023-11-19 09:27:11,617.32,672.02,644.6700000000001,54.69999999999993,37.51,60.71327617508321,98.22327617508321,23.20327617508321,9.315000000000055,-0.4800000000000182,6.563311859885049,13.290371796905408,0
2023-11-19 09:27:12,626.15,674.96,650.5550000000001,48.81000000000006,38.45,61.3832761750832,99.8332761750832,22.9332761750832,5.884999999999991,-3.4300000000000637,6.516414350087751,13.291846843083365,0
2023-11-19 09:27:13,633.01,677.9,655.4549999999999,44.889999999999986,39.36,62.023276175083204,101.38327617508321,22.663276175083205,4.899999999999864,-0.9850000000001273,6.465119477920072,11.992443141411618,0
2023-11-19 09:27:14,604.57,687.71,646.1400000000001,83.13999999999999,39.56,62.663276175083205,102.22327617508321,23.103276175083202,-9.314999999999827,-14.21499999999969,6.320869550027456,7.488381834548269,0
2023-11-19 09:27:15,601.63,694.57,648.1,92.94000000000005,39.56,63.343276175083204,102.9032761750832,23.783276175083202,1.9599999999999227,11.27499999999975,6.298147326224608,4.237401031291895,0
2023-11-19 09:27:16,596.73,701.43,649.0799999999999,104.69999999999993,39.56,63.983276175083205,103.54327617508321,24.423276175083203,0.9799999999999045,-0.9800000000000182,6.268683179714881,3.51181114241558,0
2023-11-19 09:27:17,640.86,704.38,672.62,63.51999999999998,40.23,64.6232761750832,104.85327617508321,24.39327617508321,23.540000000000077,22.560000000000173,6.414868644275794,10.830838148545888,0
2023-11-19 09:27:18,648.72,705.36,677.04,56.639999999999986,41.14,65.29327617508321,106.43327617508321,24.153276175083207,4.419999999999959,-19.12000000000012,6.361168404936609,14.939259687146455,0
2023-11-19 09:27:19,661.48,714.18,687.8299999999999,52.69999999999993,42.05,65.93327617508321,107.9832761750832,23.88327617508321,10.789999999999964,6.3700000000000045,6.369782599621958,17.639370170162092,0
2023-11-19 09:27:20,669.33,723.01,696.1700000000001,53.67999999999995,42.96,66.57327617508321,109.53327617508322,23.613276175083207,8.340000000000146,-2.449999999999818,6.355785364544592,17.90578593639528,0
2023-11-19 09:27:21,675.22,724.0,699.61,48.77999999999997,43.87,67.21327617508321,111.0832761750832,23.34327617508321,3.439999999999941,-4.900000000000205,6.298067700121182,11.717266319411516,0
2023-11-19 09:27:22,682.1,729.88,705.99,47.77999999999997,44.75,67.85327617508321,112.60327617508321,23.10327617508321,6.3799999999999955,2.9400000000000546,6.269710950794789,11.218218218595133,0
2023-11-19 09:27:23,689.96,735.77,712.865,45.809999999999945,45.62,68.49327617508321,114.1132761750832,22.873276175083213,6.875,0.49500000000000455,6.246994369518073,9.52763060787017,0
2023-11-19 09:27:24,698.8,743.62,721.21,44.82000000000005,46.5,69.1732761750832,115.6732761750832,22.673276175083203,8.345000000000027,1.4700000000000273,6.234888624348178,10.11311796628664,0
2023-11-19 09:27:25,667.37,754.42,710.895,87.04999999999995,46.67,69.8132761750832,116.4832761750832,23.1432761750832,-10.315000000000055,-18.660000000000082,6.10297904764021,8.041153057866303,0
2023-11-19 09:27:26,667.37,755.4,711.385,88.02999999999997,46.67,70.4532761750832,117.1232761750832,23.783276175083202,0.4900000000000091,10.805000000000064,6.073813994604823,5.527021575861145,0
2023-11-19 09:27:27,661.48,758.35,709.915,96.87,46.67,71.0932761750832,117.7632761750832,24.423276175083203,-1.4700000000000273,-1.9600000000000364,6.028322385632509,4.573188712488861,0
2023-11-19 09:27:28,702.73,765.22,733.975,62.49000000000001,47.34,71.7332761750832,119.07327617508321,24.3932761750832,24.06000000000006,25.530000000000086,6.1640614704907835,10.292452574583004,0
2023-11-19 09:27:29,715.51,768.17,741.8399999999999,52.65999999999997,48.22,72.3732761750832,120.5932761750832,24.153276175083207,7.864999999999895,-16.195000000000164,6.1515867001687035,15.151573185647887,0
2023-11-19 09:27:30,722.39,776.03,749.21,53.639999999999986,49.06,73.0132761750832,122.07327617508321,23.953276175083204,7.370000000000118,-0.4949999999997772,6.13737926381257,17.83419923910389,0
2023-11-19 09:27:31,732.22,779.96,756.09,47.74000000000001,49.93,73.6132761750832,123.54327617508321,23.6832761750832,6.8799999999999955,-0.4900000000001228,6.120041634709783,17.835452545423788,0
2023-11-19 09:27:32,739.11,780.94,760.0250000000001,41.83000000000004,50.81,74.2532761750832,125.0632761750832,23.4432761750832,3.935000000000059,-2.9449999999999363,6.077123654260218,10.558161890219072,0
2023-11-19 09:27:33,744.03,788.8,766.415,44.76999999999998,51.65,74.8932761750832,126.54327617508321,23.243276175083203,6.389999999999873,2.4549999999998136,6.056544583870708,9.52690099140745,0
2023-11-19 09:27:34,750.91,795.68,773.295,44.76999999999998,52.49,75.5032761750832,127.9932761750832,23.0132761750832,6.8799999999999955,0.4900000000001228,6.041684509274675,9.281053684797017,0
2023-11-19 09:27:35,721.41,798.63,760.02,77.22000000000003,52.63,76.10327617508321,128.7332761750832,23.473276175083207,-13.274999999999977,-20.154999999999973,5.903834786760984,6.763607949910024,0
2023-11-19 09:27:36,719.44,802.56,761.0,83.11999999999989,52.63,76.71327617508321,129.34327617508322,24.083276175083206,0.9800000000000182,14.254999999999995,5.883568258208627,5.760995356714588,0
2023-11-19 09:27:37,717.47,809.44,763.455,91.97000000000003,52.63,77.32327617508321,129.9532761750832,24.693276175083206,2.455000000000041,1.4750000000000227,5.874842224805257,5.335349801099072,0
2023-11-19 09:27:38,756.81,813.37,785.0899999999999,56.56000000000006,53.3,77.9232761750832,131.22327617508319,24.623276175083205,21.634999999999877,19.179999999999836,5.9828562195753,10.62787172956521,0
