time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 10:23:29,258.27,190.81,224.54,67.45999999999998,11.677686356069797,22.40727145208446,34.08495780815426,10.729585096014661,0.4849999999999852,-6.80000000000004,6.587656486951146,3.4775001797267984,0
2023-11-21 10:23:30,259.24,183.04,221.14,76.20000000000002,11.677686356069797,22.837271452084458,34.51495780815426,11.159585096014661,-3.4000000000000057,-3.884999999999991,6.407077036631289,3.35367969549865,0
2023-11-21 10:23:31,258.27,183.04,220.65499999999997,75.22999999999999,11.677686356069797,22.837271452084458,34.51495780815426,11.159585096014661,-0.48500000000001364,2.914999999999992,6.3930251583516196,3.1210186638339588,0
2023-11-21 10:23:32,267.98,187.89,227.935,80.09000000000003,11.747686356069797,22.90727145208446,34.65495780815426,11.159585096014661,7.28000000000003,7.765000000000043,6.57726939633145,2.9405080343369314,0
2023-11-21 10:23:33,261.18,185.95,223.565,75.23000000000002,11.777686356069797,23.14727145208446,34.92495780815426,11.369585096014664,-4.3700000000000045,-11.650000000000034,6.401296025231164,2.9324149604038023,0
2023-11-21 10:23:34,261.18,184.98,223.07999999999998,76.20000000000002,11.777686356069797,23.14727145208446,34.92495780815426,11.369585096014664,-0.48500000000001364,3.884999999999991,6.387409108351343,2.883589343162442,0
2023-11-21 10:23:35,258.27,184.01,221.14,74.25999999999999,11.777686356069797,23.14727145208446,34.92495780815426,11.369585096014664,-1.9399999999999977,-1.454999999999984,6.331861440832061,2.883589343162442,0
2023-11-21 10:23:36,270.89,191.78,231.33499999999998,79.10999999999999,11.847686356069797,23.20727145208446,35.054957808154256,11.359585096014662,10.194999999999993,12.134999999999991,6.599209009659094,4.139657896493398,0
2023-11-21 10:23:37,264.1,187.89,225.995,76.21000000000004,11.877686356069797,23.44727145208446,35.32495780815426,11.569585096014665,-5.339999999999975,-15.534999999999968,6.397601232243541,3.9295301882031763,0
2023-11-21 10:23:38,263.13,184.01,223.57,79.12,11.877686356069797,23.44727145208446,35.32495780815426,11.569585096014665,-2.4250000000000114,2.9149999999999636,6.328952886093447,3.9290670012103504,0
2023-11-21 10:23:39,262.15,185.95,224.04999999999998,76.19999999999999,11.877686356069797,23.44727145208446,35.32495780815426,11.569585096014665,0.47999999999998977,2.905000000000001,6.342541012341712,3.8318282190098385,0
2023-11-21 10:23:40,263.13,191.78,227.45499999999998,71.35,11.877686356069797,23.517271452084458,35.39495780815425,11.639585096014661,3.405000000000001,2.9250000000000114,6.426197618503773,3.127693639089396,0
2023-11-21 10:23:41,262.15,188.87,225.51,73.27999999999997,11.877686356069797,23.747271452084462,35.62495780815426,11.869585096014665,-1.9449999999999932,-5.349999999999994,6.330112582428661,1.5592682578697445,0
2023-11-21 10:23:42,280.61,203.43,242.02,77.18,12.047686356069796,23.78727145208446,35.83495780815426,11.739585096014665,16.51000000000002,18.455000000000013,6.753740147872817,7.6962282970297045,0
2023-11-21 10:23:43,288.38,213.15,250.765,75.22999999999999,12.387686356069796,24.48727145208446,36.87495780815426,12.099585096014664,8.744999999999976,-7.765000000000043,6.800414376179525,11.824733083668384,0
2023-11-21 10:23:44,270.89,219.95,245.42,50.94,12.487686356069798,25.36727145208446,37.85495780815425,12.879585096014662,-5.344999999999999,-14.089999999999975,6.4831664787635335,11.192468114763706,0
2023-11-21 10:23:45,270.89,223.84,247.365,47.04999999999998,12.487686356069798,26.34727145208446,38.83495780815426,13.859585096014662,1.9450000000000216,7.2900000000000205,6.369647544162202,9.861440944405782,0
2023-11-21 10:23:46,269.92,230.64,250.28,39.28000000000003,12.487686356069798,27.28727145208446,39.774957808154255,14.799585096014663,2.914999999999992,0.9699999999999704,6.292401236847797,3.61314094660081,0
2023-11-21 10:23:47,322.39,239.39,280.89,83.0,13.127686356069798,28.22727145208446,41.35495780815425,15.09958509601466,30.609999999999985,27.694999999999993,6.792172162546439,14.667648669776778,0
2023-11-21 10:23:48,333.09,246.2,289.645,86.88999999999999,13.997686356069797,29.17727145208446,43.17495780815426,15.179585096014664,8.754999999999995,-21.85499999999999,6.708634078541287,20.886144629873787,0
2023-11-21 10:23:49,338.93,253.98,296.455,84.95000000000002,14.837686356069797,30.11727145208446,44.954957808154255,15.279585096014662,6.810000000000002,-1.9449999999999932,6.59448941473008,22.708864623754472,0
2023-11-21 10:23:50,346.71,263.71,305.21,83.0,15.717686356069798,31.05727145208446,46.774957808154255,15.339585096014662,8.754999999999995,1.9449999999999932,6.525072555420249,21.10886999581005,0
2023-11-21 10:23:51,353.52,271.49,312.505,82.02999999999997,16.597686356069797,32.03727145208446,48.634957808154255,15.439585096014664,7.295000000000016,-1.4599999999999795,6.425522045422287,12.467125470613194,0
2023-11-21 10:23:52,360.33,282.2,321.265,78.13,17.437686356069797,33.04727145208446,50.484957808154256,15.609585096014662,8.759999999999991,1.464999999999975,6.3635785308021235,12.547022754423208,0
2023-11-21 10:23:53,373.96,289.01,331.485,84.94999999999999,18.307686356069798,34.12727145208446,52.43495780815425,15.81958509601466,10.220000000000027,1.4600000000000364,6.321831990234161,13.63757969729291,0
2023-11-21 10:23:54,376.88,299.72,338.3,77.15999999999997,19.157686356069796,35.23727145208446,54.39495780815425,16.07958509601466,6.814999999999998,-3.4050000000000296,6.2193263385519115,13.490269919464845,0
2023-11-21 10:23:55,387.59,308.48,348.03499999999997,79.10999999999996,19.957686356069797,36.27727145208446,56.23495780815426,16.319585096014666,9.734999999999957,2.919999999999959,6.188943806064168,13.948351873967772,0
2023-11-21 10:23:56,396.35,294.85,345.6,101.5,20.807686356069798,37.28727145208446,58.09495780815426,16.479585096014663,-2.4349999999999454,-12.169999999999902,5.948881057670899,10.901913020200737,0
2023-11-21 10:23:57,400.25,289.01,344.63,111.24000000000001,21.6076863560698,37.28727145208446,58.89495780815426,15.679585096014662,-0.9700000000000273,1.4649999999999181,5.851604398308612,6.704342808957735,0
2023-11-21 10:23:58,408.04,286.09,347.065,121.95000000000005,22.457686356069797,37.28727145208446,59.744957808154254,14.829585096014664,2.4350000000000023,3.4050000000000296,5.8091093696198355,3.8238387126059634,0
2023-11-21 10:23:59,412.91,317.25,365.08000000000004,95.66000000000003,23.257686356069797,37.38727145208446,60.64495780815426,14.129585096014665,18.015000000000043,15.580000000000041,6.019956269653064,8.48594617588547,0
2023-11-21 10:24:00,419.73,332.84,376.28499999999997,86.89000000000004,24.0676863560698,38.50727145208446,62.57495780815426,14.43958509601466,11.204999999999927,-6.810000000000116,6.0133479456796,14.237622958205678,0
2023-11-21 10:24:01,427.53,345.5,386.515,82.02999999999997,24.917686356069797,39.61727145208446,64.53495780815426,14.699585096014662,10.230000000000018,-0.974999999999909,5.98923447288483,18.172560702884606,0
2023-11-21 10:24:02,432.4,356.23,394.315,76.16999999999996,25.717686356069798,40.72727145208446,66.44495780815426,15.00958509601466,7.800000000000011,-2.430000000000007,5.934460748760505,18.570788755462896,0
2023-11-21 10:24:03,434.35,364.03,399.19,70.32000000000005,26.5276863560698,41.807271452084464,68.33495780815426,15.279585096014664,4.875,-2.9250000000000114,5.841665919792222,13.789167215609101,0
2023-11-21 10:24:04,441.18,374.76,407.97,66.42000000000002,27.337686356069796,42.917271452084464,70.25495780815426,15.579585096014668,8.78000000000003,3.9050000000000296,5.806992231168291,12.098425000802017,0
2023-11-21 10:24:05,450.93,380.61,415.77,70.32,28.147686356069798,43.99727145208446,72.14495780815426,15.849585096014664,7.7999999999999545,-0.980000000000075,5.762980627733163,11.447781772030453,0
2023-11-21 10:24:06,462.63,365.0,413.815,97.63,28.9576863560698,44.96727145208446,73.92495780815426,16.00958509601466,-1.954999999999984,-9.754999999999939,5.59777112725769,9.261460872887932,0
2023-11-21 10:24:07,469.46,360.13,414.79499999999996,109.32999999999998,29.767686356069795,44.96727145208446,74.73495780815426,15.199585096014665,0.9799999999999613,2.9349999999999454,5.550213803753941,6.916318204076155,0
2023-11-21 10:24:08,477.27,356.23,416.75,121.03999999999996,30.5676863560698,44.96727145208446,75.53495780815426,14.399585096014661,1.955000000000041,0.9750000000000796,5.5173128651393455,3.4482078678693666,0
2023-11-21 10:24:09,479.22,386.46,432.84000000000003,92.76000000000005,31.377686356069795,45.067271452084455,76.44495780815424,13.68958509601466,16.090000000000032,14.134999999999991,5.662113064724809,7.927721457016389,0
2023-11-21 10:24:10,482.15,401.1,441.625,81.04999999999995,32.1876863560698,46.14727145208446,78.33495780815426,13.959585096014663,8.784999999999968,-7.305000000000064,5.637648972045278,12.547996354001691,0
2023-11-21 10:24:11,487.03,416.72,451.875,70.30999999999995,32.9976863560698,47.22727145208446,80.22495780815426,14.22958509601466,10.25,1.4650000000000318,5.632598716324556,15.937704743784225,0
2023-11-21 10:24:12,495.81,424.53,460.16999999999996,71.28000000000003,33.807686356069794,48.307271452084464,82.11495780815426,14.49958509601467,8.294999999999959,-1.955000000000041,5.603972853169156,16.88333297959985,0
2023-11-21 10:24:13,503.62,433.32,468.47,70.30000000000001,34.6176863560698,49.347271452084456,83.96495780815425,14.72958509601466,8.300000000000068,0.005000000000109139,5.579351275219165,14.210309373833057,0
2023-11-21 10:24:14,511.43,440.15,475.78999999999996,71.28000000000003,35.417686356069794,50.42727145208446,85.84495780815425,15.009585096014668,7.319999999999936,-0.9800000000001319,5.542433785346584,13.452631434037364,0
2023-11-21 10:24:15,513.39,449.92,481.655,63.46999999999997,36.227686356069796,51.43727145208446,87.66495780815426,15.209585096014663,5.865000000000009,-1.4549999999999272,5.49427053349848,11.914867078572565,0
2023-11-21 10:24:16,521.2,458.72,489.96000000000004,62.48000000000002,37.0076863560698,52.477271452084466,89.48495780815426,15.469585096014669,8.305000000000064,2.4400000000000546,5.475333581484006,11.522435940375411,0
2023-11-21 10:24:17,532.92,442.11,487.515,90.80999999999995,37.8176863560698,53.38727145208446,91.20495780815426,15.569585096014663,-2.44500000000005,-10.750000000000114,5.345268572791825,8.757602839821864,0
2023-11-21 10:24:18,542.69,434.29,488.49,108.40000000000003,38.6176863560698,53.38727145208446,92.00495780815426,14.769585096014666,0.9750000000000227,3.4200000000000728,5.309387736573889,5.8867314785080325,0
2023-11-21 10:24:19,547.58,434.29,490.93500000000006,113.29000000000002,39.4276863560698,53.38727145208446,92.81495780815426,13.959585096014663,2.44500000000005,1.4700000000000273,5.289395225771182,3.6322365699466888,0
2023-11-21 10:24:20,549.54,462.63,506.085,86.90999999999997,40.2076863560698,53.48727145208446,93.69495780815426,13.279585096014657,15.14999999999992,12.70499999999987,5.4014112011750575,7.65402394169621,0
2023-11-21 10:24:21,554.42,477.29,515.855,77.12999999999994,41.017686356069795,54.537271452084454,95.55495780815426,13.519585096014659,9.770000000000039,-5.379999999999882,5.3985162720407045,12.591732605168353,0
2023-11-21 10:24:22,561.27,490.0,525.635,71.26999999999998,41.7876863560698,55.54727145208446,97.33495780815426,13.75958509601466,9.779999999999973,0.009999999999934062,5.400269404089632,15.924947409648183,0
2023-11-21 10:24:23,570.07,498.8,534.4350000000001,71.27000000000004,42.5976863560698,56.557271452084464,99.15495780815426,13.959585096014663,8.800000000000068,-0.9799999999999045,5.389896848568399,16.95073980686572,0
2023-11-21 10:24:24,576.91,508.58,542.745,68.32999999999998,43.3676863560698,57.537271452084454,100.90495780815425,14.169585096014657,8.309999999999945,-0.4900000000001228,5.378774308127859,14.540492770194017,0
2023-11-21 10:24:25,579.85,519.35,549.6,60.5,44.1776863560698,58.54727145208446,102.72495780815426,14.36958509601466,6.855000000000018,-1.4549999999999272,5.350209008371713,13.403730077857674,0
2023-11-21 10:24:26,587.67,527.18,557.425,60.49000000000001,44.9576863560698,59.557271452084464,104.51495780815426,14.599585096014664,7.824999999999932,0.9699999999999136,5.33344706209184,12.462774370101894,0
2023-11-21 10:24:27,598.43,539.9,569.165,58.52999999999997,45.727686356069796,60.567271452084455,106.29495780815425,14.839585096014659,11.740000000000009,3.9150000000000773,5.354581312056893,13.371805412885447,0
2023-11-21 10:24:28,602.35,543.82,573.085,58.52999999999997,46.5376863560698,61.537271452084454,108.07495780815425,14.999585096014656,3.9200000000000728,-7.819999999999936,5.3026622107466475,12.796523160611967,0
2023-11-21 10:24:29,608.22,553.61,580.915,54.610000000000014,47.3076863560698,62.51727145208446,109.82495780815427,15.209585096014656,7.829999999999927,3.9099999999998545,5.289462489257663,12.501550703816017,0
2023-11-21 10:24:30,610.18,538.92,574.55,71.25999999999999,48.1176863560698,63.35727145208446,111.47495780815426,15.239585096014665,-6.365000000000009,-14.194999999999936,5.154072323891025,8.702023902523237,0
2023-11-21 10:24:31,618.01,533.05,575.53,84.96000000000004,48.8976863560698,63.35727145208446,112.25495780815426,14.459585096014663,0.9800000000000182,7.345000000000027,5.126989543362544,4.259374073744521,0
2023-11-21 10:24:32,626.82,531.09,578.955,95.73000000000002,49.6676863560698,63.35727145208446,113.02495780815426,13.68958509601466,3.425000000000068,2.44500000000005,5.122364176064012,3.2352600359302643,0
2023-11-21 10:24:33,634.65,559.49,597.0699999999999,75.15999999999997,50.4476863560698,63.457271452084456,113.90495780815425,13.009585096014654,18.114999999999895,14.689999999999827,5.241826222909417,9.126081716711095,0
2023-11-21 10:24:34,634.65,571.24,602.9449999999999,63.40999999999997,51.2176863560698,64.40727145208446,115.62495780815425,13.18958509601466,5.875,-12.239999999999895,5.214661317202375,13.227366045441121,0
2023-11-21 10:24:35,634.65,582.02,608.335,52.629999999999995,51.9976863560698,65.34727145208446,117.34495780815425,13.349585096014657,5.3900000000001,-0.48499999999989996,5.184159645021982,14.595852407450852,0
2023-11-21 10:24:36,644.45,594.77,619.61,49.680000000000064,52.7676863560698,66.28727145208445,119.05495780815426,13.519585096014652,11.274999999999977,5.884999999999877,5.2044031277894325,15.038374496603277,0
2023-11-21 10:24:37,652.29,604.57,628.4300000000001,47.719999999999914,53.547686356069796,67.19727145208446,120.74495780815425,13.649585096014668,8.82000000000005,-2.4549999999999272,5.204606521076228,12.68444647984643,0
2023-11-21 10:24:38,656.2,610.45,633.325,45.75,54.3176863560698,68.14727145208445,122.46495780815425,13.829585096014654,4.894999999999982,-3.925000000000068,5.171479304477017,12.892814568591607,0
2023-11-21 10:24:39,661.1,621.24,641.1700000000001,39.860000000000014,55.0976863560698,69.05727145208446,124.15495780815426,13.959585096014663,7.845000000000027,2.9500000000000455,5.164272181755895,12.673026177677079,0
2023-11-21 10:24:40,666.0,627.13,646.565,38.870000000000005,55.837686356069796,69.99727145208446,125.83495780815426,14.159585096014666,5.394999999999982,-2.4500000000000455,5.1381985270543264,10.579210154831499,0
2023-11-21 10:24:41,677.77,636.94,657.355,40.82999999999993,56.6076863560698,70.90727145208446,127.51495780815426,14.29958509601466,10.789999999999964,5.394999999999982,5.1551206708931145,11.343653181409033,0
2023-11-21 10:24:42,681.69,644.79,663.24,36.90000000000009,57.3876863560698,71.81727145208446,129.20495780815426,14.429585096014655,5.884999999999991,-4.904999999999973,5.133239514319184,12.075694286462102,0
2023-11-21 10:24:43,685.61,627.13,656.37,58.48000000000002,58.157686356069796,72.62727145208446,130.78495780815425,14.469585096014661,-6.8700000000000045,-12.754999999999995,5.018696385131073,8.895513616430195,0
2023-11-21 10:24:44,693.45,625.17,659.31,68.28000000000009,58.8976863560698,72.62727145208446,131.52495780815426,13.72958509601466,2.939999999999941,9.809999999999945,5.012812822558544,6.1796587689043045,0
2023-11-21 10:24:45,701.3,619.28,660.29,82.01999999999998,59.6776863560698,72.62727145208446,132.30495780815426,12.949585096014658,0.9800000000000182,-1.9599999999999227,4.990667061522903,2.6865814709583047,0
2023-11-21 10:24:46,702.28,649.7,675.99,52.57999999999993,60.4476863560698,72.68727145208446,133.13495780815427,12.239585096014657,15.700000000000045,14.720000000000027,5.077479319117774,7.643735997540605,0
2023-11-21 10:24:47,703.26,658.53,680.895,44.73000000000002,61.1876863560698,73.59727145208446,134.78495780815425,12.40958509601466,4.904999999999973,-10.795000000000073,5.051713529616831,11.069417554690924,0
2023-11-21 10:24:48,715.03,674.24,694.635,40.789999999999964,61.9276863560698,74.47727145208447,136.40495780815428,12.549585096014667,13.740000000000009,8.835000000000036,5.092446829421826,14.839252592368135,0
2023-11-21 10:24:49,723.86,681.12,702.49,42.74000000000001,62.6676863560698,75.38727145208446,138.05495780815426,12.719585096014661,7.855000000000018,-5.884999999999991,5.088480747556511,16.46549839816914,0
2023-11-21 10:24:50,723.86,689.96,706.9100000000001,33.89999999999998,63.4476863560698,76.25727145208447,139.70495780815426,12.809585096014665,4.420000000000073,-3.4349999999999454,5.060020818378706,13.404880361275811,0
2023-11-21 10:24:51,733.68,693.89,713.785,39.789999999999964,64.18768635606979,77.13727145208446,141.32495780815424,12.949585096014673,6.874999999999886,2.4549999999998136,5.050664836697024,12.623672504470449,0
2023-11-21 10:24:52,736.62,706.66,721.64,29.960000000000036,64.9276863560698,78.01727145208446,142.94495780815424,13.089585096014659,7.855000000000018,0.9800000000001319,5.048376703990727,10.363746065015695,0
2023-11-21 10:24:53,748.4,711.58,729.99,36.819999999999936,65.6676863560698,78.85727145208446,144.52495780815426,13.189585096014667,8.350000000000023,0.49500000000000455,5.050961481116943,11.092872486427195,0
2023-11-21 10:24:54,757.24,722.39,739.815,34.85000000000002,66.4476863560698,79.72727145208447,146.17495780815426,13.27958509601467,9.825000000000045,1.4750000000000227,5.0611609952355945,12.996368050349236,0
2023-11-21 10:24:55,757.24,730.26,743.75,26.980000000000018,67.18768635606979,80.60727145208446,147.79495780815427,13.419585096014671,3.9349999999999454,-5.8900000000001,5.0323096673779455,12.429848852666874,0
2023-11-21 10:24:56,768.05,737.14,752.595,30.909999999999968,67.88768635606979,81.44727145208446,149.33495780815426,13.559585096014672,8.845000000000027,4.910000000000082,5.039643804816221,12.0437082121807,0
2023-11-21 10:24:57,776.89,745.01,760.95,31.879999999999995,68.63768635606979,82.28727145208445,150.92495780815426,13.649585096014661,8.355000000000018,-0.4900000000000091,5.041909608650409,11.884352632775338,0
2023-11-21 10:24:58,781.8,751.89,766.845,29.909999999999968,69.3776863560698,83.13727145208446,152.51495780815426,13.75958509601466,5.894999999999982,-2.4600000000000364,5.0279986041539715,11.338417768814097,0
2023-11-21 10:24:59,789.66,757.8,773.73,31.860000000000014,70.1176863560698,83.97727145208447,154.09495780815428,13.85958509601467,6.884999999999991,0.9900000000000091,5.021124675228872,11.771348372219924,0
2023-11-21 10:25:00,800.47,742.06,771.265,58.41000000000008,70.85768635606979,84.68727145208446,155.54495780815427,13.829585096014668,-2.465000000000032,-9.350000000000023,4.958469923485346,8.501823774941977,0
2023-11-21 10:25:01,803.42,738.12,770.77,65.29999999999995,71.5676863560698,84.68727145208446,156.25495780815424,13.11958509601466,-0.49500000000000455,1.9700000000000273,4.932771451729294,4.991688842483281,0
2023-11-21 10:25:02,803.42,735.17,769.295,68.25,72.2676863560698,84.68727145208446,156.95495780815426,12.419585096014657,-1.4750000000000227,-0.9800000000000182,4.901374291336075,2.5412236226223253,0
2023-11-21 10:25:03,810.31,765.67,787.99,44.639999999999986,72.90768635606979,84.78727145208447,157.69495780815424,11.87958509601468,18.69500000000005,20.170000000000073,4.996925748011001,7.648245713899208,0
2023-11-21 10:25:04,811.29,767.64,789.4649999999999,43.64999999999998,73.5876863560698,85.58727145208447,159.17495780815426,11.99958509601467,1.474999999999909,-17.22000000000014,4.959731140571572,10.054367583303284,0
2023-11-21 10:25:05,815.22,780.43,797.825,34.79000000000008,74.2276863560698,86.22727145208447,160.45495780815426,11.99958509601467,8.360000000000127,6.885000000000218,4.9722676439929065,12.488525433380245,0
2023-11-21 10:25:06,822.11,782.4,802.255,39.710000000000036,74.8676863560698,86.90727145208446,161.77495780815426,12.039585096014662,4.42999999999995,-3.9300000000001774,4.959080230404376,12.673093742263216,0
2023-11-21 10:25:07,828.99,788.31,808.65,40.680000000000064,75.5376863560698,87.47727145208447,163.01495780815426,11.939585096014667,6.394999999999982,1.9650000000000318,4.960587702578065,8.684665077030774,0
2023-11-21 10:25:08,832.93,795.2,814.065,37.729999999999905,76.1776863560698,88.08727145208447,164.26495780815426,11.909585096014666,5.415000000000077,-0.9799999999999045,4.955804365742726,9.531357196129198,0
2023-11-21 10:25:09,836.86,800.13,818.495,36.73000000000002,76.8176863560698,88.65727145208446,165.47495780815427,11.839585096014659,4.42999999999995,-0.9850000000001273,4.946337535874136,8.419539476729689,0
2023-11-21 10:25:10,837.85,804.07,820.96,33.77999999999997,77.4576863560698,89.26727145208446,166.72495780815427,11.809585096014658,2.465000000000032,-1.9649999999999181,4.924037803749921,7.566410146179961,0
2023-11-21 10:25:11,848.67,808.99,828.8299999999999,39.67999999999995,78.0976863560698,89.83727145208447,167.93495780815425,11.739585096014665,7.869999999999891,5.404999999999859,4.935422653402617,7.566410146180315,0
2023-11-21 10:25:12,852.61,811.95,832.28,40.65999999999997,78.7376863560698,90.40727145208446,169.14495780815426,11.669585096014657,3.4500000000000455,-4.419999999999845,4.92051318504845,7.48950549103376,0
2023-11-21 10:25:13,855.56,817.86,836.71,37.69999999999993,79.3776863560698,90.97727145208447,170.35495780815427,11.599585096014664,4.430000000000064,0.9800000000000182,4.911568209424789,7.636964383852405,0
2023-11-21 10:25:14,863.43,826.73,845.0799999999999,36.69999999999993,80.0176863560698,91.55727145208446,171.57495780815427,11.539585096014662,8.36999999999989,3.939999999999827,4.9254273809555285,8.976350594770413,0
2023-11-21 10:25:15,867.37,833.63,850.5,33.74000000000001,80.6576863560698,92.12727145208446,172.78495780815427,11.469585096014654,5.420000000000073,-2.949999999999818,4.922303456658649,8.979640861428788,0
2023-11-21 10:25:16,875.25,837.57,856.4100000000001,37.67999999999995,81.2976863560698,92.66727145208446,173.96495780815428,11.36958509601466,5.910000000000082,0.4900000000000091,4.9228879532253105,9.845492877466697,0
2023-11-21 10:25:17,877.22,844.47,860.845,32.75,81.9376863560698,93.23727145208446,175.17495780815426,11.299585096014653,4.434999999999945,-1.4750000000001364,4.914201241187495,9.483422641654915,0
2023-11-21 10:25:18,883.13,845.46,864.2950000000001,37.66999999999996,82.5776863560698,93.80727145208446,176.38495780815427,11.22958509601466,3.4500000000000455,-0.9849999999999,4.9000493343656,7.750776896560657,0
2023-11-21 10:25:19,888.05,854.33,871.19,33.719999999999914,83.2176863560698,94.34727145208447,177.56495780815428,11.129585096014665,6.894999999999982,3.4449999999999363,4.906317135135069,7.832875110728019,0
2023-11-21 10:25:20,891.01,857.29,874.15,33.72000000000003,83.8276863560698,94.91727145208446,178.74495780815425,11.089585096014659,2.9599999999999227,-3.935000000000059,4.890487574187864,7.295089615643255,0
2023-11-21 10:25:21,899.87,860.25,880.06,39.620000000000005,84.4676863560698,95.45727145208447,179.92495780815426,10.989585096014665,5.909999999999968,2.9500000000000455,4.891261367125656,7.683503920755781,0
2023-11-21 10:25:22,903.82,869.12,886.47,34.700000000000045,85.1076863560698,95.99727145208446,181.10495780815427,10.889585096014656,6.410000000000082,0.5000000000001137,4.8947859066578285,8.466532348032052,0
2023-11-21 10:25:23,903.82,874.06,888.94,29.760000000000105,85.7076863560698,96.53727145208447,182.24495780815425,10.829585096014668,2.4700000000000273,-3.9400000000000546,4.8777206558331745,7.640279445169361,0
2023-11-21 10:25:24,913.67,880.96,897.315,32.70999999999992,86.3476863560698,97.07727145208446,183.42495780815426,10.72958509601466,8.375,5.904999999999973,4.892000553417104,8.81363971355092,0
2023-11-21 10:25:25,917.61,886.88,902.245,30.730000000000018,86.9576863560698,97.61727145208447,184.57495780815427,10.659585096014666,4.92999999999995,-3.44500000000005,4.888230807830147,8.81443659573803,0
2023-11-21 10:25:26,921.56,890.83,906.1949999999999,30.729999999999905,87.5976863560698,98.15727145208446,185.75495780815424,10.559585096014658,3.949999999999932,-0.9800000000000182,4.8784431156742825,8.441864871003819,0
2023-11-21 10:25:27,927.47,898.73,913.1,28.74000000000001,88.2076863560698,98.69727145208446,186.90495780815428,10.489585096014665,6.905000000000086,2.9550000000001546,4.8853706494606035,9.116036282304497,0
2023-11-21 10:25:28,931.41,900.7,916.0550000000001,30.709999999999923,88.8076863560698,99.23727145208446,188.04495780815427,10.429585096014662,2.955000000000041,-3.9500000000000455,4.871468003216031,7.685354253402786,0
2023-11-21 10:25:29,936.34,904.65,920.495,31.690000000000055,89.4476863560698,99.77727145208446,189.22495780815427,10.329585096014668,4.439999999999941,1.4849999999999,4.864553840031451,7.381505266563183,0
2023-11-21 10:25:30,931.41,913.54,922.4749999999999,17.870000000000005,89.9176863560698,100.27727145208446,190.19495780815424,10.35958509601467,1.9799999999999045,-2.4600000000000364,4.850154839963353,6.444323471110281,0
2023-11-21 10:25:31,939.3,920.45,929.875,18.84999999999991,90.4276863560698,100.81727145208447,191.24495780815425,10.38958509601467,7.400000000000091,5.4200000000001864,4.862219667357591,6.447078795881651,1
2023-11-21 10:25:32,934.37,912.55,923.46,21.82000000000005,90.8976863560698,101.31727145208447,192.21495780815428,10.419585096014671,-6.414999999999964,-13.815000000000055,4.804308705867612,5.021627724185531,0
2023-11-21 10:25:33,942.26,906.63,924.4449999999999,35.629999999999995,91.3376863560698,101.38727145208446,192.72495780815427,10.049585096014667,0.9849999999999,7.399999999999864,4.796706175043096,3.517932631576471,0
2023-11-21 10:25:34,944.23,910.57,927.4000000000001,33.65999999999997,91.8076863560698,101.52727145208446,193.33495780815426,9.719585096014669,2.9550000000001546,1.9700000000002547,4.796856221539616,3.0484040907189174,0
