time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
08:19:48,1900-01-01 08:19:48,1.0,548.72,564.36,41.24,43.3,556.54,1113.08,15.639999999999986,0.028102202845972948,84.53999999999999,2.059999999999995,-1.9499999999999318,2.9400000000000546,0.49500000000000455,4.889999999999986,9.878767921680849,0.9900000000001228,6.850000000000136,3.9200000000000728,0.0,0.0,0.0,6.583155824661039,11.455218570590466,8.35715442001641,9.149887977456354,90,94,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
08:20:08,1900-01-01 08:20:08,1.0,608.49,672.02,47.14,50.3,640.255,1280.51,63.52999999999997,0.09922608944994399,97.44,3.1599999999999966,0.0,12.730000000000018,6.365000000000009,12.730000000000018,1.9999996857816675,3.919999999999959,11.75,7.834999999999923,0.0,0.5700000000000003,0.5700000000000003,6.570761426818951,12.20106296598787,28.782825260908602,12.937039073914915,110,114,normal,warning,side_unsync
08:20:13,1900-01-01 08:20:13,1.0,678.17,679.86,49.53,51.38,679.015,1358.03,1.6900000000000546,0.0024888993579098477,100.91,1.8500000000000014,6.8700000000000045,11.759999999999991,9.31499999999994,4.889999999999986,0.5249596859946679,-2.949999999999932,-35.25,-19.100000000000023,0.46999999999999886,0.5399999999999991,0.07000000000000028,6.728916789922537,19.7100353246766,18.220981038352452,12.400547165347152,115,119,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow
08:20:18,1900-01-01 08:20:18,1.0,698.8,638.72,51.89,52.49,668.76,1337.52,60.07999999999993,0.08983790883151208,104.38,0.6000000000000014,9.819999999999936,0.0,4.909999999999968,9.819999999999936,1.9999995926681073,1.9599999999999227,2.92999999999995,2.4449999999999363,0.46999999999999886,0.0,0.46999999999999886,6.406974454809595,9.968621017974371,27.040007766271092,10.541836533545782,120,124,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_too_slow|side_unsync
08:20:23,1900-01-01 08:20:23,1.0,714.53,701.43,54.11,55.15,707.98,1415.96,13.100000000000023,0.018503347526055362,109.25999999999999,1.0399999999999991,0.0,-1.9700000000000273,-0.9849999999999,1.9700000000000273,1.9999979695454393,0.0,-4.919999999999959,-2.459999999999809,0.4399999999999977,0.5300000000000011,0.09000000000000341,6.479772959182017,4.38194505898922,1.8812044014407219,12.344387591128182,125,129,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow
08:20:28,1900-01-01 08:20:28,1.0,746.98,728.9,56.4,57.82,737.94,1475.88,18.08000000000004,0.024500636874948373,114.22,1.4200000000000017,10.82000000000005,1.9599999999999227,6.3900000000001,8.860000000000127,1.3865412540623998,1.9700000000000273,-3.9300000000001774,-0.9799999999999045,0.4399999999999977,0.5399999999999991,0.10000000000000142,6.460689840127038,10.49862371932629,4.876574617495379,1.3669976225290494,130,134,normal,warning,speed_sudden_slow|speed_sudden_slow
08:20:33,1900-01-01 08:20:33,1.0,761.73,743.62,58.62,60.44,752.675,1505.35,18.110000000000014,0.02406084960433011,119.06,1.8200000000000003,2.9500000000000455,1.9600000000000364,2.4549999999999272,0.9900000000000091,0.4032584915444183,-1.9699999999999136,-3.92999999999995,-2.9500000000000455,0.4299999999999997,0.5399999999999991,0.10999999999999943,6.321812478399021,5.274366075653064,1.8929157403328407,2.198893471726179,135,139,normal,warning,speed_sudden_slow
08:20:38,1900-01-01 08:20:38,1.0,777.48,765.22,60.85,63.07,771.35,1542.7,12.259999999999991,0.015894211426856524,123.92,2.219999999999999,2.9500000000000455,0.0,1.4750000000000227,2.9500000000000455,1.999998644068716,6.8900000000001,0.0,3.44500000000005,0.44000000000000483,0.5,0.05999999999999517,6.224580324204484,4.823807624688226,3.304902419134344,4.019424710079799,140,144,normal,warning,speed_sudden_slow
08:20:48,1900-01-01 08:20:48,1.0,821.8,769.15,65.23,68.32,795.4749999999999,1590.9499999999998,52.64999999999998,0.06618686939729485,133.55,3.089999999999989,1.9699999999999136,-35.379999999999995,-16.705000000000155,37.34999999999991,2.235857393842692,-8.870000000000118,-42.25999999999999,-25.565000000000282,0.4399999999999977,0.46999999999999886,0.030000000000001137,5.956383332411955,5.920473376344215,18.163995155251477,9.339672772640471,150,154,normal,warning,speed_sudden_slow|speed_too_slow
08:20:58,1900-01-01 08:20:58,1.0,862.22,855.67,69.6,72.03,858.9449999999999,1717.8899999999999,6.550000000000068,0.007625633762783921,141.63,2.430000000000007,7.889999999999986,9.839999999999918,8.864999999999895,1.9499999999999318,0.21996613423957367,15.779999999999973,5.899999999999864,10.839999999999918,0.4299999999999926,0.5100000000000051,0.0800000000000125,6.06471082352107,8.203809633334995,7.5340938406685565,4.481716189140045,160,164,normal,normal,
08:21:03,1900-01-01 08:21:03,1.0,884.91,873.39,71.73,74.59,879.15,1758.3,11.519999999999982,0.01310356592947326,146.32,2.8599999999999994,13.809999999999945,10.830000000000041,12.32000000000005,2.9799999999999045,0.2418830972497399,12.819999999999936,5.910000000000082,9.365000000000123,0.4399999999999977,0.5100000000000051,0.07000000000000739,6.008406191850696,8.021741550311898,3.6495821678652196,6.864614337309918,165,169,normal,normal,
08:21:08,1900-01-01 08:21:08,1.0,903.66,841.89,73.78,77.08,872.775,1745.55,61.76999999999998,0.07077425445186414,150.86,3.299999999999997,14.799999999999955,-44.30000000000007,-14.750000000000114,59.10000000000002,4.00677938937086,13.809999999999945,-45.29000000000008,-15.740000000000123,0.4000000000000057,0.4399999999999977,0.03999999999999204,5.785330731901559,5.992100633333906,25.29322438915213,7.726593686741981,170,174,normal,warning,speed_sudden_slow
08:21:13,1900-01-01 08:21:13,1.0,920.45,898.99,75.8,78.13,909.72,1819.44,21.460000000000036,0.02358967591831592,153.93,2.3299999999999983,6.910000000000082,6.889999999999986,6.900000000000091,0.020000000000095497,0.0028985503045717287,-0.9899999999998954,-0.9900000000000091,-0.9899999999997817,0.3999999999999915,0.5099999999999909,0.10999999999999943,5.909959033911784,19.96641505128048,23.154975707177957,13.273128587488356,175,179,normal,warning,side_unsync|side_unsync
08:21:18,1900-01-01 08:21:18,1.0,917.49,922.64,77.39,80.65,920.065,1840.13,5.149999999999977,0.005597430610231393,158.04000000000002,3.260000000000005,3.9500000000000455,3.939999999999941,3.94500000000005,0.010000000000104592,0.0025348536033589003,6.910000000000082,-1.970000000000141,2.4700000000000273,0.3100000000000023,0.5,0.18999999999999773,5.821722311935445,3.2383722763141796,4.322385915209347,1.370416907368001,180,184,normal,normal,
08:21:23,1900-01-01 08:21:23,1.0,927.36,942.36,78.77,83.11,934.86,1869.72,15.0,0.016045183218829362,161.88,4.340000000000003,3.9500000000000455,8.870000000000005,6.409999999999968,4.919999999999959,0.767550582285398,8.8900000000001,10.840000000000032,9.864999999999895,0.23999999999999488,0.5,0.2600000000000051,5.775018496571421,5.2829378663770274,4.328421190226311,4.157296898226037,185,189,normal,normal,
08:21:28,1900-01-01 08:21:28,1.0,953.05,904.9,80.35,84.93,928.9749999999999,1857.9499999999998,48.14999999999998,0.051831319409207634,165.28,4.5800000000000125,6.919999999999959,-2.9600000000000364,1.9799999999999045,9.879999999999995,4.989896469749496,11.860000000000014,38.43999999999994,25.149999999999864,0.3399999999999892,0.0,0.3399999999999892,5.620613470349627,9.947109756105046,22.095493431919504,12.492820738328051,190,194,normal,normal,
08:21:33,1900-01-01 08:21:33,1.0,923.41,968.0,81.56,86.48,945.7049999999999,1891.4099999999999,44.59000000000003,0.047150009731205846,168.04000000000002,4.920000000000002,0.0,5.919999999999959,2.9599999999999227,5.919999999999959,1.9999993243245908,38.54000000000008,0.009999999999877218,19.274999999999864,0.0,0.46999999999999886,0.46999999999999886,5.627856429255792,11.401014209271054,22.327138195478618,14.584194098406686,195,199,normal,warning,speed_too_slow
08:21:43,1900-01-01 08:21:43,1.0,969.86,971.95,82.77,88.23,970.905,1941.81,2.090000000000032,0.002152630790702902,171.0,5.460000000000008,1.9800000000000182,0.9900000000000091,1.4849999999999,0.9900000000000091,0.6666662177332378,-2.9599999999999227,-3.9400000000000546,-3.450000000000159,0.3299999999999983,0.4399999999999977,0.10999999999999943,5.67780698434031,11.404211612382511,7.023373121228881,10.977554030839459,205,209,normal,normal,
08:21:48,1900-01-01 08:21:48,1.0,947.12,968.99,83.99,89.95,958.0550000000001,1916.1100000000001,21.870000000000005,0.022827499441235112,173.94,5.960000000000008,-7.909999999999968,-2.9600000000000364,-5.434999999999945,4.949999999999932,0.9107634018834553,9.88000000000011,-6.910000000000082,1.4850000000001273,0.0,0.29999999999999716,0.29999999999999716,5.507962484144174,8.444937092720092,8.222102529158821,5.8558218893678955,210,214,normal,normal,
08:21:53,1900-01-01 08:21:53,1.0,940.21,945.32,83.99,90.42,942.7650000000001,1885.5300000000002,5.110000000000014,0.005420226667918078,174.41,6.430000000000007,-0.9800000000000182,0.0,-0.4900000000000091,0.9800000000000182,1.9999959183756768,-2.9500000000000455,1.9699999999999136,-0.4900000000001228,0.0,0.0,0.0,5.405452638005547,8.30529168662965,11.429151324573501,8.205439202139019,215,219,normal,normal,
08:21:58,1900-01-01 08:21:58,1.0,946.13,944.33,84.32,90.69,945.23,1890.46,1.7999999999999545,0.0019042984227073368,175.01,6.3700000000000045,1.9700000000000273,0.0,0.9850000000000136,1.9700000000000273,1.9999979695452086,5.920000000000073,-0.9900000000000091,2.465000000000032,0.0,0.0,0.0,5.401005625958485,11.011115179671885,13.381110940426398,15.350750225966152,220,224,normal,normal,
08:22:03,1900-01-01 08:22:03,1.0,949.1,979.84,84.59,91.47,964.47,1928.94,30.74000000000001,0.03187242731046853,176.06,6.8799999999999955,-0.9900000000000091,3.9400000000000546,1.4750000000000227,4.930000000000064,3.3423706153419475,0.9799999999999045,6.900000000000091,3.9400000000000546,0.0,0.20999999999999375,0.20999999999999375,5.478075624911533,8.59947861791634,7.906613054905337,14.09992003523427,225,229,normal,normal,
08:22:08,1900-01-01 08:22:08,1.0,952.06,988.73,84.83,92.58,970.395,1940.79,36.67000000000007,0.03778873547597766,177.41,7.75,-3.9600000000000364,0.9900000000000091,-1.4850000000000136,4.9500000000000455,3.3333310886659335,-7.920000000000073,-1.9700000000000273,-4.94500000000005,0.0,0.23999999999999488,0.23999999999999488,5.469787467054916,3.027365603953363,8.65583213792877,6.915582947228625,230,234,normal,normal,
08:22:13,1900-01-01 08:22:13,1.0,955.03,965.04,85.03,93.28,960.035,1920.07,10.009999999999991,0.010426703182251989,178.31,8.25,-1.9700000000000273,-1.9800000000000182,-1.9750000000000227,0.009999999999990905,0.0050632885755454255,0.009999999999990905,24.659999999999968,12.334999999999923,0.0,0.0,0.0,5.38407826042242,9.032030917794762,12.511216167903084,8.295205392273303,235,239,normal,normal,
08:22:18,1900-01-01 08:22:18,1.0,957.99,966.03,85.2,93.39,962.01,1924.02,8.039999999999964,0.008357501472586005,178.59,8.189999999999998,0.9900000000000091,0.9900000000000091,0.9900000000000091,0.0,0.0,0.009999999999990905,3.9500000000000455,1.9800000000000182,0.0,0.0,0.0,5.386695753476142,10.924245626129036,5.502096873011263,17.273195274760212,240,244,normal,normal,
08:22:23,1900-01-01 08:22:23,1.0,957.0,967.02,85.33,93.49,962.01,1924.02,10.019999999999982,0.010415692133745273,178.82,8.159999999999997,-1.9800000000000182,-0.9800000000000182,-1.4800000000000182,1.0,0.6756752191383572,0.9900000000000091,-0.9800000000000182,0.0049999999999954525,0.0,0.0,0.0,5.379767333744731,8.754868217169234,3.3081762347251575,14.045584270510073,245,249,normal,normal,
08:22:28,1900-01-01 08:22:28,1.0,959.97,968.0,85.5,93.62,963.985,1927.97,8.029999999999973,0.008330005126293425,179.12,8.120000000000005,0.0,0.0,0.0,0.0,0.0,0.9900000000000091,0.9900000000000091,0.9900000000000091,0.0,0.0,0.0,5.381783132080264,2.8927893113740373,1.845800639289106,5.227286581009284,250,254,normal,normal,
08:22:33,1900-01-01 08:22:33,1.0,962.94,968.99,85.64,93.72,965.965,1931.93,6.0499999999999545,0.006263166878444651,179.36,8.079999999999998,0.9900000000000091,2.9600000000000364,1.9750000000000227,1.9700000000000273,0.9974678493833697,2.9599999999999227,4.930000000000064,3.94500000000005,0.0,0.0,0.0,5.385621067207732,3.3798124947990673,5.431328566750536,5.9699909966431095,255,259,normal,normal,
08:22:38,1900-01-01 08:22:38,1.0,962.94,967.02,85.74,93.86,964.98,1929.96,4.079999999999927,0.004228066898559411,179.6,8.120000000000005,0.0,-0.9800000000000182,-0.4900000000000091,0.9800000000000182,1.9999959183756768,1.9699999999999136,-0.9800000000000182,0.49499999999989086,0.0,0.0,0.0,5.372939836453565,4.245410168640961,4.6587476858057295,5.938110600182508,260,264,normal,normal,
08:22:43,1900-01-01 08:22:43,1.0,963.92,968.99,85.84,93.96,966.4549999999999,1932.9099999999999,5.07000000000005,0.005245976268687186,179.8,8.11999999999999,3.949999999999932,0.9900000000000091,2.4699999999999136,2.9599999999999227,1.1983800816275079,10.86999999999989,2.9700000000000273,6.919999999999845,0.0,0.0,0.0,5.375166822162586,4.837013541432379,5.269058739471406,7.693697095675147,265,269,normal,normal,
08:22:48,1900-01-01 08:22:48,1.0,963.92,967.02,85.94,94.06,965.47,1930.94,3.1000000000000227,0.003210871385738709,180.0,8.120000000000005,-0.9900000000000091,-0.9800000000000182,-0.9849999999999,0.009999999999990905,0.010152273957074074,1.9800000000000182,-2.9500000000000455,-0.48499999999989996,0.0,0.0,0.0,5.363722192423766,5.02518332998905,7.370282898233937,7.197588658710606,270,274,normal,normal,
08:22:53,1900-01-01 08:22:53,1.0,965.9,968.0,86.04,94.16,966.95,1933.9,2.1000000000000227,0.0021717772354602053,180.2,8.11999999999999,1.9800000000000182,-0.9900000000000091,0.49500000000011823,2.9700000000000273,5.999987878810988,5.940000000000055,-2.9600000000000364,1.4900000000002365,0.0,0.0,0.0,5.36598221217546,5.386049804819834,7.093501956015777,8.69434327594669,275,279,normal,normal,
08:22:58,1900-01-01 08:22:58,1.0,962.94,970.96,86.14,94.26,966.95,1933.9,8.019999999999982,0.008294120680186009,180.4,8.120000000000005,-4.939999999999941,2.9600000000000364,-0.9900000000000091,7.899999999999977,7.979789919404025,-6.919999999999959,4.940000000000055,-0.9900000000000091,0.0,0.0,0.0,5.360033229711568,3.2354721448344828,7.351048904748253,4.69335034916421,280,284,normal,normal,
08:23:03,1900-01-01 08:23:03,1.0,963.92,970.96,86.21,94.33,967.44,1934.88,7.040000000000077,0.00727693706351106,180.54,8.120000000000005,-3.9600000000000364,-0.9900000000000091,-2.474999999999909,2.9700000000000273,1.1999995151517662,-3.9600000000000364,-0.9900000000000091,-2.474999999999909,0.0,0.0,0.0,5.358590864303807,4.128450980694832,3.564557476041018,6.9170284443538455,285,289,normal,normal,
08:23:08,1900-01-01 08:23:08,1.0,965.9,969.98,86.28,94.4,967.94,1935.88,4.080000000000041,0.00421513729754417,180.68,8.120000000000005,-0.9900000000000091,1.9800000000000182,0.49500000000011823,2.9700000000000273,5.999987878810988,0.0,6.920000000000073,3.4600000000002638,0.0,0.0,0.0,5.357206080599922,4.788028821968362,7.691144258171191,7.567911700066207,290,294,normal,normal,
08:23:13,1900-01-01 08:23:13,1.0,963.92,973.92,86.38,94.46,968.92,1937.84,10.0,0.010320769505923328,180.83999999999997,8.079999999999998,-3.9600000000000364,2.9599999999999227,-0.5000000000001137,6.919999999999959,13.83997232005213,-5.940000000000055,2.9599999999999227,-1.4900000000001228,0.0,0.0,0.0,5.357885393951088,2.195803952997611,3.0955904121831055,3.574904544180142,295,299,normal,normal,
08:23:18,1900-01-01 08:23:18,1.0,967.88,972.94,86.45,94.56,970.4100000000001,1940.8200000000002,5.060000000000059,0.005214290861373819,181.01,8.11,1.9800000000000182,0.0,0.9900000000000091,1.9800000000000182,1.9999979798000203,3.9600000000000364,-0.9900000000000091,1.4849999999999,0.0,0.0,0.0,5.3610849933092934,2.5987641293506667,1.7973313550928578,4.128275366300037,300,304,normal,normal,
08:23:23,1900-01-01 08:23:23,1.0,967.88,971.95,86.51,94.63,969.915,1939.83,4.07000000000005,0.004196243996436601,181.14,8.11999999999999,3.9600000000000364,0.0,1.9800000000000182,3.9600000000000364,1.9999989898995,3.9600000000000364,0.9900000000000091,2.4750000000001364,0.0,0.0,0.0,5.354504773354837,3.1747807010878866,2.055083939891549,3.941781640324575,305,309,normal,normal,
08:23:28,1900-01-01 08:23:28,1.0,967.88,971.95,86.55,94.7,969.915,1939.83,4.07000000000005,0.004196243996436601,181.25,8.150000000000006,3.9600000000000364,-1.9699999999999136,0.9950000000000045,5.92999999999995,5.959793005233083,7.920000000000073,-2.949999999999818,2.4850000000001273,0.0,0.0,0.0,5.3512551428896264,3.123146250177882,2.7930753659720495,4.644995963399812,310,314,normal,normal,
08:23:33,1900-01-01 08:23:33,1.0,967.88,968.99,86.61,94.77,968.435,1936.87,1.1100000000000136,0.0011461791435190122,181.38,8.159999999999997,-1.9800000000000182,-3.9500000000000455,-2.9650000000001455,1.9700000000000273,0.664417988391886,-3.9600000000000364,-0.9900000000001228,-2.47500000000025,0.0,0.0,0.0,5.339260087444812,3.6093340798546563,4.6604538405609865,5.480364267090359,315,319,normal,normal,
08:23:38,1900-01-01 08:23:38,1.0,968.87,974.91,86.68,94.83,971.89,1943.78,6.039999999999964,0.006214695072266685,181.51,8.149999999999991,-0.9900000000000091,2.9599999999999227,0.9850000000000136,3.949999999999932,4.0101482130473745,-0.009999999999990905,5.919999999999845,2.955000000000041,0.0,0.0,0.0,5.35447079855396,2.314560973489385,2.3757251524534557,4.503811441434965,320,324,normal,normal,
08:23:43,1900-01-01 08:23:43,1.0,968.87,974.91,86.72,94.87,971.89,1943.78,6.039999999999964,0.006214695072266685,181.59,8.150000000000006,-1.9700000000000273,0.9900000000000091,-0.4900000000000091,2.9600000000000364,6.0408039983591495,0.009999999999990905,0.010000000000104592,0.010000000000104592,0.0,0.0,0.0,5.3521118709614415,3.0635383953852857,4.219994075825249,4.912752538038101,325,329,normal,normal,
08:23:48,1900-01-01 08:23:48,1.0,970.84,972.94,86.78,94.93,971.8900000000001,1943.7800000000002,2.1000000000000227,0.00216073835294044,181.71,8.150000000000006,0.0,-2.9599999999999227,-1.4799999999999045,2.9599999999999227,1.9999986486496386,-1.9700000000000273,-2.9599999999999227,-2.464999999999918,0.0,0.0,0.0,5.348577374120427,2.6478307158880208,4.031752720591838,4.454190442718003,330,334,normal,normal,
08:23:53,1900-01-01 08:23:53,1.0,967.88,970.96,86.82,95.0,969.4200000000001,1938.8400000000001,3.080000000000041,0.0031771574723266317,181.82,8.180000000000007,-3.9500000000000455,-3.949999999999932,-3.949999999999932,1.1368683772161603e-13,2.878147061775883e-14,-6.910000000000082,-2.9599999999999227,-4.934999999999945,0.0,0.0,0.0,5.331756653108808,4.3827622568421125,5.145951807003295,6.224662039018602,335,339,normal,normal,
08:23:58,1900-01-01 08:23:58,1.0,967.88,975.9,86.82,95.07,971.89,1943.78,8.019999999999982,0.008251962662181953,181.89,8.25,-0.9900000000000091,0.0,-0.49500000000000455,0.9900000000000091,1.9999959596041221,0.0,-4.939999999999941,-2.4699999999999136,0.0,0.0,0.0,5.343284373284489,4.337331552925106,6.494260542971757,7.731066711651045,340,344,normal,normal,
08:24:03,1900-01-01 08:24:03,1.0,970.84,974.91,86.88,95.1,972.875,1945.75,4.069999999999936,0.004183476804128444,181.98,8.219999999999999,2.9600000000000364,0.0,1.4800000000000182,2.9600000000000364,1.9999986486495618,4.940000000000055,2.9600000000000364,3.9500000000000455,0.0,0.0,0.0,5.346054482107625,3.613093549854467,2.3527048263647843,5.451123278738049,345,349,normal,normal,
08:24:08,1900-01-01 08:24:08,1.0,965.9,972.94,86.88,95.17,969.4200000000001,1938.8400000000001,7.040000000000077,0.007262074222460856,182.05,8.290000000000006,-1.9800000000000182,-2.9599999999999227,-2.4699999999999136,0.9799999999999045,0.3967609729712412,-1.9800000000000182,-0.9899999999998954,-1.4849999999999,0.0,0.0,0.0,5.325020569486292,2.8643005254337397,5.374814415400783,3.1703852289588004,350,354,normal,normal,
08:24:13,1900-01-01 08:24:13,1.0,969.86,975.9,86.92,95.2,972.88,1945.76,6.039999999999964,0.006208371015738418,182.12,8.280000000000001,-0.9800000000000182,-0.9800000000000182,-0.9800000000000182,0.0,0.0,0.009999999999990905,-1.9600000000000364,-0.9750000000000227,0.0,0.0,0.0,5.341972296606785,3.16620751057159,6.457336912381167,6.236868805738936,355,359,normal,normal,
08:24:18,1900-01-01 08:24:18,1.0,968.87,977.87,86.92,95.27,973.37,1946.74,9.0,0.009246227016195046,182.19,8.349999999999994,0.9900000000000091,0.0,0.49500000000000455,0.9900000000000091,1.9999959596041221,0.9900000000000091,-1.9700000000000273,-0.4900000000000091,0.0,0.0,0.0,5.342609334526542,4.404375665176624,6.341703241243609,7.005243214906967,360,364,normal,normal,
08:24:23,1900-01-01 08:24:23,1.0,972.82,972.94,86.99,95.34,972.8800000000001,1945.7600000000002,0.12000000000000455,0.00012334511951798724,182.32999999999998,8.350000000000009,3.9500000000000455,-2.9599999999999227,0.49500000000011823,6.909999999999968,13.959567758445575,6.910000000000082,1.1368683772161603e-13,3.4550000000001546,0.0,0.0,0.0,5.335819638370979,4.979750746774368,5.810376063560757,7.117292849110569,365,369,normal,normal,
08:24:28,1900-01-01 08:24:28,1.0,969.86,975.9,86.99,95.37,972.88,1945.76,6.039999999999964,0.006208371015738418,182.36,8.38000000000001,1.9800000000000182,0.0,0.9900000000000091,1.9800000000000182,1.9999979798000203,4.940000000000055,2.9600000000000364,3.9500000000000455,0.0,0.0,0.0,5.3349418439628105,2.8843248776793438,6.765583492944303,3.9917743548451576,370,374,normal,normal,
08:24:33,1900-01-01 08:24:33,1.0,971.83,977.87,87.02,95.41,974.85,1949.7,6.039999999999964,0.006195824992362044,182.43,8.39,-0.9900000000000091,0.9900000000000091,0.0,1.9800000000000182,1980000.0000000184,-3.9500000000000455,1.9800000000000182,-0.9850000000000136,0.0,0.0,0.0,5.343693442176761,4.223354709232935,8.249728480380405,6.938439485936326,375,379,normal,normal,
08:24:38,1900-01-01 08:24:38,1.0,970.84,974.91,87.02,95.47,972.875,1945.75,4.069999999999936,0.004183476804128444,182.49,8.450000000000003,1.9700000000000273,-4.930000000000064,-1.4800000000000182,6.900000000000091,4.662159012054726,0.9800000000000182,-10.850000000000136,-4.935000000000059,0.0,0.0,0.0,5.331114004432495,4.346185971630764,6.525659353659199,5.761333396011727,380,384,normal,normal,
