time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
08:20:03,1900-01-01 08:20:03,1.0,650.68,654.39,46.06,47.51,652.535,1305.07,3.7100000000000364,0.005685518775720103,93.57,1.4499999999999957,7.849999999999909,3.919999999999959,5.884999999999877,3.92999999999995,0.6677993767545718,1.9599999999999227,-1.9600000000000364,-1.1368683772161603e-13,0.5,0.5399999999999991,0.03999999999999915,6.973762883683201,8.834960667711007,3.7216098667109128,4.414942525107223,105,109,alarm,alarm,speed_sudden_fast
08:20:43,1900-01-01 08:20:43,1.0,808.99,796.66,63.0,65.73,802.825,1605.65,12.330000000000041,0.015358266103623796,128.73000000000002,2.730000000000004,4.919999999999959,4.909999999999968,4.914999999999964,0.009999999999990905,0.0020345875819742414,-1.9800000000001319,-2.9500000000000455,-2.4650000000001455,0.4299999999999997,0.5400000000000063,0.11000000000000654,6.236502709263553,10.069424387719517,2.9904899264167644,1.5331625810722518,145,149,alarm,alarm,speed_sudden_fast
08:20:53,1900-01-01 08:20:53,1.0,843.49,821.24,67.45,69.4,832.365,1664.73,22.25,0.026731061461340803,136.85000000000002,1.9500000000000028,2.9600000000000364,3.9300000000000637,3.44500000000005,0.9700000000000273,0.28156740738246905,2.9600000000000364,-4.919999999999845,-0.9799999999999045,0.4399999999999977,0.5400000000000063,0.10000000000000853,6.082316360377665,19.81255895890282,20.18719569430089,13.767798298929282,155,159,alarm,alarm,side_unsync|side_unsync_alarm
08:21:38,1900-01-01 08:21:38,1.0,917.49,909.83,81.56,86.51,913.6600000000001,1827.3200000000002,7.659999999999968,0.008383862696863281,168.07,4.950000000000003,0.0,0.0,0.0,0.0,0.0,1.9700000000000273,3.939999999999941,2.9549999999999272,0.0,0.0,0.0,5.436187270564722,2.2685099735288516,2.4127473966414175,11.627451569454026,200,204,alarm,alarm,hold_time_short
08:18:33,1900-01-01 08:18:33,1.0,275.95,259.45,4.6,2.07,267.7,535.4,16.5,0.061636159650219804,6.67,2.53,-34.0,0.0,-17.0,34.0,1.999999882352948,-43.70999999999998,-0.9699999999999704,-22.339999999999975,0.6399999999999997,0.0,0.6399999999999997,40.134926516502766,11.641060948212576,21.906389478871223,13.404005278274093,10,14,alarm,alarm,speed_too_slow|speed_too_slow|side_unsync_alarm
08:18:38,1900-01-01 08:18:38,1.0,329.39,268.18,5.54,3.22,298.78499999999997,597.5699999999999,61.20999999999998,0.20486302791350622,8.76,2.32,7.769999999999982,0.0,3.884999999999991,7.769999999999982,1.9999994851996177,-42.75,0.9699999999999704,-20.889999999999986,0.8399999999999999,0.0,0.8399999999999999,34.10787281873598,11.164944021355405,22.962994142750613,19.09526989859007,15,19,alarm,alarm,speed_sudden_slow|side_unsync_alarm|side_unsync_alarm
08:18:43,1900-01-01 08:18:43,1.0,303.15,332.31,8.81,4.33,317.73,635.46,29.160000000000025,0.09177603596835045,13.14,4.48,-6.800000000000011,11.670000000000016,2.435000000000059,18.470000000000027,7.585212490672315,36.95999999999998,-41.75999999999999,-2.3999999999999204,0.0,0.6099999999999999,0.6099999999999999,24.180363456593344,5.776803398074064,32.924809035133364,1.0464368112790918,20,24,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
08:18:48,1900-01-01 08:18:48,1.0,379.98,353.71,11.47,7.22,366.845,733.69,26.27000000000004,0.07161062554591016,18.69,4.250000000000001,5.840000000000032,2.919999999999959,4.3799999999999955,2.9200000000000728,0.6666665144597171,-1.9399999999999409,4.869999999999948,1.464999999999975,0.8399999999999999,0.5699999999999994,0.27000000000000046,19.627874819268335,17.681783139717556,15.71429222077788,10.72277051419079,25,29,alarm,alarm,speed_sudden_fast|speed_sudden_fast
08:18:53,1900-01-01 08:18:53,1.0,390.69,365.38,13.15,8.34,378.03499999999997,756.0699999999999,25.310000000000002,0.06695147257012851,21.490000000000002,4.8100000000000005,14.600000000000023,52.50999999999999,33.55499999999995,37.90999999999997,1.1297868833322349,-35.009999999999934,55.41999999999996,10.204999999999927,0.870000000000001,0.5099999999999998,0.3600000000000012,17.591204393150093,22.878529072036066,21.612551214514202,25.445342550258577,30,34,alarm,alarm,speed_too_slow|side_unsync_alarm
08:19:03,1900-01-01 08:19:03,1.0,439.4,425.76,19.05,14.26,432.58,865.16,13.639999999999986,0.03153173972090306,33.31,4.790000000000001,15.589999999999975,2.920000000000016,9.254999999999995,12.669999999999959,1.3689895873593063,-47.700000000000045,-7.7999999999999545,-27.75,0.8500000000000014,0.5700000000000003,0.28000000000000114,12.986490153512754,23.15844111765729,19.67195211462248,20.889793979357485,40,44,alarm,alarm,speed_sudden_slow|speed_too_slow|side_unsync_alarm
08:19:08,1900-01-01 08:19:08,1.0,458.9,381.93,20.8,16.08,420.41499999999996,840.8299999999999,76.96999999999997,0.18308100285888698,36.879999999999995,4.720000000000002,11.699999999999989,-3.8899999999999864,3.9049999999999727,15.589999999999975,3.9923165192531536,-43.829999999999984,40.920000000000016,-1.455000000000041,0.879999999999999,0.0,0.879999999999999,11.399538736455025,4.1857953246664925,19.677457406890742,10.432461718118104,45,49,alarm,alarm,speed_sudden_slow|speed_too_slow|side_unsync_alarm|side_unsync_alarm
08:19:13,1900-01-01 08:19:13,1.0,410.17,400.43,22.31,17.87,405.3,810.6,9.740000000000009,0.024031581485241617,40.18,4.439999999999998,0.0,-54.56999999999999,-27.285000000000025,54.56999999999999,1.9999999266996524,0.0,-62.370000000000005,-31.18500000000006,0.0,0.0,0.0,10.087107762889305,10.477925247872312,28.817599657153952,13.626521291217381,50,54,alarm,alarm,side_unsync_alarm|speed_too_slow
08:19:18,1900-01-01 08:19:18,1.0,422.84,455.98,24.03,19.08,439.40999999999997,878.8199999999999,33.14000000000004,0.07541931208798328,43.11,4.950000000000003,0.0,2.930000000000007,1.464999999999975,2.930000000000007,1.9999986348132575,6.82000000000005,-50.660000000000025,-21.920000000000016,0.0,0.639999999999997,0.639999999999997,10.19276246363344,10.36368322557188,21.463531396301008,19.98001520269693,55,59,alarm,alarm,side_unsync_alarm|side_unsync_alarm
08:19:23,1900-01-01 08:19:23,1.0,511.6,451.1,26.86,22.08,481.35,962.7,60.5,0.12568816843110384,48.94,4.780000000000001,6.840000000000032,-32.19,-12.674999999999955,39.03000000000003,3.079289697886428,-1.9399999999999409,-36.09000000000003,-19.01499999999993,0.8399999999999999,0.6099999999999994,0.23000000000000043,9.835512671934765,19.147073340330635,21.93741621066619,16.919955156559947,60,64,alarm,alarm,speed_sudden_fast|side_unsync_alarm
08:19:28,1900-01-01 08:19:28,1.0,464.76,506.72,29.15,23.32,485.74,971.48,41.960000000000036,0.08638366186358211,52.47,5.829999999999998,-2.920000000000016,11.720000000000027,4.399999999999977,14.640000000000043,3.327271971074579,0.9799999999999613,-50.69999999999999,-24.86000000000007,0.0,0.6400000000000006,0.6400000000000006,9.25748028859386,13.094111080940177,28.686030049485755,19.463916165561372,65,69,alarm,alarm,side_unsync_alarm|side_unsync_alarm
08:19:48,1900-01-01 08:19:48,1.0,535.04,511.6,36.19,31.91,523.3199999999999,1046.6399999999999,23.43999999999994,0.04479095000231024,68.1,4.279999999999998,-2.9300000000000637,-0.9700000000000273,-1.9500000000000455,1.9600000000000364,1.0051276896781032,51.809999999999945,-1.9400000000000546,24.934999999999945,0.0,0.0,0.0,7.684581384954752,15.853255422783041,32.404721415250606,20.62106550350877,85,89,alarm,alarm,speed_sudden_slow|side_unsync_alarm|speed_sudden_slow
08:19:53,1900-01-01 08:19:53,1.0,551.65,525.27,37.94,33.09,538.46,1076.92,26.379999999999995,0.04899156845635409,71.03,4.849999999999994,-51.83000000000004,-4.8799999999999955,-28.355000000000018,46.950000000000045,1.6557925707708496,-65.53000000000009,32.25999999999999,-16.635000000000105,0.5,0.0,0.5,7.58074042544361,24.88932115386033,24.42448218488983,29.995986939922453,90,94,alarm,alarm,speed_too_slow|speed_sudden_fast|side_unsync_alarm
08:20:08,1900-01-01 08:20:08,1.0,644.59,564.36,41.68,37.51,604.475,1208.95,80.23000000000002,0.13272674613056498,79.19,4.170000000000002,13.710000000000036,-3.909999999999968,4.899999999999977,17.620000000000005,3.5959176334862146,-0.9699999999999136,33.25,16.139999999999986,0.8699999999999974,0.0,0.8699999999999974,7.633223795514286,14.250251927597658,25.63822341738987,14.953050023323021,105,109,alarm,alarm,speed_too_slow|speed_too_slow|side_unsync_alarm
08:20:13,1900-01-01 08:20:13,1.0,650.47,637.74,43.43,39.32,644.105,1288.21,12.730000000000018,0.01976385834644376,82.75,4.109999999999999,64.60000000000002,7.840000000000032,36.22000000000003,56.75999999999999,1.5670899622559358,67.52999999999997,-5.8599999999999,30.835000000000036,0.46999999999999886,0.6000000000000014,0.13000000000000256,7.783746129501558,20.239091197482182,33.07693410822713,18.658344446922403,110,114,alarm,alarm,side_unsync_alarm|speed_sudden_fast
08:20:48,1900-01-01 08:20:48,1.0,723.01,757.37,58.62,54.65,740.19,1480.38,34.360000000000014,0.046420513589185884,113.27,3.969999999999999,-5.889999999999986,5.889999999999986,0.0,11.779999999999973,11779999.999999974,53.030000000000086,-8.840000000000032,22.095000000000027,0.0,0.6099999999999994,0.6099999999999994,6.5347399440739835,12.512483466522548,27.687869726651066,21.177379028104518,145,149,alarm,alarm,side_unsync_alarm|side_unsync_alarm|speed_sudden_slow|speed_sudden_slow
08:21:13,1900-01-01 08:21:13,1.0,878.31,792.73,70.04,66.0,835.52,1671.04,85.57999999999993,0.10242723082340661,136.04000000000002,4.040000000000006,-0.9900000000000091,-5.899999999999977,-3.4449999999999363,4.909999999999968,1.425253577575176,-9.860000000000014,-4.919999999999959,-7.389999999999873,0.7000000000000028,0.0,0.7000000000000028,6.1417229774939495,7.550072350646675,24.33513858600352,5.152491387668654,170,174,alarm,alarm,speed_sudden_slow|side_unsync|side_unsync_alarm
08:21:33,1900-01-01 08:21:33,1.0,929.54,918.7,77.15,74.62,924.12,1848.24,10.839999999999918,0.011730078332110375,151.77,2.530000000000001,-1.9700000000000273,9.850000000000023,3.939999999999941,11.82000000000005,2.999999238578931,-5.909999999999968,11.82000000000005,2.9549999999999272,0.46999999999999886,0.5400000000000063,0.07000000000000739,6.088950345332079,14.649156545685518,10.56709846646659,11.559140106426609,190,194,alarm,alarm,speed_sudden_fast|speed_sudden_fast
08:22:28,1900-01-01 08:22:28,1.0,956.17,968.0,85.64,87.63,962.085,1924.17,11.830000000000041,0.012296210820981337,173.26999999999998,1.9899999999999949,-0.9800000000000182,-25.659999999999968,-13.319999999999936,24.67999999999995,1.8528527137498014,-0.9800000000000182,-54.27999999999997,-27.62999999999988,0.0,0.03999999999999204,0.03999999999999204,5.552519157658458,14.329178099249082,13.396350249228313,19.67829248181862,245,249,alarm,alarm,over_tension
08:59:53,1900-01-01 08:59:53,1.0,287.61,223.84,1.57,3.86,255.72500000000002,511.45000000000005,63.77000000000001,0.2493694388527933,5.43,2.29,0.0,28.180000000000007,14.090000000000032,28.180000000000007,1.9999998580553646,-1.9499999999999886,30.130000000000024,14.09000000000006,0.3800000000000001,0.43999999999999995,0.05999999999999983,47.09483478916487,6.858734030416992,14.940447449792128,7.809154563715601,0,4,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
08:59:58,1900-01-01 08:59:58,1.0,278.87,218.01,2.78,5.34,248.44,496.88,60.860000000000014,0.24496860310349144,8.12,2.56,-3.8799999999999955,-1.9399999999999977,-2.9099999999999966,1.9399999999999977,0.6666664375716709,27.20999999999998,17.5,22.355000000000018,0.0,0.0,0.0,30.59605534531339,13.169437440528736,5.387788971368488,22.968919924541513,5,9,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:00:03,1900-01-01 09:00:03,1.0,283.72,221.9,3.08,5.78,252.81,505.62,61.82000000000002,0.24453146535132533,8.86,2.7,0.9700000000000273,-1.9399999999999977,-0.48500000000001364,2.910000000000025,5.99998762889137,3.8800000000000523,-1.9399999999999977,0.9699999999999704,0.0,0.0,0.0,28.53385682462113,7.644068779125428,2.7013755755170488,12.18855528764588,10,14,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:00:08,1900-01-01 09:00:08,1.0,302.18,248.15,3.49,6.55,275.165,550.33,54.03,0.19635491361054308,10.04,3.0599999999999996,17.49000000000001,24.310000000000002,20.900000000000034,6.819999999999993,0.32631577386048843,19.439999999999998,27.22999999999999,23.335000000000036,0.17000000000000037,0.33999999999999986,0.16999999999999948,27.40686978019226,9.539007678998907,3.684352046154109,14.70202809138929,15,19,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|speed_too_fast
09:00:13,1900-01-01 09:00:13,1.0,346.9,271.49,5.88,7.83,309.195,618.39,75.40999999999997,0.2438913946089315,13.71,1.9500000000000002,8.75,11.670000000000016,10.20999999999998,2.920000000000016,0.2859940953972504,-2.919999999999959,-2.9199999999999875,-2.920000000000016,0.6799999999999997,0.6100000000000003,0.0699999999999994,22.5525147664103,17.067735057704642,3.601388621073833,8.310067990094916,20,24,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:00:18,1900-01-01 09:00:18,1.0,383.88,321.14,9.31,12.34,352.51,705.02,62.74000000000001,0.1779807659981823,21.65,3.0299999999999994,9.740000000000009,8.759999999999991,9.25,0.9800000000000182,0.10594593449233339,-0.9599999999999795,0.9699999999999704,0.0049999999999954525,0.6699999999999999,0.9100000000000001,0.2400000000000002,16.282216338003863,13.107713664098709,2.809133318303001,1.3060560860851125,25,29,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:00:23,1900-01-01 09:00:23,1.0,345.93,284.14,9.55,12.55,315.03499999999997,630.0699999999999,61.79000000000002,0.19613693654312406,22.1,3.0,0.0,-0.9800000000000182,-0.4900000000000091,0.9800000000000182,1.9999959183756768,0.0,2.909999999999968,1.455000000000041,0.0,0.0,0.0,14.254976730544037,2.6877802179493973,2.483813600091605,13.06108724417686,30,34,alarm,alarm,side_unsync_alarm|speed_sudden_slow|side_unsync_alarm|side_unsync_alarm
09:00:28,1900-01-01 09:00:28,1.0,344.95,283.17,9.55,12.55,314.06,628.12,61.77999999999997,0.19671400306720363,22.1,3.0,0.9699999999999704,0.9700000000000273,0.9699999999999704,5.684341886080802e-14,5.8601402329286e-14,-5.684341886080802e-14,2.910000000000025,1.4549999999999272,0.0,0.0,0.0,14.210859085481488,0.9347365939129407,1.4737197834052402,0.8821493637700922,35,39,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:00:33,1900-01-01 09:00:33,1.0,345.93,284.14,9.65,12.58,315.03499999999997,630.0699999999999,61.79000000000002,0.19613693654312406,22.23,2.9299999999999997,-0.9699999999999704,-2.920000000000016,-1.94500000000005,1.9500000000000455,1.0025701786271553,-1.9399999999999409,-1.9399999999999977,-1.9400000000000546,0.0,0.0,0.0,14.171614297273308,2.9315196571061892,3.267694906199171,4.570968168779992,40,44,alarm,alarm,side_unsync_alarm|side_unsync_alarm|speed_too_slow|side_unsync_alarm|side_unsync_alarm
09:00:38,1900-01-01 09:00:38,1.0,345.93,283.17,9.65,12.58,314.55,629.1,62.75999999999999,0.19952312764418015,22.23,2.9299999999999997,0.9800000000000182,-0.9699999999999704,0.005000000000052296,1.9499999999999886,389.9220155928009,0.9800000000000182,-0.9699999999999704,0.005000000000052296,0.0,0.0,0.0,14.149796934332121,0.8015032751024869,1.1920864062642273,0.873188124060352,45,49,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:00:43,1900-01-01 09:00:43,1.0,354.68,296.8,10.93,13.46,325.74,651.48,57.879999999999995,0.17768772586207487,24.39,2.530000000000001,-3.8899999999999864,-0.9699999999999704,-2.42999999999995,2.920000000000016,1.2016455960306502,-3.8899999999999864,1.9500000000000455,-0.9699999999999136,0.0,0.0,0.0,13.355473007155679,11.694904018417578,7.362864931533111,19.31586867060342,50,54,alarm,alarm,side_unsync_alarm|side_unsync_alarm|speed_too_slow|side_unsync_alarm|speed_too_slow
09:00:48,1900-01-01 09:00:48,1.0,363.44,341.61,11.84,15.04,352.525,705.05,21.829999999999984,0.061924686016808166,26.88,3.1999999999999993,0.9699999999999704,10.720000000000027,5.84499999999997,9.750000000000057,1.6680921012674088,4.859999999999957,4.870000000000061,4.865000000000009,0.0,0.5399999999999991,0.5399999999999991,13.114768857337467,11.205173470321629,23.315218849498276,14.246156762439457,55,59,alarm,alarm,side_unsync_alarm|side_unsync_alarm|speed_too_slow|speed_too_slow
09:01:13,1900-01-01 09:01:13,1.0,428.68,333.81,13.29,18.54,381.245,762.49,94.87,0.24884260711919473,31.83,5.25,9.740000000000009,0.0,4.8700000000000045,9.740000000000009,1.9999995893224662,-6.819999999999993,1.9499999999999886,-2.4350000000000023,0.6399999999999988,0.0,0.6399999999999988,11.9775365385631,15.781514265114106,25.83931365187551,6.501264684659453,80,84,alarm,alarm,speed_too_slow|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:01:18,1900-01-01 09:01:18,1.0,455.0,398.17,16.59,20.93,426.58500000000004,853.1700000000001,56.829999999999984,0.13322081148371173,37.519999999999996,4.34,2.920000000000016,8.78000000000003,5.850000000000023,5.860000000000014,1.001709230477053,-5.859999999999957,1.9500000000000455,-1.954999999999984,0.6400000000000006,0.8099999999999987,0.16999999999999815,11.369535944308746,19.62903569969755,25.99528745753738,9.890007962585262,85,89,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:01:23,1900-01-01 09:01:23,1.0,488.17,432.34,19.79,22.72,460.255,920.51,55.83000000000004,0.12130232127559228,42.51,2.9299999999999997,6.830000000000041,16.599999999999966,11.715000000000032,9.769999999999925,0.8339734670103656,-0.9799999999999613,-30.240000000000066,-15.609999999999957,0.6400000000000006,0.9399999999999977,0.29999999999999716,10.826981631922333,20.488765702208607,20.824014502492066,14.160366962052935,90,94,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
09:01:28,1900-01-01 09:01:28,1.0,524.29,437.22,22.89,26.96,480.755,961.51,87.06999999999994,0.1811109605077201,49.85,4.07,8.789999999999964,-39.089999999999975,-15.149999999999977,47.87999999999994,3.1603958309969755,0.9799999999999613,-48.85999999999996,-23.93999999999994,0.6099999999999994,0.10000000000000142,0.509999999999998,9.644031902827846,10.612154823597319,19.730212365810946,10.80769170544755,95,99,alarm,alarm,side_unsync_alarm
09:01:33,1900-01-01 09:01:33,1.0,551.65,514.46,25.99,29.93,533.0550000000001,1066.1100000000001,37.18999999999994,0.06976765986667845,55.92,3.9400000000000013,6.840000000000032,13.700000000000045,10.270000000000095,6.860000000000014,0.6679648814055569,3.910000000000082,-2.92999999999995,0.4900000000001228,0.6099999999999994,1.0500000000000007,0.4400000000000013,9.532456911079098,22.138668772082948,30.220678020190114,10.519165247299819,100,104,alarm,alarm,side_unsync_alarm|side_unsync_alarm
09:01:38,1900-01-01 09:01:38,1.0,569.24,513.48,27.23,30.77,541.36,1082.72,55.75999999999999,0.10299985203376706,58.0,3.539999999999999,47.879999999999995,43.03000000000003,45.45500000000004,4.849999999999966,0.10669893066331605,49.84000000000003,44.98000000000002,47.41000000000008,0.5,0.7800000000000011,0.28000000000000114,9.333792942520812,19.34941646406941,15.467536002867435,25.642443185078946,105,109,alarm,alarm,side_unsync_alarm|speed_sudden_slow|speed_too_slow
09:01:43,1900-01-01 09:01:43,1.0,540.9,486.09,28.55,31.75,513.495,1026.99,54.81,0.10673911117588465,60.3,3.1999999999999993,0.0,-2.930000000000007,-1.4650000000000318,2.930000000000007,1.99999863481318,2.9300000000000637,-4.8799999999999955,-0.9750000000000227,0.0,0.0,0.0,8.515671500569296,17.21454276186269,16.310829224781887,12.677812607070631,110,114,alarm,alarm,side_unsync_alarm|speed_sudden_slow|speed_too_slow
09:01:53,1900-01-01 09:01:53,1.0,610.33,549.7,31.31,34.81,580.0150000000001,1160.0300000000002,60.629999999999995,0.10453177917031146,66.12,3.5000000000000036,2.9400000000000546,7.840000000000032,5.3900000000001,4.899999999999977,0.909090740428413,-7.819999999999936,-2.92999999999995,-5.374999999999886,0.639999999999997,0.6400000000000006,3.552713678800501e-15,8.772156552145244,13.198171937810207,9.189773120159124,11.3838712659621,120,124,alarm,alarm,side_unsync|side_unsync_alarm
09:01:58,1900-01-01 09:01:58,1.0,642.63,558.51,34.37,37.81,600.5699999999999,1201.1399999999999,84.12,0.1400669361771868,72.18,3.440000000000005,8.809999999999945,-26.450000000000045,-8.820000000000164,35.25999999999999,3.9977319730461867,5.869999999999891,-33.31000000000006,-13.720000000000255,0.5999999999999943,0.07000000000000028,0.529999999999994,8.32044876253188,7.595745190565573,13.791283479067502,7.400230063991315,125,129,alarm,alarm,side_unsync_alarm
09:02:03,1900-01-01 09:02:03,1.0,667.12,630.07,37.37,40.47,648.595,1297.19,37.049999999999955,0.05712347449930462,77.84,3.1000000000000014,8.81000000000006,12.75,10.779999999999973,3.939999999999941,0.3654916173013297,8.81000000000006,-2.9400000000000546,2.9349999999999454,0.5700000000000003,0.9799999999999969,0.4099999999999966,8.332412534270137,20.58809382871569,30.785044583368762,9.403426237281801,130,134,alarm,alarm,side_unsync_alarm|side_unsync_alarm
09:02:08,1900-01-01 09:02:08,1.0,697.51,605.55,40.37,42.46,651.53,1303.06,91.96000000000004,0.141144689974146,82.83,2.0900000000000034,3.919999999999959,-2.9400000000000546,0.4900000000000091,6.860000000000014,13.999971428629506,2.939999999999941,-0.9800000000000182,0.9800000000000182,0.6099999999999994,0.0,0.6099999999999994,7.865869758953643,8.126310971160278,25.679080591018078,11.745437731306541,135,139,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
