time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
08:20:48,1900-01-01 08:20:48,1.0,821.8,769.15,65.23,68.32,795.4749999999999,1590.9499999999998,52.64999999999998,0.06618686939729485,133.55,3.089999999999989,1.9699999999999136,-35.379999999999995,-16.705000000000155,37.34999999999991,2.235857393842692,-8.870000000000118,-42.25999999999999,-25.565000000000282,0.4399999999999977,0.46999999999999886,0.030000000000001137,5.956383332411955,5.920473376344215,18.163995155251477,9.339672772640471,150,154,normal,warning,speed_sudden_slow|speed_too_slow
08:21:08,1900-01-01 08:21:08,1.0,903.66,841.89,73.78,77.08,872.775,1745.55,61.76999999999998,0.07077425445186414,150.86,3.299999999999997,14.799999999999955,-44.30000000000007,-14.750000000000114,59.10000000000002,4.00677938937086,13.809999999999945,-45.29000000000008,-15.740000000000123,0.4000000000000057,0.4399999999999977,0.03999999999999204,5.785330731901559,5.992100633333906,25.29322438915213,7.726593686741981,170,174,normal,warning,speed_sudden_slow
08:21:13,1900-01-01 08:21:13,1.0,920.45,898.99,75.8,78.13,909.72,1819.44,21.460000000000036,0.02358967591831592,153.93,2.3299999999999983,6.910000000000082,6.889999999999986,6.900000000000091,0.020000000000095497,0.0028985503045717287,-0.9899999999998954,-0.9900000000000091,-0.9899999999997817,0.3999999999999915,0.5099999999999909,0.10999999999999943,5.909959033911784,19.96641505128048,23.154975707177957,13.273128587488356,175,179,normal,warning,side_unsync|side_unsync
08:21:33,1900-01-01 08:21:33,1.0,923.41,968.0,81.56,86.48,945.7049999999999,1891.4099999999999,44.59000000000003,0.047150009731205846,168.04000000000002,4.920000000000002,0.0,5.919999999999959,2.9599999999999227,5.919999999999959,1.9999993243245908,38.54000000000008,0.009999999999877218,19.274999999999864,0.0,0.46999999999999886,0.46999999999999886,5.627856429255792,11.401014209271054,22.327138195478618,14.584194098406686,195,199,normal,warning,speed_too_slow
08:18:28,1900-01-01 08:18:28,1.0,256.53,261.39,3.22,2.07,258.96,517.92,4.860000000000014,0.018767377128640086,5.29,1.1500000000000004,-0.9800000000000182,0.0,-0.4900000000000091,0.9800000000000182,1.9999959183756768,-0.9800000000000182,1.9399999999999977,0.47999999999996135,0.0,0.0,0.0,48.952731766969414,11.229597276839467,20.49461148692503,8.93718817637853,5,9,normal,warning,speed_sudden_slow|speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
08:19:33,1900-01-01 08:19:33,1.0,500.86,526.25,32.69,26.39,513.5550000000001,1027.1100000000001,25.389999999999986,0.04943968990772224,59.08,6.299999999999997,-53.72000000000003,8.789999999999964,-22.464999999999918,62.50999999999999,2.782550510458478,-62.510000000000105,6.829999999999927,-27.839999999999918,0.5399999999999991,0.6099999999999994,0.07000000000000028,8.69253539789209,9.205517774682733,9.758049497722387,19.453471926625287,70,74,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow
08:19:38,1900-01-01 08:19:38,1.0,564.36,553.6,33.9,29.45,558.98,1117.96,10.759999999999991,0.019249346990501705,63.349999999999994,4.449999999999999,5.8700000000000045,-1.9599999999999227,1.955000000000041,7.829999999999927,4.005113040862774,-59.56999999999999,-6.849999999999909,-33.20999999999992,0.8399999999999963,0.5999999999999979,0.23999999999999844,8.823677840194511,20.647688914258648,24.081217369559994,14.65012798578905,75,79,normal,warning,speed_sudden_slow|speed_sudden_slow|side_unsync
08:19:43,1900-01-01 08:19:43,1.0,515.5,514.53,34.41,31.91,515.015,1030.03,0.9700000000000273,0.001883440284489941,66.32,2.4999999999999964,0.0,-49.83000000000004,-24.915000000000077,49.83000000000004,1.9999999197270706,-3.8999999999999773,-57.65000000000009,-30.775000000000205,0.0,0.0,0.0,7.7656060348973766,9.85101606434587,18.90665940879031,13.658849054733752,80,84,normal,warning,speed_sudden_slow|speed_too_slow|speed_too_slow|speed_sudden_slow|speed_sudden_slow
08:19:58,1900-01-01 08:19:58,1.0,539.92,520.39,37.94,33.09,530.155,1060.31,19.529999999999973,0.03683828307412302,71.03,4.849999999999994,-3.910000000000082,-2.9300000000000637,-3.4200000000000728,0.9800000000000182,0.28654962381589866,-3.910000000000082,-2.9300000000000637,-3.4200000000000728,0.0,0.0,0.0,7.463817999946248,1.7412366295251427,1.1982153395779453,1.8460139490263945,95,99,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
08:20:03,1900-01-01 08:20:03,1.0,560.45,592.71,39.59,35.21,576.58,1153.16,32.25999999999999,0.055950605196242294,74.80000000000001,4.380000000000003,-2.92999999999995,4.889999999999986,0.9800000000000182,7.819999999999936,7.979583694302139,50.870000000000005,-0.9700000000000273,24.949999999999932,0.0,0.5300000000000011,0.5300000000000011,7.708288667001488,21.04715788414196,14.052356386030036,24.510781301296753,100,104,normal,warning,speed_sudden_slow
08:20:18,1900-01-01 08:20:18,1.0,652.43,591.74,44.31,41.04,622.085,1244.17,60.68999999999994,0.09755901509028657,85.35,3.270000000000003,59.719999999999914,-4.889999999999986,27.414999999999964,64.6099999999999,2.3567389255247515,60.69999999999993,-1.9600000000000364,29.36999999999989,0.46999999999999886,0.0,0.46999999999999886,7.288634946823259,13.012271803954887,24.987645947547783,21.213966036552424,115,119,normal,warning,speed_too_slow|speed_too_slow
08:20:23,1900-01-01 08:20:23,1.0,621.09,662.22,47.37,43.43,641.655,1283.31,41.129999999999995,0.06409986665092632,90.8,3.9399999999999977,-3.919999999999959,8.81000000000006,2.4449999999999363,12.730000000000018,5.206541837815342,59.760000000000105,7.830000000000041,33.794999999999845,0.0,0.6000000000000014,0.6000000000000014,7.066684944199505,13.599336656616716,5.894077535967807,22.506830185523647,120,124,normal,warning,speed_sudden_slow|speed_sudden_slow
08:20:28,1900-01-01 08:20:28,1.0,718.11,685.75,50.51,46.4,701.9300000000001,1403.8600000000001,32.360000000000014,0.04610146304317887,96.91,4.109999999999999,4.909999999999968,7.850000000000023,6.380000000000109,2.9400000000000546,0.4608149747938918,-6.860000000000127,7.850000000000023,0.49500000000011823,0.8799999999999955,0.6099999999999994,0.269999999999996,7.2431120911865445,20.721165688734796,17.851329642354354,11.37280528277875,125,129,normal,warning,speed_sudden_slow|speed_sudden_slow
08:20:33,1900-01-01 08:20:33,1.0,730.86,684.77,52.22,47.54,707.815,1415.63,46.09000000000003,0.0651158847084113,99.75999999999999,4.68,11.769999999999982,39.19999999999993,25.485000000000014,27.42999999999995,1.0763193613372797,-53.91000000000008,41.159999999999854,-6.375,0.8699999999999974,0.030000000000001137,0.8399999999999963,7.0951783571052705,23.268110956843934,28.93295992462573,26.41743046740165,130,134,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_too_slow
08:20:38,1900-01-01 08:20:38,1.0,739.7,724.0,53.98,50.51,731.85,1463.7,15.700000000000045,0.021452483403084734,104.49,3.469999999999999,69.6400000000001,0.9900000000000091,35.315000000000055,68.65000000000009,1.9439331178271804,72.58000000000015,-3.909999999999968,34.33500000000015,0.5399999999999991,0.5799999999999983,0.03999999999999915,7.004019456368845,16.9831966219555,16.144982812006955,21.229758182796196,135,139,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_too_slow
08:20:43,1900-01-01 08:20:43,1.0,702.41,695.55,56.03,53.4,698.98,1397.96,6.860000000000014,0.009814300824323604,109.43,2.6300000000000026,-0.9900000000000091,-48.07000000000005,-24.529999999999973,47.08000000000004,1.9192824329685143,2.9300000000000637,-48.07000000000005,-22.569999999999936,0.0,0.5,0.5,6.387462246299349,19.371889943936807,13.557777103935575,17.012309660948425,140,144,normal,warning,speed_too_slow
08:20:53,1900-01-01 08:20:53,1.0,817.31,787.82,61.62,57.61,802.565,1605.13,29.489999999999895,0.03674468730041206,119.22999999999999,4.009999999999998,13.769999999999982,11.790000000000077,12.780000000000086,1.9799999999999045,0.15492956534196603,13.769999999999982,8.840000000000146,11.305000000000064,0.769999999999996,0.5700000000000003,0.19999999999999574,6.73123369343929,23.35430019289807,4.349042423338762,15.27556791088303,150,154,normal,warning,speed_too_slow|speed_sudden_slow|speed_sudden_slow
08:20:58,1900-01-01 08:20:58,1.0,825.17,740.68,63.24,59.33,782.925,1565.85,84.49000000000001,0.10791582832593695,122.57,3.9100000000000037,5.899999999999977,-2.9400000000000546,1.4800000000000182,8.840000000000032,5.972968937183099,-61.889999999999986,0.9899999999998954,-30.449999999999932,0.8100000000000023,0.0,0.8100000000000023,6.387574395140945,13.375588585180079,33.92686133434684,24.21951914262541,155,159,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_too_slow|side_unsync
08:21:03,1900-01-01 08:21:03,1.0,779.96,816.32,64.99,61.62,798.1400000000001,1596.2800000000002,36.360000000000014,0.04555591745112899,126.60999999999999,3.3699999999999974,0.9800000000000182,11.790000000000077,6.385000000000105,10.81000000000006,1.6930302751714341,1.9600000000000364,11.790000000000077,6.875000000000114,0.0,0.5399999999999991,0.5399999999999991,6.303925390538463,11.322405552708275,8.277960497610572,18.73207162862664,160,164,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow
08:21:08,1900-01-01 08:21:08,1.0,806.49,838.94,67.99,64.45,822.715,1645.43,32.450000000000045,0.03944257727227225,132.44,3.539999999999992,-60.99000000000001,5.900000000000091,-27.54499999999996,66.8900000000001,2.428389819263401,-67.88,3.9300000000001774,-31.97499999999991,0.19999999999998863,0.5700000000000003,0.37000000000001165,6.211982737753075,11.197925812399351,4.541857549505498,21.739023379627668,165,169,normal,warning,speed_sudden_slow
08:21:18,1900-01-01 08:21:18,1.0,900.96,870.43,71.56,68.26,885.6949999999999,1771.3899999999999,30.530000000000086,0.034470105358537624,139.82,3.299999999999997,14.769999999999982,2.949999999999932,8.8599999999999,11.82000000000005,1.3340856282070606,-52.15000000000009,-1.970000000000141,-27.060000000000173,0.7800000000000011,0.5400000000000063,0.23999999999999488,6.334537216889306,24.0932559028455,10.897586888848357,14.990123415102394,175,179,normal,warning,speed_sudden_slow
08:21:23,1900-01-01 08:21:23,1.0,853.7,892.1,73.21,70.92,872.9000000000001,1745.8000000000002,38.39999999999998,0.04399129333945318,144.13,2.289999999999992,-0.9900000000000091,2.9600000000000364,0.9850000000001273,3.9500000000000455,4.010148213047027,1.9599999999999227,-3.92999999999995,-0.9849999999999,0.0,0.5400000000000063,0.5400000000000063,6.056337986149047,13.28316396797093,6.348919593127629,14.482322154958545,180,184,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow|speed_too_slow
08:21:28,1900-01-01 08:21:28,1.0,872.4,849.77,75.16,72.4,861.085,1722.17,22.629999999999995,0.0262807968710629,147.56,2.759999999999991,3.92999999999995,-1.9600000000000364,0.9850000000000136,5.889999999999986,5.979689360721364,47.25999999999988,2.9599999999999227,25.1099999999999,0.0,0.0,0.0,5.8354906083254905,25.85837548068323,15.499688061377219,26.75380197280377,185,189,normal,warning,speed_sudden_slow|speed_too_slow
08:21:38,1900-01-01 08:21:38,1.0,949.26,929.54,78.4,75.63,939.4,1878.8,19.720000000000027,0.020992122609120614,154.03,2.7700000000000102,-2.9600000000000364,8.870000000000005,2.955000000000041,11.830000000000041,4.003382739971959,-66.04000000000008,-46.289999999999964,-56.16499999999985,0.6099999999999994,0.5300000000000011,0.0799999999999983,6.09881188016093,31.325550553821042,5.511236703318064,35.614169827471706,195,199,normal,warning,speed_too_slow
08:21:43,1900-01-01 08:21:43,1.0,920.67,941.37,80.92,77.89,931.02,1862.04,20.700000000000045,0.022233679166684246,158.81,3.030000000000001,-51.280000000000086,4.92999999999995,-23.175000000000068,56.210000000000036,2.4254583635185116,-52.270000000000095,0.9899999999998954,-25.6400000000001,0.10000000000000853,0.4399999999999977,0.3399999999999892,5.86247713706645,9.283828278248174,6.729638177495122,12.250929760634532,200,204,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow|speed_sudden_slow
08:21:48,1900-01-01 08:21:48,1.0,913.77,938.41,80.92,79.98,926.0899999999999,1852.1799999999998,24.639999999999986,0.026606485302069455,160.9,0.9399999999999977,-1.9700000000000273,-18.74000000000001,-10.355000000000018,16.769999999999982,1.6195073279085104,-5.910000000000082,-19.720000000000027,-12.815000000000055,0.0,0.4000000000000057,0.4000000000000057,5.755686726192127,3.914295275014403,8.722022127924234,5.589270301211071,205,209,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow|speed_too_slow|speed_too_slow
09:00:58,1900-01-01 09:00:58,1.0,362.47,334.78,11.84,18.51,348.625,697.25,27.690000000000055,0.07942631744875937,30.35,6.670000000000002,0.9800000000000182,-0.9800000000000182,0.0,1.9600000000000364,1960000.0000000366,1.9600000000000364,-0.009999999999990905,0.9750000000000227,0.0,0.0,0.0,11.486820049857657,1.0121079487880953,1.7728310692223523,0.9781270367391206,65,69,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
09:01:03,1900-01-01 09:01:03,1.0,362.47,332.84,11.84,18.51,347.655,695.31,29.630000000000052,0.08522817136175773,30.35,6.670000000000002,0.9800000000000182,0.9799999999999613,0.9799999999999613,5.684341886080802e-14,5.800342944630694e-14,1.9600000000000364,1.9599999999999227,1.9599999999999227,0.0,0.0,0.0,11.454859589625713,0.4382693235899415,2.5433559371059917e-14,0.8175451057892602,70,74,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
09:01:08,1900-01-01 09:01:08,1.0,361.49,329.91,11.84,18.51,345.70000000000005,691.4000000000001,31.579999999999984,0.09135088200361324,30.35,6.670000000000002,0.0,0.9700000000000273,0.48500000000001364,0.9700000000000273,1.9999958762971624,0.0,0.9700000000000273,0.48500000000001364,0.0,0.0,0.0,11.390444435240711,0.5547409305252258,0.8151502928908255,0.99798171325931,75,79,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
09:01:48,1900-01-01 09:01:48,1.0,537.97,516.41,28.55,32.18,527.19,1054.38,21.56000000000006,0.040896071547457245,60.730000000000004,3.629999999999999,1.9600000000000364,33.25999999999999,17.61000000000007,31.299999999999955,1.7773991040659127,3.9200000000000728,33.25999999999999,18.59000000000009,0.0,0.4299999999999997,0.4299999999999997,8.680882452150792,7.380648345504648,13.71795465803848,8.320285752304459,115,119,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
09:02:23,1900-01-01 09:02:23,1.0,790.77,706.66,49.23,51.38,748.7149999999999,1497.4299999999998,84.11000000000001,0.11233914091164313,100.61,2.1500000000000057,-1.9600000000000364,-4.920000000000073,-3.4400000000000546,2.9600000000000364,0.8604648661439311,-11.780000000000086,31.459999999999923,9.839999999999918,0.6099999999999994,0.0,0.6099999999999994,7.441755218748084,7.196946922133011,26.73447923562378,9.812273819049267,150,154,normal,warning,side_unsync
09:02:28,1900-01-01 09:02:28,1.0,818.29,784.37,52.12,54.75,801.3299999999999,1602.6599999999999,33.91999999999996,0.042329626942296354,106.87,2.6300000000000026,3.92999999999995,6.889999999999986,5.4099999999998545,2.9600000000000364,0.5471348341710317,-0.9900000000000091,-2.9500000000000455,-1.9700000000002547,0.5700000000000003,0.8400000000000034,0.2700000000000031,7.498175283071252,20.601152759008396,20.26563347147086,10.93395548280669,155,159,normal,warning,side_unsync
09:02:33,1900-01-01 09:02:33,1.0,849.77,775.51,54.99,57.38,812.64,1625.28,74.25999999999999,0.09138117728467564,112.37,2.3900000000000006,5.909999999999968,-3.9400000000000546,0.9850000000000136,9.850000000000023,9.999989847725928,4.92999999999995,27.569999999999936,16.250000000000114,0.5800000000000054,0.0,0.5800000000000054,7.231823376062798,6.832965498229941,22.20072363685471,10.342007542058811,160,164,normal,warning,side_unsync
09:02:38,1900-01-01 09:02:38,1.0,801.58,776.5,55.02,57.65,789.04,1578.08,25.08000000000004,0.03178546077285636,112.67,2.6299999999999955,0.9900000000000091,0.0,0.49499999999989086,0.9900000000000091,1.9999959596045815,3.939999999999941,0.9800000000000182,2.459999999999809,0.0,0.0,0.0,7.003106354814002,1.346945618798313,4.368286849555572,10.132816735735423,165,169,normal,warning,speed_sudden_slow|speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
09:02:43,1900-01-01 09:02:43,1.0,797.65,767.64,55.02,57.65,782.645,1565.29,30.00999999999999,0.038344332311144466,112.67,2.6299999999999955,0.9900000000000091,-4.919999999999959,-1.9649999999999181,5.909999999999968,3.007632057184813,4.920000000000073,-3.939999999999941,0.49000000000023647,0.0,0.0,0.0,6.946347679538939,1.722845030755853,2.507353186130728,1.688303142211144,170,174,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
09:02:48,1900-01-01 09:02:48,1.0,796.66,765.67,55.02,57.65,781.165,1562.33,30.99000000000001,0.03967151621018414,112.67,2.6299999999999955,0.0,-2.9500000000000455,-1.4750000000000227,2.9500000000000455,1.999998644068716,-1.9599999999999227,-1.9600000000000364,-1.9600000000000364,0.0,0.0,0.0,6.933211973611325,1.1747840227037651,2.264166513311235,1.3265952660853493,175,179,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
09:03:18,1900-01-01 09:03:18,1.0,1005.51,953.05,70.51,72.2,979.28,1958.56,52.460000000000036,0.05356996971900791,142.71,1.6899999999999977,0.9900000000000091,15.809999999999945,8.399999999999977,14.819999999999936,1.7642855042517231,-9.870000000000005,21.739999999999895,5.934999999999945,0.5,0.04000000000000625,0.45999999999999375,6.862027840641666,4.378237944653066,18.488827707564376,5.415379718911658,205,209,normal,warning,speed_sudden_slow|speed_too_slow
09:03:33,1900-01-01 09:03:33,1.0,1087.55,1040.11,78.09,80.65,1063.83,2127.66,47.440000000000055,0.04459359103936387,158.74,2.5600000000000023,8.909999999999854,-17.830000000000155,-4.460000000000036,26.74000000000001,5.995514350781488,6.939999999999827,-19.820000000000164,-6.440000000000055,0.5,0.5400000000000063,0.04000000000000625,6.701713451545209,5.648187319839847,11.470489091577576,4.992096753870049,220,224,normal,warning,speed_sudden_slow
09:03:38,1900-01-01 09:03:38,1.0,1094.47,1051.0,80.42,81.53,1072.7350000000001,2145.4700000000003,43.47000000000003,0.0405225894181484,161.95,1.1099999999999994,5.930000000000064,-16.839999999999918,-5.454999999999927,22.769999999999982,4.174151388789898,2.9600000000000364,-38.62999999999988,-17.835000000000036,0.4399999999999977,0.4099999999999966,0.030000000000001137,6.623865349651959,6.521914404528811,15.924463256260747,6.641870406745392,225,229,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow
09:03:43,1900-01-01 09:03:43,1.0,1064.8,1074.78,81.97,81.83,1069.79,2139.58,9.980000000000018,0.009328933707242621,163.8,0.14000000000000057,-4.940000000000055,24.769999999999982,9.914999999999964,29.710000000000036,2.996469692741347,25.730000000000018,20.809999999999945,23.269999999999982,0.0,0.29999999999999716,0.29999999999999716,6.5310744412022315,5.40738106665325,21.624205881372905,8.367708318291212,230,234,normal,warning,speed_sudden_slow|speed_too_slow|speed_too_slow|speed_too_slow
09:03:48,1900-01-01 09:03:48,1.0,1116.25,1108.49,83.35,84.12,1112.37,2224.74,7.759999999999991,0.006976096076866415,167.47,0.7700000000000102,4.9500000000000455,6.9500000000000455,5.949999999999818,2.0,0.3361343972883469,4.9500000000000455,3.980000000000018,4.464999999999691,0.4099999999999966,0.46999999999999886,0.060000000000002274,6.642204534291487,15.7054057572544,5.086716032962706,11.407870857438752,235,239,normal,warning,speed_sudden_slow
09:03:58,1900-01-01 09:03:58,1.0,1132.09,1120.39,86.48,86.35,1126.24,2252.48,11.699999999999818,0.0103885495006493,172.82999999999998,0.13000000000000966,0.0,-0.9900000000000091,-0.49500000000011823,0.9900000000000091,1.9999959596036627,-3.959999999999809,-2.9700000000000273,-3.4650000000001455,0.29999999999999716,0.14000000000000057,0.1599999999999966,6.5164612248078395,2.7350854648438867,4.724549713993838,1.9001427577948806,245,249,normal,warning,speed_sudden_slow
09:04:03,1900-01-01 09:04:03,1.0,1104.37,1131.3,86.92,87.22,1117.835,2235.67,26.930000000000064,0.024091212008846428,174.14,0.29999999999999716,-6.930000000000064,2.9700000000000273,-1.9800000000000182,9.900000000000091,4.99999747474875,-7.920000000000073,2.9700000000000273,-2.4750000000001364,0.0,0.1700000000000017,0.1700000000000017,6.419174190770794,3.4323851036851436,7.089158624265678,2.6313622897654927,250,254,normal,warning,speed_sudden_slow|speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
09:00:01,1900-01-01 09:00:01,1.0,283.72,281.78,5.94,1.4,282.75,565.5,1.9400000000000546,0.006861184767953563,7.34,4.540000000000001,-24.289999999999964,13.599999999999966,-5.345000000000027,37.88999999999993,7.0888667747676255,-36.91999999999996,37.87999999999994,0.4799999999999045,0.16000000000000014,0.06999999999999984,0.0900000000000003,38.52179311692192,7.425532472489758,16.854664932890227,8.180519084996968,0,4,normal,warning,speed_sudden_slow
09:00:26,1900-01-01 09:00:26,1.0,356.63,358.57,13.39,6.72,357.6,715.2,1.9399999999999977,0.005425055913240888,20.11,6.670000000000001,-3.8899999999999864,0.0,-1.9449999999999363,3.8899999999999864,1.9999989717229523,-4.859999999999957,0.0,-2.429999999999893,0.0,0.0,0.0,17.78219702724033,10.09612636113475,17.640301301281674,8.153226355253466,25,29,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
09:00:41,1900-01-01 09:00:41,1.0,410.17,455.0,17.33,12.07,432.58500000000004,865.1700000000001,44.829999999999984,0.10363281180893275,29.4,5.259999999999998,-0.9699999999999704,5.850000000000023,2.4400000000000546,6.819999999999993,2.7950808216881224,2.9300000000000637,4.880000000000052,3.9050000000000864,0.0,0.7400000000000002,0.7400000000000002,14.713775009735546,1.8436966941446749,8.733597769533466,4.133924285712049,40,44,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow
09:00:56,1900-01-01 09:00:56,1.0,480.36,429.66,22.95,14.84,455.01,910.02,50.69999999999999,0.11142612225791491,37.79,8.11,0.0,-1.9499999999999886,-0.9750000000000227,1.9499999999999886,1.9999979487199941,3.909999999999968,-2.930000000000007,0.48999999999995225,0.0,0.0,0.0,12.040486582680959,3.154150043989662,3.6785961996392014,6.161256974027272,55,59,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow
