time,3071（YDC-1000kN）力值曲线,3071（YDC-1000kN）位移曲线
2024-09-02 02:08:42,540.56,15.53
2024-09-02 02:08:43,538.10,15.53
2024-09-02 02:08:44,535.64,15.53
2024-09-02 02:08:45,537.28,15.53
2024-09-02 02:08:46,537.28,15.53
2024-09-02 02:08:47,537.28,15.53
2024-09-02 02:08:48,537.28,15.53
2024-09-02 02:08:49,538.10,15.53
2024-09-02 02:08:50,538.92,15.53
2024-09-02 02:08:51,534.82,15.53
2024-09-02 02:08:52,538.10,15.53
2024-09-02 02:08:53,534.00,15.53
2024-09-02 02:08:54,537.28,15.53
2024-09-02 02:08:55,537.28,15.53
2024-09-02 02:08:56,538.10,15.53
2024-09-02 02:08:57,534.82,15.53
2024-09-02 02:08:58,537.28,15.53
2024-09-02 02:08:59,534.00,15.53
2024-09-02 02:09:00,537.28,15.53
2024-09-02 02:09:01,537.28,15.53
2024-09-02 02:09:02,534.00,15.53
2024-09-02 02:09:03,537.28,15.53
2024-09-02 02:09:04,534.00,15.53
2024-09-02 02:09:05,537.28,15.53
2024-09-02 02:09:06,533.19,15.53
2024-09-02 02:09:07,537.28,15.53
2024-09-02 02:09:08,534.00,15.53
2024-09-02 02:09:09,534.82,15.53
2024-09-02 02:09:10,536.46,15.53
2024-09-02 02:09:11,535.64,15.53
2024-09-02 02:09:12,534.82,15.53
2024-09-02 02:09:13,534.82,15.53
2024-09-02 02:09:14,535.64,15.53
2024-09-02 02:09:15,535.64,15.53
2024-09-02 02:09:16,534.82,15.53
2024-09-02 02:09:17,534.00,15.53
2024-09-02 02:09:18,535.64,15.53
2024-09-02 02:09:19,532.37,15.53
2024-09-02 02:09:20,534.82,15.53
2024-09-02 02:09:21,534.82,15.53
2024-09-02 02:09:22,534.00,15.53
2024-09-02 02:09:23,534.82,15.53
2024-09-02 02:09:24,533.19,15.53
2024-09-02 02:09:25,533.19,15.53
2024-09-02 02:09:26,534.82,15.53
2024-09-02 02:09:27,534.00,15.53
2024-09-02 02:09:28,533.19,15.53
2024-09-02 02:09:29,535.64,15.53
2024-09-02 02:09:30,534.00,15.53
2024-09-02 02:09:31,534.00,15.53
2024-09-02 02:09:32,534.82,15.53
2024-09-02 02:09:33,534.00,15.53
2024-09-02 02:09:34,534.00,15.53
2024-09-02 02:09:35,532.37,15.53
2024-09-02 02:09:36,529.92,15.53
2024-09-02 02:09:37,530.74,15.53
2024-09-02 02:09:38,532.37,15.53
2024-09-02 02:09:39,534.00,15.53
2024-09-02 02:09:40,534.00,15.53
2024-09-02 02:09:41,534.00,15.53
2024-09-02 02:09:42,534.00,15.53
2024-09-02 02:09:43,532.37,15.53
2024-09-02 02:09:44,530.74,15.53
2024-09-02 02:09:45,534.00,15.53
2024-09-02 02:09:46,533.19,15.53
2024-09-02 02:09:47,534.00,15.53
2024-09-02 02:09:48,530.74,15.53
2024-09-02 02:09:49,533.19,15.53
2024-09-02 02:09:50,534.00,15.53
2024-09-02 02:09:51,534.00,15.53
2024-09-02 02:09:52,532.37,15.53
2024-09-02 02:09:53,533.19,15.53
2024-09-02 02:09:54,534.00,15.53
2024-09-02 02:09:55,529.92,15.53
2024-09-02 02:09:56,534.00,15.53
2024-09-02 02:09:57,534.00,15.53
2024-09-02 02:09:58,529.11,15.53
2024-09-02 02:09:59,529.11,15.53
2024-09-02 02:10:00,533.19,15.53
2024-09-02 02:10:01,534.00,15.53
2024-09-02 02:10:02,529.92,15.53
2024-09-02 02:10:03,533.19,15.53
2024-09-02 02:10:04,528.29,15.53
2024-09-02 02:10:05,532.37,15.53
2024-09-02 02:10:06,532.37,15.53
2024-09-02 02:10:07,533.19,15.53
2024-09-02 02:10:08,529.11,15.53
2024-09-02 02:10:09,532.37,15.53
2024-09-02 02:10:10,532.37,15.53
2024-09-02 02:10:11,532.37,15.53
2024-09-02 02:10:12,532.37,15.53
2024-09-02 02:10:13,529.11,15.53
2024-09-02 02:10:14,528.29,15.53
2024-09-02 02:10:15,532.37,15.53
2024-09-02 02:10:16,531.55,15.53
2024-09-02 02:10:17,529.92,15.53
2024-09-02 02:10:18,528.29,15.53
2024-09-02 02:10:19,531.55,15.53
2024-09-02 02:10:20,532.37,15.53
2024-09-02 02:10:21,527.47,15.53
2024-09-02 02:10:22,530.74,15.53
2024-09-02 02:10:23,531.55,15.53
2024-09-02 02:10:24,529.92,15.53
2024-09-02 02:10:25,531.55,15.53
2024-09-02 02:10:26,529.92,15.53
2024-09-02 02:10:27,528.29,15.53
2024-09-02 02:10:28,530.74,15.53
2024-09-02 02:10:29,525.85,15.53
2024-09-02 02:10:30,527.47,15.53
2024-09-02 02:10:31,531.55,15.53
2024-09-02 02:10:32,530.74,15.53
2024-09-02 02:10:33,527.47,15.53
2024-09-02 02:10:34,528.29,15.53
2024-09-02 02:10:35,529.92,15.53
2024-09-02 02:10:36,527.47,15.53
2024-09-02 02:10:37,530.74,15.53
2024-09-02 02:10:38,531.55,15.53
2024-09-02 02:10:39,530.74,15.53
2024-09-02 02:10:40,530.74,15.53
2024-09-02 02:10:41,529.11,15.53
2024-09-02 02:10:42,530.74,15.53
2024-09-02 02:10:43,530.74,15.53
2024-09-02 02:10:44,530.74,15.53
2024-09-02 02:10:45,529.92,15.53
2024-09-02 02:10:46,529.92,15.53
2024-09-02 02:10:47,529.92,15.53
2024-09-02 02:10:48,530.74,15.53
2024-09-02 02:10:49,525.85,15.53
2024-09-02 02:10:50,530.74,15.53
2024-09-02 02:10:51,530.74,15.53
2024-09-02 02:10:52,530.74,15.53
2024-09-02 02:10:53,530.74,15.53
2024-09-02 02:10:54,527.47,15.53
2024-09-02 02:10:55,529.92,15.53
2024-09-02 02:10:56,529.92,15.53
2024-09-02 02:10:57,524.22,15.53
2024-09-02 02:10:58,527.47,15.53
2024-09-02 02:10:59,529.11,15.53
2024-09-02 02:11:00,527.47,15.53
2024-09-02 02:11:01,529.92,15.53
2024-09-02 02:11:02,525.03,15.53
2024-09-02 02:11:03,526.66,15.53
2024-09-02 02:11:04,529.11,15.53
2024-09-02 02:11:05,524.22,15.53
2024-09-02 02:11:06,529.92,15.53
2024-09-02 02:11:07,529.11,15.53
2024-09-02 02:11:08,525.85,15.53
2024-09-02 02:11:09,529.11,15.53
2024-09-02 02:11:10,528.29,15.53
2024-09-02 02:11:11,529.11,15.53
2024-09-02 02:11:12,529.11,15.53
2024-09-02 02:11:13,528.29,15.53
2024-09-02 02:11:14,525.03,15.53
2024-09-02 02:11:15,527.47,15.53
2024-09-02 02:11:16,524.22,15.53
2024-09-02 02:11:17,526.66,15.53
2024-09-02 02:11:18,528.29,15.53
2024-09-02 02:11:19,525.85,15.53
2024-09-02 02:11:20,524.22,15.53
2024-09-02 02:11:21,528.29,15.53
2024-09-02 02:11:22,528.29,15.53
2024-09-02 02:11:23,527.47,15.53
2024-09-02 02:11:24,527.47,15.53
2024-09-02 02:11:25,527.47,15.53
2024-09-02 02:11:26,528.29,15.53
2024-09-02 02:11:27,525.85,15.53
2024-09-02 02:11:28,527.47,15.53
2024-09-02 02:11:29,523.40,15.53
2024-09-02 02:11:30,527.47,15.53
2024-09-02 02:11:31,523.40,15.53
2024-09-02 02:11:32,523.40,15.53
2024-09-02 02:11:33,527.47,15.53
2024-09-02 02:11:34,527.47,15.53
2024-09-02 02:11:35,528.29,15.53
2024-09-02 02:11:36,525.85,15.53
2024-09-02 02:11:37,524.22,15.53
2024-09-02 02:11:38,527.47,15.53
2024-09-02 02:11:39,525.03,15.53
2024-09-02 02:11:40,525.03,15.53
2024-09-02 02:11:41,524.22,15.53
2024-09-02 02:11:42,527.47,15.53
2024-09-02 02:11:43,525.03,15.53
2024-09-02 02:11:44,527.47,15.53
2024-09-02 02:11:45,527.47,15.53
2024-09-02 02:11:46,527.47,15.53
2024-09-02 02:11:47,527.47,15.53
2024-09-02 02:11:48,527.47,15.53
2024-09-02 02:11:49,525.03,15.53
2024-09-02 02:11:50,527.47,15.53
2024-09-02 02:11:51,523.40,15.53
2024-09-02 02:11:52,527.47,15.53
2024-09-02 02:11:53,524.22,15.53
2024-09-02 02:11:54,527.47,15.53
2024-09-02 02:11:55,523.40,15.53
2024-09-02 02:11:56,527.47,15.53
2024-09-02 02:11:57,523.40,15.53
2024-09-02 02:11:58,527.47,15.53
2024-09-02 02:11:59,524.22,15.53
2024-09-02 02:12:00,526.66,15.53
2024-09-02 02:12:01,526.66,15.53
2024-09-02 02:12:02,523.40,15.53
2024-09-02 02:12:03,525.03,15.53
2024-09-02 02:12:04,526.66,15.53
2024-09-02 02:12:05,524.22,15.53
2024-09-02 02:12:06,521.78,15.53
2024-09-02 02:12:07,526.66,15.53
2024-09-02 02:12:08,526.66,15.53
2024-09-02 02:12:09,525.03,15.53
2024-09-02 02:12:10,520.15,15.53
2024-09-02 02:12:11,525.85,15.53
2024-09-02 02:12:12,524.22,15.53
2024-09-02 02:12:13,527.47,15.53
2024-09-02 02:12:14,528.29,15.53
2024-09-02 02:12:15,246.58,12.56
2024-09-02 02:12:16,63.35,8.90
2024-09-02 02:12:17,56.72,8.90
2024-09-02 02:12:18,53.72,8.90
2024-09-02 02:12:19,50.13,8.90
2024-09-02 02:12:20,48.34,8.90
2024-09-02 02:12:21,47.14,8.90
2024-09-02 02:12:22,46.55,8.90
2024-09-02 02:12:23,45.95,8.90
2024-09-02 02:12:24,45.36,8.90
2024-09-02 02:12:25,44.76,8.90
